id,target,distractor,similarity,model_name,speaker_score,listener_score,description
1527,852_3,852_9,2,sampling_speaker1,-30.2264153782,-2.24164938927,jenny has new sunglasses
1528,852_3,852_9,2,sampling_speaker1,-34.9716409155,-1.03383243084,the dog is following jenny
1529,852_3,852_9,2,sampling_speaker1,-26.2404461682,-1.94031214714,jenny and the dog are happy
1530,867_5,867_3,2,sampling_speaker1,-20.4213087022,-1.68063092232,jenny is standing by the tree
1531,867_5,867_3,2,sampling_speaker1,-18.154937158,-0.797321677208,the cat is sitting next to mike
1532,867_5,867_3,2,sampling_speaker1,-38.0562124936,-0.871090054512,jenny is playing on the tree
1533,867_5,867_3,2,sampling_speaker1,-15.7629281703,-0.367155075073,mike is flying a kite
1534,867_5,867_3,2,sampling_speaker1,-25.3061912403,-0.776083469391,mike and jenny are playing a cat
1535,867_5,867_3,2,sampling_speaker1,-19.4064557124,-0.434106945992,jenny is flying
1536,867_5,867_3,2,sampling_speaker1,-27.199685935,-0.833632946014,mike is waving to the cat
1537,867_5,867_3,2,sampling_speaker1,-14.6167926722,-0.708277583122,the cat is next to mike
1538,867_5,867_3,2,sampling_speaker1,-13.492771864,-1.03957927227,jenny is next to the apple tree
1539,867_5,867_3,2,sampling_speaker1,-11.9184652784,-0.363593101501,jenny is flying a kite
1540,836_0,836_8,2,sampling_speaker1,-41.1413347752,-0.811342179775,jenny chase the ball
1541,836_0,836_8,2,sampling_speaker1,-23.780786866,-0.937271595001,jenny is not happy to be near the dog
1542,836_0,836_8,2,sampling_speaker1,-18.5170364441,-1.78984236717,the dog has a pizza on the ball
1543,836_0,836_8,2,sampling_speaker1,-15.4411028351,-1.26691246033,mike is near a dog
1544,836_0,836_8,2,sampling_speaker1,-16.8465339264,-1.36470103264,mike is near a dog a pizza
1545,836_0,836_8,2,sampling_speaker1,-29.3509308236,-1.38089489937,mike sits on the tent
1546,836_0,836_8,2,sampling_speaker1,-64.8985506816,-1.3790538311,jenny loves to nothing
1547,836_0,836_8,2,sampling_speaker1,-24.2754716134,-0.94845944643,mike is hungry for lunch pirate
1548,836_0,836_8,2,sampling_speaker1,-17.9739791127,-1.0376945734,jenny is holding the dog
1549,836_0,836_8,2,sampling_speaker1,-12.5867806308,-0.678070306778,mike and jenny are throwing the soccer ball
1550,831_5,831_6,2,sampling_speaker1,-41.5695299537,-0.468366622925,some soda is on the ground
1551,831_5,831_6,2,sampling_speaker1,-17.4508651776,-1.26497364044,jenny is holding balloons
1552,831_5,831_6,2,sampling_speaker1,-37.464511983,-1.10608673096,jenny is worried about the balloons
1553,831_5,831_6,2,sampling_speaker1,-28.5529844945,-0.531103312969,jenny and mike are getting ready to get in the sandbox
1554,831_5,831_6,2,sampling_speaker1,-13.368634132,-0.680426597595,mike is running behind jenny
1555,831_5,831_6,2,sampling_speaker1,-50.7749991752,-0.34139919281,a pop flies overhead
1556,831_5,831_6,2,sampling_speaker1,-13.8948822111,-1.73139047623,mike has balloons in his hand
1557,831_5,831_6,2,sampling_speaker1,-45.4900220715,-0.418799579144,jenny will coke in the sandbox
1558,831_5,831_6,2,sampling_speaker1,-17.2383157335,-0.343832969666,mike has a soda
1559,831_5,831_6,2,sampling_speaker1,-35.0134435003,-0.59162068367,a facing mike is near the apple tree
1560,838_4,853_4,2,sampling_speaker1,-11.8966223947,-0.577427864075,mike is standing by the picnic table
1561,838_4,853_4,2,sampling_speaker1,-17.4913466253,-0.184476852417,the pie and yellow table is pie
1562,838_4,853_4,2,sampling_speaker1,-28.8725275416,-0.559219956398,mike is worried he thinks he fell
1563,838_4,853_4,2,sampling_speaker1,-30.4238938576,-0.553181886673,the food and yellow picnic table is slithering
1564,838_4,853_4,2,sampling_speaker1,-19.0115970597,-0.0951998233795,mike is coming out of the cloud
1565,838_4,853_4,2,sampling_speaker1,-20.1148573029,-0.216319561005,the pie is on the table
1566,838_4,853_4,2,sampling_speaker1,-16.3764928972,-0.216319561005,the pie is on the table
1567,838_4,853_4,2,sampling_speaker1,-16.7928248758,-0.216319561005,the pie is on the table
1568,838_4,853_4,2,sampling_speaker1,-16.1471567302,-0.216319561005,the pie is on the table
1569,838_4,853_4,2,sampling_speaker1,-13.4555425066,-0.202321052551,there is a pie on the table
1570,804_8,804_9,2,sampling_speaker1,-27.9230823599,-0.59335821867,jenny is happy to see the owl on the owl
1571,804_8,804_9,2,sampling_speaker1,-27.4677491904,-0.341052055359,an owl is on the tennis ball
1572,804_8,804_9,2,sampling_speaker1,-11.1781938858,-0.31352686882,mike is holding a tennis ball
1573,804_8,804_9,2,sampling_speaker1,-18.1248995015,-1.2077255249,there is an airplane in the sky
1574,804_8,804_9,2,sampling_speaker1,-18.7825500631,-0.631343841553,jenny is holding an owl
1575,804_8,804_9,2,sampling_speaker1,-19.0264940173,-0.982523202896,the plane is flying in the sky
1576,804_8,804_9,2,sampling_speaker1,-21.971066184,-5.25453519821,an owl is sitting in the tree
1577,804_8,804_9,2,sampling_speaker1,-7.58079802864,-0.459989070892,an airplane is flying in the sky
1578,804_8,804_9,2,sampling_speaker1,-30.0324461508,-1.65903902054,mike gets very happy
1579,804_8,804_9,2,sampling_speaker1,-20.8322022861,-0.645841598511,an airplane flies by the sky
1580,813_4,813_2,2,sampling_speaker1,-59.3098043263,-0.460710763931,the ball is by keeping but jenny and crying
1581,813_4,813_2,2,sampling_speaker1,-37.7027847308,-1.18300557137,mike and jenny are sad that they have their ball
1582,813_4,813_2,2,sampling_speaker1,-26.5674471039,-0.618728756905,mike wants to play with jenny
1583,813_4,813_2,2,sampling_speaker1,-11.6772051503,-0.598808288574,mike is catching the ball
1584,813_4,813_2,2,sampling_speaker1,-16.7348363718,-0.415538311005,jenny is wearing sunglasses
1585,813_4,813_2,2,sampling_speaker1,-15.6980535156,-0.629375457764,jenny is jumping
1586,813_4,813_2,2,sampling_speaker1,-28.6333979229,-0.427587032318,mike and jenny are throwing a beach ball
1587,813_4,813_2,2,sampling_speaker1,-25.2793240456,-0.357274055481,jenny throws the beach ball
1588,813_4,813_2,2,sampling_speaker1,-39.8390339326,-0.401405334473,the invites is wearing sunglasses
1589,813_4,813_2,2,sampling_speaker1,-23.4447182917,-0.354823112488,mike holds a beach ball
1590,896_5,896_3,2,sampling_speaker1,-18.7272497405,-0.27792096138,mike is beside the grill
1591,896_5,896_3,2,sampling_speaker1,-38.5169390159,-1.47793030739,jenny seems to play with the dog
1592,896_5,896_3,2,sampling_speaker1,-20.4068305246,-0.12916135788,there is a burger in the air
1593,896_5,896_3,2,sampling_speaker1,-15.6994402176,-0.763918638229,the dog is watching the burger
1594,896_5,896_3,2,sampling_speaker1,-28.4452809757,-1.35833573341,jenny forgot the dog
1595,896_5,896_3,2,sampling_speaker1,-15.8852137224,-0.304609775543,the dog is the hamburger on the grill
1596,896_5,896_3,2,sampling_speaker1,-30.9958391247,-0.677548885345,jenny is sitting the baloon
1597,896_5,896_3,2,sampling_speaker1,-25.1629387191,-0.159881472588,red and wants them are hot dog
1598,896_5,896_3,2,sampling_speaker1,-20.2621465972,-1.23176634312,a dog is watching jenny
1599,896_5,896_3,2,sampling_speaker1,-44.4416998228,-0.507604658604,the dogs are both all
1600,845_4,845_8,2,sampling_speaker1,-12.4440143053,-0.331107139587,jenny is holding three balloons
1601,845_4,845_8,2,sampling_speaker1,-19.918952554,-0.26519036293,mike wants some balloons
1602,845_4,845_8,2,sampling_speaker1,-23.5138510866,-0.478837251663,the sun is behind the cloud
1603,845_4,845_8,2,sampling_speaker1,-13.1596567301,-0.304124116898,mike wears a hat with balloons
1604,845_4,845_8,2,sampling_speaker1,-29.741577348,-0.931470751762,jenny is running after the ball
1605,845_4,845_8,2,sampling_speaker1,-22.6117281064,-0.422023713589,jenny is standing by the pit
1606,845_4,845_8,2,sampling_speaker1,-26.1881989634,-0.330116271973,play four balloons
1607,845_4,845_8,2,sampling_speaker1,-9.28830723287,-0.393023967743,jenny is holding balloons
1608,845_4,845_8,2,sampling_speaker1,-24.7613230203,-0.681600570679,the soccer ball is by mike
1609,845_4,845_8,2,sampling_speaker1,-22.0293168049,-0.393023967743,jenny is holding balloons
1610,835_1,835_4,2,sampling_speaker1,-11.89367879,-0.0176961421967,the dog is in the sandbox
1611,835_1,835_4,2,sampling_speaker1,-25.8935223154,-0.47743833065,the cat is sitting next to mike
1612,835_1,835_4,2,sampling_speaker1,-29.5947068442,-0.774437189102,a gray cloud is in the sky
1613,835_1,835_4,2,sampling_speaker1,-17.5273877433,-0.521432638168,mike kicked the soccer ball
1614,835_1,835_4,2,sampling_speaker1,-27.5694476723,-1.45255064964,the soccer ball and orange cat are sitting at the dog
1615,835_1,835_4,2,sampling_speaker1,-17.9226190532,-0.657518982887,the dog wants to play with the soccer ball
1616,835_1,835_4,2,sampling_speaker1,-18.316308362,-0.00737375020981,the cat is sitting by the sand box
1617,835_1,835_4,2,sampling_speaker1,-21.6995789273,-0.0391047000885,jenny is playing in the sandbox
1618,835_1,835_4,2,sampling_speaker1,-16.0110745673,-0.637108325958,the cloud is in the sky
1619,835_1,835_4,2,sampling_speaker1,-19.6931110046,-0.699595689774,the cat watches the dog play
1620,829_4,829_6,2,sampling_speaker1,-21.8379792321,-1.53302454948,jenny is wearing a crown
1621,829_4,829_6,2,sampling_speaker1,-45.0026311037,-1.20556437969,mike is very upset
1622,829_4,829_6,2,sampling_speaker1,-14.4299528125,-0.965625286102,the sun is shining in the sky
1623,829_4,829_6,2,sampling_speaker1,-46.8909137201,-1.22366523743,a pointy laughs at jenny and they are playing frisbee
1624,829_4,829_6,2,sampling_speaker1,-20.7143541577,-0.971872508526,mike is throwing a ball
1625,829_4,829_6,2,sampling_speaker1,-13.4165190693,-1.2460167408,mike is wearing a crown
1626,829_4,829_6,2,sampling_speaker1,-24.6279613931,-0.619011044502,jenny wants to pet the pepperoni disc
1627,829_4,829_6,2,sampling_speaker1,-15.84897747,-1.2460167408,mike is wearing a crown
1628,829_4,829_6,2,sampling_speaker1,-18.6612471244,-1.28310990334,mike is wearing a crown on
1629,829_4,829_6,2,sampling_speaker1,-23.4759239215,-0.491317987442,mike is playing with the disc
1630,881_8,881_6,2,sampling_speaker1,-21.4498654911,-0.489943504333,jenny is angry at the soda
1631,881_8,881_6,2,sampling_speaker1,-44.5464234483,-0.74855017662,what the cup is on jenny may almost looks angry
1632,881_8,881_6,2,sampling_speaker1,-31.170004453,-0.682343959808,jenny is mad at mike
1633,881_8,881_6,2,sampling_speaker1,-29.0191163512,-0.700689315796,mike is mad at jenny took
1634,881_8,881_6,2,sampling_speaker1,-33.2731884867,-1.617634058,soda is really toy on the table
1635,881_8,881_6,2,sampling_speaker1,-21.3401027339,-0.538298845291,jenny is angry that she sees the hot dog
1636,881_8,881_6,2,sampling_speaker1,-28.6686630042,-0.883315086365,jenny tells her drink
1637,881_8,881_6,2,sampling_speaker1,-15.6108841457,-1.29623985291,the soda was beside the table
1638,881_8,881_6,2,sampling_speaker1,-28.0983530146,-0.698922157288,jenny is mad that she wants her drink
1639,881_8,881_6,2,sampling_speaker1,-12.8451281899,-0.787100076675,there is a hot dog on the table
1640,831_6,831_1,2,sampling_speaker1,-66.2504399189,-0.838324546814,the shorts jennny white cloud give pop the sky
1641,831_6,831_1,2,sampling_speaker1,-12.172473283,-0.440721035004,the balloons are in the sky
1642,831_6,831_1,2,sampling_speaker1,-15.6756981175,-0.387331962585,mike sees balloons in the sky
1643,831_6,831_1,2,sampling_speaker1,-36.8391906375,-0.736530542374,mike wanted to go home
1644,831_6,831_1,2,sampling_speaker1,-31.1781641239,-0.637365221977,jenny is holding the sand box
1645,831_6,831_1,2,sampling_speaker1,-22.7624898699,-0.707498133183,jenny is standing by the sand box
1646,831_6,831_1,2,sampling_speaker1,-21.5562359476,-0.539557337761,jenny is standing in the sandbox
1647,831_6,831_1,2,sampling_speaker1,-19.8721913929,-0.318161487579,mike has four balloons in his come
1648,831_6,831_1,2,sampling_speaker1,-26.2398114735,-0.707828521729,jenny is holding balloons
1649,831_6,831_1,2,sampling_speaker1,-26.1697338914,-0.67543387413,mike is drinking come to ride
1650,870_0,870_2,2,sampling_speaker1,-38.8628262582,-0.779332756996,jenny is hidden over the tent
1651,870_0,870_2,2,sampling_speaker1,-17.5158611665,-1.00540649891,jenny is smiling at the top of the top of the slide
1652,870_0,870_2,2,sampling_speaker1,-35.0201160478,-1.19290614128,mike and jenny are sitting around a pie
1653,870_0,870_2,2,sampling_speaker1,-31.2335608945,-0.521824836731,the owl is wearing a hat
1654,870_0,870_2,2,sampling_speaker1,-15.7617410515,-0.892958521843,mike is holding a pie
1655,870_0,870_2,2,sampling_speaker1,-24.3212884872,-0.983239412308,jenny will hit the slide to the pie with the bat
1656,870_0,870_2,2,sampling_speaker1,-15.6513160768,-0.401212930679,jenny sits on the slide
1657,870_0,870_2,2,sampling_speaker1,-13.7914474973,-0.575470983982,jenny wants mike to eat
1658,870_0,870_2,2,sampling_speaker1,-26.9267328558,-0.54047703743,mike is surprised jenny slid down the slide
1659,870_0,870_2,2,sampling_speaker1,-46.2141740209,-0.751534342766,mike up
1660,814_5,814_4,2,sampling_speaker1,-28.6204832257,-0.192231178284,mike kicked the soccer ball
1661,814_5,814_4,2,sampling_speaker1,-13.0390638407,-0.336568832397,jenny kicked the ball
1662,814_5,814_4,2,sampling_speaker1,-11.4405149663,-0.68724656105,mike is kicking the pizza
1663,814_5,814_4,2,sampling_speaker1,-28.5087305474,-0.356971740723,a pizza was on the table
1664,814_5,814_4,2,sampling_speaker1,-23.5304849726,-0.511552333832,mike is under a table
1665,814_5,814_4,2,sampling_speaker1,-31.071519945,-0.452176094055,forgot into the pizza
1666,814_5,814_4,2,sampling_speaker1,-21.9697843469,-0.50425362587,jenny prepares to play catch
1667,814_5,814_4,2,sampling_speaker1,-24.983867162,-0.0960047245026,mike and jenny are happy
1668,814_5,814_4,2,sampling_speaker1,-21.3363977854,-0.285817623138,the sun is shining bright above jenny
1669,814_5,814_4,2,sampling_speaker1,-13.8518317998,-0.398059368134,jenny is standing next to a table
1670,870_7,870_8,2,sampling_speaker1,-31.6328816236,-1.33210849762,the pie at jenny
1671,870_7,870_8,2,sampling_speaker1,-15.9873669217,-1.11271858215,jenny wore her viking hat today
1672,870_7,870_8,2,sampling_speaker1,-10.4080603621,-1.51203012466,jenny is wearing a funny hat
1673,870_7,870_8,2,sampling_speaker1,-22.129837522,-1.36107778549,jenny is on top of an owl
1674,870_7,870_8,2,sampling_speaker1,-29.1838128346,-1.28471279144,the owl is watching jenny
1675,870_7,870_8,2,sampling_speaker1,-21.3015385801,-1.47861504555,jenny is going to eat the pie
1676,870_7,870_8,2,sampling_speaker1,-21.0715184193,-0.920330524445,jenny and pie at the top of pie
1677,870_7,870_8,2,sampling_speaker1,-40.0159698238,-0.590624809265,jenny is horns in the slide
1678,870_7,870_8,2,sampling_speaker1,-14.8649710673,-1.07317638397,jenny is in front of the slide
1679,870_7,870_8,2,sampling_speaker1,-14.1948564819,-0.712152957916,mike and jenny are playing with the slide
1680,806_4,806_5,2,sampling_speaker1,-14.1681439811,-0.557637453079,jenny is kicking the soccer ball
1681,806_4,806_5,2,sampling_speaker1,-36.1640795217,-0.408756613731,it is a cloudy day
1682,806_4,806_5,2,sampling_speaker1,-30.731117943,-0.130689293146,the white cloud is in the sky
1683,806_4,806_5,2,sampling_speaker1,-15.7769716608,-1.3666011095,the dog is standing next to the ball
1684,806_4,806_5,2,sampling_speaker1,-39.8108383115,-0.810551404953,jenny at the sun
1685,806_4,806_5,2,sampling_speaker1,-32.4538045835,-1.38331234455,the dog is sunny inside
1686,806_4,806_5,2,sampling_speaker1,-9.79686407217,-0.855129718781,mike is kicking the soccer ball
1687,806_4,806_5,2,sampling_speaker1,-33.9833758235,-0.769217252731,the soccer ball is in the large past the air
1688,806_4,806_5,2,sampling_speaker1,-29.1586970643,-0.694732785225,jenny is hurt the ball
1689,806_4,806_5,2,sampling_speaker1,-25.7183813654,-0.983407258987,there is a brown on the duck
1690,832_2,832_1,2,sampling_speaker1,-29.715679323,-1.32847929001,there is ketchup on the table
1691,832_2,832_1,2,sampling_speaker1,-11.8243701684,-0.409957885742,the cat is sitting beside jenny
1692,832_2,832_1,2,sampling_speaker1,-11.1950576726,-0.0276622772217,the cat is wearing sunglasses
1693,832_2,832_1,2,sampling_speaker1,-31.0948733296,-0.00801753997803,jenny is wearing the sunglasses
1694,832_2,832_1,2,sampling_speaker1,-13.0077210346,-0.00643587112427,jenny is wearing her sunglasses
1695,832_2,832_1,2,sampling_speaker1,-14.0620428499,-0.254891872406,the cat is sitting under the hot dog
1696,832_2,832_1,2,sampling_speaker1,-23.3678400548,-0.0156507492065,jenny has sunglasses on a yellow picnic
1697,832_2,832_1,2,sampling_speaker1,-21.6478281178,-0.00835371017456,jenny is wearing sunglasses
1698,832_2,832_1,2,sampling_speaker1,-39.8896936475,-0.820526182652,theres a hotdog in the grass
1699,832_2,832_1,2,sampling_speaker1,-28.2045282476,-0.532518386841,jenny is sitting on the table
1700,891_2,891_7,2,sampling_speaker1,-16.0859582864,-0.490996837616,jenny is throwing the ball to mike
1701,891_2,891_7,2,sampling_speaker1,-15.9801539783,-0.116881847382,the sun is behind a tree
1702,891_2,891_7,2,sampling_speaker1,-12.736738538,-0.515380859375,jenny is holding the hot air balloon
1703,891_2,891_7,2,sampling_speaker1,-38.6674299349,-0.775859355927,mike is standing in the grass
1704,891_2,891_7,2,sampling_speaker1,-28.3135586782,-0.424800515175,jenny fell off
1705,891_2,891_7,2,sampling_speaker1,-22.3426721928,-0.581548213959,the hot air balloon is in the sky
1706,891_2,891_7,2,sampling_speaker1,-16.1546336816,-1.58173441887,the baseball is near the tree
1707,891_2,891_7,2,sampling_speaker1,-27.4546068256,-0.1260201931,the red and yellow sun is bright
1708,891_2,891_7,2,sampling_speaker1,-20.1535121705,-0.490996837616,mike is throwing the ball to jenny
1709,891_2,891_7,2,sampling_speaker1,-35.7191645701,-0.777184724808,mike a ball to eat his smile
1710,881_8,881_7,2,sampling_speaker1,-34.1028312298,-0.563740730286,jenny is angry at mike
1711,881_8,881_7,2,sampling_speaker1,-23.3413837693,-0.979629993439,jenny is holding a soda
1712,881_8,881_7,2,sampling_speaker1,-26.1433719358,-0.494265019894,jenny is near the tree
1713,881_8,881_7,2,sampling_speaker1,-16.9652300925,-0.784958362579,jenny is mad at the food
1714,881_8,881_7,2,sampling_speaker1,-17.2887812342,-0.406768321991,there is a cup of soda on the picnic table
1715,881_8,881_7,2,sampling_speaker1,-19.2595872375,-0.727410793304,mike is sitting on the ground
1716,881_8,881_7,2,sampling_speaker1,-15.9632925085,-0.808699369431,there is a hot dog on the table
1717,881_8,881_7,2,sampling_speaker1,-17.3201419789,-0.582658290863,mike is mad at jenny
1718,881_8,881_7,2,sampling_speaker1,-22.0918545126,-0.514399409294,a hot dog wants them on the hotdog
1719,881_8,881_7,2,sampling_speaker1,-32.2258592059,-0.499479293823,jenny is holding the water
1720,831_6,831_5,2,sampling_speaker1,-23.7577382734,-0.326352596283,mike waves to jenny
1721,831_6,831_5,2,sampling_speaker1,-18.5620144247,-0.954492092133,jenny is running drinking drink
1722,831_6,831_5,2,sampling_speaker1,-20.6183944139,-1.11096334457,jenny is beside the sandbox
1723,831_6,831_5,2,sampling_speaker1,-31.7789176391,-1.3755543232,the sky is shining
1724,831_6,831_5,2,sampling_speaker1,-38.3294626401,-0.494863986969,jenny is running toward mike
1725,831_6,831_5,2,sampling_speaker1,-23.1663949309,-0.761606514454,mike is standing by the tree
1726,831_6,831_5,2,sampling_speaker1,-45.3652828397,-0.852785348892,mike is in his hand
1727,831_6,831_5,2,sampling_speaker1,-50.3377318974,-0.856761932373,mike is drinking the showing jenny calm him
1728,831_6,831_5,2,sampling_speaker1,-23.8031666556,-0.13499546051,jenny is happy that she has balloons
1729,831_6,831_5,2,sampling_speaker1,-12.5696660654,-0.082106590271,jenny has four balloons in her hand
1730,829_0,829_8,2,sampling_speaker1,-35.9996455826,-0.934506297112,there is a hotdog
1731,829_0,829_8,2,sampling_speaker1,-35.6027274927,-0.535712718964,jenny throws the frisbee to mike
1732,829_0,829_8,2,sampling_speaker1,-11.0021642711,-0.81033372879,mike is wearing a crown
1733,829_0,829_8,2,sampling_speaker1,-12.6307457139,-1.36686563492,jenny is wearing a crown
1734,829_0,829_8,2,sampling_speaker1,-28.1927261599,-1.3357834816,jenny and mike are wearing hats
1735,829_0,829_8,2,sampling_speaker1,-19.14513234,-0.387373209,the cloud is high in front of the sun
1736,829_0,829_8,2,sampling_speaker1,-28.4828618859,-1.12518239021,jenny is throwing a crown on her head
1737,829_0,829_8,2,sampling_speaker1,-21.964489156,-0.319592952728,the sun is in the sky
1738,829_0,829_8,2,sampling_speaker1,-27.0514203024,-0.248475074768,the sun is shining today
1739,829_0,829_8,2,sampling_speaker1,-13.737357845,-1.03645420074,mike is wearing the crown
1740,828_5,828_0,2,sampling_speaker1,-16.2995714267,-0.954670906067,jenny is kicking a beach ball
1741,828_5,828_0,2,sampling_speaker1,-31.1123669453,-1.02729713917,the grill is behind jenny
1742,828_5,828_0,2,sampling_speaker1,-32.7946208956,-0.215925693512,mike is mad at jenny
1743,828_5,828_0,2,sampling_speaker1,-19.2176092868,-0.925064086914,mike is kicking the beachball
1744,828_5,828_0,2,sampling_speaker1,-26.8257645284,-1.88084769249,jenny has a beach-ball on her face
1745,828_5,828_0,2,sampling_speaker1,-39.6763376459,-0.946506500244,a man in the balloon is going up hand
1746,828_5,828_0,2,sampling_speaker1,-8.98954285026,-1.42714166641,a hot air balloon floats above the grill
1747,828_5,828_0,2,sampling_speaker1,-27.419727694,-2.26366496086,jenny is playing with the beachball
1748,828_5,828_0,2,sampling_speaker1,-24.9345304027,-0.951889038086,mike is kicking a beach ball
1749,828_5,828_0,2,sampling_speaker1,-21.6205301686,-1.69637537003,the beach ball has kicked the food
1750,819_9,819_0,2,sampling_speaker1,-20.4159377701,-0.0039290189743,the dog is in the sand box
1751,819_9,819_0,2,sampling_speaker1,-27.9347069828,-0.00461220741272,there is a dog in the sandbox
1752,819_9,819_0,2,sampling_speaker1,-21.9241084584,-0.155579805374,mike is sitting in the sand box
1753,819_9,819_0,2,sampling_speaker1,-17.5773137149,-0.00885583460331,jenny is happy to see the dog
1754,819_9,819_0,2,sampling_speaker1,-28.3429294618,-0.763580799103,jenny is in her sand box
1755,819_9,819_0,2,sampling_speaker1,-22.6959188271,-0.000881641171873,the dog is standing by the sand box
1756,819_9,819_0,2,sampling_speaker1,-29.9934687683,-0.00360035896301,the dog took jenny and mike stand in the sandbox
1757,819_9,819_0,2,sampling_speaker1,-32.7442655831,-0.00221967697144,the dog and looks at the apple tree
1758,819_9,819_0,2,sampling_speaker1,-35.2224493442,-0.139912009239,mike has kicked a basketball
1759,819_9,819_0,2,sampling_speaker1,-35.937092898,-0.366749614477,mike is sitting down
1760,871_4,871_7,2,sampling_speaker1,-38.8790718704,-0.598053216934,jenny had the bunch of the balloons
1761,871_4,871_7,2,sampling_speaker1,-18.8408153357,-0.719397783279,the bear is running with jenny
1762,871_4,871_7,2,sampling_speaker1,-20.7834379691,-0.841096162796,mike is holding the balloons
1763,871_4,871_7,2,sampling_speaker1,-33.9767004032,-0.528203725815,jenny is running
1764,871_4,871_7,2,sampling_speaker1,-22.034303487,-0.625083446503,jenny is holding the balloons
1765,871_4,871_7,2,sampling_speaker1,-21.0555309543,-0.491077423096,four balloons and jenny are running away from mike
1766,871_4,871_7,2,sampling_speaker1,-18.176808936,-0.794390678406,the bear has four balloons
1767,871_4,871_7,2,sampling_speaker1,-19.1736636221,-0.745948493481,the pie is sitting on the yellow table
1768,871_4,871_7,2,sampling_speaker1,-22.5089544309,-0.370533943176,jenny has some balloons
1769,871_4,871_7,2,sampling_speaker1,-15.1430869155,-0.89270067215,the bear wants to eat mikes pie
1770,897_5,892_9,2,sampling_speaker1,-24.9303063768,-1.3868997097,jenny and mike are very happy
1771,897_5,892_9,2,sampling_speaker1,-28.8489165878,-0.995827198029,jenny is sitting next to the table
1772,897_5,892_9,2,sampling_speaker1,-42.595251686,-0.015480607748,the football is on the side
1773,897_5,892_9,2,sampling_speaker1,-22.5861151473,-0.0596807152033,mike is kicking the ball
1774,897_5,892_9,2,sampling_speaker1,-20.7614126661,-1.56909418106,the airplane is above the picnic table
1775,897_5,892_9,2,sampling_speaker1,-32.1414148439,-2.0018017292,an airplane nearby
1776,897_5,892_9,2,sampling_speaker1,-31.6987763701,-0.92040348053,there is sitting on the table
1777,897_5,892_9,2,sampling_speaker1,-14.8466162917,-1.29843389988,mike is very happy
1778,897_5,892_9,2,sampling_speaker1,-27.0212830117,-1.15111660957,an airplane flew over the park
1779,897_5,892_9,2,sampling_speaker1,-24.974177769,-2.38454866409,a hot dog is on the table
1780,861_5,861_3,2,sampling_speaker1,-37.100452569,-0.533292293549,mike is trying to scare the bear
1781,861_5,861_3,2,sampling_speaker1,-18.1943062298,-1.34180307388,jenny is near a bear with a pizza
1782,861_5,861_3,2,sampling_speaker1,-16.5395614654,-0.444920778275,jenny is holding the pizza
1783,861_5,861_3,2,sampling_speaker1,-24.0127039256,-0.182957649231,jenny is wearing a chefs hat
1784,861_5,861_3,2,sampling_speaker1,-15.105944062,-1.63555240631,a bear is standing on the picnic picnic table
1785,861_5,861_3,2,sampling_speaker1,-20.1130179392,-0.281055212021,jenny wants mikes pizza
1786,861_5,861_3,2,sampling_speaker1,-10.2567790632,-0.895884990692,the bear is standing next to the picnic table
1787,861_5,861_3,2,sampling_speaker1,-16.5565383593,-0.528122901917,there is a pizza on the table
1788,861_5,861_3,2,sampling_speaker1,-30.2180596647,-0.497296571732,mike is sad at the bear
1789,861_5,861_3,2,sampling_speaker1,-24.231779481,-1.0310921669,a bear is on the picnic table
1790,846_9,846_0,2,sampling_speaker1,-10.6123029264,-0.223307609558,an owl is on top of the slide
1791,846_9,846_0,2,sampling_speaker1,-21.660869719,-0.772935032845,jenny is happy
1792,846_9,846_0,2,sampling_speaker1,-16.4479223032,-1.32199549675,the owl is on jennys hand
1793,846_9,846_0,2,sampling_speaker1,-24.9783555833,-1.05464839935,an owl is on the lap
1794,846_9,846_0,2,sampling_speaker1,-46.6108085918,-0.976694583893,an owl on a slide
1795,846_9,846_0,2,sampling_speaker1,-13.8104761117,-0.956475973129,there are an owl in the tree
1796,846_9,846_0,2,sampling_speaker1,-13.6080654979,-0.35243844986,an owl is on the slide
1797,846_9,846_0,2,sampling_speaker1,-19.9349346275,-0.778512477875,mike cooked burgers on the slide
1798,846_9,846_0,2,sampling_speaker1,-27.5436814713,-1.12641191483,there is an owl in the tree
1799,846_9,846_0,2,sampling_speaker1,-18.7737450003,-0.323452472687,the owl is on the slide
1800,854_7,835_7,2,sampling_speaker1,-30.3053708953,-0.133322298527,the dog and cake run from the tree
1801,854_7,835_7,2,sampling_speaker1,-48.6884421953,-1.26688170433,jenny is going down the pink game
1802,854_7,835_7,2,sampling_speaker1,-22.9501978794,-0.100705623627,the dog is watching the ball
1803,854_7,835_7,2,sampling_speaker1,-26.4268002553,-0.138597726822,jenny kicked the soccer ball to the dog
1804,854_7,835_7,2,sampling_speaker1,-27.4261683743,-0.103524684906,jenny wishes her dog very happy
1805,854_7,835_7,2,sampling_speaker1,-18.5352736628,-0.488341808319,mike is kicking the ball
1806,854_7,835_7,2,sampling_speaker1,-24.3607018679,-0.421756982803,jenny is kicking the soccer ball
1807,854_7,835_7,2,sampling_speaker1,-33.1032143862,-0.507983803749,jenny and mike are playing soccer
1808,854_7,835_7,2,sampling_speaker1,-16.1851745133,-0.168408632278,the dog is kicking the soccer ball
1809,854_7,835_7,2,sampling_speaker1,-34.7116905009,-0.434868574142,jenny kicks the ball to mike but it far
