id,caption,image,tgt_id
30,a person in a blue shirt and a red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409661_1710348_448286_rg.png,1
698,a hand of a person and a chocolate shirt holding a dog on a table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_gr.png,2
891,a zebra on the right of the zebra,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369736_588945_590238_gr.png,2
524,boat in blue boat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/279147_177357_178600_rg.png,1
74,a piece of pizza with a slice of pizza and the white plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_gr.png,2
294,a red bus in the street,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_gr.png,2
868,a wooden chair with the tv,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_gr.png,2
851,a black couch is sitting on the couch,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_gr.png,2
323,a white bowl of a white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/508202_717811_1534515_gr.png,2
442,a man in a blue hat on a wine,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_gr.png,2
170,the sandwich,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311448_310064_1909845_gr.png,2
83,a white bowl of a white and white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_rg.png,1
320,a bowl of a white bowl in a white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/508202_717811_1534515_rg.png,1
987,the large brown horse standing behind the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_gr.png,2
379,a woman with a yellow bear,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_gr.png,2
914,a man in a red shirt with a orange shirt and orange shirt with a man with a pink,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_rg.png,1
23,the black computer computer on the right side of the right hand,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_rg.png,1
544,man in blue pants,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/113_1207747_505536_rg.png,1
419,a white tie,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205223_296797_297341_rg.png,1
364,a brown horse in front of a horse in front of it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_rg.png,1
474,a man in a baseball uniform,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_rg.png,1
562,a red couch with a red jacket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/261349_116245_112446_rg.png,1
986,a horse standing at the other,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_rg.png,1
909,a cow standing to the cow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_gr.png,2
362,a small horse sitting in front of a brown dog,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_rg.png,1
755,a boy with a blue and white shirt and tennis shorts,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_rg.png,1
573,a parking meter with a parking meter,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_gr.png,2
21,the laptop that the right of the desk,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_rg.png,1
1,a bunch of basket in the middle of the center,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344065_1558798_183835_gr.png,2
47,a large purple cover with green and blue and red and blue and red and yellow and white and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_gr.png,2
245,a tennis racket that is holding a man in a girl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_gr.png,2
138,a giraffe and two the larger giraffe,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_gr.png,2
968,a horse in the background that is on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_rg.png,1
668,a baseball player wearing a red uniform and blue pants and a white uniform and a blue uniform,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_rg.png,1
694,a hand holding a food with a dog ' s hands,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_gr.png,2
687,the white chair chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_gr.png,2
519,the woman with a man ' s head,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/501177_513015_513811_gr.png,2
610,a remote that the wii remote,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_gr.png,2
360,the wooden chair in front of a small brown dog,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_rg.png,1
295,a red bus that is on the side of a bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_gr.png,2
695,a person holding a person holding a dog ' s hands holding a dog,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_rg.png,1
259,a black double - couch on the front of the photo,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_rg.png,1
471,a man in a baseball uniform,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_gr.png,2
54,a woman in a white shirt and red hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/442451_421840_573338_gr.png,2
535,the phone on the left hand in the picture,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320125_1977955_1977193_gr.png,2
595,a young young boy wearing a blue hat holding a tie,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_gr.png,2
858,a woman in blue jeans sitting sitting at the couch,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_rg.png,1
517,the man with a man ' s head,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/501177_513015_513811_rg.png,1
953,the woman in a green shirt is wearing a green shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_gr.png,2
107,a man wearing a black and white hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_gr.png,2
39,a red and blue shirt and a red shirt and food,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409661_1710348_448286_rg.png,1
554,a man wearing a blue shirt sitting at a woman,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_gr.png,2
456,a chair chair to the back of a wooden chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_rg.png,1
9,a bunch of a large yellow and yellow basket and a pile of a basket of a basket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344065_1558798_183835_rg.png,1
99,a donut with a white plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_gr.png,2
785,a woman in a black shirt and red hair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/533484_453065_449192_gr.png,2
152,a giraffe with its neck,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_rg.png,1
919,a man in a black shirt with a white shirt with a red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_gr.png,2
572,a meter meter,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_rg.png,1
504,the bicycle with the bicycle to the street,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_gr.png,2
816,a large white - and white and white and white ship,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_rg.png,1
966,a horse to the left of a brown horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_gr.png,2
317,a woman wearing a hat in a black shirt with her hair holding a phone,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_gr.png,2
546,a man in a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/113_1207747_505536_rg.png,1
196,coffee coffee coffee next to a table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164001_680856_681903_gr.png,2
723,a yellow and red and red and green bowl of a red and red and yellow bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/9095_1536638_84845_gr.png,2
453,a chair chair on a chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_rg.png,1
314,a woman with her hair and her hair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_rg.png,1
935,the person wearing a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_rg.png,1
26,a black monitor with a black computer,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_rg.png,1
147,a red car parked in the street,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_rg.png,1
112,a girl in a brown dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_rg.png,1
911,a man in a white shirt in a red shirt and orange shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_gr.png,2
27,a black monitor with a black computer,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_gr.png,2
71,a slice of pizza with a slice of pizza on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_gr.png,2
537,a silver phone on the right hand of the phone,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320125_1977955_1977193_gr.png,2
254,a black suitcase sitting on right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_gr.png,2
942,white bowl of white and white dish,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_gr.png,2
557,a man with a blue shirt sitting at a man wearing a yellow shirt and a blue vest,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_gr.png,2
36,a person in a red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409661_1710348_448286_gr.png,2
42,a large large purple bear with a red colored and pink and red and red and white and red,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_rg.png,1
663,a baseball player behind a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_rg.png,1
961,a horse in the left of a brown horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_gr.png,2
10,a apple with a pink apple,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_rg.png,1
411,a bird on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205223_296797_297341_rg.png,1
229,a baby girl in a pink shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_gr.png,2
603,the table on the left of the woman,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_rg.png,1
135,the giraffe with the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_rg.png,1
33,a person in a blue shirt and jeans and a red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409661_1710348_448286_gr.png,2
933,a man sitting in the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_rg.png,1
594,the man wearing a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_gr.png,2
772,a white bear standing behind the bear,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_gr.png,2
970,the umbrella that is held over a man with a man with a man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_rg.png,1
67,the chair with chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_gr.png,2
912,a man in a red shirt and a red shirt with a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_rg.png,1
150,a giraffe with a giraffe,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_rg.png,1
608,a man with glasses,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_gr.png,2
191,a white cup of coffee on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164001_680856_681903_rg.png,1
788,a woman sitting in front of another man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/533484_453065_449192_rg.png,1
734,yellow and yellow and yellow and yellow bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_rg.png,1
903,a cow cow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_gr.png,2
718,a white skis of a white white skis,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/33669_179173_177957_gr.png,2
807,a piece of a piece of a piece of a white piece of a piece of a white piece,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_gr.png,2
200,a small girl with a child and a white and white shirt and a white laptop,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_rg.png,1
193,a cup of coffee in coffee,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164001_680856_681903_gr.png,2
843,a man in a white shirt sitting at a pizza,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/185862_1706261_462190_rg.png,1
351,a person in a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360760_1237061_432344_rg.png,1
146,a red car with a red truck,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_rg.png,1
773,a bear bear,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_rg.png,1
382,large airplane with the train,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_rg.png,1
106,a man in a black and black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_gr.png,2
57,a woman in white hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/442451_421840_573338_gr.png,2
516,a man with a black shirt sitting on a dog,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/501177_513015_513811_gr.png,2
754,a boy in a red shirt and white pants and white shorts,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_gr.png,2
55,a man in white dress with white color dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/442451_421840_573338_rg.png,1
473,a man in the white uniform,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_gr.png,2
971,a table with a man with a man on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_gr.png,2
635,the book that is in a fork in the other knife,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_rg.png,1
596,a young boy wearing a blue shirt holding a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_gr.png,2
804,a piece of a piece of a piece of a small top of a piece of a plate on,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_rg.png,1
759,a boy in a blue shirt and white pants playing frisbee,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_rg.png,1
144,a red van with a red and red and white van,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_rg.png,1
649,the man in the sheep ' s head in the sheep,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_rg.png,1
664,a baseball player standing to the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_rg.png,1
937,person in the background,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_gr.png,2
915,a man in a white shirt with a black shirt and a blue shirt playing a drink,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_gr.png,2
646,a man with a black hat and brown hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_gr.png,2
757,the little man in a blue shirt and tan shorts,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_rg.png,1
207,a small girl with a blue and white and blue shirt and a blue and white laptop,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_gr.png,2
803,a small slice of a slice of a piece of a piece of a piece of a white piece,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_gr.png,2
489,a man in a black shirt and black shorts playing the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_rg.png,1
387,a large plane with the stripe with the front of a small united airplane with a large airplane with,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_gr.png,2
217,a woman wearing a black dress and glasses on a baby,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205000_446511_481130_rg.png,1
243,a black racket and white racket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_gr.png,2
981,a cow with the brown and brown horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_gr.png,2
824,a person wearing a black shirt is holding a knife,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_rg.png,1
983,a brown cow with the other other and brown cow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_gr.png,2
326,the bowl of a white bowl in a white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/508202_717811_1534515_rg.png,1
198,a white cup of coffee on the plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164001_680856_681903_gr.png,2
28,a black monitor with the right of the right computer,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_rg.png,1
258,a black car that is on the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_rg.png,1
64,the chair chair in front of the chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_gr.png,2
45,a large large large cake with a tall top of it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_gr.png,2
239,the skateboard in the air,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458827_642249_639617_gr.png,2
308,blue and blue blue and blue and blue   sitting on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_gr.png,2
777,a large bear bear,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_rg.png,1
853,a woman sitting on the couch and man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_rg.png,1
303,a blue and blue and blue in the table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_rg.png,1
319,a woman wearing a yellow shirt and orange hair next to a picture,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_gr.png,2
836,a giraffe standing with the brown zebra,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_gr.png,2
639,the book on the left side of the side of the other knife,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_rg.png,1
601,a table with red and glasses,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_rg.png,1
101,a man in a black hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_gr.png,2
309,a yellow and blue and blue and blue   of blue   in the table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_gr.png,2
434,a bus with a bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/51965_168185_165853_gr.png,2
363,a small brown chair in front of a horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_gr.png,2
447,a man wearing a green sweater in a blue shirt and grey shirt holding an mouth,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_rg.png,1
479,a man in the number uniform in the number ball,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_gr.png,2
81,a white and white bowl of an orange and white and white and white and white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_rg.png,1
846,a man wearing a white shirt sitting at a pizza,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/185862_1706261_462190_gr.png,2
333,a baseball player with a white uniform in a black uniform and a baseball jersey  ,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_gr.png,2
900,cow with the cow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_rg.png,1
230,the skateboard in the air,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458827_642249_639617_rg.png,1
808,a piece of a white piece of a slice of a white piece of a piece of a black,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_gr.png,2
994,the chair on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/550056_323979_373893_rg.png,1
671,a oven oven in the oven in the oven,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_gr.png,2
142,a white van parked in a red and red and yellow cart,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_rg.png,1
962,a horse with a horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_rg.png,1
219,woman in a black dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205000_446511_481130_rg.png,1
514,the man in a man ' s face,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/501177_513015_513811_gr.png,2
210,a woman in a white dress and a red sweater and a red sweater,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205000_446511_481130_rg.png,1
570,a parking meter with a parking meter,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_rg.png,1
515,the man in the left hand picture,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/501177_513015_513811_rg.png,1
713,a skis that is not on a skis,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/33669_179173_177957_rg.png,1
536,the phone to the right hand in the right hand,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320125_1977955_1977193_gr.png,2
109,a man in the black and black jacket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_rg.png,1
477,a man in a baseball player,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_rg.png,1
636,the knife with a blue book,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_gr.png,2
2,a bunch of bananas in a basket of a basket of a man in a basket of a group,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344065_1558798_183835_rg.png,1
169,a white teddy white of white vase,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_gr.png,2
848,a man in a white shirt sitting on a table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/185862_1706261_462190_gr.png,2
225,a baby baby a baby,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_rg.png,1
366,a chair in the middle of a large brown and brown dog,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_rg.png,1
484,a man in a white shirt and black shorts and black shorts,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_rg.png,1
234,skateboard in a skateboard in jeans,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458827_642249_639617_rg.png,1
969,a cow of a brown horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_gr.png,2
823,a person with a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_rg.png,1
993,the chair on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/550056_323979_373893_gr.png,2
443,a man wearing a blue shirt holding a blue hat with a red hat with a blue shirt and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_rg.png,1
480,a man in a black shirt and black shorts and black pants playing with a frisbee,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_gr.png,2
708,a man in a long shirt and long shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_rg.png,1
355,a woman in a white shirt and white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360760_1237061_432344_rg.png,1
550,a man wearing a blue shirt and blue hair sitting on the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_gr.png,2
300,a blue and blue and blue blue   sitting on the table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_rg.png,1
5,the bunch of bananas in a basket of a yellow basket in the orange table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344065_1558798_183835_rg.png,1
137,the giraffe that is a giraffe and its head and baby and a giraffe and back,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_rg.png,1
744,a pink bike with a basket of a bike with a pink bicycle,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_gr.png,2
690,a person holding the hands of an hands holding a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_gr.png,2
766,a glass of water,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_gr.png,2
541,a man in the blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/113_1207747_505536_rg.png,1
120,a baby is standing behind a camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/8320_591936_592241_gr.png,2
952,the woman in the green shirt is up a man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_gr.png,2
547,a woman in the blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/113_1207747_505536_gr.png,2
520,a boat with blue boat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/279147_177357_178600_gr.png,2
598,a young girl wearing a blue shirt and blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_rg.png,1
486,a man with a white shirt playing black,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_gr.png,2
922,girl in a red and black shirt and a pink and white shirt sitting on a couch,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222305_1723527_215584_gr.png,2
3,a basket of bananas in the middle of the basket in the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344065_1558798_183835_rg.png,1
867,the wooden chair with a tv,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_rg.png,1
350,the back of a woman in a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360760_1237061_432344_rg.png,1
283,a man wearing a blue shirt and a yellow sweater and a blue shirt and a yellow shirt and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_rg.png,1
140,a black van with a red car,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_gr.png,2
860,the wooden chair with the wall,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_gr.png,2
745,a bottle of a bike with a pink bike with a yellow and bicycle with a pink and pink,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_gr.png,2
86,a white and white bowl of the table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_gr.png,2
943,bowl of white and white dish,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_rg.png,1
693,a person holding the hands of a dog,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_gr.png,2
