id,target,distractor,similarity,model_name,speaker_score,listener_score,description
741,107425_128414,107425_126083,0,sampling_speaker1,-28.2425727939,-0.680922627449,a bicycle with a pink and pink bike with a pink basket of a pink of it
742,107425_128414,107425_126083,0,sampling_speaker1,-19.6756079421,-1.38138341904,a pink bicycle with a pink and basket with a pink bike
743,107425_128414,107425_126083,0,sampling_speaker1,-20.480948087,-0.476202905178,a wooden basket of a pink bicycle behind it
744,107425_128414,107425_126083,0,sampling_speaker1,-19.674162795,-1.58959841728,a pink bike with a basket of a bike with a pink bicycle
745,107425_128414,107425_126083,0,sampling_speaker1,-31.4326795445,-1.03938281536,a bottle of a bike with a pink bike with a yellow and bicycle with a pink and pink
746,107425_128414,107425_126083,0,sampling_speaker1,-26.1416861179,-2.29469799995,a bike with a pink bicycle with a pink bike with a basket of a bicycle with a basket
747,107425_128414,107425_126083,0,sampling_speaker1,-29.6528769326,-2.78820347786,a black and pink bicycle with a pink and bicycle with a pink and bicycle with a pink and
748,107425_128414,107425_126083,0,sampling_speaker1,-22.3277788518,-1.19853258133,a pink bike on the right of a pink and basket with a pink bike
749,107425_128414,107425_126083,0,sampling_speaker1,-20.1456150815,-2.8848118782,a bicycle with a pink bike with a pink and bicycle with a bicycle
750,132038_2152765,132038_551635,0,sampling_speaker1,-10.50733411,-0.366053581238,a boy in a red shirt and white shorts
751,132038_2152765,132038_551635,0,sampling_speaker1,-17.2652920644,-0.0635061264038,a boy in a white shirt and white shorts and gray shorts
752,132038_2152765,132038_551635,0,sampling_speaker1,-18.71984213,-0.567801475525,a woman in a red shirt and white shorts playing a tennis
753,132038_2152765,132038_551635,0,sampling_speaker1,-15.2901635775,-0.0336813926697,a woman in a white shirt and white shorts and white shorts
754,132038_2152765,132038_551635,0,sampling_speaker1,-15.2051627734,-0.0117454528809,a boy in a red shirt and white pants and white shorts
755,132038_2152765,132038_551635,0,sampling_speaker1,-18.2940735494,-0.143301486969,a boy with a blue and white shirt and tennis shorts
756,132038_2152765,132038_551635,0,sampling_speaker1,-13.3405709434,-0.0846180915833,a woman with a white jacket
757,132038_2152765,132038_551635,0,sampling_speaker1,-19.4203534619,-1.57501983643,the little man in a blue shirt and tan shorts
758,132038_2152765,132038_551635,0,sampling_speaker1,-18.1589108224,-0.495990753174,a small young girl in a red shirt and white shorts
759,132038_2152765,132038_551635,0,sampling_speaker1,-16.5079612177,-0.489256858826,a boy in a blue shirt and white pants playing frisbee
760,304093_674605,304093_678682,0,sampling_speaker1,-16.7447190024,-2.40808677673,a small mug with water in front of a table
761,304093_674605,304093_678682,0,sampling_speaker1,-10.2459000537,-1.65838944912,a small bottle with water
762,304093_674605,304093_678682,0,sampling_speaker1,-10.0696323738,-1.48097908497,a clear cup with water
763,304093_674605,304093_678682,0,sampling_speaker1,-6.57402975378,-2.42853713036,a glass of water
764,304093_674605,304093_678682,0,sampling_speaker1,-6.57402975378,-2.42853713036,a glass of water
765,304093_674605,304093_678682,0,sampling_speaker1,-15.746182498,-2.1598200798,a drink with water in the middle
766,304093_674605,304093_678682,0,sampling_speaker1,-6.57402975378,-2.42853713036,a glass of water
767,304093_674605,304093_678682,0,sampling_speaker1,-6.80675826046,-2.30523014069,glass of water
768,304093_674605,304093_678682,0,sampling_speaker1,-9.79728467302,-2.84268712997,a glass of water with water
769,304093_674605,304093_678682,0,sampling_speaker1,-11.8150732287,-2.27905273438,a silver glass of water
770,115681_587083,115681_587196,0,sampling_speaker1,-11.6067620078,-0.568110466003,a brown bear lying at the camera
771,115681_587083,115681_587196,0,sampling_speaker1,-7.11752123445,-0.750400781631,a bear on the right
772,115681_587083,115681_587196,0,sampling_speaker1,-15.3649177981,-0.435978889465,a white bear standing behind the bear
773,115681_587083,115681_587196,0,sampling_speaker1,-6.76302553429,-1.06829786301,a bear bear
774,115681_587083,115681_587196,0,sampling_speaker1,-7.11752123445,-0.750400781631,a bear on the right
775,115681_587083,115681_587196,0,sampling_speaker1,-9.20743382339,-0.588599681854,a brown bear in the left
776,115681_587083,115681_587196,0,sampling_speaker1,-14.9564803757,-0.51756811142,a brown bear is is in the left
777,115681_587083,115681_587196,0,sampling_speaker1,-7.84946425555,-1.06130361557,a large bear bear
778,115681_587083,115681_587196,0,sampling_speaker1,-11.1941402655,-0.575951576233,a bear is at the camera
779,115681_587083,115681_587196,0,sampling_speaker1,-6.88169549883,-0.590785503387,a brown bear on the left
780,533484_453065,533484_449192,0,sampling_speaker1,-10.0558739205,-4.76837158203e-05,a woman wearing a black shirt and black pants
781,533484_453065,533484_449192,0,sampling_speaker1,-7.69796638661,-0.000822067260742,a woman in black dress
782,533484_453065,533484_449192,0,sampling_speaker1,-20.2725791901,-0.0163044929504,the woman in red , sitting in the hand
783,533484_453065,533484_449192,0,sampling_speaker1,-10.1010451797,-0.000519752502441,woman in black and red shirt
784,533484_453065,533484_449192,0,sampling_speaker1,-9.58953005472,-0.000428199768066,the woman wearing black shirt
785,533484_453065,533484_449192,0,sampling_speaker1,-12.2031820456,-0.00239276885986,a woman in a black shirt and red hair
786,533484_453065,533484_449192,0,sampling_speaker1,-5.69145136435,-0.0014066696167,a woman in a black shirt
787,533484_453065,533484_449192,0,sampling_speaker1,-13.4733932589,-9.6321105957e-05,a woman in black hair and black dress
788,533484_453065,533484_449192,0,sampling_speaker1,-11.0878561147,-0.000319480895996,a woman sitting in front of another man
789,533484_453065,533484_449192,0,sampling_speaker1,-8.10711287628,-4.76837158203e-05,woman in black jacket
790,91130_1535308,91130_711343,0,sampling_speaker1,-32.5667389328,-0.0749777555466,the sandwich with a white container with a small plastic container with a red container
791,91130_1535308,91130_711343,0,sampling_speaker1,-21.9505092828,-0.00251817703247,a piece of a pink bowl with a bowl of food
792,91130_1535308,91130_711343,0,sampling_speaker1,-22.8963951548,-0.0171165466309,the small sandwich with a red container with a white plate
793,91130_1535308,91130_711343,0,sampling_speaker1,-32.3687665828,-0.0112233161926,the small red bowl of a small small plate next to a red container
794,91130_1535308,91130_711343,0,sampling_speaker1,-16.1288317835,-0.00185441970825,a small bowl of a sandwich in the plate
795,91130_1535308,91130_711343,0,sampling_speaker1,-27.1968370745,-0.0127477645874,a small red bowl of the red of the food with a red plate
796,91130_1535308,91130_711343,0,sampling_speaker1,-28.359008266,-0.00378751754761,the small small red cup of a plate of a red bowl on it
797,91130_1535308,91130_711343,0,sampling_speaker1,-13.3001127668,-0.00957655906677,the plate with red food
798,91130_1535308,91130_711343,0,sampling_speaker1,-20.4023531715,-0.00729036331177,the plate of a red piece of a red container
799,91130_1535308,91130_711343,0,sampling_speaker1,-28.1457140623,-0.0257449150085,a small red full of a plate with a red container of a plate
800,254981_312927,254981_312974,0,sampling_speaker1,-28.2447997213,-3.22564148903,the piece of a piece of a slice of a white slice of a piece of a white piece
801,254981_312927,254981_312974,0,sampling_speaker1,-24.7469551779,-3.98901867867,a piece piece of a piece of a piece of a white piece of a banana on it
802,254981_312927,254981_312974,0,sampling_speaker1,-19.8669259856,-0.546412110329,a piece of bread on the right of white other white plate
803,254981_312927,254981_312974,0,sampling_speaker1,-27.8148705128,-4.11038446426,a small slice of a slice of a piece of a piece of a piece of a white piece
804,254981_312927,254981_312974,0,sampling_speaker1,-28.8913087624,-4.62059402466,a piece of a piece of a piece of a small top of a piece of a plate on
805,254981_312927,254981_312974,0,sampling_speaker1,-27.3986170358,-4.11795186996,a piece of a large slice of a piece of a small piece of a white piece of a
806,254981_312927,254981_312974,0,sampling_speaker1,-27.6119743806,-4.0836186409,a piece of a white piece of a chocolate piece of a piece of a small slice of a
807,254981_312927,254981_312974,0,sampling_speaker1,-24.6409848406,-3.59658050537,a piece of a piece of a piece of a white piece of a piece of a white piece
808,254981_312927,254981_312974,0,sampling_speaker1,-26.8080728903,-2.51916265488,a piece of a white piece of a slice of a white piece of a piece of a black
809,254981_312927,254981_312974,0,sampling_speaker1,-26.4208548392,-4.03891658783,a piece of a piece piece of a white piece of the other piece of a plate
810,408407_179632,408407_176837,0,sampling_speaker1,-10.0555216565,-0.466372191906,an boat with a white boat
811,408407_179632,408407_176837,0,sampling_speaker1,-10.0555216565,-0.466372191906,an boat with a white boat
812,408407_179632,408407_176837,0,sampling_speaker1,-16.5068065991,-1.3812994957,an large white ship with a white and white boat
813,408407_179632,408407_176837,0,sampling_speaker1,-18.9442163116,-2.26290225983,a large large white and white boat in a large white boat
814,408407_179632,408407_176837,0,sampling_speaker1,-11.0190779535,-0.988506793976,a large boat with a large boat
815,408407_179632,408407_176837,0,sampling_speaker1,-19.933619313,-1.17376065254,an white boat with a large blue and white ship
816,408407_179632,408407_176837,0,sampling_speaker1,-18.3386596241,-2.45175290108,a large white - and white and white and white ship
817,408407_179632,408407_176837,0,sampling_speaker1,-23.0637389698,-2.09541153908,a white and white , and white and white ship that is
818,408407_179632,408407_176837,0,sampling_speaker1,-12.0512277867,-0.662178993225,a large large double boat
819,408407_179632,408407_176837,0,sampling_speaker1,-20.9211121451,-2.2490696907,an large big white and white and white and white airplane
820,566301_1732000,566301_1262110,0,sampling_speaker1,-18.3605843215,-2.13018488884,the person sitting to the right hand of the image
821,566301_1732000,566301_1262110,0,sampling_speaker1,-13.3232395183,-1.35943031311,a man in the slice of a black shirt
822,566301_1732000,566301_1262110,0,sampling_speaker1,-6.44202098949,-1.66302394867,a man with a black shirt
823,566301_1732000,566301_1262110,0,sampling_speaker1,-6.71443838961,-1.72329175472,a person with a black shirt
824,566301_1732000,566301_1262110,0,sampling_speaker1,-16.4466859075,-3.22977995872,a person wearing a black shirt is holding a knife
825,566301_1732000,566301_1262110,0,sampling_speaker1,-8.05217832364,-1.7529232502,the person with a black shirt
826,566301_1732000,566301_1262110,0,sampling_speaker1,-13.0474251836,-0.320838928223,a man in a white shirt with a blue shirt
827,566301_1732000,566301_1262110,0,sampling_speaker1,-6.71443838961,-1.72329175472,a person with a black shirt
828,566301_1732000,566301_1262110,0,sampling_speaker1,-6.49408359791,-0.608868598938,a man in a blue shirt
829,566301_1732000,566301_1262110,0,sampling_speaker1,-8.05217832364,-1.7529232502,the person with a black shirt
830,205858_600088,205858_594665,0,sampling_speaker1,-10.9235251049,-0.27971124649,a giraffe standing standing down
831,205858_600088,205858_594665,0,sampling_speaker1,-16.7739336015,-0.152760505676,the giraffe that is head up to the right
832,205858_600088,205858_594665,0,sampling_speaker1,-10.0670010406,-0.333812713623,a giraffe standing standing at the camera
833,205858_600088,205858_594665,0,sampling_speaker1,-15.1475233845,-4.9723906517,a giraffe with a giraffe with the middle
834,205858_600088,205858_594665,0,sampling_speaker1,-12.8616714739,-4.14748096466,the giraffe that the left of the giraffe
835,205858_600088,205858_594665,0,sampling_speaker1,-17.056496877,-0.207916259766,the giraffe standing to the left hand to the right
836,205858_600088,205858_594665,0,sampling_speaker1,-15.6769459522,-7.53068637848,a giraffe standing with the brown zebra
837,205858_600088,205858_594665,0,sampling_speaker1,-10.7221284554,-5.17801141739,a giraffe standing in the other giraffe
838,205858_600088,205858_594665,0,sampling_speaker1,-11.1010215674,-0.156940937042,the giraffe that is looking to the right
839,205858_600088,205858_594665,0,sampling_speaker1,-8.6641243513,-0.19162273407,a giraffe standing at the camera
840,185862_1706261,185862_462190,0,sampling_speaker1,-8.61299754334,-0.0154342651367,a man sitting at a table
841,185862_1706261,185862_462190,0,sampling_speaker1,-9.24592977931,-0.601603507996,a man in a white shirt sitting on a table
842,185862_1706261,185862_462190,0,sampling_speaker1,-16.0150657422,-0.485829353333,a man in a white shirt sitting on her right hand picture
843,185862_1706261,185862_462190,0,sampling_speaker1,-9.97238626547,-0.168272018433,a man in a white shirt sitting at a pizza
844,185862_1706261,185862_462190,0,sampling_speaker1,-7.80268372063,-0.124618530273,a man wearing a blue shirt
845,185862_1706261,185862_462190,0,sampling_speaker1,-13.9710616324,-0.140847206116,a man in the white shirt standing at a table
846,185862_1706261,185862_462190,0,sampling_speaker1,-11.101826012,-0.128525733948,a man wearing a white shirt sitting at a pizza
847,185862_1706261,185862_462190,0,sampling_speaker1,-16.2613747799,-0.162070274353,the man in a white t shirt sitting at a table
848,185862_1706261,185862_462190,0,sampling_speaker1,-9.24592977931,-0.601603507996,a man in a white shirt sitting on a table
849,185862_1706261,185862_462190,0,sampling_speaker1,-9.23097924498,-0.363921165466,a man in a white shirt sitting at a table
850,222251_214545,222251_223550,0,sampling_speaker1,-9.5330967573,-0.647669792175,the couch in a black shirt
851,222251_214545,222251_223550,0,sampling_speaker1,-11.2719424215,-0.00072979927063,a black couch is sitting on the couch
852,222251_214545,222251_223550,0,sampling_speaker1,-8.91768743184,-2.93233680725,woman in black shirt
853,222251_214545,222251_223550,0,sampling_speaker1,-14.4923684112,-0.0109939575195,a woman sitting on the couch and man
854,222251_214545,222251_223550,0,sampling_speaker1,-15.1790667085,-0.00395202636719,a woman sitting on the couch in a man sitting on
855,222251_214545,222251_223550,0,sampling_speaker1,-8.74293024747,-3.49434709549,a woman in a black shirt
856,222251_214545,222251_223550,0,sampling_speaker1,-6.60847807354,-0.0347862243652,a woman sitting on the couch
857,222251_214545,222251_223550,0,sampling_speaker1,-15.2662464304,-0.00170016288757,a couch with a black sweater sitting on a couch
858,222251_214545,222251_223550,0,sampling_speaker1,-17.5551248376,-0.0113353729248,a woman in blue jeans sitting sitting at the couch
859,222251_214545,222251_223550,0,sampling_speaker1,-10.9990110696,-1.79797077179,a sofa in a black sweater
860,205875_2225560,205875_1957039,0,sampling_speaker1,-9.11172419365,-0.0409979820251,the wooden chair with the wall
861,205875_2225560,205875_1957039,0,sampling_speaker1,-5.72465971957,-0.0497162342072,the wooden chair
862,205875_2225560,205875_1957039,0,sampling_speaker1,-6.13335724073,-0.0395174026489,a wooden chair
863,205875_2225560,205875_1957039,0,sampling_speaker1,-7.53184461672,-0.0142066478729,a red wooden chair
864,205875_2225560,205875_1957039,0,sampling_speaker1,-17.6053910683,-0.0179011821747,a light chair with a red love
865,205875_2225560,205875_1957039,0,sampling_speaker1,-5.72465971957,-0.0497162342072,the wooden chair
866,205875_2225560,205875_1957039,0,sampling_speaker1,-6.13335724073,-0.0395174026489,a wooden chair
867,205875_2225560,205875_1957039,0,sampling_speaker1,-11.5280899552,-0.0376167297363,the wooden chair with a tv
868,205875_2225560,205875_1957039,0,sampling_speaker1,-10.2447497886,-0.0376167297363,a wooden chair with the tv
869,205875_2225560,205875_1957039,0,sampling_speaker1,-10.3263384321,-0.0413258075714,a wooden chair with the door
870,400744_54973,400744_56109,0,sampling_speaker1,-23.045393375,-0.000306129455566,a a white horse with a white and white horse and a white and white and white and white
871,400744_54973,400744_56109,0,sampling_speaker1,-23.4647150763,-0.000608921051025,a horse with a white horse in the right and white and white and white and white and white
872,400744_54973,400744_56109,0,sampling_speaker1,-16.1488338717,-0.0345231294632,a white horse with a white and white horse with a tree
873,400744_54973,400744_56109,0,sampling_speaker1,-17.045229489,-0.121027946472,a white horse walking behind a baby and white horse
874,400744_54973,400744_56109,0,sampling_speaker1,-24.0547147559,-1.07749271393,a white horse with a white horse with its head looking between a white horse
875,400744_54973,400744_56109,0,sampling_speaker1,-13.3801939508,-0.419815421104,a horse with a white horse and a white horse
876,400744_54973,400744_56109,0,sampling_speaker1,-24.4117475999,-0.00280284881592,a white horse with a white horse and white and white horse and a white and white and white
877,400744_54973,400744_56109,0,sampling_speaker1,-15.1974208507,-0.115141034126,a white horse in a white horse and a white horse
878,400744_54973,400744_56109,0,sampling_speaker1,-17.7504412117,-0.249997287989,a small white horse with a white horse with a white horse
879,400744_54973,400744_56109,0,sampling_speaker1,-21.8168110081,-7.86781311035e-05,a cow on the right of a white and white and white and white and white and white and
880,377926_2107014,377926_1068594,0,sampling_speaker1,-13.7157043602,-0.174449324608,a chocolate chocolate on top of the plate
881,377926_2107014,377926_1068594,0,sampling_speaker1,-16.2449349893,-0.349610567093,a chocolate plate with a slice on the plate
882,377926_2107014,377926_1068594,0,sampling_speaker1,-9.35079348737,-0.0259609222412,a plate with a white plate
883,377926_2107014,377926_1068594,0,sampling_speaker1,-9.48104524957,-0.2275826931,a chocolate plate on the plate
884,377926_2107014,377926_1068594,0,sampling_speaker1,-14.114427761,-0.0405602455139,a piece of a white plate with a white plate
885,377926_2107014,377926_1068594,0,sampling_speaker1,-9.69745212268,-0.0261343717575,a donut with a white plate on top
886,377926_2107014,377926_1068594,0,sampling_speaker1,-11.1592637227,-0.0335142612457,a chocolate plate with a white plate on top
887,377926_2107014,377926_1068594,0,sampling_speaker1,-13.0279287591,-0.0558161735535,the plate on top of a white plate on it
888,377926_2107014,377926_1068594,0,sampling_speaker1,-10.0319423917,-0.17445909977,a plate on a plate on top
889,377926_2107014,377926_1068594,0,sampling_speaker1,-11.7657376289,-0.0418401956558,a small chocolate donut on it
890,369736_588945,369736_590238,0,sampling_speaker1,-12.8679385278,-1.200912714,the zebra on the left of the group
891,369736_588945,369736_590238,0,sampling_speaker1,-10.3415057897,-0.848624229431,a zebra on the right of the zebra
892,369736_588945,369736_590238,0,sampling_speaker1,-6.88920781025,-1.22883629799,the zebra on the left
893,369736_588945,369736_590238,0,sampling_speaker1,-16.0073143117,-0.909573554993,the zebra walking to the left of two other zebra
894,369736_588945,369736_590238,0,sampling_speaker1,-9.6981882383,-0.872375488281,the zebra with the tree
895,369736_588945,369736_590238,0,sampling_speaker1,-11.7430418955,-0.851449489594,a zebra facing the fence
896,369736_588945,369736_590238,0,sampling_speaker1,-9.66380988514,-0.777842521667,a zebra standing in front of the zebra
897,369736_588945,369736_590238,0,sampling_speaker1,-9.02949204534,-0.995279312134,the zebra on the left of another zebra
898,369736_588945,369736_590238,0,sampling_speaker1,-10.1201067075,-0.636532783508,a zebra standing to the left of a zebra
899,369736_588945,369736_590238,0,sampling_speaker1,-8.53961828916,-0.745985031128,a zebra in front of a zebra
900,17483_69890,17483_74294,0,sampling_speaker1,-6.89341347085,-1.44638824463,cow with the cow
901,17483_69890,17483_74294,0,sampling_speaker1,-11.5522239783,-0.552687168121,a cow that is with a cow
902,17483_69890,17483_74294,0,sampling_speaker1,-7.45827733338,-0.141825437546,a cow with a black cow
903,17483_69890,17483_74294,0,sampling_speaker1,-4.51739918543,-1.03584444523,a cow cow
904,17483_69890,17483_74294,0,sampling_speaker1,-8.41205317593,-0.500895261765,a cow with a white cow
905,17483_69890,17483_74294,0,sampling_speaker1,-15.2734555012,-0.0387546271086,cow with a cow is in cow
906,17483_69890,17483_74294,0,sampling_speaker1,-11.3818599738,-0.864028096199,cow that is near a cow
907,17483_69890,17483_74294,0,sampling_speaker1,-4.7573480054,-1.36056482792,cow cow
908,17483_69890,17483_74294,0,sampling_speaker1,-10.8675820629,-1.4338953495,a cow that is between the cow
909,17483_69890,17483_74294,0,sampling_speaker1,-7.74729726337,-1.07354664803,a cow standing to the cow
910,197718_209951,197718_191857,0,sampling_speaker1,-13.5445163682,-0.28914642334,a man in a white shirt and orange shirt and a white shirt
911,197718_209951,197718_191857,0,sampling_speaker1,-13.8696083923,-0.229315757751,a man in a white shirt in a red shirt and orange shirt
912,197718_209951,197718_191857,0,sampling_speaker1,-14.1650363174,-0.477774620056,a man in a red shirt and a red shirt with a white shirt
913,197718_209951,197718_191857,0,sampling_speaker1,-22.969913184,-0.713681221008,a man in a pink shirt in a black shirt and a white shirt and a red shirt with
914,197718_209951,197718_191857,0,sampling_speaker1,-23.3334902901,-0.72755241394,a man in a red shirt with a orange shirt and orange shirt with a man with a pink
915,197718_209951,197718_191857,0,sampling_speaker1,-24.8120639033,-0.469009399414,a man in a white shirt with a black shirt and a blue shirt playing a drink
916,197718_209951,197718_191857,0,sampling_speaker1,-19.2308483887,-0.290586471558,a man in a red shirt and a white shirt and green shirt and a white shirt
917,197718_209951,197718_191857,0,sampling_speaker1,-20.5710156147,-0.414608001709,a man in a white shirt in a white shirt and orange shirt in a white shirt and glasses
918,197718_209951,197718_191857,0,sampling_speaker1,-20.142455633,-0.571643829346,a man in a white shirt in a red shirt and a white shirt and orange shirt on a
919,197718_209951,197718_191857,0,sampling_speaker1,-13.2025882578,-0.489786148071,a man in a black shirt with a white shirt with a red shirt
920,222305_1723527,222305_215584,0,sampling_speaker1,-23.9404508926,-0.522996664047,a woman in a red and red shirt and a red and white shirt and her face
921,222305_1723527,222305_215584,0,sampling_speaker1,-22.3124821454,-0.000942289829254,a woman in a white and white shirt and a red and white and white shirt and a pink
922,222305_1723527,222305_215584,0,sampling_speaker1,-21.4056290434,-0.0144786834717,girl in a red and black shirt and a pink and white shirt sitting on a couch
923,222305_1723527,222305_215584,0,sampling_speaker1,-16.123434528,-0.00203990936279,a woman in a black and white shirt and her hair sitting on it
924,222305_1723527,222305_215584,0,sampling_speaker1,-26.4065513417,-0.0579013824463,a girl in a white and white hair and black and black and black and black and black and
925,222305_1723527,222305_215584,0,sampling_speaker1,-19.2696318666,-0.0111665725708,a woman in a blue and white shirt and her hair and a woman
926,222305_1723527,222305_215584,0,sampling_speaker1,-11.7318465503,-0.0834746360779,a woman in a black and white shirt and black pants
927,222305_1723527,222305_215584,0,sampling_speaker1,-17.8872591149,-0.0038423538208,the woman in a black and white shirt and pink hair sitting on a couch
928,222305_1723527,222305_215584,0,sampling_speaker1,-14.2488140261,-0.0173854827881,a woman in a red and white shirt and black pants sitting on a couch
929,222305_1723527,222305_215584,0,sampling_speaker1,-25.5822817911,-0.11509513855,a woman in a pink and white - shirt and a red and black shirt and her pants
930,148583_489717,148583_1731138,0,sampling_speaker1,-7.17479331168,-0.352043151855,a man in a green shirt
931,148583_489717,148583_1731138,0,sampling_speaker1,-25.493205901,-0.526902198792,a man playing a man in her hand playing a table
932,148583_489717,148583_1731138,0,sampling_speaker1,-14.7815034976,-1.30313968658,the man walking at a man
933,148583_489717,148583_1731138,0,sampling_speaker1,-12.5581977865,-0.0693173408508,a man sitting in the camera
934,148583_489717,148583_1731138,0,sampling_speaker1,-8.23717637905,-0.0396332740784,the girl in the background
935,148583_489717,148583_1731138,0,sampling_speaker1,-10.3391466549,-0.136754989624,the person wearing a black shirt
936,148583_489717,148583_1731138,0,sampling_speaker1,-13.2560580686,-0.0989203453064,a man without a laptop
937,148583_489717,148583_1731138,0,sampling_speaker1,-7.73300070433,-0.0428819656372,person in the background
938,148583_489717,148583_1731138,0,sampling_speaker1,-7.17479331168,-0.352043151855,a man in a green shirt
939,148583_489717,148583_1731138,0,sampling_speaker1,-9.04444517783,-0.675981521606,the man wearing a green shirt
940,443496_1040464,443496_1538466,0,sampling_speaker1,-12.2621806753,-0.204103469849,bowl of white and white and white plate
941,443496_1040464,443496_1538466,0,sampling_speaker1,-11.6204323002,-0.30789899826,a white bowl of food and a white plate
942,443496_1040464,443496_1538466,0,sampling_speaker1,-10.7404413999,-0.169261351228,white bowl of white and white dish
943,443496_1040464,443496_1538466,0,sampling_speaker1,-10.1575249152,-0.0921890735626,bowl of white and white dish
944,443496_1040464,443496_1538466,0,sampling_speaker1,-6.98306103531,-0.220351338387,the white bowl of food
945,443496_1040464,443496_1538466,0,sampling_speaker1,-5.86829742233,-0.170490980148,white bowl of food
946,443496_1040464,443496_1538466,0,sampling_speaker1,-9.70344835102,-0.184375166893,white bowl of white and white bowl
947,443496_1040464,443496_1538466,0,sampling_speaker1,-21.984270457,-0.0759468078613,white bowl of food in a white bowl of some yellow
948,443496_1040464,443496_1538466,0,sampling_speaker1,-8.607147103,-0.136482596397,bowl of white dish
949,443496_1040464,443496_1538466,0,sampling_speaker1,-13.1311821209,-0.141394138336,white bowl of food and white and white bowl
950,197739_2164648,197739_212545,0,sampling_speaker1,-13.7934865136,-0.819415092468,a woman in a green shirt is holding a green shirt
951,197739_2164648,197739_212545,0,sampling_speaker1,-22.5876236738,-0.212307929993,a woman is eating a donut is holding a woman in a black shirt
952,197739_2164648,197739_212545,0,sampling_speaker1,-19.1401880482,-0.836305618286,the woman in the green shirt is up a man
953,197739_2164648,197739_212545,0,sampling_speaker1,-14.1142611768,-0.949146747589,the woman in a green shirt is wearing a green shirt
954,197739_2164648,197739_212545,0,sampling_speaker1,-6.55587206015,-0.884043216705,a woman in a black shirt
955,197739_2164648,197739_212545,0,sampling_speaker1,-18.1599530918,-0.516948699951,a woman in a brown shirt is holding a banana in a green shirt
956,197739_2164648,197739_212545,0,sampling_speaker1,-16.9766430788,-0.4221534729,a woman is holding a black shirt in a brown shirt
957,197739_2164648,197739_212545,0,sampling_speaker1,-13.6559093293,-0.353417396545,a woman in a black shirt , holding a black shirt
958,197739_2164648,197739_212545,0,sampling_speaker1,-22.9395493434,-0.384163856506,a woman in a black shirt with a green shirt up at the table
959,197739_2164648,197739_212545,0,sampling_speaker1,-25.3160964182,-0.610142707825,a woman in a green shirt is holding a banana to the right of the right of a man
960,222344_56425,222344_56276,0,sampling_speaker1,-8.05656884708,-9.89040184021,a horse with brown horse
961,222344_56425,222344_56276,0,sampling_speaker1,-13.1832150491,-8.34224319458,a horse in the left of a brown horse
962,222344_56425,222344_56276,0,sampling_speaker1,-7.54164141179,-7.68038082123,a horse with a horse
963,222344_56425,222344_56276,0,sampling_speaker1,-9.91980753107,-9.29119777679,a cow with a brown horse
964,222344_56425,222344_56276,0,sampling_speaker1,-7.67465525506,-9.70532608032,a horse with a brown horse
965,222344_56425,222344_56276,0,sampling_speaker1,-11.5439519428,-7.90198659897,a horse walking with the horse
966,222344_56425,222344_56276,0,sampling_speaker1,-10.8516810485,-8.97895240784,a horse to the left of a brown horse
967,222344_56425,222344_56276,0,sampling_speaker1,-7.67465525506,-9.70532608032,a horse with a brown horse
968,222344_56425,222344_56276,0,sampling_speaker1,-16.4047728881,-1.85485672951,a horse in the background that is on the left
969,222344_56425,222344_56276,0,sampling_speaker1,-10.8741229242,-9.30273151398,a cow of a brown horse
970,369801_2074485,369801_1204147,0,sampling_speaker1,-19.5164621693,-8.07095718384,the umbrella that is held over a man with a man with a man
971,369801_2074485,369801_1204147,0,sampling_speaker1,-11.1400193186,-3.35526442528,a table with a man with a man on it
972,369801_2074485,369801_1204147,0,sampling_speaker1,-13.4928437708,-0.00700044631958,a pair of the man is on it
973,369801_2074485,369801_1204147,0,sampling_speaker1,-15.2257647349,-8.17667007446,the umbrella with a man with a man with a man ' s hand
974,369801_2074485,369801_1204147,0,sampling_speaker1,-9.73234521428,-0.00622773170471,a umbrella with two umbrella
975,369801_2074485,369801_1204147,0,sampling_speaker1,-12.4867780198,-6.14819717407,the umbrella with a man with a man ' s head
976,369801_2074485,369801_1204147,0,sampling_speaker1,-12.6886751348,-9.51409912109,a umbrella with a man with a man with a man
977,369801_2074485,369801_1204147,0,sampling_speaker1,-16.8211208429,-10.9137907028,the umbrella with a man with a man with a man with a man with a man
978,369801_2074485,369801_1204147,0,sampling_speaker1,-12.6789003546,-4.94728851318,the right of the man with a man with a man
979,369801_2074485,369801_1204147,0,sampling_speaker1,-18.5686999455,-8.52788448334,the umbrella that is wearing a man with a man with a man ' s
980,500890_56271,500890_273929,0,sampling_speaker1,-8.42007241056,-3.30269527435,a white cow
981,500890_56271,500890_273929,0,sampling_speaker1,-13.4458966436,-0.288143515587,a cow with the brown and brown horse
982,500890_56271,500890_273929,0,sampling_speaker1,-21.5434152964,-0.996718883514,a brown dog on the left of two other other two other
983,500890_56271,500890_273929,0,sampling_speaker1,-18.9379989753,-0.162357091904,a brown cow with the other other and brown cow
984,500890_56271,500890_273929,0,sampling_speaker1,-13.0226926663,-2.44255781174,a large brown cow in the other
985,500890_56271,500890_273929,0,sampling_speaker1,-19.5092933384,-0.63384771347,a cow with a brown and brown and brown and cows
986,500890_56271,500890_273929,0,sampling_speaker1,-14.6157707448,-3.30539369583,a horse standing at the other
987,500890_56271,500890_273929,0,sampling_speaker1,-16.8658524519,-1.85194981098,the large brown horse standing behind the right
