id,target,distractor,similarity,model_name,speaker_score,listener_score,description
1547,882_9,856_4,4,sampling_speaker1,-40.7197872432,-1.58653569221,a having fun begins mike and jenny started
1548,882_9,856_4,4,sampling_speaker1,-29.3671600941,-3.02775263786,jenny waves and mike
1549,882_9,856_4,4,sampling_speaker1,-13.4333789993,-0.196146965027,mike is sitting by the apple tree
1550,812_0,824_2,4,sampling_speaker1,-24.8877077642,-1.46063959599,mike is sitting next to a camp tree
1551,812_0,824_2,4,sampling_speaker1,-15.8174836614,-0.129159450531,mike is running away from the swings
1552,812_0,824_2,4,sampling_speaker1,-5.12128859883,-0.00764846801758,jenny is wearing sunglasses
1553,812_0,824_2,4,sampling_speaker1,-22.9159802091,-0.00796461105347,mike is wearing a sunglasses
1554,812_0,824_2,4,sampling_speaker1,-14.4921068826,-0.0176467895508,mike is wearing glasses
1555,812_0,824_2,4,sampling_speaker1,-21.6473152048,-0.0193881988525,mike and jenny are wearing sunglasses
1556,812_0,824_2,4,sampling_speaker1,-25.4614182901,-0.212985038757,mike is standing next to the swing
1557,812_0,824_2,4,sampling_speaker1,-27.7205058273,-0.401878833771,jenny is wearing a hat
1558,812_0,824_2,4,sampling_speaker1,-13.2734186921,-0.0268754959106,mike is running after the swings
1559,812_0,824_2,4,sampling_speaker1,-35.6769267219,-0.642825126648,there is growing on the swing set
1560,892_5,896_6,4,sampling_speaker1,-26.081139165,-0.89773619175,mike is sitting on the ground
1561,892_5,896_6,4,sampling_speaker1,-20.9559761324,-0.106344223022,the owl sits on the tree
1562,892_5,896_6,4,sampling_speaker1,-19.5447878541,-0.144300431013,jenny is standing next to the apple tree
1563,892_5,896_6,4,sampling_speaker1,-41.6735369028,-0.266981363297,the owl is on the lap
1564,892_5,896_6,4,sampling_speaker1,-15.9567000754,-0.0908241271973,there is an owl in the tree
1565,892_5,896_6,4,sampling_speaker1,-23.9457365084,-0.0567020177841,jenny is holding a hotdog
1566,892_5,896_6,4,sampling_speaker1,-37.2904569054,-0.121419548988,mike cannot here near an apple tree
1567,892_5,896_6,4,sampling_speaker1,-24.1918719043,-0.782098948956,jenny is waving at the owl
1568,892_5,896_6,4,sampling_speaker1,-14.6064387347,-0.228988200426,jenny is standing next to an apple tree
1569,892_5,896_6,4,sampling_speaker1,-15.9272517167,-0.131209850311,an owl is sitting in the tree
1570,805_2,851_1,4,sampling_speaker1,-14.7380756033,-0.00108909606934,jenny is eating a hotdog
1571,805_2,851_1,4,sampling_speaker1,-28.7757165231,-0.0021376311779,mike is trying to get jennys hot dog
1572,805_2,851_1,4,sampling_speaker1,-16.5924075513,-0.0189640522003,a burger is on the table
1573,805_2,851_1,4,sampling_speaker1,-26.8086805896,-0.52557516098,mike is next to the tree
1574,805_2,851_1,4,sampling_speaker1,-19.5498981159,-0.0126581192017,jenny is giving mike a hamburger to him
1575,805_2,851_1,4,sampling_speaker1,-28.2660162016,-0.0137147903442,mike is giving jenny a tennis a hamburger
1576,805_2,851_1,4,sampling_speaker1,-31.5751924314,-0.00355386734009,jenny is holding a hamburger
1577,805_2,851_1,4,sampling_speaker1,-15.3446877549,-0.00291204452515,jenny wants the hamburger
1578,805_2,851_1,4,sampling_speaker1,-12.7503973195,-0.0321304798126,the hot air ballon is in the sky
1579,805_2,851_1,4,sampling_speaker1,-37.5086053472,-0.039882183075,a pink burger is on the ground
1580,842_3,842_1,4,sampling_speaker1,-14.1533715106,-1.49758958817,jenny is afraid of the snake
1581,842_3,842_1,4,sampling_speaker1,-31.4995727923,-0.00201845169067,there is a helicopter
1582,842_3,842_1,4,sampling_speaker1,-15.4904297123,-0.00189590454102,the helicopter is flying by
1583,842_3,842_1,4,sampling_speaker1,-10.8254844588,-0.0177321434021,the snake is under the apple tree
1584,842_3,842_1,4,sampling_speaker1,-20.9276622585,-0.338251590729,jenny is sitting on the ground
1585,842_3,842_1,4,sampling_speaker1,-26.3157964999,-0.00112056732178,the snake and the helicopter are about each other
1586,842_3,842_1,4,sampling_speaker1,-18.0827806783,-0.488870620728,the green snake watches jenny and the snake play
1587,842_3,842_1,4,sampling_speaker1,-18.214689653,-0.0177321434021,the snake is under the apple tree
1588,842_3,842_1,4,sampling_speaker1,-38.1990371904,-0.080548286438,jenny looks with a baseball glove
1589,842_3,842_1,4,sampling_speaker1,-32.3913455593,-0.00193405151367,there is a helicopter in the sky
1590,812_5,851_5,4,sampling_speaker1,-19.753997381,-0.00330543518066,mike has four balloons
1591,812_5,851_5,4,sampling_speaker1,-31.7130613692,-0.175043940544,mike cooked are falling in the sky
1592,812_5,851_5,4,sampling_speaker1,-18.9576234208,-0.00063681602478,some balloons are on the apple tree
1593,812_5,851_5,4,sampling_speaker1,-17.5752734556,-0.000480890274048,mike is happy he is running with balloons
1594,812_5,851_5,4,sampling_speaker1,-39.7863978578,-0.00308704376221,four balloons to jenny is in the sky
1595,812_5,851_5,4,sampling_speaker1,-22.0470510083,-0.00167846679688,mike is happy and jenny are looking at the balloons
1596,812_5,851_5,4,sampling_speaker1,-31.5174436701,-0.108619689941,mike is hides behind the swings
1597,812_5,851_5,4,sampling_speaker1,-17.7009819619,-0.000985145568848,jenny likes balloons are standing in front of the swings
1598,812_5,851_5,4,sampling_speaker1,-28.256546166,-0.00186347961426,mike is giving the balloons to jenny
1599,812_5,851_5,4,sampling_speaker1,-18.5951801949,-0.00624465942383,there are balloons in the sky
1600,844_8,824_3,4,sampling_speaker1,-42.0702848828,-0.104772090912,mike wants to his baseball
1601,844_8,824_3,4,sampling_speaker1,-32.1997602004,-0.0756492614746,the snake is also looking at jenny
1602,844_8,824_3,4,sampling_speaker1,-28.5267704761,-0.420593261719,mike saw the snake slithers by
1603,844_8,824_3,4,sampling_speaker1,-22.9324002968,-0.138671398163,the snake is in the tree
1604,844_8,824_3,4,sampling_speaker1,-22.5066890929,-0.51399064064,it is nice cloudy today
1605,844_8,824_3,4,sampling_speaker1,-20.2359468013,-0.284245967865,the snake is near the dog
1606,844_8,824_3,4,sampling_speaker1,-29.6770955964,-0.318033218384,mike wants to eat the snake
1607,844_8,824_3,4,sampling_speaker1,-45.1117932975,-0.351348876953,there is a snake in the grass
1608,844_8,824_3,4,sampling_speaker1,-28.1487875568,-0.102945804596,jenny is excited at the park
1609,844_8,824_3,4,sampling_speaker1,-25.7535274999,-0.0903596878052,the snake wants to play in the field
1610,898_3,880_6,4,sampling_speaker1,-18.8596495723,-0.437749147415,jenny is very happy
1611,898_3,880_6,4,sampling_speaker1,-44.3602234876,-0.26053404808,jenny is making the ball while glad mike
1612,898_3,880_6,4,sampling_speaker1,-27.1203421593,-0.186221957207,there is a ball sitting near mike
1613,898_3,880_6,4,sampling_speaker1,-38.213414679,-0.666952252388,a balloon is in the sky
1614,898_3,880_6,4,sampling_speaker1,-6.23368235502,-0.015814781189,mike is wearing a baseball hat
1615,898_3,880_6,4,sampling_speaker1,-12.0907932447,-0.0606470108032,mike is catching the baseball bat
1616,898_3,880_6,4,sampling_speaker1,-16.5579443946,-0.747652769089,mike is very happy
1617,898_3,880_6,4,sampling_speaker1,-15.2991908541,-0.0429935455322,a baseball glove is on the ground
1618,898_3,880_6,4,sampling_speaker1,-12.4909307548,-0.0579481124878,mike has a star on his hat
1619,898_3,880_6,4,sampling_speaker1,-37.0731339985,-0.533507347107,there is a base-ball on top of the tree
1620,890_1,890_2,4,sampling_speaker1,-21.5099549211,-0.17251086235,there is a plane in the sky
1621,890_1,890_2,4,sampling_speaker1,-17.5718963354,-0.418128013611,there is a lightning in the sky
1622,890_1,890_2,4,sampling_speaker1,-52.7884080787,-1.25221598148,jenny is telling mike for the stolen about to go stuck
1623,890_1,890_2,4,sampling_speaker1,-26.5198101054,-0.594849586487,there are red and lightning say coming from a cloud
1624,890_1,890_2,4,sampling_speaker1,-61.8184916663,-0.379739522934,jenny jumped in the air
1625,890_1,890_2,4,sampling_speaker1,-29.808291355,-0.502512335777,it is a cloudy day
1626,890_1,890_2,4,sampling_speaker1,-29.8624412579,-0.00411558151245,jenny is sad because she can wants the football
1627,890_1,890_2,4,sampling_speaker1,-27.559196262,-0.546786785126,there is a park near lightning
1628,890_1,890_2,4,sampling_speaker1,-9.29663877567,-1.84189987183,jenny is running away from the rain
1629,890_1,890_2,4,sampling_speaker1,-47.9981737694,-0.269976973534,a bat is near a soccer-ball
1630,835_4,836_0,4,sampling_speaker1,-22.0935200282,-0.220379114151,jenny kicked the soccer ball
1631,835_4,836_0,4,sampling_speaker1,-33.8503181695,-0.678007125854,jenny is near a soccer ball
1632,835_4,836_0,4,sampling_speaker1,-19.2701835958,-0.511963844299,mike has a soccer ball
1633,835_4,836_0,4,sampling_speaker1,-24.0956719563,-0.397501111031,mike kicks front of the soccer ball
1634,835_4,836_0,4,sampling_speaker1,-25.3724865418,-0.0758780241013,a dog is sitting next to the soccer ball
1635,835_4,836_0,4,sampling_speaker1,-13.3261219673,-0.00249886512756,the dog is next to the cat
1636,835_4,836_0,4,sampling_speaker1,-14.0252299788,-2.32636880875,mike is wearing his blue hat
1637,835_4,836_0,4,sampling_speaker1,-55.5045180364,-0.155570149422,the dog tired if at forgot
1638,835_4,836_0,4,sampling_speaker1,-20.4319744039,-0.346971750259,mike kicked the soccer ball
1639,835_4,836_0,4,sampling_speaker1,-31.6330941131,-0.331313788891,the dog is stories
1640,883_9,895_4,4,sampling_speaker1,-36.2042441662,-0.782893657684,jenny is upset the snake will made him
1641,883_9,895_4,4,sampling_speaker1,-36.6274100236,-0.561499595642,a snake is in the hot-dogs
1642,883_9,895_4,4,sampling_speaker1,-20.0792373291,-1.20217418671,jenny runs from the snake
1643,883_9,895_4,4,sampling_speaker1,-38.7083081155,-0.00312328338623,a snake is making leave done after the grill
1644,883_9,895_4,4,sampling_speaker1,-41.4265726575,-0.315142273903,jenny was very happy and mike
1645,883_9,895_4,4,sampling_speaker1,-21.3548515091,-1.58041036129,there is a scary rocket in the sky
1646,883_9,895_4,4,sampling_speaker1,-13.3559664733,-1.09693861008,mike is running away from the snake
1647,883_9,895_4,4,sampling_speaker1,-47.311370118,-0.403179168701,it throws the cloud is above jenny
1648,883_9,895_4,4,sampling_speaker1,-31.4860583914,-0.000543832778931,the barbecue and burgers are on the grill
1649,883_9,895_4,4,sampling_speaker1,-18.5245019889,-0.387233018875,the sun is in the sky
1650,844_1,822_9,4,sampling_speaker1,-40.1928082664,-0.0266780853271,the snake is going to the snake
1651,844_1,822_9,4,sampling_speaker1,-36.8536623266,-0.193060398102,mike and jenny see a snake
1652,844_1,822_9,4,sampling_speaker1,-22.6508608544,-0.404841899872,the snake is moving away from jenny
1653,844_1,822_9,4,sampling_speaker1,-19.4313455237,-0.292282581329,the snake is coming from bears
1654,844_1,822_9,4,sampling_speaker1,-8.69034149874,-0.15314912796,the snake is slithering towards jenny
1655,844_1,822_9,4,sampling_speaker1,-16.4644212732,-0.139430046082,the snake is behind jenny
1656,844_1,822_9,4,sampling_speaker1,-53.2629393887,-0.758164763451,mike thinks jenny does not like to go down it first
1657,844_1,822_9,4,sampling_speaker1,-23.6887573032,-0.170408248901,the snake is in the grass
1658,844_1,822_9,4,sampling_speaker1,-30.7829138613,-0.00176858901978,the tree has a bat
1659,844_1,822_9,4,sampling_speaker1,-6.00002872733,-0.368497371674,the snake is slithering away from jenny
1660,887_8,887_4,4,sampling_speaker1,-18.7560714571,-0.0135338306427,jenny is eating a hotdog
1661,887_8,887_4,4,sampling_speaker1,-14.9588785068,-0.00736951828003,the bear is looking at jenny
1662,887_8,887_4,4,sampling_speaker1,-45.5725158083,-0.00551438331604,mike and ready for lunch eat lunch
1663,887_8,887_4,4,sampling_speaker1,-30.9681325235,-0.029465675354,rain is flying a hot dog
1664,887_8,887_4,4,sampling_speaker1,-18.8814029737,-0.00447702407837,it is raining on the bear
1665,887_8,887_4,4,sampling_speaker1,-12.8227442099,-0.0011670589447,mikes hotdog is on the grill
1666,887_8,887_4,4,sampling_speaker1,-4.30262337463,-0.441719532013,it is raining on the picnic table
1667,887_8,887_4,4,sampling_speaker1,-12.3078597266,-1.35075867176,rain is falling from the cloud
1668,887_8,887_4,4,sampling_speaker1,-28.8528704829,-1.04000365734,mike and jenny are eating lunch
1669,887_8,887_4,4,sampling_speaker1,-12.4612329101,-0.0146155357361,there is a hotdog on the table
1670,840_4,844_2,4,sampling_speaker1,-24.6842545336,-0.0156755447388,lightning lightening all the cloud above mike
1671,840_4,844_2,4,sampling_speaker1,-19.6086083605,-0.172388792038,jenny is angry at the lightening strikes
1672,840_4,844_2,4,sampling_speaker1,-16.6839718806,-0.16170167923,there is a thunderstorm and lightning coming from the cloud
1673,840_4,844_2,4,sampling_speaker1,-26.4758758985,-0.116319894791,jenny is mad because she took the hat
1674,840_4,844_2,4,sampling_speaker1,-22.2139837051,-0.0252437591553,jenny is wearing a hat
1675,840_4,844_2,4,sampling_speaker1,-23.0272788132,-0.194230318069,there is a thunderstorm
1676,840_4,844_2,4,sampling_speaker1,-17.6498362708,-0.104053020477,jenny is upset at the lightning
1677,840_4,844_2,4,sampling_speaker1,-19.614638829,-0.911518096924,jenny is wearing glasses
1678,840_4,844_2,4,sampling_speaker1,-17.073088556,-0.738589763641,jenny is wearing purple sunglasses
1679,840_4,844_2,4,sampling_speaker1,-29.1081321407,-2.10038328171,mike has a baseball
1680,829_4,815_0,4,sampling_speaker1,-38.0037229774,-0.640609145164,a cannot orange they are playing on the ground
1681,829_4,815_0,4,sampling_speaker1,-26.1111651486,-1.42945504189,mike is wearing a crown
1682,829_4,815_0,4,sampling_speaker1,-46.9993287631,-0.200246572495,jenny the sun is in the park
1683,829_4,815_0,4,sampling_speaker1,-33.9551155071,-1.80236124992,jenny is wearing a crown
1684,829_4,815_0,4,sampling_speaker1,-46.2955200693,-0.400935649872,a helicopter want to play disc with the park
1685,829_4,815_0,4,sampling_speaker1,-24.8709619756,-1.02313685417,mike walks very crown
1686,829_4,815_0,4,sampling_speaker1,-19.0465881405,-1.42945504189,mike is wearing a crown
1687,829_4,815_0,4,sampling_speaker1,-44.9681011666,-1.28737545013,jenny does not like the crown
1688,829_4,815_0,4,sampling_speaker1,-18.4494144023,-0.424273610115,mike is sitting on the ground next to jenny
1689,829_4,815_0,4,sampling_speaker1,-20.1767853883,-0.545462369919,mike is holding a baseball bat
1690,854_0,845_3,4,sampling_speaker1,-9.40670961414,-0.0145696997643,jenny is standing in front of the tree
1691,854_0,845_3,4,sampling_speaker1,-37.8003628458,-0.0781292915344,the soccer-ball on the soccer ball
1692,854_0,845_3,4,sampling_speaker1,-16.9753307725,-5.00679016113e-05,the dog is standing near mike
1693,854_0,845_3,4,sampling_speaker1,-20.4813742332,-0.000817537307739,a dog is standing under a tree
1694,854_0,845_3,4,sampling_speaker1,-9.19145196022,-2.95040607452,mike is wearing the sun glasses
1695,854_0,845_3,4,sampling_speaker1,-15.0703187005,-0.0380443334579,jenny is standing near the tree
1696,854_0,845_3,4,sampling_speaker1,-41.8246871704,-4.79221343994e-05,the dog the ball with mike and jenny
1697,854_0,845_3,4,sampling_speaker1,-36.0567002263,-0.135992884636,mike is throwing a soccer-ball
1698,854_0,845_3,4,sampling_speaker1,-29.7979070297,-0.012800693512,an orange cat sits on the dog watching watching
1699,854_0,845_3,4,sampling_speaker1,-26.7961179835,-0.102291345596,jenny kicks the soccer ball
1700,866_2,866_0,4,sampling_speaker1,-14.8707497622,-0.123715639114,jenny is holding a hot dog
1701,866_2,866_0,4,sampling_speaker1,-13.4432240339,-1.64697003365,the balloons are in the sky
1702,866_2,866_0,4,sampling_speaker1,-34.0777112059,-0.0151474475861,jenny is running to get that mike and the balloons
1703,866_2,866_0,4,sampling_speaker1,-15.0186158908,-1.77218461037,there is a plane in the sky
1704,866_2,866_0,4,sampling_speaker1,-8.7808434861,-1.1518599987,mike has four balloons
1705,866_2,866_0,4,sampling_speaker1,-31.0458371014,-2.61126995087,jennys balloons are in the air
1706,866_2,866_0,4,sampling_speaker1,-18.5024319395,-0.22899055481,jenny is scared of the balloons
1707,866_2,866_0,4,sampling_speaker1,-24.3642557029,-1.63347506523,the balloons are right in the sky
1708,866_2,866_0,4,sampling_speaker1,-48.9537283159,-0.893963098526,jenny lost her balloons
1709,866_2,866_0,4,sampling_speaker1,-19.0040941646,-0.034243106842,there is pink pail in the sand box
1710,845_1,888_0,4,sampling_speaker1,-7.8487722426,-0.00241470336914,mike is wearing round glasses
1711,845_1,888_0,4,sampling_speaker1,-28.1179612874,-1.28590452671,jenny is smiling at mike
1712,845_1,888_0,4,sampling_speaker1,-13.3867869612,-4.81605529785e-05,jenny looks holding four balloons
1713,845_1,888_0,4,sampling_speaker1,-41.0236019873,-0.366868823767,mike has mean purple to play
1714,845_1,888_0,4,sampling_speaker1,-14.5539528045,-0.437190175056,mike is holding a ball
1715,845_1,888_0,4,sampling_speaker1,-48.1890372363,-1.87588715553,the sun is stares and gray around
1716,845_1,888_0,4,sampling_speaker1,-24.2739608012,-0.000785112380981,there are balloons in the sky
1717,845_1,888_0,4,sampling_speaker1,-39.0655539427,-0.611064434052,jenny a happy she rolled want to play soccer
1718,845_1,888_0,4,sampling_speaker1,-40.6168898877,-0.0020649433136,balloons are onto the pretty cloud in the sky
1719,845_1,888_0,4,sampling_speaker1,-24.9298165921,-0.604597330093,mike are playing soccer
1720,812_5,831_0,4,sampling_speaker1,-21.4419723667,-0.913307189941,the swing set are running and is on the swing
1721,812_5,831_0,4,sampling_speaker1,-21.2863919135,-0.908894538879,the balloons are in the sky
1722,812_5,831_0,4,sampling_speaker1,-14.3733226464,-1.58554601669,mike is flying the balloons
1723,812_5,831_0,4,sampling_speaker1,-17.5693366457,-0.5650806427,the balloons are floating up in the sky
1724,812_5,831_0,4,sampling_speaker1,-17.4112165616,-1.18428516388,kelly is running towards the balloons
1725,812_5,831_0,4,sampling_speaker1,-16.3109935401,-1.15841221809,mike is about some balloons
1726,812_5,831_0,4,sampling_speaker1,-43.1834081844,-0.404306411743,jenny will would would balloons to play with
1727,812_5,831_0,4,sampling_speaker1,-17.2072277159,-0.536213874817,mike is jogging by the swing set
1728,812_5,831_0,4,sampling_speaker1,-28.1180781642,-1.15779161453,jenny has four balloons
1729,812_5,831_0,4,sampling_speaker1,-19.1197074042,-0.00749170780182,a apple tree is behind mike
1730,843_6,869_4,4,sampling_speaker1,-23.7626776246,-0.247673034668,mikes hat has a soccer-ball
1731,843_6,869_4,4,sampling_speaker1,-17.5852887135,-6.23464584351e-05,mike kicked the soccer ball
1732,843_6,869_4,4,sampling_speaker1,-22.0248425175,-0.100770652294,the cloud is in the sky
1733,843_6,869_4,4,sampling_speaker1,-19.131309085,-0.0662958621979,jenny is running from the slide
1734,843_6,869_4,4,sampling_speaker1,-29.3239279034,-6.23464584351e-05,mike kicked the soccer ball
1735,843_6,869_4,4,sampling_speaker1,-39.8884307612,-0.000848650932312,they kicked the ball at the top of the tree
1736,843_6,869_4,4,sampling_speaker1,-19.2482275078,-0.0822098255157,mike and jenny are playing together
1737,843_6,869_4,4,sampling_speaker1,-8.78282770334,-1.19865322113,jenny is wearing a funny hat
1738,843_6,869_4,4,sampling_speaker1,-34.7498533634,-0.0128200948238,the ball is next to the toys
1739,843_6,869_4,4,sampling_speaker1,-14.4096775009,-0.0336203575134,the sun is shining over mike and jenny
1740,854_7,895_6,4,sampling_speaker1,-32.064552413,-0.510003089905,jenny kicked the soccer ball
1741,854_7,895_6,4,sampling_speaker1,-30.8470085466,-1.68345403671,mike wants the soccer ball to jenny
1742,854_7,895_6,4,sampling_speaker1,-26.8199561468,-0.178997755051,mike kicks a soccer ball
1743,854_7,895_6,4,sampling_speaker1,-19.575326785,-0.00137519836426,the dog is happy to be playing on the ground
1744,854_7,895_6,4,sampling_speaker1,-37.6920198798,-0.00264209508896,jenny next to the dog
1745,854_7,895_6,4,sampling_speaker1,-43.4674781414,-0.574372768402,mike likes dark
1746,854_7,895_6,4,sampling_speaker1,-23.7553924967,-0.00605380535126,a tree is near a dog
1747,854_7,895_6,4,sampling_speaker1,-27.3557190401,-0.00967669487,a dog is across the park
1748,854_7,895_6,4,sampling_speaker1,-29.356850058,-0.676212072372,jenny is standing beside a tree
1749,854_7,895_6,4,sampling_speaker1,-18.7969462597,-0.000709056854248,the dog is standing by the clouds
1750,848_2,816_7,4,sampling_speaker1,-21.793667894,-0.0032947063446,mike is excited to eat a pizza
1751,848_2,816_7,4,sampling_speaker1,-18.7517179438,-1.44369423389,mike is happy but jenny is happy
1752,848_2,816_7,4,sampling_speaker1,-29.829410512,-0.0833034515381,mike and jenny pizza in the park
1753,848_2,816_7,4,sampling_speaker1,-7.64501299586,-0.0412454605103,the pizza is on the table
1754,848_2,816_7,4,sampling_speaker1,-20.1945034387,-1.05710887909,the sun is shining over mike and jenny
1755,848_2,816_7,4,sampling_speaker1,-12.0911473317,-0.0400176048279,mike is holding a hamburger
1756,848_2,816_7,4,sampling_speaker1,-13.0094219739,-0.320249319077,jenny is standing in front of the table
1757,848_2,816_7,4,sampling_speaker1,-17.8219304354,-0.0189528465271,there is food in the food
1758,848_2,816_7,4,sampling_speaker1,-25.9373735567,-0.787601232529,jenny is standing outside the pink
1759,848_2,816_7,4,sampling_speaker1,-15.4474751665,-0.0633306503296,there is a pizza on the table
1760,866_9,866_8,4,sampling_speaker1,-27.5336396555,-0.000443935394287,mike is standing next to the table
1761,866_9,866_8,4,sampling_speaker1,-27.7978828623,-0.0493655204773,jenny has on a soda
1762,866_9,866_8,4,sampling_speaker1,-16.2331588637,-0.0804473161697,jenny is standing by the water
1763,866_9,866_8,4,sampling_speaker1,-12.1481919914,-0.122965812683,there is a plane flying in the sky
1764,866_9,866_8,4,sampling_speaker1,-8.3417043299,-0.73292016983,jenny has four balloons in her hand
1765,866_9,866_8,4,sampling_speaker1,-17.6011299841,-0.0455677509308,jenny is holding mikes drink
1766,866_9,866_8,4,sampling_speaker1,-32.4672658304,-0.100507259369,jenny is kicking the ball
1767,866_9,866_8,4,sampling_speaker1,-18.4174512297,-0.0435528755188,mike is holding a soda
1768,866_9,866_8,4,sampling_speaker1,-38.3143278615,-0.924742221832,jenny has balloons on
1769,866_9,866_8,4,sampling_speaker1,-21.6765241875,-0.0220160484314,jenny has a drink in her hand
1770,854_6,886_8,4,sampling_speaker1,-13.1883532427,-1.66302883625,the tree has red apples
1771,854_6,886_8,4,sampling_speaker1,-18.6715741646,-7.39097595215e-06,jenny kicked the soccer ball
1772,854_6,886_8,4,sampling_speaker1,-26.9059492801,-3.81469726562e-06,jenny kicked the soccer ball back to mike
1773,854_6,886_8,4,sampling_speaker1,-21.4068569156,-1.08160912991,the tree has a red
1774,854_6,886_8,4,sampling_speaker1,-31.6945447313,-0.000794649124146,jenny is kicking a ball
1775,854_6,886_8,4,sampling_speaker1,-15.393710096,-0.610578000546,the air plane is flying up
1776,854_6,886_8,4,sampling_speaker1,-17.0942882248,-1.43051147461e-06,mike is kicking the soccer ball
1777,854_6,886_8,4,sampling_speaker1,-20.2120214038,-1.43051147461e-06,mike is kicking a soccer ball
1778,854_6,886_8,4,sampling_speaker1,-27.1717134188,-5.96046447754e-06,jenny kicks the soccer ball over the leg
1779,854_6,886_8,4,sampling_speaker1,-28.5679974654,-1.80170249939,there is a tree behind jenny
1780,817_4,817_7,4,sampling_speaker1,-31.6513742042,-0.323512554169,theres a spinny between mike and jenny
1781,817_4,817_7,4,sampling_speaker1,-22.593809487,-0.596330046654,mike is playing with the bat
1782,817_4,817_7,4,sampling_speaker1,-49.4313628957,-0.976671755314,a wrong has mustard
1783,817_4,817_7,4,sampling_speaker1,-37.5440977568,-0.724668502808,lightening is sitting in the sky
1784,817_4,817_7,4,sampling_speaker1,-24.9021154687,-0.541030168533,mike and jenny are jumping yelling
1785,817_4,817_7,4,sampling_speaker1,-36.159395526,-0.793021678925,jenny fell down the ground
1786,817_4,817_7,4,sampling_speaker1,-26.2895999867,-0.410968542099,jenny is sitting on the ground
1787,817_4,817_7,4,sampling_speaker1,-22.1386766766,-0.0105981826782,mike is wearing a funny hat
1788,817_4,817_7,4,sampling_speaker1,-26.6449086082,-0.510620594025,jenny is holding the hamburger
1789,817_4,817_7,4,sampling_speaker1,-41.7973998411,-0.507460594177,mike took the baseball bat
1790,816_7,827_7,4,sampling_speaker1,-21.3864598652,-0.00115513801575,jenny sits on the pie
1791,816_7,827_7,4,sampling_speaker1,-15.9035633409,-5.72204589844e-06,there is a pie on the table
1792,816_7,827_7,4,sampling_speaker1,-24.6952853777,-0.676558494568,the sun is above mike and jenny
1793,816_7,827_7,4,sampling_speaker1,-33.3042778022,-0.473379135132,jenny is sitting in the grass
1794,816_7,827_7,4,sampling_speaker1,-11.4062413068,-0.189785480499,mike is sitting on the ground
1795,816_7,827_7,4,sampling_speaker1,-19.8667632237,-0.000741720199585,mike is mad but jenny is angry at the pie
1796,816_7,827_7,4,sampling_speaker1,-23.2832204861,-0.00110340118408,mike is sitting by the pie
1797,816_7,827_7,4,sampling_speaker1,-11.6608976948,-0.00778913497925,mike is sitting on the table
1798,816_7,827_7,4,sampling_speaker1,-14.0630311701,-0.0114421844482,jenny is sitting on the table
1799,816_7,827_7,4,sampling_speaker1,-21.3447696743,-0.189785480499,mike is sitting on the ground
1800,828_0,818_6,4,sampling_speaker1,-14.9174600661,-0.0099800825119,jenny is standing next to the beachball
1801,828_0,818_6,4,sampling_speaker1,-54.853172596,-0.237808465958,jenny is making a chief hot-dogs on she needs the grill
1802,828_0,818_6,4,sampling_speaker1,-32.2929125186,-0.000322818756104,jenny has kicked a beach ball to her
1803,828_0,818_6,4,sampling_speaker1,-35.2386277956,-0.00262045860291,jenny is throwing the ball
1804,828_0,818_6,4,sampling_speaker1,-40.0702781594,-0.0598304271698,mike wished came to kick the grill
1805,828_0,818_6,4,sampling_speaker1,-32.363393431,-0.000531196594238,say is cooking one beach ball in the sky
1806,828_0,818_6,4,sampling_speaker1,-39.7068383855,-0.0684958696365,jenny brings a beach-ball to some 3 out
1807,828_0,818_6,4,sampling_speaker1,-36.1543941362,-4.24385070801e-05,the balloon or jenny has four beach ball
1808,828_0,818_6,4,sampling_speaker1,-22.0421123933,-0.127160310745,jenny is standing beside a grill
1809,828_0,818_6,4,sampling_speaker1,-27.0445375992,-0.00983858108521,jenny is happy to see mike done
1810,889_2,819_7,4,sampling_speaker1,-28.8490821774,-0.0115494728088,the beach ball is on the grass
1811,889_2,819_7,4,sampling_speaker1,-42.3948219708,-1.20047521591,the sun is shining police above jenny and mike
1812,889_2,819_7,4,sampling_speaker1,-26.2966849006,-0.00303363800049,mike is kicking a beach ball
1813,889_2,819_7,4,sampling_speaker1,-31.8270934089,-0.00264072418213,jenny and tried to kick the giant beach ball
1814,889_2,819_7,4,sampling_speaker1,-27.309723535,-0.318176269531,the sun between cloud and the clouds
1815,889_2,819_7,4,sampling_speaker1,-26.4402737771,-0.00955009460449,mike and jenny kick the ball
1816,889_2,819_7,4,sampling_speaker1,-47.1403443785,-0.00922060012817,jenny is having a ball
1817,889_2,819_7,4,sampling_speaker1,-32.7874431175,-0.268262863159,there are two trees and almost outside in the sky
1818,889_2,819_7,4,sampling_speaker1,-7.82843971562,-0.00229358673096,jenny is kicking the beach ball
1819,889_2,819_7,4,sampling_speaker1,-16.3133391032,-0.00255012512207,jenny is kicking the ball to mike
1820,863_4,820_1,4,sampling_speaker1,-14.0133254207,-0.362531423569,mike is angry and jenny were playing with the bear
1821,863_4,820_1,4,sampling_speaker1,-16.639848852,-0.36901807785,a bear is near a tree
1822,863_4,820_1,4,sampling_speaker1,-13.3425134032,-0.240128517151,a bear is trying to scare jenny
1823,863_4,820_1,4,sampling_speaker1,-16.8721719952,-0.318181037903,mike is standing by the bear
