"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"38B7Q9C28G519S094KFZO215YHX96K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW684ANR","AWIO57CI1ZBIH","Approved","Fri Mar 18 00:49:47 PDT 2016","Fri Mar 18 00:50:36 PDT 2016","Fri Mar 18 08:50:36 PDT 2016","2016-03-18 15:53:18 UTC","","","49","100% (1/1)","100% (1/1)","100% (1/1)","123","mike is holding a basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","1","img2","123","1"
"3X52SWXE0X5115MI7M2UOM1QS4SWCO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3VE8AYVF8MXZ1084QNHR6VFSETI8FE","A2HD5XMM48KKJW","Approved","Fri Mar 18 00:50:11 PDT 2016","Fri Mar 18 00:51:28 PDT 2016","Fri Mar 18 08:51:28 PDT 2016","2016-03-18 15:53:20 UTC","","","77","100% (302/302)","100% (302/302)","100% (241/241)","63","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png","2","img1","63","2"
"3TZDZ3Y0JS6626ZCYE3IT6AOQ6H19E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3HYA4D452RJOFL6FA68QW42PSTQ2F5","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:40 PDT 2016","Fri Mar 18 00:47:47 PDT 2016","Fri Mar 18 08:47:47 PDT 2016","2016-03-18 15:48:12 UTC","","","7","100% (79/79)","100% (79/79)","100% (62/62)","29","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_5.png","2","img1","29","2"
"3URJ6VVYUPNQ1S01NL52OUCGXPCO4R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","39OWYR0EPKREG6ZM3RFL583U78LFYZ","A2TJL8RPX552CB","Approved","Fri Mar 18 00:48:59 PDT 2016","Fri Mar 18 00:49:05 PDT 2016","Fri Mar 18 08:49:05 PDT 2016","2016-03-18 15:53:15 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","120","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_3.png","1","img2","120","1"
"3RDTX9JRTY1KDSEENUKRUG11TSH97J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","3B1NLC6UGZWQLS3GNOPKA2AU4IHPGD","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:49:22 PDT 2016","Fri Mar 18 00:49:45 PDT 2016","Fri Mar 18 08:49:45 PDT 2016","2016-03-18 15:53:17 UTC","","","23","100% (52/52)","100% (52/52)","100% (26/26)","61","the cat is sitting next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png","1","img1","61","1"
"3TZ0XG8CBUKOD6JXXZCX8GXW4CN986","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","3X4JMASXCM9R6URLQHIGUQIPGXE0B1","A5K0NBHABI6O5","Approved","Fri Mar 18 00:49:59 PDT 2016","Fri Mar 18 00:51:21 PDT 2016","Fri Mar 18 08:51:21 PDT 2016","2016-03-18 15:53:19 UTC","","","82","100% (249/249)","100% (249/249)","100% (190/190)","117","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","2","img2","117","2"
"3TX9T2ZCB91E9YXSZ0M2ZK2B1MDZWP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","3AQF3RZ558ICXMPGX8KTMHJ18YRF6Y","A7LUKP29O7V1X","Approved","Fri Mar 18 00:49:54 PDT 2016","Fri Mar 18 00:57:27 PDT 2016","Fri Mar 18 08:57:27 PDT 2016","2016-03-18 15:58:11 UTC","","","453","100% (114/114)","100% (114/114)","100% (69/69)","0","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","2","img2","0","2"
"3O0M2G5VC62NU5WVLWMKR4HR2QR49U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","3XXU1SWE8MVMNKMTK3IKZFYJYFSA0F","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:47:16 PDT 2016","Fri Mar 18 00:47:22 PDT 2016","Fri Mar 18 08:47:22 PDT 2016","2016-03-18 15:48:11 UTC","","","6","100% (364/364)","100% (358/358)","100% (331/331)","153","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png","2","img1","153","2"
"3JY0Q5X05J6ILVCNU3UVSA0HW8UGGJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","3JJVG1YBEBXQ11DMNNOSBLEGX5P5BR","AKSJ3C5O3V9RB","Approved","Fri Mar 18 00:49:27 PDT 2016","Fri Mar 18 01:00:11 PDT 2016","Fri Mar 18 09:00:11 PDT 2016","2016-03-18 16:03:10 UTC","","","644","100% (12/12)","100% (12/12)","100% (12/12)","125","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png","1","img2","125","1"
"31ODACBENUFCOPFSSZTOB2NMQ6XQS8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","33CUSNVVNNCQMLYHI9BLW3Y6RP588X","AKSJ3C5O3V9RB","Approved","Fri Mar 18 00:49:54 PDT 2016","Fri Mar 18 01:44:09 PDT 2016","Fri Mar 18 09:44:09 PDT 2016","2016-03-18 16:48:11 UTC","","","3255","100% (12/12)","100% (12/12)","100% (12/12)","116","jenny is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_9.png","1","img1","116","1"
"3INZSNUD80Q0U1FOE7NDU8BXF3JD9F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","3VE8AYVF8MXZ1084QNHR6VFSETHF8K","A7LUKP29O7V1X","Approved","Fri Mar 18 00:50:00 PDT 2016","Fri Mar 18 00:57:44 PDT 2016","Fri Mar 18 08:57:44 PDT 2016","2016-03-18 15:58:12 UTC","","","464","100% (114/114)","100% (114/114)","100% (69/69)","133","the cat is sitting next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_7.png","1","img1","133","1"
"3TKSOBLOHLGQ3XW1YVA3QOIN0IBBBH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","3WQQ9FUS6AU9OJWOLLVVN5O7ZVQ8BW","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:04 PDT 2016","Fri Mar 18 00:51:43 PDT 2016","Fri Mar 18 08:51:43 PDT 2016","2016-03-18 15:53:20 UTC","","","99","100% (52/52)","100% (52/52)","100% (26/26)","81","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_0.png","1","img2","81","1"
"3UEDKCTP9VQ4UOX5RRBGKPFH4MS7KA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","3WJ1OXY92AG459RWF7VZSU41HD58A1","A2E0MNA3TCUOMS","Approved","Fri Mar 18 00:50:00 PDT 2016","Fri Mar 18 00:52:07 PDT 2016","Fri Mar 18 08:52:07 PDT 2016","2016-03-18 15:53:20 UTC","","","127","100% (10/10)","100% (10/10)","100% (10/10)","91","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_4.png","1","img2","91","1"
"3XT3KXP24ZYUKTTC8ELC1V08H7K6I0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","36NEMU28XFDGXBW3AD1AF12NT1WMWD","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:56 PDT 2016","Fri Mar 18 00:48:22 PDT 2016","Fri Mar 18 08:48:22 PDT 2016","2016-03-18 15:53:14 UTC","","","26","100% (79/79)","100% (79/79)","100% (62/62)","172","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png","2","img1","172","2"
"30ZKOOGW2W6K7P9HQKHIP1L8WOZ1AT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","3ZSY5X72NXBZPI0TOZ6HK6JBWMWROU","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:47:10 PDT 2016","Fri Mar 18 00:47:15 PDT 2016","Fri Mar 18 08:47:15 PDT 2016","2016-03-18 15:48:11 UTC","","","5","100% (364/364)","100% (358/358)","100% (331/331)","12","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png","1","img1","12","1"
"3PN6H8C9R4QEZKPT6D1DQ3MHLL1DAU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","317HQ483I7S4EYXYXXCVRPIFJG9IN3","A2E0MNA3TCUOMS","Approved","Fri Mar 18 00:49:56 PDT 2016","Fri Mar 18 00:51:59 PDT 2016","Fri Mar 18 08:51:59 PDT 2016","2016-03-18 15:53:20 UTC","","","123","100% (10/10)","100% (10/10)","100% (10/10)","134","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","1","img2","134","1"
"3LN50BUKPVB4K0JN8DHYZBJHTG3LPY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","32RIADZISS47M4QOK4RDWII21XFS49","A2HD5XMM48KKJW","Approved","Fri Mar 18 00:50:11 PDT 2016","Fri Mar 18 00:51:04 PDT 2016","Fri Mar 18 08:51:04 PDT 2016","2016-03-18 15:53:19 UTC","","","53","100% (302/302)","100% (302/302)","100% (241/241)","43","the sun is shining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png","1","img1","43","1"
"3PUOXASB5733X2KK6PCAL0U03LTZ90","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","34QN5IT0TZR84WTEN5Y63OSO8RT082","A2XI3DX3IJ1TAV","Approved","Fri Mar 18 00:50:05 PDT 2016","Fri Mar 18 00:50:10 PDT 2016","Fri Mar 18 08:50:10 PDT 2016","2016-03-18 15:53:18 UTC","","","5","100% (212/212)","100% (212/212)","100% (130/130)","101","jenny is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png","2","img1","101","2"
"3R15W654VDTPKCK28QWNZG9RYCPLQP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","3LEP4MGT3G0L5ESF2T6B9X28AMNDB7","A2TJL8RPX552CB","Approved","Fri Mar 18 00:48:57 PDT 2016","Fri Mar 18 00:49:02 PDT 2016","Fri Mar 18 08:49:02 PDT 2016","2016-03-18 15:53:15 UTC","","","5","100% (79/79)","100% (79/79)","100% (62/62)","24","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","2","img1","24","2"
"3F6045TU7DOORB272RIB8CS7OI599V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","3C2NJ6JBKAH03DJW8UR349BYUKBN2W","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:42 PDT 2016","Fri Mar 18 00:48:46 PDT 2016","Fri Mar 18 08:48:46 PDT 2016","2016-03-18 15:53:15 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","57","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","1","img1","57","1"
"3PMR2DOWOO14TIUJI693FOCPGU7543","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","38SKSKU7R1XEQYUDLKWGEXEQEL9IL1","AKSJ3C5O3V9RB","Approved","Fri Mar 18 00:49:47 PDT 2016","Fri Mar 18 01:01:59 PDT 2016","Fri Mar 18 09:01:59 PDT 2016","2016-03-18 16:03:10 UTC","","","732","100% (12/12)","100% (12/12)","100% (12/12)","72","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png","2","img2","72","2"
"37OPIVELUU3VB0UVS9K3HO1FDDUAH0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","3UXUOQ9OKEX05VMD523TEU866TY7AC","AYMA9R47TWK1H","Approved","Fri Mar 18 00:50:17 PDT 2016","Fri Mar 18 00:51:01 PDT 2016","Fri Mar 18 08:51:01 PDT 2016","2016-03-18 15:53:19 UTC","","","44","100% (220/220)","100% (220/220)","100% (117/117)","111","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","1","img1","111","1"
"309D674SHZL9D2O7CV6Y18O5I3BBCO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","39LNWE0K4UWH9OH7UYOH5KA9RC1UI6","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:46:18 PDT 2016","Fri Mar 18 00:46:22 PDT 2016","Fri Mar 18 08:46:22 PDT 2016","2016-03-18 15:48:10 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","31","jenny is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","2","img1","31","2"
"32204AGAABCWLR7YE9CDDACIB87GHI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:28 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:28 PDT 2016","","","3ZDAD0O1T1DZZ6RDTFY83YBMWBYXTI","A2TJL8RPX552CB","Approved","Fri Mar 18 00:50:01 PDT 2016","Fri Mar 18 00:50:07 PDT 2016","Fri Mar 18 08:50:07 PDT 2016","2016-03-18 15:53:18 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","62","there is a pizza on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png","1","img1","62","1"
"3XBYQ44Z6P4INMOTT8XKDW1UGQSTW4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3R9WASFE2ZGELW9RZDH4JFCWD2PFZQ","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:09 PDT 2016","Fri Mar 18 00:49:16 PDT 2016","Fri Mar 18 08:49:16 PDT 2016","2016-03-18 15:53:16 UTC","","","7","100% (79/79)","100% (79/79)","100% (62/62)","124","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_1.png","1","img1","124","1"
"3MJ28H2Y1E88XB411QOCTMIUXL7O5W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3R2UR8A0IAGJMEM5XYC99O5ZX3HXOW","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:12 PDT 2016","Fri Mar 18 00:49:18 PDT 2016","Fri Mar 18 08:49:18 PDT 2016","2016-03-18 15:53:16 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","100","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png","2","img1","100","2"
"3PUV2Q8SV44JIUULCR19LE6N33NBDO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3HWRJOOET52PE6NH9A3Q54UTEM9ES1","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:16 PDT 2016","Fri Mar 18 00:47:24 PDT 2016","Fri Mar 18 08:47:24 PDT 2016","2016-03-18 15:48:11 UTC","","","8","100% (79/79)","100% (79/79)","100% (62/62)","38","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png","1","img2","38","1"
"3XJOUITW8URD3PS7HZYEL7J8SPBQTX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3GGAI1SQEVY7JDQYTM1937VK1LECMU","AKSJ3C5O3V9RB","Approved","Fri Mar 18 00:49:40 PDT 2016","Fri Mar 18 01:01:27 PDT 2016","Fri Mar 18 09:01:27 PDT 2016","2016-03-18 16:03:10 UTC","","","707","100% (12/12)","100% (12/12)","100% (12/12)","154","jenny is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png","1","img2","154","1"
"3ZFRE2BDQ9ETYY2I95IO13GIAOJZXI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOFP5XU9","A2HD5XMM48KKJW","Approved","Fri Mar 18 00:50:12 PDT 2016","Fri Mar 18 00:51:48 PDT 2016","Fri Mar 18 08:51:48 PDT 2016","2016-03-18 15:53:20 UTC","","","96","100% (302/302)","100% (302/302)","100% (241/241)","93","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png","1","img1","93","1"
"37PGLWGSJT61J8E1AIFDBE5QI23IKG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3FTYUGLFSULJGYB61JFY6B2G0Q1D56","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:33 PDT 2016","Fri Mar 18 00:48:38 PDT 2016","Fri Mar 18 08:48:38 PDT 2016","2016-03-18 15:53:14 UTC","","","5","100% (364/364)","100% (358/358)","100% (331/331)","42","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","1","img1","42","1"
"3BO3NEOQM0HV7V5FYR2OH02UDQ9AIT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","35L9RVQFCOIHDT6NOG6W589URZMHU0","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:09 PDT 2016","Fri Mar 18 00:52:36 PDT 2016","Fri Mar 18 08:52:36 PDT 2016","2016-03-18 15:53:21 UTC","","","147","100% (52/52)","100% (52/52)","100% (26/26)","80","the cat is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","2","img1","80","2"
