"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3HUR21WDDUPTT8SDDJG5NW7G4UTYX4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3SPJ0334213UL8LIMH66K6VM0GBJYH","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:47:20 PDT 2016","Fri Mar 18 13:47:27 PDT 2016","Fri Mar 18 21:47:27 PDT 2016","","","","7","100% (44/44)","100% (44/44)","100% (18/18)","38","jenny is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png","1","img2","38","1"
"3HY86PZXPYINX2QT6PJ4LKBZH39E1D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","39LNWE0K4UWH9OH7UYOH5KA9RDBUII","AURS96Y79WPNT","Submitted","Fri Mar 18 13:49:17 PDT 2016","Fri Mar 18 13:49:22 PDT 2016","Fri Mar 18 21:49:22 PDT 2016","","","","5","100% (49/49)","100% (49/49)","100% (47/47)","30","jenny is holding a frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png","1","img1","30","1"
"3HYV4299H0W582AE5ASJ0UY7V9FE8X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF6RZPCF","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:46:48 PDT 2016","Fri Mar 18 13:46:53 PDT 2016","Fri Mar 18 21:46:53 PDT 2016","","","","5","100% (44/44)","100% (44/44)","100% (18/18)","104","mike has a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_1.png","2","img1","104","2"
"3ICOHX7ENCBNQD5BA6F47FSPCB3E0A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3YDGXNSEOZUP3KBF66L8FRI1P4J842","A1ZX6039MGT475","Submitted","Fri Mar 18 13:48:59 PDT 2016","Fri Mar 18 13:49:14 PDT 2016","Fri Mar 18 21:49:14 PDT 2016","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","138","jenny is wearing the crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","1","img2","138","1"
"3IZVJEBJ6AKGFJIM8I9Y1Q3YDKYZ62","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3RJSC4XJ10UPHEACP7R3R4IX62250H","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:47:10 PDT 2016","Fri Mar 18 13:47:16 PDT 2016","Fri Mar 18 21:47:16 PDT 2016","","","","6","100% (64/64)","100% (23/23)","100% (9/9)","171","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","2","img2","171","2"
"3JHB4BPSFK9UJAJTJTTXU7IWYIKQ99","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3FDJT1UU748RU4HGT01LAOX6K07K51","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:48:16 PDT 2016","Fri Mar 18 13:48:22 PDT 2016","Fri Mar 18 21:48:22 PDT 2016","","","","6","100% (364/364)","100% (358/358)","100% (331/331)","65","the bear is wearing a red and funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_0.png","1","img1","65","1"
"3JU8CV4BRLCCQLMKL5XQRSNBOLLOPV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","378XPAWRUCDXUF39OT7Q5JYFKAKAIN","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:49:02 PDT 2016","Fri Mar 18 13:49:14 PDT 2016","Fri Mar 18 21:49:14 PDT 2016","","","","12","100% (64/64)","100% (23/23)","100% (9/9)","17","mike is running to play baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png","2","img1","17","2"
"3JUDR1D0D6RJJQYUYKEIKKAISCAQ2H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3ERET4BTVM9AVRJSWQE2M4286WQK9S","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:49:05 PDT 2016","Fri Mar 18 13:49:10 PDT 2016","Fri Mar 18 21:49:10 PDT 2016","","","","5","100% (59/59)","100% (59/59)","0% (0/0)","147","jenny is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png","2","img2","147","2"
"3K3G488TR28BINHHG3GGIRDUCM1Q5I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3MTMREQS4VIFVANEDAB56A7NZLHWAF","A2WBUBZ04350Q3","Submitted","Fri Mar 18 13:46:23 PDT 2016","Fri Mar 18 13:46:27 PDT 2016","Fri Mar 18 21:46:27 PDT 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","86","jenny is ready to catch the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","2","img1","86","2"
"3K8CQCU3KE1KS9J9WCB84XV2R8JWNJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3S4AW7T80BIKIRVY0VUCKW4794IL41","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:47:55 PDT 2016","Fri Mar 18 13:48:07 PDT 2016","Fri Mar 18 21:48:07 PDT 2016","","","","12","100% (59/59)","100% (59/59)","0% (0/0)","113","mike is standing by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png","2","img2","113","2"
"3KA7IJSNW65S7RXBH0S4L8NCHM2BPE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3RXPCZQMQPBN40KE2MEU96SW13MG1D","AURS96Y79WPNT","Submitted","Fri Mar 18 13:48:58 PDT 2016","Fri Mar 18 13:49:07 PDT 2016","Fri Mar 18 21:49:07 PDT 2016","","","","9","100% (49/49)","100% (49/49)","100% (47/47)","90","the owl is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","2","img1","90","2"
"3KLL7H3EGD1F3OXT34BZDBFSYN7VHY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3FTYUGLFSULJGYB61JFY6B2G0RB5DA","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:48:19 PDT 2016","Fri Mar 18 13:48:51 PDT 2016","Fri Mar 18 21:48:51 PDT 2016","","","","32","100% (153/153)","100% (153/153)","100% (108/108)","187","rain is falling from the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_4.png","1","img1","187","1"
"3L7SUC0TTUUL21XOR43NKNXYLDU0ML","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3I7DHKZYGN0GEIP2SPAOUB51C4R5FL","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:48:45 PDT 2016","Fri Mar 18 13:48:54 PDT 2016","Fri Mar 18 21:48:54 PDT 2016","","","","9","100% (59/59)","100% (59/59)","0% (0/0)","153","jenny is sad because she lost her sand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png","1","img1","153","1"
"3LN3BXKGC0VEIH2N98YDEDM5QWXGWV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3QHK8ZVMIMI43QG7FA4ZSAADJWZLB7","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 13:48:48 PDT 2016","Fri Mar 18 13:48:55 PDT 2016","Fri Mar 18 21:48:55 PDT 2016","","","","7","100% (200/200)","100% (200/200)","100% (176/176)","154","the bear is near the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png","1","img1","154","1"
"3LN3BXKGC0VEIH2N98YDEDM5QWXWGB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FR6XJMR","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:46:31 PDT 2016","Fri Mar 18 13:46:38 PDT 2016","Fri Mar 18 21:46:38 PDT 2016","","","","7","100% (64/64)","100% (23/23)","100% (9/9)","184","the helicopter is flying high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_6.png","1","img1","184","1"
"3LN50BUKPVB4K0JN8DHYZBJHTGGLPB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:29 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:29 PDT 2016","","","33CID57104TZ0VCU0HPTARC1V4ML3G","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:47:38 PDT 2016","Fri Mar 18 13:48:05 PDT 2016","Fri Mar 18 21:48:05 PDT 2016","","","","27","100% (153/153)","100% (153/153)","100% (108/108)","33","mike is sitting in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","2","img2","33","2"
"3LVTFB9DE5I9YK61XZZ7MO4J2VGGQR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3R6BYFZZP7CPG19CYVTJMUWL531FX5","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:48:13 PDT 2016","Fri Mar 18 13:48:44 PDT 2016","Fri Mar 18 21:48:44 PDT 2016","","","","31","100% (153/153)","100% (153/153)","100% (108/108)","93","mike is wearing black shades","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png","1","img1","93","1"
"3M7OI89LVYO37Q7CG4PQQS2D42C6CA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3U4J9857OEB5O5R5BG3P95SCOCU7BK","AURS96Y79WPNT","Submitted","Fri Mar 18 13:46:44 PDT 2016","Fri Mar 18 13:48:19 PDT 2016","Fri Mar 18 21:48:19 PDT 2016","","","","95","100% (49/49)","100% (49/49)","100% (47/47)","139","mike is standing next to the swings","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png","2","img2","139","2"
"3MA5N0ATTCBJK3Y6ZZJSC5EYXDEWKE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3C2NJ6JBKAH03DJW8UR349BYULM2NO","A1ZX6039MGT475","Submitted","Fri Mar 18 13:49:29 PDT 2016","Fri Mar 18 13:49:39 PDT 2016","Fri Mar 18 21:49:39 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","100","the owl is sitting on mikes back","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png","2","img1","100","2"
"3MQKOF1EE2OB6XSW7IX58SJ8D4HWD1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3NPI0JQDAO5UQXPM7OOR9LPJUDZPTY","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:49:03 PDT 2016","Fri Mar 18 13:49:06 PDT 2016","Fri Mar 18 21:49:06 PDT 2016","","","","3","100% (364/364)","100% (358/358)","100% (331/331)","114","mike is playing in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png","2","img2","114","2"
"3MWOYZD5WVOCN0A75QKYN3IGO6KONZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3YZ8UPK3VTMQWLV72OSVUHCEE8SCUZ","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:47:34 PDT 2016","Fri Mar 18 13:47:39 PDT 2016","Fri Mar 18 21:47:39 PDT 2016","","","","5","100% (44/44)","100% (44/44)","100% (18/18)","178","the hot dogs are on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png","1","img2","178","1"
"3N2YPY1GI6Y3JE6RD33TS8IF67FVEI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","36V4Q8R5ZK0BDE0HY424NCK151PMQL","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:47:17 PDT 2016","Fri Mar 18 13:47:23 PDT 2016","Fri Mar 18 21:47:23 PDT 2016","","","","6","100% (64/64)","100% (23/23)","100% (9/9)","106","the dog is looking at the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","1","img2","106","1"
"3N7PQ0KLI5PJ7548TTXN9DQWFNNE35","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","30LSNF239UV8PC85BEEBZ1FH8MS2I8","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:48:40 PDT 2016","Fri Mar 18 13:48:48 PDT 2016","Fri Mar 18 21:48:48 PDT 2016","","","","8","100% (364/364)","100% (358/358)","100% (331/331)","109","jenny is cooking lunch on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png","2","img1","109","2"
"3NCN4N1H1GHS46LY1LFCHJIHH71BNI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3NS0A6KXC48KZW5MAXNM10C8EIYZGK","AURS96Y79WPNT","Submitted","Fri Mar 18 13:46:49 PDT 2016","Fri Mar 18 14:01:21 PDT 2016","Fri Mar 18 22:01:21 PDT 2016","","","","872","100% (49/49)","100% (49/49)","100% (47/47)","29","mike has a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png","1","img1","29","1"
"3O0M2G5VC62NU5WVLWMKR4HR2Q394B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3OWEPKL089C7PEG2E68Y00S6517N7O","AGA1PIIWM8I8D","Submitted","Fri Mar 18 13:48:35 PDT 2016","Fri Mar 18 13:48:48 PDT 2016","Fri Mar 18 21:48:48 PDT 2016","","","","13","100% (48/48)","100% (48/48)","100% (23/23)","182","jenny is holding three hotdogs","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png","2","img1","182","2"
"3OLZC0DJ8JFFZJ8D9MTKDNG7Y0MVIR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","354P56DE9K345R87M2PKZU2CS0G7SL","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:45 PDT 2016","Fri Mar 18 14:03:29 PDT 2016","Fri Mar 18 22:03:29 PDT 2016","","","","944","100% (49/49)","100% (49/49)","100% (47/47)","6","the tree has red apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png","1","img1","6","1"
"3OREP8RUT2BMUE4CEH2HRZ9KGVFBGA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:29 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:29 PDT 2016","","","3ZAK8W07I4E62T0RQ8ZBZGAD5JUU0N","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:46:38 PDT 2016","Fri Mar 18 13:46:45 PDT 2016","Fri Mar 18 21:46:45 PDT 2016","","","","7","100% (64/64)","100% (23/23)","100% (9/9)","74","there is food on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png","1","img1","74","1"
"3OYHVNTV5TYBFUP48DSIVB1CUBFOKU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","33FBRBDW6OZSYOOUZLRQYPUPHHZC8I","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:47:23 PDT 2016","Fri Mar 18 13:47:28 PDT 2016","Fri Mar 18 21:47:28 PDT 2016","","","","5","100% (64/64)","100% (23/23)","100% (9/9)","39","the sun is behind the clouds","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png","1","img1","39","1"
"3OZ4VAIBEXFBUUSJR4EKPOV7BFBVJ3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","30BXRYBRP4XU5XVSJGLXNWURCG7WHQ","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:47:25 PDT 2016","Fri Mar 18 13:47:37 PDT 2016","Fri Mar 18 21:47:37 PDT 2016","","","","12","100% (59/59)","100% (59/59)","0% (0/0)","78","mike is wearing a viking helmet","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_1.png","1","img2","78","1"
"3P0I4CQYVY72AUJLXRBLJMV7HIOWOY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","308Q0PEVB8DJPWT4WNTQ9ONVES19I6","A1LZWU72K42V92","Submitted","Fri Mar 18 13:46:45 PDT 2016","Fri Mar 18 13:47:16 PDT 2016","Fri Mar 18 21:47:16 PDT 2016","","","","31","100% (80/80)","100% (36/36)","100% (31/31)","124","jenny is sad that its raining on her hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png","2","img1","124","2"
"3P4ZBJFX2V384H6SYOSVWSMTPHXWFC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3L70J4KAZGMGM4NNWF6FEMI2S5CADL","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:48:08 PDT 2016","Fri Mar 18 13:48:13 PDT 2016","Fri Mar 18 21:48:13 PDT 2016","","","","5","100% (44/44)","100% (44/44)","100% (18/18)","102","the owl is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","1","img2","102","1"
"3P7QK0GJ3TLSXIZLLGXVBDMMXFWZ2L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3CPLWGV3MOZB3X4VT36IEWJC0RVN90","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:48:46 PDT 2016","Fri Mar 18 13:48:50 PDT 2016","Fri Mar 18 21:48:50 PDT 2016","","","","4","100% (44/44)","100% (44/44)","100% (18/18)","161","there is a pink pail in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png","1","img1","161","1"
