"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3ATYLI1PRT2G4AJMQSS6UW1ZFM1JOC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","3N4BPTXIO8S8FJ7VU19TI0PMJGIKUZ","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:21:53 PDT 2016","Thu Mar 17 22:22:00 PDT 2016","Fri Mar 18 06:22:00 PDT 2016","Thu Mar 17 23:51:29 PDT 2016","","","7","100% (15/15)","100% (15/15)","100% (15/15)","197","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_0.png","1","img2","197","1"
"3B9XR6P1WEVWLGUDMNNKOC108NIBJ0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","3IXEICO792JMGR7HSSPI3LY2Z7S6TQ","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:23:33 PDT 2016","Thu Mar 17 22:23:40 PDT 2016","Fri Mar 18 06:23:40 PDT 2016","Thu Mar 17 23:51:30 PDT 2016","","","7","100% (15/15)","100% (15/15)","100% (15/15)","140","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png","1","img1","140","1"
"3Z3R5YC0P3NGC02Y3JNK98FULN0FTQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","3K5TEWLKGVBHM367ZOYM16CS5J2VIO","AURS96Y79WPNT","Approved","Thu Mar 17 22:20:56 PDT 2016","Thu Mar 17 22:22:38 PDT 2016","Fri Mar 18 06:22:38 PDT 2016","Fri Mar 18 00:19:35 PDT 2016","","","102","100% (49/49)","100% (49/49)","100% (47/47)","156","jenny is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_7.png","1","img1","156","1"
"3X2LT8FDHWIZP2W5QAMPM0572D68WT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","39ASUFLU6X7XAN9G3K9D4CBLT14EX2","A7LUKP29O7V1X","Approved","Thu Mar 17 22:26:19 PDT 2016","Thu Mar 17 22:30:52 PDT 2016","Fri Mar 18 06:30:52 PDT 2016","Fri Mar 18 00:19:34 PDT 2016","","","273","100% (103/103)","100% (103/103)","100% (58/58)","90","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_4.png","2","img2","90","2"
"3L4YG5VW9NSCXRS5QNSFG4UN6OWDDU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","3P529IW9KYLUG7SNKCQVB01YYT8FLY","A1JVUD5XUB9H48","Approved","Thu Mar 17 22:22:12 PDT 2016","Thu Mar 17 22:24:17 PDT 2016","Fri Mar 18 06:24:17 PDT 2016","Fri Mar 18 00:19:25 PDT 2016","","","125","100% (78/78)","100% (78/78)","100% (74/74)","135","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene928_5.png","1","img1","135","1"
"37SDSEDIN926O1G2TMX4TAFD60W81T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","30OG32W0SUBSYTVC1EM46AKNRNTNEQ","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:21:49 PDT 2016","Thu Mar 17 22:21:57 PDT 2016","Fri Mar 18 06:21:57 PDT 2016","Thu Mar 17 23:51:27 PDT 2016","","","8","100% (24/24)","100% (21/21)","100% (15/15)","191","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_6.png","1","img1","191","1"
"3DZKABX2ZI5OMGMDHCXY2KICLVOVCB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWJPKV0S","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:22:09 PDT 2016","Thu Mar 17 22:22:19 PDT 2016","Fri Mar 18 06:22:19 PDT 2016","Thu Mar 17 23:51:32 PDT 2016","","","10","100% (16/16)","100% (16/16)","100% (16/16)","69","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_5.png","2","img2","69","2"
"3HA5ODM5KAS4TXB9EYNYHPMU7YASV2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","3PS7W85Z8Z29YA9FQZSUNVP4P8ZT9N","A6QMYJ1FWU9QA","Approved","Thu Mar 17 22:22:14 PDT 2016","Thu Mar 17 22:22:33 PDT 2016","Fri Mar 18 06:22:33 PDT 2016","Fri Mar 18 00:19:23 PDT 2016","","","19","100% (5/5)","100% (5/5)","100% (5/5)","85","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_2.png","1","img1","85","1"
"3CO05SML7V5CZHAGWCZ46MR8R0F0RV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","32VNZTT0A74VLPQB5FR868D6FVOR4C","A7LUKP29O7V1X","Approved","Thu Mar 17 22:24:34 PDT 2016","Thu Mar 17 22:30:11 PDT 2016","Fri Mar 18 06:30:11 PDT 2016","Thu Mar 17 23:51:31 PDT 2016","","","337","100% (103/103)","100% (103/103)","100% (58/58)","133","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","1","img2","133","1"
"3PEG1BH7AERRW00V48NWPR1DNCIBKZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","33TIN5LC04A5FW8905FTVCHJ4AHY9H","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:27 PDT 2016","Thu Mar 17 22:25:51 PDT 2016","Fri Mar 18 06:25:51 PDT 2016","Fri Mar 18 00:19:29 PDT 2016","","","264","100% (49/49)","100% (49/49)","100% (47/47)","27","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png","2","img1","27","2"
"36MUZ9VAE62HPX65MI3ZMMC860XDEN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","386CSBG1OZM9OBFPBOVNYGNFF0T6QC","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 22:22:56 PDT 2016","Thu Mar 17 22:23:05 PDT 2016","Fri Mar 18 06:23:05 PDT 2016","Thu Mar 17 23:51:25 PDT 2016","","","9","100% (275/275)","100% (275/275)","100% (221/221)","113","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_1.png","1","img2","113","1"
"31GECDVA9JMER9YB6DCN4SA38GN664","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","3V0Z7YWSIY0DBIS5ALDUEQ5BGN4V2C","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:22:33 PDT 2016","Thu Mar 17 22:22:54 PDT 2016","Fri Mar 18 06:22:54 PDT 2016","Thu Mar 17 23:51:18 PDT 2016","","","21","100% (15/15)","100% (15/15)","100% (15/15)","3","jenny is holding a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_8.png","2","img2","3","2"
"3E22YV8GG16U80M8KQXDC3N6YB1PN2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","3HUTX6F6VUNILYJ899RGJYB3KU82OI","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:22:02 PDT 2016","Thu Mar 17 22:22:05 PDT 2016","Fri Mar 18 06:22:05 PDT 2016","Thu Mar 17 23:51:32 PDT 2016","","","3","100% (311/311)","100% (305/305)","100% (278/278)","48","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_6.png","2","img1","48","2"
"3KI0JD2ZU1IXV9CGPNHFA6AZ3R7673","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","3F6HPJW4JD0QQ7SA0VIQ0SOPNW72WU","AURS96Y79WPNT","Approved","Thu Mar 17 22:22:55 PDT 2016","Thu Mar 17 22:23:01 PDT 2016","Fri Mar 18 06:23:01 PDT 2016","Fri Mar 18 00:19:25 PDT 2016","","","6","100% (49/49)","100% (49/49)","100% (47/47)","182","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene986_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene986_3.png","2","img2","182","2"
"373L46LKP76XEJY7S00DNFKQVHQKJS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","3CN4LGXD5XO4IQ2XJAJ2E463II34YR","A7LUKP29O7V1X","Approved","Thu Mar 17 22:23:16 PDT 2016","Thu Mar 17 22:30:20 PDT 2016","Fri Mar 18 06:30:20 PDT 2016","Thu Mar 17 23:51:26 PDT 2016","","","424","100% (103/103)","100% (103/103)","100% (58/58)","59","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_4.png","2","img2","59","2"
"3ZVPAMTJWN39ALL1AEO7REEOYH4GRE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3DR23U6WE5EQT60WYA8GF9QFG5FTEX","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:22:46 PDT 2016","Thu Mar 17 22:22:53 PDT 2016","Fri Mar 18 06:22:53 PDT 2016","Fri Mar 18 00:19:35 PDT 2016","","","7","100% (16/16)","100% (16/16)","100% (16/16)","24","mike is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","1","img1","24","1"
"3IQ9O0AYW6Z0MR4O4RT5C5SM1FSITK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3SKRO2GZ71RS6MGXSDZ97YKP8JL1KH","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:23:24 PDT 2016","Thu Mar 17 22:23:36 PDT 2016","Fri Mar 18 06:23:36 PDT 2016","Fri Mar 18 00:19:24 PDT 2016","","","12","100% (24/24)","100% (21/21)","100% (15/15)","43","the cat is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png","1","img1","43","1"
"32PT7WK7DMFEFZQ8XYM33V8BFB83DN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3TE3O857308LIBBO118KDTG8VHS2RR","A1LZWU72K42V92","Approved","Thu Mar 17 22:22:21 PDT 2016","Thu Mar 17 22:24:51 PDT 2016","Fri Mar 18 06:24:51 PDT 2016","Thu Mar 17 23:51:20 PDT 2016","","","150","100% (64/64)","100% (20/20)","100% (15/15)","54","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png","2","img2","54","2"
"3ZRKL6Z1E83LB0LEP3OCHOJKKJNGS2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT37R1A2","A7LUKP29O7V1X","Approved","Thu Mar 17 22:22:47 PDT 2016","Thu Mar 17 22:22:59 PDT 2016","Fri Mar 18 06:22:59 PDT 2016","Fri Mar 18 00:19:35 PDT 2016","","","12","100% (103/103)","100% (103/103)","100% (58/58)","173","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_9.png","1","img1","173","1"
"3UEBBGULPFOVCDHN3ODUE41W417FUH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","37M28K1J0QDTPQNF6BSQHKDFXOQAJE","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 22:22:48 PDT 2016","Thu Mar 17 22:22:56 PDT 2016","Fri Mar 18 06:22:56 PDT 2016","Fri Mar 18 00:19:32 PDT 2016","","","8","100% (275/275)","100% (275/275)","100% (221/221)","96","the owl is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_8.png","2","img2","96","2"
"3D1TUISJWI0FM4JD4WJFH1EOKTZIUB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3C6FJU71TQT3ZOWCYGAKR84XHVQUY3","AURS96Y79WPNT","Approved","Thu Mar 17 22:22:14 PDT 2016","Thu Mar 17 22:27:24 PDT 2016","Fri Mar 18 06:27:24 PDT 2016","Thu Mar 17 23:51:31 PDT 2016","","","310","100% (49/49)","100% (49/49)","100% (47/47)","136","an airplane is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_3.png","2","img2","136","2"
"3L84EBDQ372SP34PAL0POUK3A6QKKR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3MTMREQS4VIFVANEDAB56A7NZKZAW9","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:23:53 PDT 2016","Thu Mar 17 22:23:59 PDT 2016","Fri Mar 18 06:23:59 PDT 2016","Fri Mar 18 00:19:25 PDT 2016","","","6","100% (311/311)","100% (305/305)","100% (278/278)","178","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_8.png","2","img2","178","2"
"3TC2K6WK9G2DDMYYCQXIYTPIY6A82A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3ZAZR5XV01I7IKPH8BR3B9RTGPOCZ3","A1LZWU72K42V92","Approved","Thu Mar 17 22:22:40 PDT 2016","Thu Mar 17 22:25:11 PDT 2016","Fri Mar 18 06:25:11 PDT 2016","Fri Mar 18 00:19:31 PDT 2016","","","151","100% (64/64)","100% (20/20)","100% (15/15)","56","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png","2","img1","56","2"
"3M47JKRKCX11VNHZZS9LO66UEBD68Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3ZY8KE4ISJ3U31UQCW3VA83EWTJVQR","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:42 PDT 2016","Thu Mar 17 22:26:31 PDT 2016","Fri Mar 18 06:26:31 PDT 2016","Fri Mar 18 00:19:26 PDT 2016","","","289","100% (49/49)","100% (49/49)","100% (47/47)","181","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_8.png","1","img1","181","1"
"3A520CCNWN0JRQ3T28CXWL42LX1EAN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3M1CVSFP605ABDRS11CZELP1BJIAQ5","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:23:27 PDT 2016","Thu Mar 17 22:23:30 PDT 2016","Fri Mar 18 06:23:30 PDT 2016","Thu Mar 17 23:51:29 PDT 2016","","","3","100% (311/311)","100% (305/305)","100% (278/278)","193","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_3.png","2","img2","193","2"
"31GN6YMHLPSH8MBE48SU3R58E7CSWC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3WYGZ5XF3WFS06FR5WET3Z7YYJWSKQ","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:20:41 PDT 2016","Thu Mar 17 22:20:46 PDT 2016","Fri Mar 18 06:20:46 PDT 2016","Thu Mar 17 23:51:18 PDT 2016","","","5","100% (311/311)","100% (305/305)","100% (278/278)","10","jenny is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","1","img2","10","1"
"3D1UCPY6GG92Y4UHGQBNH3UA4KA83L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3D8YOU6S9EK1G4M6SXFS8HK4ILYU64","A7LUKP29O7V1X","Approved","Thu Mar 17 22:26:16 PDT 2016","Thu Mar 17 22:30:44 PDT 2016","Fri Mar 18 06:30:44 PDT 2016","Thu Mar 17 23:51:31 PDT 2016","","","268","100% (103/103)","100% (103/103)","100% (58/58)","15","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png","2","img2","15","2"
"3ACRLU860NEOA08L8MCTRWO83FMEBI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3Z7EFSHGN9EIDPP27T3IEOBI8PQCX6","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:22:35 PDT 2016","Thu Mar 17 22:22:41 PDT 2016","Fri Mar 18 06:22:41 PDT 2016","Thu Mar 17 23:51:29 PDT 2016","","","6","100% (24/24)","100% (21/21)","100% (15/15)","98","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_9.png","2","img2","98","2"
"3JU8CV4BRLCCQLMKL5XQRSNBOL6POH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3IGI0VL647KEAK81VSP0BME1VPZNOU","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:22:56 PDT 2016","Thu Mar 17 22:23:00 PDT 2016","Fri Mar 18 06:23:00 PDT 2016","Fri Mar 18 00:19:24 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","75","there is a rocket in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_0.png","2","img2","75","2"
"3QREJ3J433X399M7VLCQ3UXIZ6VKLU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3U5JL4WY5K9FILCNEEX0VQZUGC94XL","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:23:06 PDT 2016","Thu Mar 17 22:23:11 PDT 2016","Fri Mar 18 06:23:11 PDT 2016","Fri Mar 18 00:19:29 PDT 2016","","","5","100% (15/15)","100% (15/15)","100% (15/15)","185","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene962_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene903_2.png","1","img1","185","1"
"33K3E8REWWVEE21V0FIBOJJEBFC8XM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3ZQIG0FLQEGZNYQCO5212XL0KU0VWV","A1L0D68W1KY0H7","Approved","Thu Mar 17 22:22:44 PDT 2016","Thu Mar 17 22:22:55 PDT 2016","Fri Mar 18 06:22:55 PDT 2016","Thu Mar 17 23:51:22 PDT 2016","","","11","100% (54/54)","100% (54/54)","100% (44/44)","189","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_2.png","1","img1","189","1"
