"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3K8CQCU3KE1KS9J9WCB84XV2R8FWNF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3W92K5RLWUH5AFBSS4FSCX8N0Y6V5Q","A365SN61J4UNGR","Submitted","Fri Mar 18 11:22:01 PDT 2016","Fri Mar 18 11:22:55 PDT 2016","Fri Mar 18 19:22:55 PDT 2016","","","","54","100% (82/82)","100% (82/82)","0% (0/0)","66","the bear is roaring at the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png","2","img1","66","2"
"3KA7IJSNW65S7RXBH0S4L8NCHMYBPA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","339ANSOTR5236SCV0KKFZX1BPM5KI3","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:20:24 PDT 2016","Fri Mar 18 11:23:59 PDT 2016","Fri Mar 18 19:23:59 PDT 2016","","","","215","100% (21/21)","100% (21/21)","100% (9/9)","48","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","2","img2","48","2"
"3KLL7H3EGD1F3OXT34BZDBFSYN5HVI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF6RQPC6","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:22:21 PDT 2016","Fri Mar 18 11:31:24 PDT 2016","Fri Mar 18 19:31:24 PDT 2016","","","","543","100% (56/56)","100% (56/56)","100% (49/49)","56","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png","2","img2","56","2"
"3KQC8JMJGCSVRFVAJU5TUGN973BH3K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","323Q6SJS8IGSUB9XTRBXJ88RHD9FH3","A217W59SA6LZSR","Submitted","Fri Mar 18 11:22:04 PDT 2016","Fri Mar 18 11:23:21 PDT 2016","Fri Mar 18 19:23:21 PDT 2016","","","","77","100% (236/236)","100% (92/92)","100% (41/41)","15","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_3.png","2","img2","15","2"
"3KWGG5KP6J25WTS43KW7FOZZU2OCMN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3VD82FOHKQOVJGBA62GMVBKPWMVCOD","A2B9G4YJ30J2ZO","Submitted","Fri Mar 18 11:21:04 PDT 2016","Fri Mar 18 11:21:11 PDT 2016","Fri Mar 18 19:21:11 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","125","the dog is standing near the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png","1","img2","125","1"
"3L1EFR8WWT5XSLTK5DI3I8EIRG9F92","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","32M8BPYGATMY46GCATZ0159II5OIGY","AD0XQJKA4936D","Submitted","Fri Mar 18 11:22:03 PDT 2016","Fri Mar 18 11:22:11 PDT 2016","Fri Mar 18 19:22:11 PDT 2016","","","","8","100% (4/4)","100% (4/4)","100% (4/4)","21","a helicopter is near the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png","2","img2","21","2"
"3LN3BXKGC0VEIH2N98YDEDM5QWTGWR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3N2BF7Y2VQUY0L1EFEFAEYS0EEKMHG","AD0XQJKA4936D","Submitted","Fri Mar 18 11:21:15 PDT 2016","Fri Mar 18 11:21:27 PDT 2016","Fri Mar 18 19:21:27 PDT 2016","","","","12","100% (4/4)","100% (4/4)","100% (4/4)","193","a duck is running away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png","1","img2","193","1"
"3LN3BXKGC0VEIH2N98YDEDM5QWTWG7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3ERMJ6L4DYS17WV225TYNL360BP7M0","A7LUKP29O7V1X","Approved","Fri Mar 18 11:19:55 PDT 2016","Fri Mar 18 11:37:40 PDT 2016","Fri Mar 18 19:37:40 PDT 2016","Fri Mar 18 12:54:32 PDT 2016","","","1065","100% (120/120)","100% (120/120)","100% (75/75)","90","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","2","img1","90","2"
"3M67TQBQQHO2WUCCUXWB473RU0WA9K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3WJ1OXY92AG459RWF7VZSU41HE68A4","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:22:13 PDT 2016","Fri Mar 18 11:22:51 PDT 2016","Fri Mar 18 19:22:51 PDT 2016","","","","38","100% (120/120)","100% (120/120)","100% (75/75)","94","there is a hamburger on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_5.png","1","img1","94","1"
"3M93N4X8HKNV22BFX99FE1B0CBEJSJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3NG53N1RLVJBSDXY4QDWIPTWG05P80","A3KVKBMYLD9LMY","Approved","Fri Mar 18 11:22:01 PDT 2016","Fri Mar 18 11:22:05 PDT 2016","Fri Mar 18 19:22:05 PDT 2016","Fri Mar 18 12:54:33 PDT 2016","","","4","100% (1/1)","100% (1/1)","100% (1/1)","158","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","1","img2","158","1"
"3MA5N0ATTCBJK3Y6ZZJSC5EYXDAWKA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3S3AMIZX3U54FJKLGT26KH8QS8OCDG","A28HCRE31UKB1I","Submitted","Fri Mar 18 11:20:27 PDT 2016","Fri Mar 18 11:20:55 PDT 2016","Fri Mar 18 19:20:55 PDT 2016","","","","28","0% (0/0)","0% (0/0)","0% (0/0)","72","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png","2","img1","72","2"
"3MA5N0ATTCBJK3Y6ZZJSC5EYXDBKWZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","3GGAI1SQEVY7JDQYTM1937VK1MGCMY","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:20:54 PDT 2016","Fri Mar 18 11:22:26 PDT 2016","Fri Mar 18 19:22:26 PDT 2016","","","","92","100% (377/377)","100% (377/377)","100% (256/256)","98","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","2","img1","98","2"
"3MD8CKRQZZNJ1NB2IK9AOR64Q9VJRV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:27 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:27 PDT 2016","","","3HRMW88U16QNPLVIH68P86TJSXIM0E","AL33EEPXW7571","Approved","Fri Mar 18 11:19:47 PDT 2016","Fri Mar 18 11:20:03 PDT 2016","Fri Mar 18 19:20:03 PDT 2016","Fri Mar 18 12:54:30 PDT 2016","","","16","100% (4/4)","100% (4/4)","100% (4/4)","89","mike is holding the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_0.png","2","img1","89","2"
"3MIVREZQVHYE062KNQKMKGWC9CUKQV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHL182JB","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:22:30 PDT 2016","Fri Mar 18 11:23:59 PDT 2016","Fri Mar 18 19:23:59 PDT 2016","","","","89","100% (377/377)","100% (377/377)","100% (256/256)","137","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","2","img1","137","2"
"3MJ9GGZYO36RWARD9OHWUKVDOUMA2S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3ZQIG0FLQEGZNYQCO5212XL0KV9WV7","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:20:37 PDT 2016","Fri Mar 18 11:20:46 PDT 2016","Fri Mar 18 19:20:46 PDT 2016","","","","9","100% (411/411)","100% (411/411)","100% (274/274)","188","the cat is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png","2","img2","188","2"
"3MXX6RQ9EV58MSC22LIHDUH67UI4PY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3X31TUMD7XM3QSYFDDBAMYX4XKZL1F","A2B9G4YJ30J2ZO","Submitted","Fri Mar 18 11:21:18 PDT 2016","Fri Mar 18 11:21:30 PDT 2016","Fri Mar 18 19:21:30 PDT 2016","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","162","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png","2","img1","162","2"
"3NCN4N1H1GHS46LY1LFCHJIHH7XBNE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3DBQWDE4Y6YS2A2JQDT12GEAEV45NJ","A2NAKIXS3DVGAA","Submitted","Fri Mar 18 11:21:42 PDT 2016","Fri Mar 18 11:21:48 PDT 2016","Fri Mar 18 19:21:48 PDT 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","103","jenny is running away from the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png","2","img1","103","2"
"3NRZ1LDP7W6OPP0RNE877QUF8PKZP4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","37W3JXSD668GRSLHTGPL9WPU2CBWYG","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:20:53 PDT 2016","Fri Mar 18 11:22:17 PDT 2016","Fri Mar 18 19:22:17 PDT 2016","","","","84","100% (377/377)","100% (377/377)","100% (256/256)","140","mike is sitting under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_2.png","2","img1","140","2"
"3NSCTNUR2ZNJV7A0R7JUSRYP84DA5T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3GNA64GUZE4D57FB65LI6A9FJ6R5Q6","A2NAKIXS3DVGAA","Submitted","Fri Mar 18 11:21:48 PDT 2016","Fri Mar 18 11:21:54 PDT 2016","Fri Mar 18 19:21:54 PDT 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","74","the cat is looking at the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png","1","img1","74","1"
"3OB6JN3A9QP92VHNLHM24JYLU3QMR2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3ZAZR5XV01I7IKPH8BR3B9RTGQXZC1","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:20:11 PDT 2016","Fri Mar 18 11:23:11 PDT 2016","Fri Mar 18 19:23:11 PDT 2016","","","","180","100% (21/21)","100% (21/21)","100% (9/9)","60","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","2","img2","60","2"
"3OB6JN3A9QP92VHNLHM24JYLU3QRM7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","35L9RVQFCOIHDT6NOG6W589UR0OHU4","AD0XQJKA4936D","Approved","Fri Mar 18 11:20:06 PDT 2016","Fri Mar 18 11:20:23 PDT 2016","Fri Mar 18 19:20:23 PDT 2016","Fri Mar 18 12:54:33 PDT 2016","","","17","100% (4/4)","100% (4/4)","100% (4/4)","175","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","2","img1","175","2"
"3ODOP6T3ASKCULBW0N75HH9DWKQ249","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3R8YZBNQ9HISSBTUUY0F4UNBACM7QN","A28JXW5YZJDNK4","Submitted","Fri Mar 18 11:20:41 PDT 2016","Fri Mar 18 11:20:50 PDT 2016","Fri Mar 18 19:20:50 PDT 2016","","","","9","100% (11/11)","100% (11/11)","100% (11/11)","126","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_3.png","2","img1","126","2"
"3OID399FXG79VB61HTN544X8I1OFDJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","38JBBYETQOA6CLL6J97871EN077E4X","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:20:36 PDT 2016","Fri Mar 18 11:25:18 PDT 2016","Fri Mar 18 19:25:18 PDT 2016","","","","282","100% (21/21)","100% (21/21)","100% (9/9)","47","jenny is running away from the lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png","2","img2","47","2"
"3OYHVNTV5TYBFUP48DSIVB1CUBCKON","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3SNLUL3WO4NJZPPDF1LUX0218HWULN","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:20:51 PDT 2016","Fri Mar 18 11:22:09 PDT 2016","Fri Mar 18 19:22:09 PDT 2016","","","","78","100% (377/377)","100% (377/377)","100% (256/256)","63","mike is jumping in front of the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png","2","img1","63","2"
"3OZ4VAIBEXFBUUSJR4EKPOV7BF8JVO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3FFJ6VRIL1O1T25RWRAXGDM2BOZI0V","A27KTIX29MYGVU","Submitted","Fri Mar 18 11:20:45 PDT 2016","Fri Mar 18 11:21:07 PDT 2016","Fri Mar 18 19:21:07 PDT 2016","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","18","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_4.png","1","img1","18","1"
"3P0I4CQYVY72AUJLXRBLJMV7HIKOWM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3TDXMTX3CBUW7DR6YGQEPEWTORLI6W","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:21:04 PDT 2016","Fri Mar 18 11:26:25 PDT 2016","Fri Mar 18 19:26:25 PDT 2016","","","","321","100% (56/56)","100% (56/56)","100% (49/49)","186","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png","2","img2","186","2"
"3P0I4CQYVY72AUJLXRBLJMV7HIKWOU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3E13VNJ1NNV10RQ9SAEXUI5CGG5I1Y","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:20:46 PDT 2016","Fri Mar 18 11:20:54 PDT 2016","Fri Mar 18 19:20:54 PDT 2016","","","","8","100% (411/411)","100% (411/411)","100% (274/274)","71","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","2","img1","71","2"
"3P4ZBJFX2V384H6SYOSVWSMTPHTWF8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:27 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:27 PDT 2016","","","373ERPL3YO8F2A51KGSGEGPYVVERTJ","AKSJ3C5O3V9RB","Approved","Fri Mar 18 11:21:46 PDT 2016","Fri Mar 18 11:37:47 PDT 2016","Fri Mar 18 19:37:47 PDT 2016","Fri Mar 18 12:54:31 PDT 2016","","","961","100% (13/13)","100% (13/13)","100% (13/13)","6","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","2","img1","6","2"
"3PEG1BH7AERRW00V48NWPR1DNCSBK9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:27 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:27 PDT 2016","","","3VW04L3ZLT66GN0XYPZ5S1WS98OXX5","A217W59SA6LZSR","Approved","Fri Mar 18 11:22:00 PDT 2016","Fri Mar 18 11:23:08 PDT 2016","Fri Mar 18 19:23:08 PDT 2016","Fri Mar 18 12:54:31 PDT 2016","","","68","100% (236/236)","100% (92/92)","100% (41/41)","144","the cat is under the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png","1","img2","144","1"
"3PN6H8C9R4QEZKPT6D1DQ3MHLLBAD1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3ZDAD0O1T1DZZ6RDTFY83YBMWC0XTM","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:21:34 PDT 2016","Fri Mar 18 11:21:40 PDT 2016","Fri Mar 18 19:21:40 PDT 2016","","","","6","100% (411/411)","100% (411/411)","100% (274/274)","112","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png","2","img2","112","2"
"3PUOXASB5733X2KK6PCAL0U03L39ZK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3TPWUS5F8913OPKCXO7WC5XBZOUCWP","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:21:53 PDT 2016","Fri Mar 18 11:22:55 PDT 2016","Fri Mar 18 19:22:55 PDT 2016","","","","62","100% (377/377)","100% (377/377)","100% (256/256)","181","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png","2","img1","181","2"
"3PZDSVZ3J5H8J70PM65P95CB7FH4N2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","384PI804XS1QNG8N134BKFSPKM20S6","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:22:00 PDT 2016","Fri Mar 18 11:22:06 PDT 2016","Fri Mar 18 19:22:06 PDT 2016","","","","6","100% (411/411)","100% (411/411)","100% (274/274)","149","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_4.png","2","img2","149","2"
