"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3L1EFR8WWT5XSLTK5DI3I8EIRGC9FZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0F9MZPP","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:52 PDT 2016","Fri Mar 18 13:59:59 PDT 2016","Fri Mar 18 21:59:59 PDT 2016","Fri Mar 18 14:20:50 PDT 2016","","","7","100% (510/510)","100% (510/510)","100% (373/373)","68","the dog wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene932_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene932_9.png","1","img1","68","1"
"3SCKNODZ0XG52UI8O43WCHWLYHB7NT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WWZWX23","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:55 PDT 2016","Fri Mar 18 14:04:30 PDT 2016","Fri Mar 18 22:04:30 PDT 2016","Fri Mar 18 14:20:50 PDT 2016","","","335","100% (510/510)","100% (510/510)","100% (373/373)","171","mike is running away from the lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_3.png","2","img2","171","2"
"3BVS8WK9Q0V0Q5A7452KCBM0V88IBA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3YDTZAI2WXG7SKRU7LCT0HVTBYD41E","A1RDJ55F652I5L","Approved","Fri Mar 18 13:59:36 PDT 2016","Fri Mar 18 13:59:39 PDT 2016","Fri Mar 18 21:59:39 PDT 2016","Fri Mar 18 14:20:50 PDT 2016","","","3","100% (11/11)","100% (11/11)","100% (11/11)","82","the sun is shining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_5.png","1","img1","82","1"
"33W1NHWFYHLMHHTY4VHRC0VCXS9ZTD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3YDTZAI2WXG7SKRU7LCT0HVTBYD14B","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:42 PDT 2016","Fri Mar 18 14:02:41 PDT 2016","Fri Mar 18 22:02:41 PDT 2016","Fri Mar 18 14:20:50 PDT 2016","","","239","100% (510/510)","100% (510/510)","100% (373/373)","15","a cloud is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png","2","img2","15","2"
"3W3RSPVVGSRHC5RJPZGS9H6G1X8ULG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3VZLGYJEYLAVLI0CZ7NQPMC3H8UXZA","AGA1PIIWM8I8D","Approved","Fri Mar 18 13:59:42 PDT 2016","Fri Mar 18 13:59:54 PDT 2016","Fri Mar 18 21:59:54 PDT 2016","Fri Mar 18 14:20:50 PDT 2016","","","12","100% (70/70)","100% (70/70)","100% (45/45)","64","the dog is looking at the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png","2","img2","64","2"
"3IKDQS3DQE0J0A2DI5YFNVSIDT8ICH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3N2BF7Y2VQUY0L1EFEFAEYS0EEUHML","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:53 PDT 2016","Fri Mar 18 14:06:44 PDT 2016","Fri Mar 18 22:06:44 PDT 2016","Fri Mar 18 14:20:50 PDT 2016","","","411","100% (146/146)","100% (146/146)","100% (66/66)","128","there is a duck between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","2","img2","128","2"
"3M0556243SKIHNXE6N180992W5UFN5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUU0QI2KK","A1RDJ55F652I5L","Approved","Fri Mar 18 14:00:39 PDT 2016","Fri Mar 18 14:00:43 PDT 2016","Fri Mar 18 22:00:43 PDT 2016","Fri Mar 18 14:20:51 PDT 2016","","","4","100% (11/11)","100% (11/11)","100% (11/11)","61","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_1.png","2","img2","61","2"
"3N2YPY1GI6Y3JE6RD33TS8IF67GEV2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA2579X8","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:38 PDT 2016","Fri Mar 18 13:59:47 PDT 2016","Fri Mar 18 21:59:47 PDT 2016","Fri Mar 18 14:20:51 PDT 2016","","","9","100% (510/510)","100% (510/510)","100% (373/373)","16","mike is holding a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png","2","img2","16","2"
"375VMB7D4JJT528RI1TQ71A0YTKIDH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","32EYX73OY09U2NKQKLIQJCB0E9VRUK","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:01 PDT 2016","Fri Mar 18 13:59:08 PDT 2016","Fri Mar 18 21:59:08 PDT 2016","Fri Mar 18 14:20:51 PDT 2016","","","7","100% (146/146)","100% (146/146)","100% (66/66)","121","jenny has a drink in her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_6.png","1","img1","121","1"
"3IYI9285WS0FVLMJ0NJFZW7IQ8WCJM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3CN4LGXD5XO4IQ2XJAJ2E463IJLY45","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 14:00:08 PDT 2016","Fri Mar 18 14:00:11 PDT 2016","Fri Mar 18 22:00:11 PDT 2016","Fri Mar 18 14:20:51 PDT 2016","","","3","100% (27/27)","100% (27/27)","100% (27/27)","178","a duck is standing between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_6.png","1","img1","178","1"
"37ZQELHEQ0YONXPVSA5LVZTBT65MNI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3PMBY0YE273SCT744DX4YLP01NI9C5","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:16 PDT 2016","Fri Mar 18 13:59:22 PDT 2016","Fri Mar 18 21:59:22 PDT 2016","Fri Mar 18 14:20:51 PDT 2016","","","6","100% (510/510)","100% (510/510)","100% (373/373)","38","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png","2","img1","38","2"
"3X4Q1O9UBHMNKFIKPJ39R6WQORG7O8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NB09KPO","A7LUKP29O7V1X","Approved","Fri Mar 18 14:05:42 PDT 2016","Fri Mar 18 14:10:25 PDT 2016","Fri Mar 18 22:10:25 PDT 2016","Fri Mar 18 14:20:51 PDT 2016","","","283","100% (186/186)","100% (186/186)","100% (141/141)","162","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene939_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_2.png","1","img1","162","1"
"3SZYX62S5G01C5C2K47AI0WZ7WB571","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3QXNC7EIPIV8I1COSX4K3KNZSYL90C","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:17 PDT 2016","Fri Mar 18 14:03:52 PDT 2016","Fri Mar 18 22:03:52 PDT 2016","Fri Mar 18 14:20:51 PDT 2016","","","335","100% (52/52)","100% (52/52)","100% (52/52)","39","the sun is shining above jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png","1","img1","39","1"
"3UL5XDRDNCJ5CJHLU9ZGW0SUIGH58O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","39RP059MEHTO98YSFM5ESNP2J1PBMZ","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:49 PDT 2016","Fri Mar 18 13:59:15 PDT 2016","Fri Mar 18 21:59:15 PDT 2016","Fri Mar 18 14:20:51 PDT 2016","","","26","100% (510/510)","100% (510/510)","100% (373/373)","5","a hot air balloon flies over the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png","1","img2","5","1"
"3Y7LTZE0YTM1HU8N4071HWHEG6GZU4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","308XBLVESI4F6OBKKU1VEMJCPOOBRN","A1A941KXRCSCDC","Approved","Fri Mar 18 13:59:45 PDT 2016","Fri Mar 18 14:00:15 PDT 2016","Fri Mar 18 22:00:15 PDT 2016","Fri Mar 18 14:20:51 PDT 2016","","","30","100% (4/4)","100% (4/4)","100% (4/4)","1","jenny is wearing the crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","1","img2","1","1"
"3YGYP136419FKD2NXI12HYNLZT4RNB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSK4E4KI","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:13 PDT 2016","Fri Mar 18 14:01:28 PDT 2016","Fri Mar 18 22:01:28 PDT 2016","Fri Mar 18 14:20:52 PDT 2016","","","195","100% (52/52)","100% (52/52)","100% (52/52)","65","mike is flying very kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene905_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png","2","img2","65","2"
"3HKIF5DF6YX36LPFGXOL0TEUSVC9GY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3L6L49WXW0X6G2SD88E5378ANEI45W","A1FBO95OVBYOH1","Approved","Fri Mar 18 14:00:08 PDT 2016","Fri Mar 18 14:00:11 PDT 2016","Fri Mar 18 22:00:11 PDT 2016","Fri Mar 18 14:20:52 PDT 2016","","","3","100% (52/52)","100% (52/52)","100% (52/52)","194","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene962_9.png","2","img2","194","2"
"302OLP89DZ74USJF6H626X4Z0L3AC5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3W8CV64QJ2ZJT1IKQ5B59CMGEFNH9M","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:56 PDT 2016","Fri Mar 18 14:05:31 PDT 2016","Fri Mar 18 22:05:31 PDT 2016","Fri Mar 18 14:20:52 PDT 2016","","","395","100% (510/510)","100% (510/510)","100% (373/373)","154","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene920_2.png","2","img2","154","2"
"3CRWSLD91K465IP7TP5YAOTGJGAMOX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3YDGXNSEOZUP3KBF66L8FRI1P4J48Y","AUCSDHQYJUOM5","Approved","Fri Mar 18 14:00:28 PDT 2016","Fri Mar 18 14:00:44 PDT 2016","Fri Mar 18 22:00:44 PDT 2016","Fri Mar 18 14:20:52 PDT 2016","","","16","100% (1/1)","100% (1/1)","100% (1/1)","75","mike is wearing a blue hat with a star on it","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_0.png","2","img2","75","2"
"3RQVKZ7ZRKJ9D8TF2L5CKTTNNMK27X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3HL8HNGX451ZF5REVFN56RA3Y0A9FG","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:20 PDT 2016","Fri Mar 18 13:59:26 PDT 2016","Fri Mar 18 21:59:26 PDT 2016","Fri Mar 18 14:20:52 PDT 2016","","","6","100% (510/510)","100% (510/510)","100% (373/373)","72","mike is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_8.png","2","img2","72","2"
"3I7KR83SNAD887LY6O90YL6NZCTK9C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3E7TUJ2EGCM2HLDI49SFIR7IMNU9D5","AGA1PIIWM8I8D","Approved","Fri Mar 18 13:59:17 PDT 2016","Fri Mar 18 13:59:24 PDT 2016","Fri Mar 18 21:59:24 PDT 2016","Fri Mar 18 14:20:52 PDT 2016","","","7","100% (70/70)","100% (70/70)","100% (45/45)","185","jenny is throwing the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene962_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene903_2.png","1","img1","185","1"
"3WGCNLZJKF8I5WCTAU8KF2TEHR9D1K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3HYA4D452RJOFL6FA68QW42PSU12FI","AGA1PIIWM8I8D","Approved","Fri Mar 18 13:59:26 PDT 2016","Fri Mar 18 13:59:33 PDT 2016","Fri Mar 18 21:59:33 PDT 2016","Fri Mar 18 14:20:52 PDT 2016","","","7","100% (70/70)","100% (70/70)","100% (45/45)","195","the dog is standing near jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_5.png","1","img1","195","1"
"3I01FDIL6M8PUHUPTY8YKL3J9XND21","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3UXUOQ9OKEX05VMD523TEU866UA7AQ","AURS96Y79WPNT","Approved","Fri Mar 18 13:59:59 PDT 2016","Fri Mar 18 14:00:04 PDT 2016","Fri Mar 18 22:00:04 PDT 2016","Fri Mar 18 14:20:53 PDT 2016","","","5","100% (97/97)","100% (97/97)","100% (95/95)","127","there is an owl in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_9.png","2","img2","127","2"
"3PA41K45VN455FUL4JGOG61GYWC7PP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3Y4W8Q93LZK0ESQL7AXBA9WFDFDVD7","AG0X3PQK2FWQJ","Approved","Fri Mar 18 14:05:46 PDT 2016","Fri Mar 18 14:06:02 PDT 2016","Fri Mar 18 22:06:02 PDT 2016","Fri Mar 18 14:20:53 PDT 2016","","","16","100% (510/510)","100% (510/510)","100% (373/373)","170","the dog is standing under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_5.png","2","img1","170","2"
"3R5LWXWHR08T7H7DJDUZGW0CZY3XG5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3GGAI1SQEVY7JDQYTM1937VK1MPMCH","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:47 PDT 2016","Fri Mar 18 13:58:52 PDT 2016","Fri Mar 18 21:58:52 PDT 2016","Fri Mar 18 14:20:53 PDT 2016","","","5","100% (52/52)","100% (52/52)","100% (52/52)","117","jenny is in front of the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene928_9.png","2","img2","117","2"
"3RSBJ6YZECQ0Z8XQ721LFY97MFZFOK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3TXWC2NHNZQ8JAW01ZN4DQTINQ4S9I","A1RDJ55F652I5L","Approved","Fri Mar 18 14:00:17 PDT 2016","Fri Mar 18 14:00:21 PDT 2016","Fri Mar 18 22:00:21 PDT 2016","Fri Mar 18 14:20:53 PDT 2016","","","4","100% (11/11)","100% (11/11)","100% (11/11)","91","the ball is beside the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_9.png","2","img2","91","2"
"3EPG8DX9LKQQIBG2GQ1RIMNK7QGP5R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","308Q0PEVB8DJPWT4WNTQ9ONVES3I9H","AURS96Y79WPNT","Approved","Fri Mar 18 14:00:38 PDT 2016","Fri Mar 18 14:00:43 PDT 2016","Fri Mar 18 22:00:43 PDT 2016","Fri Mar 18 14:20:53 PDT 2016","","","5","100% (97/97)","100% (97/97)","100% (95/95)","151","mike is throwing the basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","2","img2","151","2"
"3TC2K6WK9G2DDMYYCQXIYTPIY6Q28K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3U84XHCDICD4NGC2FWLLSBF5ODR4Z4","AGA1PIIWM8I8D","Approved","Fri Mar 18 13:59:55 PDT 2016","Fri Mar 18 14:00:04 PDT 2016","Fri Mar 18 22:00:04 PDT 2016","Fri Mar 18 14:20:53 PDT 2016","","","9","100% (70/70)","100% (70/70)","100% (45/45)","116","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_5.png","1","img1","116","1"
"3PN6H8C9R4QEZKPT6D1DQ3MHLLFAD5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3LRLIPTPEQ9O0ATXOWS2IZDSCEAAKZ","A7LUKP29O7V1X","Approved","Fri Mar 18 14:05:25 PDT 2016","Fri Mar 18 14:10:20 PDT 2016","Fri Mar 18 22:10:20 PDT 2016","Fri Mar 18 14:20:53 PDT 2016","","","295","100% (186/186)","100% (186/186)","100% (141/141)","143","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_8.png","1","img1","143","1"
"3JYPJ2TAYI8IK89RM2E04YEXWKVFP1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","33PPUNGG385BOME0Q8HY04QFGRARZ9","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:59:22 PDT 2016","Fri Mar 18 13:59:26 PDT 2016","Fri Mar 18 21:59:26 PDT 2016","Fri Mar 18 14:20:53 PDT 2016","","","4","100% (27/27)","100% (27/27)","100% (27/27)","37","the tree is running away from the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png","1","img2","37","1"
"368IUKXGA58M1FGGL9BWAS1K3LRP67","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3IAS3U3I0FGY24UZ54MUDEB4DW92B0","AGA1PIIWM8I8D","Approved","Fri Mar 18 13:58:50 PDT 2016","Fri Mar 18 13:58:56 PDT 2016","Fri Mar 18 21:58:56 PDT 2016","Fri Mar 18 14:20:53 PDT 2016","","","6","100% (70/70)","100% (70/70)","100% (45/45)","71","a plane flies overhead","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_7.png","1","img1","71","1"
