"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3N3WJQXELSQ8STIH6F6M3YBOI6LL2L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3IUZPWIU1O7L7NW0P1OU0OAJ4X3KWA","A1EGJ0KJG2QFB4","Approved","Fri Mar 18 11:21:02 PDT 2016","Fri Mar 18 11:21:08 PDT 2016","Fri Mar 18 19:21:08 PDT 2016","Fri Mar 18 12:55:42 PDT 2016","","","6","100% (16/16)","100% (16/16)","100% (16/16)","125","mike waves hello to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_1.png","2","img2","125","2"
"3N5YJ55YXG3NLWG6V7FGM8YBZPDANJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","3QUO65DNQUOR5ASAST1MPH6V3M1UO4","A217W59SA6LZSR","Submitted","Fri Mar 18 11:21:14 PDT 2016","Fri Mar 18 11:21:19 PDT 2016","Fri Mar 18 19:21:19 PDT 2016","","","","5","100% (262/262)","100% (118/118)","100% (67/67)","46","mike is standing under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png","1","img1","46","1"
"3NC6WP7WJHKAF3SNOD2V0G8TKKJWW6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3BEFOD78W6T4O9DJ07VRK9JW99YM4U","A2B9G4YJ30J2ZO","Approved","Fri Mar 18 11:20:00 PDT 2016","Fri Mar 18 11:20:21 PDT 2016","Fri Mar 18 19:20:21 PDT 2016","Fri Mar 18 12:55:55 PDT 2016","","","21","100% (15/15)","100% (15/15)","100% (15/15)","108","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene976_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene976_2.png","2","img1","108","2"
"3NFWQRSHVEEC7VGSJJODAP05VT4FGT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3WJ1OXY92AG459RWF7VZSU41HE58A3","A3RJMQAW06ZTTD","Approved","Fri Mar 18 11:19:09 PDT 2016","Fri Mar 18 11:19:15 PDT 2016","Fri Mar 18 19:19:15 PDT 2016","Fri Mar 18 12:55:40 PDT 2016","","","6","100% (2/2)","100% (2/2)","100% (2/2)","101","jenny is standing next to the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","1","img1","101","1"
"3NKW03WTLM75V6W1C43P8RQ7WJ2WQ2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:36 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:36 PDT 2016","","","3QL2OFSM96ID1VBY5NG9GMKK6CQCNY","AD0XQJKA4936D","Approved","Fri Mar 18 11:20:55 PDT 2016","Fri Mar 18 11:21:04 PDT 2016","Fri Mar 18 19:21:04 PDT 2016","Fri Mar 18 12:55:39 PDT 2016","","","9","100% (15/15)","100% (15/15)","100% (15/15)","98","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_6.png","1","img1","98","1"
"3NQUW096N68JSD3GROL1DLJ2OCVL9D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3AMW0RGHOD2WVKK2AS2F0MJR5V5PNP","A38NN4RC5YR6ZR","Submitted","Fri Mar 18 11:21:36 PDT 2016","Fri Mar 18 11:21:42 PDT 2016","Fri Mar 18 19:21:42 PDT 2016","","","","6","100% (25/25)","100% (25/25)","100% (25/25)","81","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_3.png","1","img2","81","1"
"3O2Y2UIUCQUH9HCB9A9S8HSY2ALFKW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3E47SOBEYQWLNU07873HBEO3KDWICO","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:21:48 PDT 2016","Fri Mar 18 11:21:54 PDT 2016","Fri Mar 18 19:21:54 PDT 2016","Fri Mar 18 12:55:54 PDT 2016","","","6","100% (445/445)","100% (445/445)","100% (308/308)","29","jenny is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","2","img1","29","2"
"3O71U79SRBPL3AH006M7UT3HG59MSQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","34X6J5FLPTYLC6UWV7PC7KSK17LJQ5","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:20:50 PDT 2016","Fri Mar 18 11:21:59 PDT 2016","Fri Mar 18 19:21:59 PDT 2016","Fri Mar 18 12:55:41 PDT 2016","","","69","100% (411/411)","100% (411/411)","100% (290/290)","62","jenny is standing next to the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png","2","img1","62","2"
"3OCZWXS7ZO70RQ14OY8K15E02GCL5M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","36H9ULYP62UOLH4NHREIVLO6U5DFJ8","A38NN4RC5YR6ZR","Approved","Fri Mar 18 11:22:19 PDT 2016","Fri Mar 18 11:22:26 PDT 2016","Fri Mar 18 19:22:26 PDT 2016","Fri Mar 18 12:55:50 PDT 2016","","","7","100% (25/25)","100% (25/25)","100% (25/25)","189","it is raining on the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_2.png","2","img1","189","2"
"3OKP4QVBP2XHB4ZK832LWOPEYDRAGB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","33OOO72IVHLBW8GI2J2LPLQCVUCCTZ","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:21:40 PDT 2016","Fri Mar 18 11:21:48 PDT 2016","Fri Mar 18 19:21:48 PDT 2016","Fri Mar 18 12:55:46 PDT 2016","","","8","100% (445/445)","100% (445/445)","100% (308/308)","139","the campfire is beside the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_6.png","2","img2","139","2"
"3OND0WXMHWFY1DB78EMPD7R6YS1EH8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WWZMX2T","A3KVKBMYLD9LMY","Approved","Fri Mar 18 11:21:44 PDT 2016","Fri Mar 18 11:21:53 PDT 2016","Fri Mar 18 19:21:53 PDT 2016","Fri Mar 18 12:55:47 PDT 2016","","","9","100% (16/16)","100% (16/16)","100% (16/16)","34","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png","2","img2","34","2"
"3OND0WXMHWFY1DB78EMPD7R6YS1HEB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3TEM0PF1Q5XKLRP54D9MPG6PJJRD0O","A217W59SA6LZSR","Approved","Fri Mar 18 11:22:08 PDT 2016","Fri Mar 18 11:23:37 PDT 2016","Fri Mar 18 19:23:37 PDT 2016","Fri Mar 18 12:55:51 PDT 2016","","","89","100% (262/262)","100% (118/118)","100% (67/67)","140","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_5.png","2","img2","140","2"
"3OQQD2WO8I6VNA6UPCNEUSOO7GRI3F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3DEL4X4EL6LVGSQ73LL7BF31BEIXYB","ARXX9HEOSKZ3R","Approved","Fri Mar 18 11:22:01 PDT 2016","Fri Mar 18 11:22:13 PDT 2016","Fri Mar 18 19:22:13 PDT 2016","Fri Mar 18 12:55:41 PDT 2016","","","12","100% (55/55)","100% (55/55)","100% (55/55)","57","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_3.png","2","img2","57","2"
"3P6ENY9P79WAHIDT4XCGYMPYQL8HIK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3OWEPKL089C7PEG2E68Y00S651Z7N0","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:20:00 PDT 2016","Fri Mar 18 11:20:08 PDT 2016","Fri Mar 18 19:20:08 PDT 2016","","","","8","100% (445/445)","100% (445/445)","100% (308/308)","180","mike is sitting next to the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_1.png","2","img2","180","2"
"3P7RGTLO6EDMDQV3YUN0UGH75U7KAN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3HPZF4IVNMT7DUFCCPPKX2IRAWUCYO","AD0XQJKA4936D","Approved","Fri Mar 18 11:21:56 PDT 2016","Fri Mar 18 11:22:03 PDT 2016","Fri Mar 18 19:22:03 PDT 2016","Fri Mar 18 12:55:55 PDT 2016","","","7","100% (15/15)","100% (15/15)","100% (15/15)","12","the cat is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","1","img1","12","1"
"3P7RGTLO6EDMDQV3YUN0UGH75U8AKE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","336KAV9KYQSUFCNAFW0ELP95Y5HY21","A29OF3N57XNRZ0","Submitted","Fri Mar 18 11:22:11 PDT 2016","Fri Mar 18 11:22:26 PDT 2016","Fri Mar 18 19:22:26 PDT 2016","","","","15","100% (6/6)","100% (6/6)","100% (6/6)","134","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_9.png","1","img1","134","1"
"3PA41K45VN455FUL4JGOG61GYW7P72","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3Y54SXRO1LL7I2XIOANLJRCI2UIUTQ","A28HCRE31UKB1I","Approved","Fri Mar 18 11:21:40 PDT 2016","Fri Mar 18 11:22:09 PDT 2016","Fri Mar 18 19:22:09 PDT 2016","Fri Mar 18 12:55:48 PDT 2016","","","29","100% (7/7)","100% (7/7)","100% (7/7)","89","the bear is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_8.png","2","img2","89","2"
"3PA41K45VN455FUL4JGOG61GYW87PL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","358010RM5ETECYV2YAYN4GZ7TXGXV2","A3KVKBMYLD9LMY","Approved","Fri Mar 18 11:21:53 PDT 2016","Fri Mar 18 11:22:01 PDT 2016","Fri Mar 18 19:22:01 PDT 2016","Fri Mar 18 12:55:50 PDT 2016","","","8","100% (16/16)","100% (16/16)","100% (16/16)","117","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene928_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","1","img2","117","1"
"3PCPFX4U40Q3KKA6MFTP43471GDFQO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","30H4UDGLT2IQD2Z2YRNFN7UR05VMPM","A6EBM1Y7WGNH6","Submitted","Fri Mar 18 11:21:17 PDT 2016","Fri Mar 18 11:22:12 PDT 2016","Fri Mar 18 19:22:12 PDT 2016","","","","55","100% (1/1)","100% (1/1)","100% (1/1)","97","the picnic table is yellow","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene946_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_4.png","2","img1","97","2"
"3PEG1BH7AERRW00V48NWPR1DNCSKBI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3Z2R0DQ0JHEW976JFVOKEMHPGTC2EQ","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:22:25 PDT 2016","Fri Mar 18 11:22:32 PDT 2016","Fri Mar 18 19:22:32 PDT 2016","","","","7","100% (445/445)","100% (445/445)","100% (308/308)","0","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png","1","img1","0","1"
"3PKJ68EHDNW6CTXZMFXGAN4Y30XHJW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","30LSNF239UV8PC85BEEBZ1FH8MJ2IZ","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:22:30 PDT 2016","Fri Mar 18 11:22:36 PDT 2016","Fri Mar 18 19:22:36 PDT 2016","","","","6","100% (445/445)","100% (445/445)","100% (308/308)","92","mike is wearing a ball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_0.png","2","img1","92","2"
"3PKVGQTFIHK9WC614KADYELS3D4RYX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3OF2M9AATGOP1I150O81ZS41LZ7KZ0","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:21:09 PDT 2016","Fri Mar 18 11:21:16 PDT 2016","Fri Mar 18 19:21:16 PDT 2016","Fri Mar 18 12:55:46 PDT 2016","","","7","100% (445/445)","100% (445/445)","100% (308/308)","115","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","1","img1","115","1"
"3Q7TKIAPOTAVV3GX34Q3ZH2SFXALDU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","3DQQ64TANGLMIETG2TT2W5WIY78WPM","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:20:09 PDT 2016","Fri Mar 18 11:20:39 PDT 2016","Fri Mar 18 19:20:39 PDT 2016","","","","30","100% (145/145)","100% (145/145)","100% (100/100)","113","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_6.png","2","img1","113","2"
"3QX22DUVOOH1V2Y4U1RC5GNOF93MVV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3DYGAII7PL8HYHXUQKUW4GEWA6SPQC","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:21:51 PDT 2016","Fri Mar 18 11:23:47 PDT 2016","Fri Mar 18 19:23:47 PDT 2016","Fri Mar 18 12:55:50 PDT 2016","","","116","100% (411/411)","100% (411/411)","100% (290/290)","153","there is a fire near the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png","2","img1","153","2"
"3R4QIDVOJPCMH3K5IDEJS4UT6C9EES","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","36U2A8VAG1ZPWSR0426ILLVZF53KY9","A27KTIX29MYGVU","Approved","Fri Mar 18 11:21:09 PDT 2016","Fri Mar 18 11:21:27 PDT 2016","Fri Mar 18 19:21:27 PDT 2016","Fri Mar 18 12:55:44 PDT 2016","","","18","100% (7/7)","100% (7/7)","100% (7/7)","109","mike and jenny are playing with a beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_0.png","2","img1","109","2"
"3RIHDBQ1NEYWD13KPCA8QFWF7USHM0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","3Q8GYXHFEP29B65S1NKNM5KYFRQC58","AD0XQJKA4936D","Submitted","Fri Mar 18 11:19:13 PDT 2016","Fri Mar 18 11:19:22 PDT 2016","Fri Mar 18 19:19:22 PDT 2016","","","","9","100% (15/15)","100% (15/15)","100% (15/15)","104","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png","1","img1","104","1"
"3RSBJ6YZECQ0Z8XQ721LFY97MFVFOG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3RSDURM96AMMASZQ8GVFNQIUV87EYJ","A3KVKBMYLD9LMY","Submitted","Fri Mar 18 11:19:59 PDT 2016","Fri Mar 18 11:20:08 PDT 2016","Fri Mar 18 19:20:08 PDT 2016","","","","9","100% (16/16)","100% (16/16)","100% (16/16)","112","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_1.png","2","img1","112","2"
"3RWB1RTQDJN95TZ4EO8UU6XB9GDP8P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3E1QT0TDFP9JBRAURVNC9SSKUMA8I7","A1APYLD4DUK33J","Approved","Fri Mar 18 11:20:18 PDT 2016","Fri Mar 18 11:23:35 PDT 2016","Fri Mar 18 19:23:35 PDT 2016","Fri Mar 18 12:55:48 PDT 2016","","","197","100% (42/42)","100% (42/42)","100% (30/30)","37","the duck is standing by the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png","2","img1","37","2"
"3RWO3EJELH9RUTFJF3ZFFWA3VA7P15","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3GDTJDAPVUB57A0LCAL41LZ1BVU8MN","A29OF3N57XNRZ0","Approved","Fri Mar 18 11:20:56 PDT 2016","Fri Mar 18 11:21:34 PDT 2016","Fri Mar 18 19:21:34 PDT 2016","Fri Mar 18 12:55:40 PDT 2016","","","38","100% (6/6)","100% (6/6)","100% (6/6)","18","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png","2","img1","18","2"
"3RZS0FBRWKABHWPHV0OZWSTUZ7YPCV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3TXWC2NHNZQ8JAW01ZN4DQTINQV9SQ","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:20:48 PDT 2016","Fri Mar 18 11:21:30 PDT 2016","Fri Mar 18 19:21:30 PDT 2016","","","","42","100% (411/411)","100% (411/411)","100% (290/290)","33","mike is wearing a ball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","1","img2","33","1"
"3RZS0FBRWKABHWPHV0OZWSTUZ7ZCPJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","32EYX73OY09U2NKQKLIQJCB0E9LRUA","AD0XQJKA4936D","Approved","Fri Mar 18 11:21:04 PDT 2016","Fri Mar 18 11:21:15 PDT 2016","Fri Mar 18 19:21:15 PDT 2016","Fri Mar 18 12:55:43 PDT 2016","","","11","100% (15/15)","100% (15/15)","100% (15/15)","4","jenny is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","1","img1","4","1"
