"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3XAOZ9UYRZRCU5GYFGE4F10D060Q14","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3LEP4MGT3G0L5ESF2T6B9X28AOFBD1","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:49 PDT 2016","Fri Mar 18 18:46:53 PDT 2016","Sat Mar 19 02:46:53 PDT 2016","","","","64","100% (455/455)","100% (455/455)","100% (334/334)","4","jenny is standing beside the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","2","img2","4","2"
"3LEG2HW4UFNMS18LK43O8L64LA5F2G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","33CID57104TZ0VCU0HPTARC1V54L30","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:42:08 PDT 2016","Fri Mar 18 18:42:25 PDT 2016","Sat Mar 19 02:42:25 PDT 2016","","","","17","100% (111/111)","100% (111/111)","100% (28/28)","44","the pizza is in front of the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_1.png","2","img2","44","2"
"32K26U12DNOYR8SRH8S9MQ0U6VIVDT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","32M8BPYGATMY46GCATZ0159II6FIGR","A2WJGI7XNUBRND","Submitted","Fri Mar 18 18:41:54 PDT 2016","Fri Mar 18 18:42:12 PDT 2016","Sat Mar 19 02:42:12 PDT 2016","","","","18","100% (5/5)","100% (5/5)","100% (5/5)","20","the sun is hiding behind the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png","2","img1","20","2"
"3YKP7CX6G2F31LTBLEYNLMWRHSZ7B6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","31LM9EDVOLS099H4FFXV3QXFWXQNJG","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:41:21 PDT 2016","Fri Mar 18 18:42:53 PDT 2016","Sat Mar 19 02:42:53 PDT 2016","","","","92","100% (67/67)","100% (67/67)","100% (67/67)","148","jenny has balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_0.png","1","img1","148","1"
"3538U0YQ1FUBDJ44O4HTRVBWRO5F3R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3B3WTRP3DB2FEBF27K8YM8GEPXN299","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:40 PDT 2016","Fri Mar 18 18:41:17 PDT 2016","Sat Mar 19 02:41:17 PDT 2016","","","","97","100% (455/455)","100% (455/455)","100% (334/334)","120","a hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_3.png","2","img2","120","2"
"341YLJU21IZ62SABLC99BIJW12XI2A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3Z4GS9HPNVAIMTOFYZR9436G5NM77J","A11KY4F4RTROF8","Submitted","Fri Mar 18 18:44:18 PDT 2016","Fri Mar 18 18:44:29 PDT 2016","Sat Mar 19 02:44:29 PDT 2016","","","","11","100% (3/3)","100% (3/3)","100% (3/3)","171","mike is wearing round glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","2","img2","171","2"
"3K3G488TR28BINHHG3GGIRDUCM65Q2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3FQ5JJ512LOVKTNMX0X745XSBMQKNC","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:43 PDT 2016","Fri Mar 18 18:39:31 PDT 2016","Sat Mar 19 02:39:31 PDT 2016","","","","48","100% (455/455)","100% (455/455)","100% (334/334)","66","there are red by the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","2","img2","66","2"
"3I7KR83SNAD887LY6O90YL6NZCW9K4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3LO69W1SU3D0U7OIVWWDTL1AZA9GL3","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:43:58 PDT 2016","Fri Mar 18 18:44:04 PDT 2016","Sat Mar 19 02:44:04 PDT 2016","","","","6","100% (219/219)","100% (219/219)","100% (195/195)","9","the frisbee is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","1","img2","9","1"
"359AP8GAGGKMBQLHZEUIW629ZDZ7CD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","308Q0PEVB8DJPWT4WNTQ9ONVETLI91","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:46:30 PDT 2016","Fri Mar 18 19:38:19 PDT 2016","Sat Mar 19 03:38:19 PDT 2016","","","","3109","100% (22/22)","100% (22/22)","100% (22/22)","52","the bear is scaring jenny and crying","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_1.png","2","img2","52","2"
"3E9VAUV7BWEHXVKK29OR3OWI39OAYG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3AZHRG4CU4KM3ZN8BO3AC7KDS7T036","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:40:13 PDT 2016","Fri Mar 18 18:40:37 PDT 2016","Sat Mar 19 02:40:37 PDT 2016","","","","24","100% (14/14)","100% (14/14)","100% (14/14)","10","jenny is waving at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","2","img2","10","2"
"3UEDKCTP9VQ4UOX5RRBGKPFH4M8K73","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","378XPAWRUCDXUF39OT7Q5JYFKB2AI7","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:43:26 PDT 2016","Fri Mar 18 18:43:30 PDT 2016","Sat Mar 19 02:43:30 PDT 2016","","","","4","100% (219/219)","100% (219/219)","100% (195/195)","121","the hot dog is on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","2","img2","121","2"
"3W0KKJIARR98U22O1W3MYPBCF6EK8Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3MX2NQ3YC9UXE4GNSJGA0I58GA55XW","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:52 PDT 2016","Fri Mar 18 18:43:51 PDT 2016","Sat Mar 19 02:43:51 PDT 2016","","","","59","100% (455/455)","100% (455/455)","100% (334/334)","169","jenny is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_3.png","1","img2","169","1"
"32XN26MTXZJ1WJF3RS28KAI9L880LN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3EKVH9QMEY4RH1SJJ0D084Z4GI2D21","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:40:45 PDT 2016","Fri Mar 18 18:40:52 PDT 2016","Sat Mar 19 02:40:52 PDT 2016","","","","7","100% (219/219)","100% (219/219)","100% (195/195)","158","the snake is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_3.png","2","img2","158","2"
"3Y3CZJSZ9KTBUOWHTI5GNHNZ8885R3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3ZSANO2JCF7HKKND4LNWNMFTQPHFSH","A154X03NKVZZL1","Submitted","Fri Mar 18 18:39:53 PDT 2016","Fri Mar 18 18:40:06 PDT 2016","Sat Mar 19 02:40:06 PDT 2016","","","","13","100% (1/1)","100% (1/1)","100% (1/1)","62","mike is sitting in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","2","img1","62","2"
"306W7JMRYYY71ZYUVJQTZMSMSC68BV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3180JW2OT4CWJKBYBF1999XT5CQJ5M","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:44:37 PDT 2016","Fri Mar 18 18:45:03 PDT 2016","Sat Mar 19 02:45:03 PDT 2016","","","","26","100% (111/111)","100% (111/111)","100% (28/28)","92","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","2","img1","92","2"
"3MYASTQBG7B6M0WAV9YZG31MP34DQI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","33PPO7FECVFVSM6L83YSVK6L5EZIDH","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:41:34 PDT 2016","Fri Mar 18 18:41:57 PDT 2016","Sat Mar 19 02:41:57 PDT 2016","","","","23","100% (111/111)","100% (111/111)","100% (28/28)","81","mike is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","1","img1","81","1"
"3ZXV7Q5FJBOZQJ0NHXSUKYFQX1ICFM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3KWTYT087032EAZYE0DMPOAL91VL5Q","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:18 PDT 2016","Fri Mar 18 18:43:10 PDT 2016","Sat Mar 19 02:43:10 PDT 2016","","","","52","100% (127/127)","100% (127/127)","100% (45/45)","49","mike and catch the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","img2","49","2"
"3G5RUKN2EC39GD61311GQDNRT71N9N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3M0NZ3JDP1YMJZG2T14VX3LJOA35ZT","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:42:55 PDT 2016","Fri Mar 18 18:43:22 PDT 2016","Sat Mar 19 02:43:22 PDT 2016","","","","27","100% (12/12)","100% (12/12)","100% (12/12)","150","jenny is holding her tennis racket","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_5.png","2","img2","150","2"
"3N5YJ55YXG3NLWG6V7FGM8YBZPJNA2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3X31TUMD7XM3QSYFDDBAMYX4XLQL18","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:02 PDT 2016","Fri Mar 18 18:42:41 PDT 2016","Sat Mar 19 02:42:41 PDT 2016","","","","39","100% (127/127)","100% (127/127)","100% (45/45)","133","jenny is running with her cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","1","img1","133","1"
"3L7SUC0TTUUL21XOR43NKNXYLDY0MP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3W2LOLRXLBFGZRFEQ7EODP22CJFKR0","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:39:14 PDT 2016","Fri Mar 18 18:39:38 PDT 2016","Sat Mar 19 02:39:38 PDT 2016","","","","24","100% (22/22)","100% (22/22)","100% (22/22)","46","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","1","img1","46","1"
"30Y6N4AHYPW6Y1BA8ONZLTBRLP6DRJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","36U2A8VAG1ZPWSR0426ILLVZF6UKY2","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:40:58 PDT 2016","Fri Mar 18 18:41:22 PDT 2016","Sat Mar 19 02:41:22 PDT 2016","","","","24","100% (67/67)","100% (67/67)","100% (67/67)","132","jenny has a hamburger on her head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","img1","132","1"
"3WRBLBQ2GR8LAR12G15S7ID1PRMG0X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3I33IC7ZWF2TJUP7ZQMYI3RYVF5A2W","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:41:15 PDT 2016","Fri Mar 18 18:41:21 PDT 2016","Sat Mar 19 02:41:21 PDT 2016","","","","6","100% (8/8)","100% (8/8)","100% (8/8)","152","there is a balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","1","img1","152","1"
"3N2YPY1GI6Y3JE6RD33TS8IF67JVEM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3TE3O857308LIBBO118KDTG8VJTR2L","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:56 PDT 2016","Fri Mar 18 18:45:53 PDT 2016","Sat Mar 19 02:45:53 PDT 2016","","","","57","100% (455/455)","100% (455/455)","100% (334/334)","137","the cat is looking at the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","1","img1","137","1"
"37VHPF5VYC3QB4Q09JMOA6Y4AX68C2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","374TNBHA8BVB7VPVH7QFH778ECMQY0","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:17 PDT 2016","Fri Mar 18 18:45:38 PDT 2016","Sat Mar 19 02:45:38 PDT 2016","","","","81","100% (127/127)","100% (127/127)","100% (45/45)","185","the airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","1","img1","185","1"
"3OQQD2WO8I6VNA6UPCNEUSOO7GXI3L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3ZY8KE4ISJ3U31UQCW3VA83EWVKQVR","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:41 PDT 2016","Fri Mar 18 18:44:52 PDT 2016","Sat Mar 19 02:44:52 PDT 2016","","","","71","100% (455/455)","100% (455/455)","100% (334/334)","178","mike is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","2","img2","178","2"
"3NQUW096N68JSD3GROL1DLJ2OC19L7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3VELCLL3GKJHQ0OJR28CRLSK0P51FK","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:42:48 PDT 2016","Fri Mar 18 18:43:09 PDT 2016","Sat Mar 19 02:43:09 PDT 2016","","","","21","100% (111/111)","100% (111/111)","100% (28/28)","180","jenny is standing next to the beachball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","180","2"
"3YZ7A3YHR5TNV3WU875LDRSVUAR5SR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3VNXK88KKCIOB2D4VUS9ODDPMVG9VO","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:41 PDT 2016","Fri Mar 18 18:39:17 PDT 2016","Sat Mar 19 02:39:17 PDT 2016","","","","36","100% (455/455)","100% (455/455)","100% (334/334)","75","mike is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","2","img2","75","2"
"3WUVMVA7OB3H2LUPYVQAHV5K93SAZ7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3UWN2HHPUY5T8C0U2969VRO2SG3NSW","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:14 PDT 2016","Fri Mar 18 18:43:11 PDT 2016","Sat Mar 19 02:43:11 PDT 2016","","","","57","100% (455/455)","100% (455/455)","100% (334/334)","142","mike is wearing a blue hat with a star","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_4.png","2","img2","142","2"
"31KPKEKW4ADPJATR0FDE67M49EUB0B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3KJYX6QCM9BDHEQDH6JMD7RSI0SJVT","A365SN61J4UNGR","Submitted","Fri Mar 18 18:47:20 PDT 2016","Fri Mar 18 18:48:01 PDT 2016","Sat Mar 19 02:48:01 PDT 2016","","","","41","100% (127/127)","100% (127/127)","100% (45/45)","32","jenny is running from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","img2","32","1"
"3JUDR1D0D6RJJQYUYKEIKKAISCEQ2L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","34Q075JO1XDQTW9TOKPROE5GUNF01E","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:40:01 PDT 2016","Fri Mar 18 18:40:22 PDT 2016","Sat Mar 19 02:40:22 PDT 2016","","","","21","100% (14/14)","100% (14/14)","100% (14/14)","8","jenny has an owl in her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img2","8","2"
"30U1YOGZGAWIZGBNNDN4B3GN7RPDS7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","32UTUBMZ7GW7ZVS1TE65FJ8FAVJVBK","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:38:29 PDT 2016","Fri Mar 18 18:38:49 PDT 2016","Sat Mar 19 02:38:49 PDT 2016","","","","20","100% (8/8)","100% (8/8)","100% (8/8)","5","jenny is going to catch the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png","2","img2","5","2"
"3VDVA3ILIDFLHGMKCK9SLNWBUJSG10","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3IGI0VL647KEAK81VSP0BME1VR0ON0","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:45:40 PDT 2016","Fri Mar 18 18:45:55 PDT 2016","Sat Mar 19 02:45:55 PDT 2016","","","","15","100% (111/111)","100% (111/111)","100% (28/28)","19","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png","2","img2","19","2"
