"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3JMQI2OLFZ5LJ3JIFH6IC96HKPMDNU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3IQ1VMJRYTK4JEA6KZ1DSQZC0BA9AX","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:35 PDT 2016","Tue Mar 15 00:54:53 PDT 2016","Tue Mar 15 08:54:53 PDT 2016","","","","378","100% (118/118)","100% (118/118)","100% (36/36)","112","the dog is looking at the bottom of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","3","112","2"
"3SA4EMRVJV2RN4U1JKVF1RRTQFE0PK","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3M1CVSFP605ABDRS11CZELP1ABDAQJ","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:28 PDT 2016","Tue Mar 15 00:51:17 PDT 2016","Tue Mar 15 08:51:17 PDT 2016","","","","229","100% (135/135)","100% (135/135)","100% (32/32)","63","there is an airplane in the sky above mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","1","3","63","1"
"32W3UF2EZOLPS33YXGWBTUIZ88EC4X","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","3018Q3ZVOIQANE6SEG1ZJBZ66XFRA1","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:35 PDT 2016","Tue Mar 15 00:54:40 PDT 2016","Tue Mar 15 08:54:40 PDT 2016","","","","365","100% (118/118)","100% (118/118)","100% (36/36)","184","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","5","184","1"
"3OEWW2KGQJB31OJUGW6VRY6MAZRDO9","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","3O7L7BFSHEP0KSKL4Y9C12O64GVEIG","A3K6BSW10S4YKJ","Submitted","Tue Mar 15 00:49:06 PDT 2016","Tue Mar 15 00:49:34 PDT 2016","Tue Mar 15 08:49:34 PDT 2016","","","","28","100% (47/47)","100% (47/47)","100% (47/47)","1","mike is wearing his viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","5","1","2"
"3IKMEYR0LWVX8N0ZLFULOYY9T3RK2M","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","37C0GNLMHF3FZ2BK62P3YHGGVDZ6DL","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:43 PDT 2016","Tue Mar 15 00:51:41 PDT 2016","Tue Mar 15 08:51:41 PDT 2016","","","","178","100% (177/177)","100% (177/177)","100% (117/117)","109","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","1","4","109","1"
"3QQUBC64ZEEZH9OZ6H7U6G9907XXNF","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","3EQHHY4HQSSMSILX39G6CW5DCA3G5O","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:34 PDT 2016","Tue Mar 15 00:54:14 PDT 2016","Tue Mar 15 08:54:14 PDT 2016","","","","340","100% (118/118)","100% (118/118)","100% (36/36)","137","the cat is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","1","4","137","1"
"3VI0PC2ZAYKHZUOB7W77L59EQH2XOU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","3X66WABAJWIJE3YTPQSDXZ7TYECG3Y","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:27 PDT 2016","Tue Mar 15 00:53:18 PDT 2016","Tue Mar 15 08:53:18 PDT 2016","","","","291","100% (118/118)","100% (118/118)","100% (36/36)","118","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","1","5","118","1"
"34F34TZU7WZ2X3UH3UU9NJYWEESJ2N","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","3MB8LZR5BFT5WTK1LNHSRDT35HKLKK","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:10 PDT 2016","Tue Mar 15 00:53:35 PDT 2016","Tue Mar 15 08:53:35 PDT 2016","","","","265","0% (0/0)","0% (0/0)","0% (0/0)","104","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_3.png","2","5","104","2"
"3UOMW19E6D67OM7YBLFLYMOD849C52","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","336YQZE83VEMKSHJECE1P1PA8WF5ML","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:40 PDT 2016","Tue Mar 15 00:50:38 PDT 2016","Tue Mar 15 08:50:38 PDT 2016","","","","118","100% (177/177)","100% (177/177)","100% (117/117)","161","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_6.png","1","5","161","1"
"338GLSUI43BFX0PJEJIUZ3J8J19SFV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","3JAOYWH7VI4LFX1AHQQ314FNUN8L9Q","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:06 PDT 2016","Tue Mar 15 00:49:28 PDT 2016","Tue Mar 15 08:49:28 PDT 2016","","","","82","100% (114/114)","100% (114/114)","100% (55/55)","113","mike is holding a tennis soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene872_8.png","2","1","113","2"
"3ZRKL6Z1E83LB0LEP3OCHOJKKG9SGU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","39L1G8WVWQRMAO8Q777AQC3NWPU13K","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:47:54 PDT 2016","Tue Mar 15 00:47:59 PDT 2016","Tue Mar 15 08:47:59 PDT 2016","","","","5","100% (114/114)","100% (114/114)","100% (55/55)","115","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","1","5","115","1"
"3XABXM4AJ15U550JE1NJUBNLE9C8Q6","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","3TOK3KHVJTIP7ZGEFL8BFPSBU2PO7Y","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:41 PDT 2016","Tue Mar 15 00:49:10 PDT 2016","Tue Mar 15 08:49:10 PDT 2016","","","","29","100% (177/177)","100% (177/177)","100% (117/117)","5","jenny is throwing the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png","2","4","5","2"
"3Y40HMYLL1ICCZ883IJGKB1383QUX4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","3HL8HNGX451ZF5REVFN56RA3XRN9FA","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:48:55 PDT 2016","Tue Mar 15 00:48:59 PDT 2016","Tue Mar 15 08:48:59 PDT 2016","","","","4","100% (179/179)","100% (179/179)","100% (125/125)","46","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","1","5","46","1"
"3BA7SXOG1JQUH6FJRGCJZ1XQAVE8R7","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","3HMIGG0U4L651RPZVD9FVGM8JWV8YH","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:47 PDT 2016","Tue Mar 15 00:56:26 PDT 2016","Tue Mar 15 08:56:26 PDT 2016","","","","519","100% (135/135)","100% (135/135)","100% (32/32)","166","it is raining on the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png","2","2","166","2"
"3K1H3NEY7LZF9B2WSDTNMPXKJD0GDP","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","3HVVDCPGTESOZBHNYBKAMCIVX9FTYQ","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:41 PDT 2016","Tue Mar 15 00:51:02 PDT 2016","Tue Mar 15 08:51:02 PDT 2016","","","","141","100% (177/177)","100% (177/177)","100% (117/117)","141","jenny is going to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","1","4","141","1"
"3B623HUYJ4Q6ILFW65COPB2MWXX8SV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","3KKG4CDWKIYPHPUPBYRMFNDC81E94M","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:26 PDT 2016","Tue Mar 15 00:52:31 PDT 2016","Tue Mar 15 08:52:31 PDT 2016","","","","245","100% (114/114)","100% (114/114)","100% (55/55)","106","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_1.png","2","3","106","2"
"3GMLHYZ0LEX1C4YI8E5I3P8CA9KUYA","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","388U7OUMF71EM18AME46U5NTXB3R0A","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:06 PDT 2016","Tue Mar 15 00:49:16 PDT 2016","Tue Mar 15 08:49:16 PDT 2016","","","","70","100% (114/114)","100% (114/114)","100% (55/55)","191","the bear is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","2","4","191","2"
"3GKAWYFRAPTLMOVVVWJAGYBCK4NDPQ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","32Q90QCQ1SLRQNA941UOEI3JWKKEKR","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:09 PDT 2016","Tue Mar 15 00:52:45 PDT 2016","Tue Mar 15 08:52:45 PDT 2016","","","","216","0% (0/0)","0% (0/0)","0% (0/0)","164","there are hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","2","5","164","2"
"35JDMRECC49K1HGWO847S7F5JP1GEI","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","33C7UALJVLY8BLEWJO26HTBYCBL81I","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:28 PDT 2016","Tue Mar 15 00:50:36 PDT 2016","Tue Mar 15 08:50:36 PDT 2016","","","","188","100% (135/135)","100% (135/135)","100% (32/32)","49","mike is trying to catch the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","5","49","1"
"34XASH8KLQMOQI188PIDZOY6TIEMPG","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","3KV0LJBBH2LBPFFHBJR4S2U60E4RML","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:50:04 PDT 2016","Tue Mar 15 00:50:12 PDT 2016","Tue Mar 15 08:50:12 PDT 2016","","","","8","100% (114/114)","100% (114/114)","100% (55/55)","52","jenny is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_9.png","1","5","52","1"
"3MYASTQBG7B6M0WAV9YZG31MP09DQH","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","31LVTDXBL7ARJXXWB7QPSPFH09ERLJ","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:42 PDT 2016","Tue Mar 15 00:49:46 PDT 2016","Tue Mar 15 08:49:46 PDT 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","9","mike is standing under a cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","5","9","2"
"3S1L4CQSFX5BX43PXJW3E3P2XV2FAM","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:02 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:02 PDT 2016","","","3YT88D1N08YOGPUCFHDSVRZM5VU3KP","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:16 PDT 2016","Tue Mar 15 00:52:08 PDT 2016","Tue Mar 15 08:52:08 PDT 2016","","","","232","100% (114/114)","100% (114/114)","100% (55/55)","72","jenny is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","2","5","72","2"
"3O4VWC1GEW6RILQ07U8E6T3OKSSJ3Y","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3L4D84MILZS8ZDVTCH2IY60J9BCHJB","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:49:44 PDT 2016","Tue Mar 15 00:49:53 PDT 2016","Tue Mar 15 08:49:53 PDT 2016","","","","9","100% (114/114)","100% (114/114)","100% (55/55)","59","the sun is shining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png","2","5","59","2"
"3NRZ1LDP7W6OPP0RNE877QUF8MWPZ0","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","39PAAFCODM07VHMIT0XQFDE1FSDTVH","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:34 PDT 2016","Tue Mar 15 00:54:08 PDT 2016","Tue Mar 15 08:54:08 PDT 2016","","","","334","100% (118/118)","100% (118/118)","100% (36/36)","89","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_8.png","1","5","89","1"
"3NFWQRSHVEEC7VGSJJODAP05VQGGF0","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","37TRT2X24QRY80S7CPSMCVXLEY6JBW","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:50 PDT 2016","Tue Mar 15 00:49:57 PDT 2016","Tue Mar 15 08:49:57 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","90","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","1","5","90","1"
"3BFNCI9LYKQYYQPY6LJH33YFTXS37B","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3YWRV122CSZOKI5ULCCQSVGVN8JU84","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:57 PDT 2016","Tue Mar 15 00:50:00 PDT 2016","Tue Mar 15 08:50:00 PDT 2016","","","","3","0% (0/0)","0% (0/0)","0% (0/0)","13","jenny is running away from mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","1","5","13","1"
"3YO4AH2FPDKCNGVGJXA41WH3VBZQ00","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3LOTDFNYA7ZAR14MOQXXKBIEVS7FW5","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:47:44 PDT 2016","Tue Mar 15 00:47:51 PDT 2016","Tue Mar 15 08:47:51 PDT 2016","","","","7","100% (177/177)","100% (177/177)","100% (117/117)","79","jenny has a baseball glove on her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","5","79","2"
"30Y6N4AHYPW6Y1BA8ONZLTBRLMBDRI","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3TPZPLC3M0CPRGRSS9I0R8LLZ503PQ","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:44 PDT 2016","Tue Mar 15 00:48:54 PDT 2016","Tue Mar 15 08:48:54 PDT 2016","","","","10","100% (177/177)","100% (177/177)","100% (117/117)","134","there are hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_9.png","2","4","134","2"
"3DWNFENNE3VC0H9478DXGYVUYSOJ4J","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3RSDURM96AMMASZQ8GVFNQIUUZSYE5","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:47 PDT 2016","Tue Mar 15 00:56:40 PDT 2016","Tue Mar 15 08:56:40 PDT 2016","","","","533","100% (135/135)","100% (135/135)","100% (32/32)","111","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","2","3","111","2"
"3XAOZ9UYRZRCU5GYFGE4F10D035Q13","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","30MVJZJNHMDFK7DAE5EQLP2VQY3J9M","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:10 PDT 2016","Tue Mar 15 00:53:29 PDT 2016","Tue Mar 15 08:53:29 PDT 2016","","","","259","0% (0/0)","0% (0/0)","0% (0/0)","98","it is raining on mike and lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_7.png","2","3","98","2"
"3YO4AH2FPDKCNGVGJXA41WH3VB00QB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3RUIQRXJBBOGGZ2J6NTT6D6IUHPLLN","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:49:20 PDT 2016","Tue Mar 15 00:49:28 PDT 2016","Tue Mar 15 08:49:28 PDT 2016","","","","8","100% (177/177)","100% (177/177)","100% (117/117)","170","jenny is running away from her balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","2","3","170","2"
"3OREP8RUT2BMUE4CEH2HRZ9KGSOBGD","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3NQL1CS15R83C3LC36KPNU6GUUVVY8","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:42 PDT 2016","Tue Mar 15 00:53:38 PDT 2016","Tue Mar 15 08:53:38 PDT 2016","","","","356","100% (135/135)","100% (135/135)","100% (32/32)","183","there is a scary bear near jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","2","183","2"
