"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3L2OEKSTW9A3E7R55B4D7XQNDLNY8Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3ATPCQ38J8AJKFIESBTTR7S3AU0AYD","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:41 PDT 2016","Fri Mar 18 18:46:15 PDT 2016","Sat Mar 19 02:46:15 PDT 2016","","","","94","100% (153/153)","100% (153/153)","100% (71/71)","178","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","2","img2","178","2"
"3CZH926SICE4P1NCT726JII2TNNE4U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3TEM0PF1Q5XKLRP54D9MPG6PJKID0H","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:40:59 PDT 2016","Fri Mar 18 19:33:29 PDT 2016","Sat Mar 19 03:33:29 PDT 2016","","","","3150","100% (28/28)","100% (28/28)","100% (28/28)","142","the tree is full of sand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_4.png","2","img2","142","2"
"3MIVREZQVHYE062KNQKMKGWC9C0QK7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3TGOYF991XMMIFC7OFDVONYKL9GUUA","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:10 PDT 2016","Fri Mar 18 18:40:52 PDT 2016","Sat Mar 19 02:40:52 PDT 2016","","","","102","100% (505/505)","100% (505/505)","100% (384/384)","105","the bear wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_9.png","1","img1","105","1"
"373L46LKP76XEJY7S00DNFKQVH8KJA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3D4CH1LGEAT5T5N96ZTNOCAFZGT9G0","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:17 PDT 2016","Fri Mar 18 18:45:19 PDT 2016","Sat Mar 19 02:45:19 PDT 2016","","","","62","100% (505/505)","100% (505/505)","100% (384/384)","124","the dog is standing between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img1","124","1"
"3ZXV7Q5FJBOZQJ0NHXSUKYFQX1IFCP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3H7Z272LX7767KHHYFM0NUF201WLPC","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:14 PDT 2016","Fri Mar 18 18:45:32 PDT 2016","Sat Mar 19 02:45:32 PDT 2016","","","","78","100% (153/153)","100% (153/153)","100% (71/71)","182","the bear is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_4.png","2","img2","182","2"
"3APP19WN71EGO2NHIQL9GJNS2U8G6Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3R2PKQ87NW8YWGCYLWXVEATFESRIMZ","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 18:42:25 PDT 2016","Fri Mar 18 18:42:35 PDT 2016","Sat Mar 19 02:42:35 PDT 2016","","","","10","100% (92/92)","100% (51/51)","100% (37/37)","12","the dog is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","1","img2","12","1"
"35ZRNT9RUIY5JWHXN70JEPKAJPX3O2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3DPNQGW4LLF2Z6SRDROAVDMAJAC46X","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:43:05 PDT 2016","Fri Mar 18 18:43:09 PDT 2016","Sat Mar 19 02:43:09 PDT 2016","","","","4","100% (244/244)","100% (244/244)","100% (220/220)","198","mike is wearing a red and red hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","1","img1","198","1"
"341H3G5YF0EL18W76TTHSPT70HG0Z6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3T111IHZ5EQWIVWNMANZNGOM1P3R9D","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:45:27 PDT 2016","Fri Mar 18 18:45:34 PDT 2016","Sat Mar 19 02:45:34 PDT 2016","","","","7","100% (244/244)","100% (244/244)","100% (220/220)","31","jenny wants to eat the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","1","img1","31","1"
"3KTZHH2ONIF3KQ2RM8G2D23G4BA8MK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3X4JMASXCM9R6URLQHIGUQIPGZ60BX","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:36 PDT 2016","Fri Mar 18 18:42:31 PDT 2016","Sat Mar 19 02:42:31 PDT 2016","","","","55","100% (505/505)","100% (505/505)","100% (384/384)","165","the snake wants to play with the bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_9.png","1","img1","165","1"
"3QGTX7BCHP2KWFI83ZZT9KPYHPR5ZW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3WJ1OXY92AG459RWF7VZSU41HFXA8Z","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:58 PDT 2016","Fri Mar 18 18:42:58 PDT 2016","Sat Mar 19 02:42:58 PDT 2016","","","","60","100% (505/505)","100% (505/505)","100% (384/384)","196","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","img2","196","2"
"3TRB893CSJAZS21M10Q1MXNOX5SG7X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3X73LLYYQ1E4I3MERFUARDH0J5MNHB","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:41:27 PDT 2016","Fri Mar 18 18:41:33 PDT 2016","Sat Mar 19 02:41:33 PDT 2016","","","","6","100% (20/20)","100% (20/20)","100% (20/20)","92","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","1","img1","92","1"
"3HEADTGN2PSSSIBWZ9NTRFHYLW9VRZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3F6HPJW4JD0QQ7SA0VIQ0SOPNY8W2T","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:42:47 PDT 2016","Fri Mar 18 18:43:14 PDT 2016","Sat Mar 19 02:43:14 PDT 2016","","","","27","100% (12/12)","100% (12/12)","100% (12/12)","78","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_8.png","1","img1","78","1"
"3IVKZBIBJ09ZBWGP996U2OVLZJHSHU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3A1COHJ8NJVJFWZALD5R9GR5UANH8H","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:57 PDT 2016","Fri Mar 18 18:47:04 PDT 2016","Sat Mar 19 02:47:04 PDT 2016","","","","67","100% (505/505)","100% (505/505)","100% (384/384)","120","mike is holding a hot air balloon","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_4.png","1","img1","120","1"
"3NI0WFPPI9GJDYCW4OW6VR0CVDJ60L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3C2NJ6JBKAH03DJW8UR349BYUM42N8","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:43 PDT 2016","Fri Mar 18 18:42:41 PDT 2016","Sat Mar 19 02:42:41 PDT 2016","","","","58","100% (505/505)","100% (505/505)","100% (384/384)","197","the swing set is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_7.png","1","img1","197","1"
"34R0BODSP1ZMLKRC7CLGOAOGTJIE5Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3C44YUNSI1PN98TPLYOC4H7XRSUDPO","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:43:33 PDT 2016","Fri Mar 18 18:44:19 PDT 2016","Sat Mar 19 02:44:19 PDT 2016","","","","46","100% (134/134)","100% (134/134)","100% (51/51)","80","mike and jenny are waving at the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","2","img2","80","2"
"3OID399FXG79VB61HTN544X8I1UFDP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3F1567XTNW5W6UHN9VYZIQEH5329QV","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:09 PDT 2016","Fri Mar 18 18:46:50 PDT 2016","Sat Mar 19 02:46:50 PDT 2016","","","","101","100% (153/153)","100% (153/153)","100% (71/71)","188","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","1","img1","188","1"
"3VDI8GSXAFT3SG65B5I70XJJ8PYG8K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3DH6GAKTYYPKLNQM439S80JCJF7ZY3","A7LUKP29O7V1X","Submitted","Fri Mar 18 18:46:18 PDT 2016","Fri Mar 18 19:10:44 PDT 2016","Sat Mar 19 03:10:44 PDT 2016","","","","1466","100% (193/193)","100% (193/193)","100% (148/148)","37","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","2","img1","37","2"
"379OL9DBSSE3SCAFA3AR7TLYXR5Y9O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3VHHR074H3HH1EDH2TSJN8OH07Q7LR","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:39 PDT 2016","Fri Mar 18 18:39:09 PDT 2016","Sat Mar 19 02:39:09 PDT 2016","","","","30","100% (505/505)","100% (505/505)","100% (384/384)","19","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png","1","img1","19","1"
"3X55NP42EOGN4WTY27DY3PP0TUT3PJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3J4Q2Z4UTY37IQUV268RWAMS34MQW1","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:02 PDT 2016","Fri Mar 18 18:45:15 PDT 2016","Sat Mar 19 02:45:15 PDT 2016","","","","73","100% (153/153)","100% (153/153)","100% (71/71)","13","jenny is running away from mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","2","img2","13","2"
"3PR3LXCWSFZES7K557OPOFEPVLB9XT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","33JKGHPFYCUQAHNPICANJIPW0RLNMK","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:48 PDT 2016","Fri Mar 18 18:42:46 PDT 2016","Sat Mar 19 02:42:46 PDT 2016","","","","58","100% (505/505)","100% (505/505)","100% (384/384)","74","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img2","74","2"
"38Z7YZ2SB32NUBCWNNZA70HZH8CIQP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3ZV9H2YQQD7FBPOT4VWVJ2THTC8W34","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:51 PDT 2016","Fri Mar 18 18:44:03 PDT 2016","Sat Mar 19 02:44:03 PDT 2016","","","","72","100% (153/153)","100% (153/153)","100% (71/71)","143","the rocket is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","2","img2","143","2"
"34OWYT6U3WHH2CVA6LOOL5RA787I92","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3F6KKYWMNB1N6NHC5JBK0S22RDTDNS","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:43:15 PDT 2016","Fri Mar 18 18:43:33 PDT 2016","Sat Mar 19 02:43:33 PDT 2016","","","","18","100% (134/134)","100% (134/134)","100% (51/51)","146","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","2","img2","146","2"
"379OL9DBSSE3SCAFA3AR7TLYXR59YZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3RXCAC0YIRP5F04Z17N9OGF4FAA8G9","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:44:07 PDT 2016","Fri Mar 18 18:44:24 PDT 2016","Sat Mar 19 02:44:24 PDT 2016","","","","17","100% (134/134)","100% (134/134)","100% (51/51)","54","mike and jenny are sitting under an apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_0.png","2","img2","54","2"
"3MZ3TAMYTLNN6CRW02OACQR4DUEIRQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","3U0SRXB7CD5H7X0HNK645HJ66EKNR8","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:11 PDT 2016","Fri Mar 18 18:43:09 PDT 2016","Sat Mar 19 02:43:09 PDT 2016","","","","58","100% (505/505)","100% (505/505)","100% (384/384)","109","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","1","img2","109","1"
"3M4KL7H8KVNJKNXE07069WJM05P61O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","336YQZE83VEMKSHJECE1P1PA96L5MC","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:45 PDT 2016","Fri Mar 18 18:42:43 PDT 2016","Sat Mar 19 02:42:43 PDT 2016","","","","58","100% (505/505)","100% (505/505)","100% (384/384)","184","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","img2","184","2"
"3MVY4USGB6NZ7RR9FROF20W0ZWWSIN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:16 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:16 PDT 2016","","","337RC3OW052JC4EDKRVZTM4KMPXVL7","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:40:23 PDT 2016","Fri Mar 18 18:40:43 PDT 2016","Sat Mar 19 02:40:43 PDT 2016","","","","20","100% (20/20)","100% (20/20)","100% (20/20)","90","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","1","img1","90","1"
"38O9DZ0A62NQ98FAJB0KEFTRSB3625","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","32M8BPYGATMY46GCATZ0159II6FGIP","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:43:37 PDT 2016","Fri Mar 18 18:43:41 PDT 2016","Sat Mar 19 02:43:41 PDT 2016","","","","4","100% (244/244)","100% (244/244)","100% (220/220)","70","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_8.png","1","img1","70","1"
"3BO3NEOQM0HV7V5FYR2OH02UDQPIAH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3EO896NRAWVY4MMOCBJ7CP37LFCTJN","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:18 PDT 2016","Fri Mar 18 18:44:38 PDT 2016","Sat Mar 19 02:44:38 PDT 2016","","","","80","100% (153/153)","100% (153/153)","100% (71/71)","127","the bear is holding some balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","2","img2","127","2"
"3HA5ODM5KAS4TXB9EYNYHPMU7YSVSN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3AWETUDC92SYVNBH0LNPMCPOTW9IZG","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:43:47 PDT 2016","Fri Mar 18 18:43:52 PDT 2016","Sat Mar 19 02:43:52 PDT 2016","","","","5","100% (244/244)","100% (244/244)","100% (220/220)","132","jennys hamburger is on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","img1","132","1"
"386659BNTLHO6CBZYIKP0V9VN2310I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3RSDURM96AMMASZQ8GVFNQIUV9YYEW","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 18:41:55 PDT 2016","Fri Mar 18 18:42:00 PDT 2016","Sat Mar 19 02:42:00 PDT 2016","","","","5","100% (92/92)","100% (51/51)","100% (37/37)","46","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","2","img2","46","2"
"3SD15I2WD2UFUQBTNBEPXPYJYP363G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3X1FV8S5JXR3QC0C90YJGUZCQ8BGVM","A1NQ7O94RYJIJ5","Submitted","Fri Mar 18 18:45:21 PDT 2016","Fri Mar 18 18:45:45 PDT 2016","Sat Mar 19 02:45:45 PDT 2016","","","","24","100% (5/5)","100% (5/5)","100% (5/5)","14","jenny is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","1","img1","14","1"
"3M93N4X8HKNV22BFX99FE1B0CBLSJZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3G2UL9A02DEZITAAFPMHYP6KAC167I","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:43:47 PDT 2016","Fri Mar 18 18:44:02 PDT 2016","Sat Mar 19 02:44:02 PDT 2016","","","","15","100% (12/12)","100% (12/12)","100% (12/12)","33","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","2","img2","33","2"
