"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"37NXA7GVST6HPKGJUPQX538ZF24LVF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3R9WASFE2ZGELW9RZDH4JFCWDWVZF4","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:47:11 PDT 2016","Tue Mar 15 15:47:17 PDT 2016","Tue Mar 15 23:47:17 PDT 2016","","","","6","100% (176/176)","100% (170/170)","100% (143/143)","118","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_8.png","2","img2","118","2"
"3J9UN9O9J3SV1TR3O7QV4V5HHHMJ0J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3QUO65DNQUOR5ASAST1MPH6V3F6UOV","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:40:00 PDT 2016","Tue Mar 15 15:40:08 PDT 2016","Tue Mar 15 23:40:08 PDT 2016","","","","8","100% (2/2)","100% (2/2)","100% (2/2)","142","mike is wearing blue shoes","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","1","img2","142","1"
"368IUKXGA58M1FGGL9BWAS1K3JF6P8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3PB5A5BD0V61FMZGR2V3AGJ94II7GJ","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:39:18 PDT 2016","Tue Mar 15 15:39:28 PDT 2016","Tue Mar 15 23:39:28 PDT 2016","","","","10","100% (1/1)","100% (1/1)","100% (1/1)","41","the hot air ballon is high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","1","img2","41","1"
"3NFWQRSHVEEC7VGSJJODAP05VRUGFG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","317HQ483I7S4EYXYXXCVRPIFJAFINX","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:41:44 PDT 2016","Tue Mar 15 15:41:48 PDT 2016","Tue Mar 15 23:41:48 PDT 2016","","","","4","100% (72/72)","100% (71/71)","100% (13/13)","106","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","1","img1","106","1"
"32CAVSKPCEP4MYNFWPY9P2X23PR1U1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3CFVK00FWLLYXEZCJJNRHUOL5OL6LQ","A2WAQLPXT615HQ","Submitted","Tue Mar 15 15:43:53 PDT 2016","Tue Mar 15 15:44:02 PDT 2016","Tue Mar 15 23:44:02 PDT 2016","","","","9","100% (28/28)","100% (28/28)","100% (27/27)","132","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","2","img1","132","2"
"3CZH926SICE4P1NCT726JII2TL74E0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3S0TNUHWKTI23GU8ZHM1IVC72A88DX","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:42:25 PDT 2016","Tue Mar 15 15:50:50 PDT 2016","Tue Mar 15 23:50:50 PDT 2016","","","","505","100% (5/5)","100% (5/5)","100% (5/5)","12","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_7.png","1","img1","12","1"
"3HXCEECSQMTIY3SSE14QKHNRCSEYZK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3SB5N7Y3O34NXBZW63AUV19MW4C0GC","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:43:13 PDT 2016","Tue Mar 15 15:43:17 PDT 2016","Tue Mar 15 23:43:17 PDT 2016","","","","4","100% (176/176)","100% (170/170)","100% (143/143)","22","mike is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","2","img2","22","2"
"3A3KKYU7P3HEARY9KBW8RI62MGWWM2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3TR2532VIPUS2OBCGYBE1FBT1ZG6JO","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:43:18 PDT 2016","Tue Mar 15 15:43:23 PDT 2016","Tue Mar 15 23:43:23 PDT 2016","","","","5","100% (2/2)","100% (2/2)","100% (2/2)","13","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","2","img2","13","2"
"3K8CQCU3KE1KS9J9WCB84XV2R66WN2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","33PPUNGG385BOME0Q8HY04QFGK5ZRY","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:41:08 PDT 2016","Tue Mar 15 15:41:18 PDT 2016","Tue Mar 15 23:41:18 PDT 2016","","","","10","100% (1/1)","100% (1/1)","100% (1/1)","170","jenny is throwing the ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","2","img2","170","2"
"3CMIQF80GNQ71RHVLMQLAXRU8F16QZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3X87C8JFV6BEB9DMI1YQZLJ7XJ4SQM","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:41:07 PDT 2016","Tue Mar 15 15:41:12 PDT 2016","Tue Mar 15 23:41:12 PDT 2016","","","","5","100% (72/72)","100% (71/71)","100% (13/13)","155","mike is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","2","img2","155","2"
"335VBRURDJ05M7TOA2YX0QTIFDL9E1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3JAOYWH7VI4LFX1AHQQ314FNVPSL9F","A1640H4RXH8NZE","Submitted","Tue Mar 15 15:43:19 PDT 2016","Tue Mar 15 15:43:29 PDT 2016","Tue Mar 15 23:43:29 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","113","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","2","img1","113","2"
"3RTFSSG7T86U49GOKZVTR5RDMB6LWP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3XM0HYN6NKZS1E7PHTZWAZPIRW8PEQ","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:39:02 PDT 2016","Tue Mar 15 15:39:17 PDT 2016","Tue Mar 15 23:39:17 PDT 2016","","","","15","100% (1/1)","100% (1/1)","100% (1/1)","48","the cat is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","2","img2","48","2"
"3D5G8J4N5A458XOO3YSORUIG9FQTVQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","34MAJL3QP4N32N59UPQCOAAQ9BN34N","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:08 PDT 2016","Tue Mar 15 15:42:53 PDT 2016","Tue Mar 15 23:42:53 PDT 2016","","","","45","100% (72/72)","100% (71/71)","100% (13/13)","112","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","1","img1","112","1"
"36FQTHX3Z3RL02SOJ2VX85KBCOXB3L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3EF8EXOTT1VXV2AFASZX6JKCTOZJ12","A22634OVAX2IVC","Submitted","Tue Mar 15 15:43:33 PDT 2016","Tue Mar 15 15:43:42 PDT 2016","Tue Mar 15 23:43:42 PDT 2016","","","","9","100% (7/7)","100% (3/3)","100% (3/3)","87","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","2","img1","87","2"
"3RSBJ6YZECQ0Z8XQ721LFY97MDLOFB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","32M8BPYGATMY46GCATZ0159IIYTIGP","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:40:40 PDT 2016","Tue Mar 15 15:40:47 PDT 2016","Tue Mar 15 23:40:47 PDT 2016","","","","7","100% (1/1)","100% (1/1)","100% (1/1)","32","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_7.png","2","img1","32","2"
"3XBXDSS888J9T9LEU4RFTO5KVDCLXI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3180JW2OT4CWJKBYBF1999XT544J5K","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:43:51 PDT 2016","Tue Mar 15 15:43:58 PDT 2016","Tue Mar 15 23:43:58 PDT 2016","","","","7","100% (72/72)","100% (71/71)","100% (13/13)","58","there is lightning in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_5.png","2","img1","58","2"
"3IVEC1GSLPZV8ICLKQUVI0ORM9SJ1M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","386CSBG1OZM9OBFPBOVNYGNFFU86QF","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:44:25 PDT 2016","Tue Mar 15 15:44:28 PDT 2016","Tue Mar 15 23:44:28 PDT 2016","","","","3","100% (72/72)","100% (71/71)","100% (13/13)","24","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","img2","24","1"
"3JY0Q5X05J6ILVCNU3UVSA0HW6UGGF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3ZWFC4W1UU75J5N0PWNRXCAX4FCFRR","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:40:16 PDT 2016","Tue Mar 15 15:40:26 PDT 2016","Tue Mar 15 23:40:26 PDT 2016","","","","10","100% (1/1)","100% (1/1)","100% (1/1)","61","jenny fell off of the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","2","img1","61","2"
"3L1EFR8WWT5XSLTK5DI3I8EIRE09FJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","354GIDR5ZB6QM7OBS1LRA9M6PNN009","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:41:48 PDT 2016","Tue Mar 15 15:41:54 PDT 2016","Tue Mar 15 23:41:54 PDT 2016","","","","6","100% (176/176)","100% (170/170)","100% (143/143)","36","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img2","36","2"
"34F34TZU7WZ2X3UH3UU9NJYWEF6J23","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3GLB5JMZFXVHWV0QIFYPA8T5QTLDGI","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:41:39 PDT 2016","Tue Mar 15 15:45:50 PDT 2016","Tue Mar 15 23:45:50 PDT 2016","","","","251","100% (5/5)","100% (5/5)","100% (5/5)","135","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_8.png","1","img2","135","1"
"3QO7EE372OND73YQHD7TLDDMMGCBQP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3XCC1ODXDLB2AUD93CYL9BEBBHLQRW","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:43:24 PDT 2016","Tue Mar 15 15:43:27 PDT 2016","Tue Mar 15 23:43:27 PDT 2016","","","","3","100% (72/72)","100% (71/71)","100% (13/13)","199","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","2","img1","199","2"
"3O4VWC1GEW6RILQ07U8E6T3OKT6J3E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3URFVVM165I34E6HU2C35FDZNJ9UZX","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:41:38 PDT 2016","Tue Mar 15 15:41:56 PDT 2016","Tue Mar 15 23:41:56 PDT 2016","","","","18","100% (2/2)","100% (2/2)","100% (2/2)","86","the owl is on top of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_3.png","1","img1","86","1"
"3V7ICJJAZAG6IYBSJG0GIACHQOTB46","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3HFNH7HEMHEBL44VN149A70498AQG0","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:42:31 PDT 2016","Tue Mar 15 15:42:42 PDT 2016","Tue Mar 15 23:42:42 PDT 2016","","","","11","100% (176/176)","100% (170/170)","100% (143/143)","169","the cat is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","2","img2","169","2"
"32204AGAABCWLR7YE9CDDACIB67GHE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3DIP6YHAPCS7VM88VCXLODUS2M8E8V","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:38:47 PDT 2016","Tue Mar 15 15:38:54 PDT 2016","Tue Mar 15 23:38:54 PDT 2016","","","","7","100% (2/2)","100% (2/2)","100% (2/2)","162","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_6.png","1","img1","162","1"
"3ZQX1VYFTD5RKTN3ZOVF56SLZ988OE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3YOH7BII0978SYWVZRJYEMR5XH6VK2","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:41:57 PDT 2016","Tue Mar 15 15:48:53 PDT 2016","Tue Mar 15 23:48:53 PDT 2016","","","","416","100% (5/5)","100% (5/5)","100% (5/5)","144","jenny is holding three balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png","1","img1","144","1"
"3HJ1EVZS2OJ8G99DFZHN8KPFUA0R3E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","39ASUFLU6X7XAN9G3K9D4CBLTVHXEM","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:41:15 PDT 2016","Tue Mar 15 15:41:21 PDT 2016","Tue Mar 15 23:41:21 PDT 2016","","","","6","100% (2/2)","100% (2/2)","100% (2/2)","85","the dog is in front of the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","1","img2","85","1"
"3FTID4TN8LYYTEBOZ0DHC2CTXJ6LYO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3KJYX6QCM9BDHEQDH6JMD7RSIS6VJ3","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:41:55 PDT 2016","Tue Mar 15 15:47:40 PDT 2016","Tue Mar 15 23:47:40 PDT 2016","","","","345","100% (5/5)","100% (5/5)","100% (5/5)","151","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","1","img2","151","1"
"3UV0D2KX1MJWVFN8OIMC10325MM4FI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","32ZKVD547FNNNMQI940ZWOGWJ34B31","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:44:28 PDT 2016","Tue Mar 15 15:45:34 PDT 2016","Tue Mar 15 23:45:34 PDT 2016","","","","66","100% (72/72)","100% (71/71)","100% (13/13)","5","jenny has four balloons in her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","1","img1","5","1"
"3R0WOCG21M9YET3RCII4Q4YBSMTDU2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3E1QT0TDFP9JBRAURVNC9SSKUFG8IZ","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:42:51 PDT 2016","Tue Mar 15 15:42:54 PDT 2016","Tue Mar 15 23:42:54 PDT 2016","","","","3","100% (176/176)","100% (170/170)","100% (143/143)","88","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","1","img2","88","1"
"3XBYQ44Z6P4INMOTT8XKDW1UGOSTW0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","38F71OA9GTWEMPA8KORABDGNYSDFM3","A2541C8MY0BYV3","Submitted","Tue Mar 15 15:39:44 PDT 2016","Tue Mar 15 15:39:51 PDT 2016","Tue Mar 15 23:39:51 PDT 2016","","","","7","100% (7/7)","100% (7/7)","0% (0/0)","189","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_8.png","2","img2","189","2"
"33TGB4G0LPHXCMTJ3DT6FFF1PQYTXT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3A1PQ49WVHH14WFPMSWCU64XGWW1HG","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:43:24 PDT 2016","Tue Mar 15 15:43:30 PDT 2016","Tue Mar 15 23:43:30 PDT 2016","","","","6","100% (2/2)","100% (2/2)","100% (2/2)","4","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_7.png","2","img2","4","2"
"3DWNFENNE3VC0H9478DXGYVUYT2J4Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","31UV0MXWNQC0O9RSTXG9X8ITSPF5IU","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:29 PDT 2016","Tue Mar 15 15:45:07 PDT 2016","Tue Mar 15 23:45:07 PDT 2016","","","","158","100% (72/72)","100% (71/71)","100% (13/13)","42","jenny wants to eat her pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_5.png","2","img1","42","2"
