"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"362E9TQF2HQWHMIIKRUYDMDXBI5IGQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3VELCLL3GKJHQ0OJR28CRLSKZFRF1Z","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:07 PDT 2016","Mon Mar 14 22:49:38 PDT 2016","Tue Mar 15 06:49:38 PDT 2016","Mon Mar 14 23:16:29 PDT 2016","","","271","100% (70/70)","100% (70/70)","100% (37/37)","5","jenny is near the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","1","img1","5","1"
"3X55NP42EOGN4WTY27DY3PP0TRUP30","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3OS46CRSLFZ1TJB6XNPX43MNVKVV61","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:45:17 PDT 2016","Mon Mar 14 22:45:36 PDT 2016","Tue Mar 15 06:45:36 PDT 2016","Mon Mar 14 23:16:59 PDT 2016","","","19","100% (25/25)","100% (25/25)","100% (21/21)","130","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img2","130","1"
"3TL87MO8CMPSTNUTUALTNH5DR7ZFL2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","388U7OUMF71EM18AME46U5NTXBVR02","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:44:37 PDT 2016","Mon Mar 14 22:44:48 PDT 2016","Tue Mar 15 06:44:48 PDT 2016","Mon Mar 14 23:16:56 PDT 2016","","","11","100% (179/179)","100% (179/179)","100% (179/179)","81","jenny is running away from the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","1","img1","81","1"
"38EHZ67RIMSID58956SQ5FKESROGM3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3C8HJ7UOP7UKR618L0LHE5W59VGMZ2","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:46:04 PDT 2016","Mon Mar 14 22:46:18 PDT 2016","Tue Mar 15 06:46:18 PDT 2016","Mon Mar 14 23:16:31 PDT 2016","","","14","100% (70/70)","100% (70/70)","100% (37/37)","26","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","2","img2","26","2"
"360ZO6N6J1J3YVL1R0MGDYYROETM9I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3GLB5JMZFXVHWV0QIFYPA8T5PRVDGN","A2JG1NAFYN2PMJ","Approved","Mon Mar 14 22:46:03 PDT 2016","Mon Mar 14 22:46:11 PDT 2016","Tue Mar 15 06:46:11 PDT 2016","Mon Mar 14 23:16:29 PDT 2016","","","8","100% (16/16)","100% (16/16)","100% (9/9)","163","the dog is next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","2","img2","163","2"
"38B7Q9C28G519S094KFZO215YEE96V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3FDJT1UU748RU4HGT01LAOX6JRDK5O","A1WRANKL1HRGYW","Approved","Mon Mar 14 22:45:21 PDT 2016","Mon Mar 14 22:45:32 PDT 2016","Tue Mar 15 06:45:32 PDT 2016","Mon Mar 14 23:16:31 PDT 2016","","","11","100% (87/87)","100% (8/8)","100% (8/8)","38","the cat is beside the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","2","img1","38","2"
"3UEBBGULPFOVCDHN3ODUE41W4YRUFA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3IHR8NYAM71A9CAWSNNJ1DDRD5O4P4","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:46:00 PDT 2016","Mon Mar 14 22:46:06 PDT 2016","Tue Mar 15 06:46:06 PDT 2016","Mon Mar 14 23:16:57 PDT 2016","","","6","100% (76/76)","100% (76/76)","100% (23/23)","1","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","1","img1","1","1"
"3D06DR5225JH3EV6J60G9T9BUWBMAX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3DR23U6WE5EQT60WYA8GF9QFFX3ETP","ASHXZ2ZVZ6HF0","Approved","Mon Mar 14 22:44:19 PDT 2016","Mon Mar 14 22:44:41 PDT 2016","Tue Mar 15 06:44:41 PDT 2016","Mon Mar 14 23:16:35 PDT 2016","","","22","100% (11/11)","100% (11/11)","100% (11/11)","108","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png","2","img1","108","2"
"3FCO4VKOZ4D18O5VV50DMU2CKMEE79","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3FTOP5WARFOXODPXE9VXSE12NU30JL","A3STF9G8XJYLLM","Approved","Mon Mar 14 22:46:04 PDT 2016","Mon Mar 14 22:46:35 PDT 2016","Tue Mar 15 06:46:35 PDT 2016","Mon Mar 14 23:16:36 PDT 2016","","","31","100% (30/30)","100% (30/30)","100% (13/13)","98","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_7.png","2","img1","98","2"
"3P6ENY9P79WAHIDT4XCGYMPYQIIIHP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKD7D755","A3STF9G8XJYLLM","Approved","Mon Mar 14 22:44:43 PDT 2016","Mon Mar 14 22:44:59 PDT 2016","Tue Mar 15 06:44:59 PDT 2016","Mon Mar 14 23:16:52 PDT 2016","","","16","100% (30/30)","100% (30/30)","100% (13/13)","41","jenny is kicking the beach ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","2","img2","41","2"
"3BDORL6HKKDWT95W8SSO1NT90MVRCS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3J2UYBXQQLCL0IAQUQ18JAWX1OJ60L","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:48:35 PDT 2016","Mon Mar 14 22:48:40 PDT 2016","Tue Mar 15 06:48:40 PDT 2016","Mon Mar 14 23:16:34 PDT 2016","","","5","100% (118/118)","100% (118/118)","100% (64/64)","135","jenny is running from the kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","1","img1","135","1"
"34YWR3PJ28AWWDWS5B5WV4DWSEJX01","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3GNCZX450INPB1QD1OXAEGZR5FKPA0","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:08 PDT 2016","Mon Mar 14 22:50:21 PDT 2016","Tue Mar 15 06:50:21 PDT 2016","Mon Mar 14 23:16:29 PDT 2016","","","313","100% (70/70)","100% (70/70)","100% (37/37)","124","jenny is catching the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img1","124","1"
"3YD0MU1NC21YIBOJF0YRQBCLZ7HA7B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","34PGFRQONOBQW3QI7GOIZ9A6OZHJW5","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:44:32 PDT 2016","Mon Mar 14 22:44:37 PDT 2016","Tue Mar 15 06:44:37 PDT 2016","Mon Mar 14 23:17:00 PDT 2016","","","5","100% (76/76)","100% (76/76)","100% (23/23)","111","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","2","img2","111","2"
"30Z7M1Q8UYK2IPT2P5QX4B8GARNA8Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","39LOEL67OS54LOSB6SGP5MQVAVT834","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:45:59 PDT 2016","Mon Mar 14 22:46:05 PDT 2016","Tue Mar 15 06:46:05 PDT 2016","Mon Mar 14 23:16:26 PDT 2016","","","6","100% (27/27)","100% (27/27)","100% (26/26)","17","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img1","17","2"
"3MXX6RQ9EV58MSC22LIHDUH67RR4P1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3XM0HYN6NKZS1E7PHTZWAZPIQUIPEV","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:45:25 PDT 2016","Mon Mar 14 22:45:38 PDT 2016","Tue Mar 15 06:45:38 PDT 2016","Mon Mar 14 23:16:50 PDT 2016","","","13","100% (118/118)","100% (118/118)","100% (64/64)","118","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","1","img2","118","1"
"3M67TQBQQHO2WUCCUXWB473RUX5A9N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3Z9WI9EOZZO3AX1BU22UZL0WO04HK2","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:44:17 PDT 2016","Mon Mar 14 22:44:29 PDT 2016","Tue Mar 15 06:44:29 PDT 2016","Mon Mar 14 23:16:50 PDT 2016","","","12","100% (179/179)","100% (179/179)","100% (179/179)","136","there is lightning in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png","1","img1","136","1"
"37VUR2VJ6AP8046FAYD9VWBWWO1C1H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3AZHRG4CU4KM3ZN8BO3AC7KDRXH30C","A1WRANKL1HRGYW","Approved","Mon Mar 14 22:46:02 PDT 2016","Mon Mar 14 22:46:06 PDT 2016","Tue Mar 15 06:46:06 PDT 2016","Mon Mar 14 23:16:31 PDT 2016","","","4","100% (87/87)","100% (8/8)","100% (8/8)","115","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","2","img2","115","2"
"3TRB893CSJAZS21M10Q1MXNOX2U7GK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3IHR8NYAM71A9CAWSNNJ1DDRD5OP4P","A3STF9G8XJYLLM","Approved","Mon Mar 14 22:44:20 PDT 2016","Mon Mar 14 22:44:49 PDT 2016","Tue Mar 15 06:44:49 PDT 2016","Mon Mar 14 23:16:56 PDT 2016","","","29","100% (30/30)","100% (30/30)","100% (13/13)","196","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img2","196","1"
"3WUVMVA7OB3H2LUPYVQAHV5K90TZAR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3HHRAGRYX85TLI47UI6VTLJHPS69OO","ASHXZ2ZVZ6HF0","Approved","Mon Mar 14 22:44:41 PDT 2016","Mon Mar 14 22:44:47 PDT 2016","Tue Mar 15 06:44:47 PDT 2016","Mon Mar 14 23:16:59 PDT 2016","","","6","100% (11/11)","100% (11/11)","100% (11/11)","148","jenny has four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_0.png","1","img1","148","1"
"30Y6N4AHYPW6Y1BA8ONZLTBRLM7RDS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSJVIK4J","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:45:14 PDT 2016","Mon Mar 14 22:45:19 PDT 2016","Tue Mar 15 06:45:19 PDT 2016","Mon Mar 14 23:16:26 PDT 2016","","","5","100% (27/27)","100% (27/27)","100% (26/26)","93","mike is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_0.png","1","img1","93","1"
"3CVBMEMMXBGDSYWXL68J7XZPC277HJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","30LSNF239UV8PC85BEEBZ1FH7DY2IV","ASHXZ2ZVZ6HF0","Approved","Mon Mar 14 22:44:48 PDT 2016","Mon Mar 14 22:45:02 PDT 2016","Tue Mar 15 06:45:02 PDT 2016","Mon Mar 14 23:16:34 PDT 2016","","","14","100% (11/11)","100% (11/11)","100% (11/11)","20","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png","2","img1","20","2"
"3LG268AV386BQ7PA4JYJRBTCLY8REL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3LUY3GC63Z07SZSFULLQ4PX147EP79","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:44:35 PDT 2016","Mon Mar 14 22:45:07 PDT 2016","Tue Mar 15 06:45:07 PDT 2016","Mon Mar 14 23:16:49 PDT 2016","","","32","100% (25/25)","100% (25/25)","100% (21/21)","153","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","1","img2","153","1"
"3MXX6RQ9EV58MSC22LIHDUH67RQP4L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","392CY0QWG1RISQNSFSXZSGCFRRT4IS","A3STF9G8XJYLLM","Approved","Mon Mar 14 22:45:40 PDT 2016","Mon Mar 14 22:45:51 PDT 2016","Tue Mar 15 06:45:51 PDT 2016","Mon Mar 14 23:16:50 PDT 2016","","","11","100% (30/30)","100% (30/30)","100% (13/13)","27","it is raining on mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","1","img1","27","1"
"3IJ95K7NDXCOVNT9H77QIU9EXHYGN3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3ERET4BTVM9AVRJSWQE2M4285NW9K4","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:44:10 PDT 2016","Mon Mar 14 22:44:16 PDT 2016","Tue Mar 15 06:44:16 PDT 2016","Mon Mar 14 23:16:39 PDT 2016","","","6","100% (179/179)","100% (179/179)","100% (179/179)","112","the dog is looking at the bottom of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_5.png","1","img1","112","1"
"3T6SSHJUZFAADDODAFU1YYQDQVXIII","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","374TNBHA8BVB7VPVH7QFH778D28QY1","A3K6BSW10S4YKJ","Approved","Mon Mar 14 22:44:36 PDT 2016","Mon Mar 14 22:44:53 PDT 2016","Tue Mar 15 06:44:53 PDT 2016","Mon Mar 14 23:16:55 PDT 2016","","","17","100% (5/5)","100% (5/5)","100% (5/5)","37","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","2","img1","37","2"
"3RDTX9JRTY1KDSEENUKRUG11TPY97U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3S0TNUHWKTI23GU8ZHM1IVC718HD86","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:46:16 PDT 2016","Mon Mar 14 22:46:21 PDT 2016","Tue Mar 15 06:46:21 PDT 2016","Mon Mar 14 23:16:53 PDT 2016","","","5","100% (27/27)","100% (27/27)","100% (26/26)","116","jenny is running toward the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","2","img2","116","2"
"33Q5P9PUSPM5V0RNI9M1NQV893FCZ7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3AAJC4I4FGSUQYVNI38PYD4O51LJZV","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:44:42 PDT 2016","Mon Mar 14 22:45:01 PDT 2016","Tue Mar 15 06:45:01 PDT 2016","Mon Mar 14 23:16:28 PDT 2016","","","19","100% (25/25)","100% (25/25)","100% (21/21)","25","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png","1","img1","25","1"
"3TFJJUELSHPFPPOBT2DN0FL1OUFC2Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3570Y55XZPJKU6VHEBL3NT367F0YGF","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:48:08 PDT 2016","Mon Mar 14 22:48:14 PDT 2016","Tue Mar 15 06:48:14 PDT 2016","Mon Mar 14 23:16:56 PDT 2016","","","6","100% (118/118)","100% (118/118)","100% (64/64)","35","jenny is throwing a ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","1","img1","35","1"
"3CVDZS288H0CZ5CEUMM8NUK2RCPFM4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3G2UL9A02DEZITAAFPMHYP6K92O76L","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:44:55 PDT 2016","Mon Mar 14 22:45:27 PDT 2016","Tue Mar 15 06:45:27 PDT 2016","Mon Mar 14 23:16:34 PDT 2016","","","32","100% (25/25)","100% (25/25)","100% (21/21)","132","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img1","132","2"
"3XUSYT70IT1IY7RBEB4K1XA4CW8D0G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3RSDURM96AMMASZQ8GVFNQIUUZLEYE","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:05 PDT 2016","Mon Mar 14 22:47:19 PDT 2016","Tue Mar 15 06:47:19 PDT 2016","Mon Mar 14 23:16:59 PDT 2016","","","134","100% (70/70)","100% (70/70)","100% (37/37)","154","mike is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","1","img1","154","1"
"3HYV4299H0W582AE5ASJ0UY7V6KE8W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","35L9RVQFCOIHDT6NOG6W589UQR2HUZ","A3STF9G8XJYLLM","Approved","Mon Mar 14 22:45:07 PDT 2016","Mon Mar 14 22:45:20 PDT 2016","Tue Mar 15 06:45:20 PDT 2016","Mon Mar 14 23:16:38 PDT 2016","","","13","100% (30/30)","100% (30/30)","100% (13/13)","50","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","1","img1","50","1"
