"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3H781YYV6TIO6M22883ERQUU9KOTEL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","384PI804XS1QNG8N134BKFSPKFA0S0","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 16:24:49 PDT 2016","Tue Mar 15 16:35:04 PDT 2016","Wed Mar 16 00:35:04 PDT 2016","","","","615","100% (25/25)","100% (25/25)","100% (25/25)","128","there are red apples on the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_7.png","1","img1","128","1"
"3HA5ODM5KAS4TXB9EYNYHPMU7WDVS4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","31LVTDXBL7ARJXXWB7QPSPFH1B2RLC","A1GFGZJPLCHHFH","Submitted","Tue Mar 15 16:27:16 PDT 2016","Tue Mar 15 16:27:28 PDT 2016","Wed Mar 16 00:27:28 PDT 2016","","","","12","100% (1/1)","100% (1/1)","0% (0/0)","143","jenny is throwing the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","1","img2","143","1"
"3HEADTGN2PSSSIBWZ9NTRFHYLUUVRG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3BV8HQ2ZZW1H1V88MSY18G8ABCP6AB","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:20 PDT 2016","Tue Mar 15 16:28:27 PDT 2016","Wed Mar 16 00:28:27 PDT 2016","","","","7","100% (120/120)","100% (119/119)","100% (61/61)","1","jenny wants to eat the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","2","img2","1","2"
"3HEM8MA6H9CFBXZ00IPUGXIB3KRQPP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3IX2EGZR7BJLO79W8MECCA2PXMXRJA","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:26:58 PDT 2016","Tue Mar 15 16:27:03 PDT 2016","Wed Mar 16 00:27:03 PDT 2016","","","","5","100% (120/120)","100% (119/119)","100% (61/61)","194","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png","2","img2","194","2"
"3HKIF5DF6YX36LPFGXOL0TEUST19GJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","37TRT2X24QRY80S7CPSMCVXLF0UJBP","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:05 PDT 2016","Tue Mar 15 16:26:43 PDT 2016","Wed Mar 16 00:26:43 PDT 2016","","","","98","100% (120/120)","100% (119/119)","100% (61/61)","76","the dog is beside the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","2","img1","76","2"
"3HXK2V1N4KFS614GVO96Q66GMNQG2X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKE99756","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:05 PDT 2016","Tue Mar 15 16:30:32 PDT 2016","Wed Mar 16 00:30:32 PDT 2016","","","","147","100% (120/120)","100% (119/119)","100% (61/61)","170","mike is standing next to the basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_7.png","1","img1","170","1"
"3HYV4299H0W582AE5ASJ0UY7V738EB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF6K1CPQ","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:51 PDT 2016","Tue Mar 15 16:28:58 PDT 2016","Wed Mar 16 00:28:58 PDT 2016","","","","7","100% (120/120)","100% (119/119)","100% (61/61)","105","jenny is playing on the yellow table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","2","img2","105","2"
"3I01FDIL6M8PUHUPTY8YKL3J9VAD2K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3C6FJU71TQT3ZOWCYGAKR84XHPAUYB","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:33:12 PDT 2016","Tue Mar 15 16:34:07 PDT 2016","Wed Mar 16 00:34:07 PDT 2016","","","","55","100% (120/120)","100% (119/119)","100% (61/61)","64","jenny is holding an owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img2","64","2"
"3I6NF2WGIGWK5YN3D7B4OD9S6XHG5Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3HMIGG0U4L651RPZVD9FVGM8KYI8Y9","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:26:02 PDT 2016","Tue Mar 15 16:26:08 PDT 2016","Wed Mar 16 00:26:08 PDT 2016","","","","6","100% (196/196)","100% (190/190)","100% (163/163)","165","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","1","img1","165","1"
"3I7KR83SNAD887LY6O90YL6NZAI9KM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3X31TUMD7XM3QSYFDDBAMYX4XD91LR","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:13 PDT 2016","Tue Mar 15 16:28:02 PDT 2016","Wed Mar 16 00:28:02 PDT 2016","","","","169","100% (120/120)","100% (119/119)","100% (61/61)","50","jenny is holding an owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png","1","img2","50","1"
"3INZSNUD80Q0U1FOE7NDU8BXF1L9D9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3WEV0KO0OMSKM09HDFS6ZMC8E4JDS6","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:26:34 PDT 2016","Tue Mar 15 16:26:46 PDT 2016","Wed Mar 16 00:26:46 PDT 2016","","","","12","100% (26/26)","100% (26/26)","0% (0/0)","34","the sun is behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_9.png","2","img2","34","2"
"3IQ9O0AYW6Z0MR4O4RT5C5SM1DVITJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3KYQYYSHYV75O8HO6YBXFH27HFGDO9","A21EO0OSG92AUV","Submitted","Tue Mar 15 16:29:04 PDT 2016","Tue Mar 15 16:29:13 PDT 2016","Wed Mar 16 00:29:13 PDT 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","148","the apple tree has a glove with his glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","2","img2","148","2"
"3J06WJ78HNKKLPSD8TS3SC61607VV9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF4YI5OT","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:14 PDT 2016","Tue Mar 15 16:29:12 PDT 2016","Wed Mar 16 00:29:12 PDT 2016","","","","238","100% (120/120)","100% (119/119)","100% (61/61)","199","the air balloon is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","2","img2","199","2"
"3J5XXLQDHMB09GQUOJMX9HEIFGF3VL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3WR9XG3T63BL366WW1T21RM6EDE741","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:28:05 PDT 2016","Tue Mar 15 16:28:10 PDT 2016","Wed Mar 16 00:28:10 PDT 2016","","","","5","100% (32/32)","100% (32/32)","100% (32/32)","25","the orange cat is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","1","img2","25","1"
"3J9UN9O9J3SV1TR3O7QV4V5HHHNJ0K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3Z3ZLGNNSIUARSS7SMXPRDBV538Q3V","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:24:38 PDT 2016","Tue Mar 15 16:24:49 PDT 2016","Wed Mar 16 00:24:49 PDT 2016","","","","11","100% (196/196)","100% (190/190)","100% (163/163)","115","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img2","115","2"
"3JAOYN9IHL2GX7OB49GRQMMZOWL33N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:12 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:12 PDT 2016","","","3QFUFYSY9YFYIZL2EKREPJZNC1X4F2","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:59 PDT 2016","Tue Mar 15 16:26:07 PDT 2016","Wed Mar 16 00:26:07 PDT 2016","","","","8","100% (120/120)","100% (119/119)","100% (61/61)","86","an owl is sitting on the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","2","img1","86","2"
"3K8CQCU3KE1KS9J9WCB84XV2R67NWU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3G5F9DBFOPXHQ8VNT6G11UBD505VH1","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:26:26 PDT 2016","Tue Mar 15 16:26:33 PDT 2016","Wed Mar 16 00:26:33 PDT 2016","","","","7","100% (26/26)","100% (26/26)","0% (0/0)","154","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","1","img1","154","1"
"3KG2UQJ0MJOF8CNNK3C2C8DG35QQNT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","382M9COHEHF5TJFLYFYQK5CHZD5UEW","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:58 PDT 2016","Tue Mar 15 16:29:02 PDT 2016","Wed Mar 16 00:29:02 PDT 2016","","","","4","100% (120/120)","100% (119/119)","100% (61/61)","10","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img1","10","2"
"3KVQ0UJWPXLG2KD3SCFMAGVG0L75WM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3KXIR214I4GEH59QQPC7505Y3XS24G","A25RMYO7CORQTH","Submitted","Tue Mar 15 16:28:04 PDT 2016","Tue Mar 15 16:31:34 PDT 2016","Wed Mar 16 00:31:34 PDT 2016","","","","210","0% (0/0)","0% (0/0)","0% (0/0)","44","jenny is catching the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","1","img2","44","1"
"3L1EFR8WWT5XSLTK5DI3I8EIRE19FK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","37TRT2X24QRY80S7CPSMCVXLF0UBJH","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:27:26 PDT 2016","Tue Mar 15 16:27:50 PDT 2016","Wed Mar 16 00:27:50 PDT 2016","","","","24","100% (26/26)","100% (26/26)","0% (0/0)","36","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","1","img1","36","1"
"3L55D8AUFAX5QAHIMNKI9JM63ATCY0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3VFJCI1K4ZZBX5JV0GT9FXA95UGGRV","A3NM7XDKSNPQCA","Submitted","Tue Mar 15 16:27:26 PDT 2016","Tue Mar 15 16:27:52 PDT 2016","Wed Mar 16 00:27:52 PDT 2016","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","46","jenny is sad she fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","1","img1","46","1"
"3L55D8AUFAX5QAHIMNKI9JM63ATYCM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3483FV8BEEJSWSD49D5M2YPCZOX624","A1GFGZJPLCHHFH","Submitted","Tue Mar 15 16:27:01 PDT 2016","Tue Mar 15 16:27:15 PDT 2016","Wed Mar 16 00:27:15 PDT 2016","","","","14","100% (1/1)","100% (1/1)","0% (0/0)","131","mike is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","2","img2","131","2"
"3LAZVA75NIRGYELEJ7MEVFFID9HO2S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3BEFOD78W6T4O9DJ07VRK9JW928M4Q","A15FXOOCN5RT0","Submitted","Tue Mar 15 16:27:16 PDT 2016","Tue Mar 15 16:27:41 PDT 2016","Wed Mar 16 00:27:41 PDT 2016","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","97","mike is sad he is sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img2","97","2"
"3LVTFB9DE5I9YK61XZZ7MO4J2T4QGL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3GGAI1SQEVY7JDQYTM1937VK1FPMC3","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:28:44 PDT 2016","Tue Mar 15 16:29:02 PDT 2016","Wed Mar 16 00:29:02 PDT 2016","","","","18","100% (26/26)","100% (26/26)","0% (0/0)","100","the bear wants to eat some pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","img1","100","1"
"3M47JKRKCX11VNHZZS9LO66UE9F86Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3Y54SXRO1LL7I2XIOANLJRCI2NSTUL","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:26:13 PDT 2016","Tue Mar 15 16:26:17 PDT 2016","Wed Mar 16 00:26:17 PDT 2016","","","","4","100% (196/196)","100% (190/190)","100% (163/163)","24","the pie is beside the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","img2","24","2"
"3M4KL7H8KVNJKNXE07069WJM03A160","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","39N5ACM9HENB6IG89IJAILO70ZY9P6","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:27:18 PDT 2016","Tue Mar 15 16:27:24 PDT 2016","Wed Mar 16 00:27:24 PDT 2016","","","","6","100% (196/196)","100% (190/190)","100% (163/163)","104","mike and jenny are looking at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","2","img1","104","2"
"3M67TQBQQHO2WUCCUXWB473RUYO9A7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3DH6GAKTYYPKLNQM439S80JCJ7PYZ4","A15FXOOCN5RT0","Submitted","Tue Mar 15 16:29:51 PDT 2016","Tue Mar 15 16:30:14 PDT 2016","Wed Mar 16 00:30:14 PDT 2016","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","160","mike is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","2","img1","160","2"
"3M7OI89LVYO37Q7CG4PQQS2D4016CV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3U4J9857OEB5O5R5BG3P95SCO5UB7A","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:26:08 PDT 2016","Tue Mar 15 16:26:14 PDT 2016","Wed Mar 16 00:26:14 PDT 2016","","","","6","100% (120/120)","100% (119/119)","100% (61/61)","168","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","1","img1","168","1"
"3MDKGGG61QNKT79N2QKGF22HSM0T60","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","36NEMU28XFDGXBW3AD1AF12NTV7WMM","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:25:37 PDT 2016","Tue Mar 15 16:25:49 PDT 2016","Wed Mar 16 00:25:49 PDT 2016","","","","12","100% (26/26)","100% (26/26)","0% (0/0)","88","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_2.png","2","img2","88","2"
"3MDWE879UH27F4H40BW7ZINXCG99B2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3NPI0JQDAO5UQXPM7OOR9LPJU60TPP","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:25:44 PDT 2016","Tue Mar 15 16:25:46 PDT 2016","Wed Mar 16 00:25:46 PDT 2016","","","","2","100% (196/196)","100% (190/190)","100% (163/163)","52","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","1","img1","52","1"
"3MIVREZQVHYE062KNQKMKGWC9ALQKO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3EO896NRAWVY4MMOCBJ7CP37L7UTJP","A25RMYO7CORQTH","Submitted","Tue Mar 15 16:25:19 PDT 2016","Tue Mar 15 16:27:33 PDT 2016","Wed Mar 16 00:27:33 PDT 2016","","","","134","0% (0/0)","0% (0/0)","0% (0/0)","15","the dog is standing by the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png","1","img1","15","1"
"3MVY4USGB6NZ7RR9FROF20W0ZUHISU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3OVHNO1VE61HNCVV87MEVF9B1JJDZB","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:27:17 PDT 2016","Tue Mar 15 16:27:24 PDT 2016","Wed Mar 16 00:27:24 PDT 2016","","","","7","100% (120/120)","100% (119/119)","100% (61/61)","190","mike kicks the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","1","img2","190","1"
