"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3126F2F5F83QEU9VRRUUMGTXKJIEPK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3HPZF4IVNMT7DUFCCPPKX2IRAXLCYH","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:50 PDT 2016","Fri Mar 18 18:41:24 PDT 2016","Sat Mar 19 02:41:24 PDT 2016","","","","94","100% (414/414)","100% (414/414)","100% (293/293)","1","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img2","1","2"
"3UDTAB6HH6Z6VHEU2VZIF1RELER09Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3FE7TXL1LINL6AWOOMJK8363ZXR2QV","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:54 PDT 2016","Fri Mar 18 18:42:51 PDT 2016","Sat Mar 19 02:42:51 PDT 2016","","","","57","100% (414/414)","100% (414/414)","100% (293/293)","25","jenny the pie by the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","img1","25","2"
"3JU8CV4BRLCCQLMKL5XQRSNBOLOPOZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","35GCEFQ6I5OJ5KTYFIG2I6NZAECZ3X","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:20 PDT 2016","Fri Mar 18 18:45:51 PDT 2016","Sat Mar 19 02:45:51 PDT 2016","","","","91","100% (96/96)","100% (96/96)","100% (14/14)","92","jenny running thinks the bear is baloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","1","img1","92","1"
"3EAWOID6MTX4SORX5W4E7JGBC69V00","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3WSELTNVR32N3TJKI56UJQ0OVSIATO","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:11 PDT 2016","Fri Mar 18 18:45:29 PDT 2016","Sat Mar 19 02:45:29 PDT 2016","","","","78","100% (96/96)","100% (96/96)","100% (14/14)","35","an owl is coming from the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img1","35","2"
"3ZLW647WALVRCPSS092M7CH7IK132W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3ITXP059PWJXPM99NBEH2K7LJWYJSO","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:45:55 PDT 2016","Fri Mar 18 18:46:19 PDT 2016","Sat Mar 19 02:46:19 PDT 2016","","","","24","100% (87/87)","100% (87/87)","100% (4/4)","16","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","1","img1","16","1"
"3CZH926SICE4P1NCT726JII2TNM4EJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3HPZF4IVNMT7DUFCCPPKX2IRAXLYC3","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:41:10 PDT 2016","Fri Mar 18 19:34:14 PDT 2016","Sat Mar 19 03:34:14 PDT 2016","","","","3184","100% (13/13)","100% (13/13)","100% (13/13)","146","the snake is strike want to cover the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","2","img1","146","2"
"37G6BXQPLQLBE6AAR49JMLJ7PF4EQB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT39RA1F","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:40:48 PDT 2016","Fri Mar 18 18:40:53 PDT 2016","Sat Mar 19 02:40:53 PDT 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","197","jenny and the kids are standing by a swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_7.png","1","img1","197","1"
"386T3MLZLNV6HCVKX3T4F5W3189809","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3D8YOU6S9EK1G4M6SXFS8HK4IN06UM","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:58 PDT 2016","Fri Mar 18 18:44:02 PDT 2016","Sat Mar 19 02:44:02 PDT 2016","","","","64","100% (414/414)","100% (414/414)","100% (293/293)","13","mike wants the hotdog on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","1","img2","13","1"
"35A1YQPVFEGY1PTY3VB79PM8LCP5IZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3H8DHMCCW9BMYHW986J480LYXIPKDV","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:45:55 PDT 2016","Fri Mar 18 18:51:34 PDT 2016","Sat Mar 19 02:51:34 PDT 2016","","","","339","100% (46/46)","100% (46/46)","100% (46/46)","118","jenny could him the ball to play on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","2","img2","118","2"
"35O6H0UNLSGUW0D4LDW7LQ18YRE5JB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3R9WASFE2ZGELW9RZDH4JFCWD4HFZM","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:41:58 PDT 2016","Fri Mar 18 18:42:20 PDT 2016","Sat Mar 19 02:42:20 PDT 2016","","","","22","100% (87/87)","100% (87/87)","100% (4/4)","190","the pie sits on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","2","img2","190","2"
"3566S7OX5DJ2ONBJJH5YFAJIVG871N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3QAVNHZ3EM4ZKGBF9W43XZQ71FWLAW","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:42:59 PDT 2016","Fri Mar 18 18:43:14 PDT 2016","Sat Mar 19 02:43:14 PDT 2016","","","","15","100% (87/87)","100% (87/87)","100% (4/4)","93","the sun is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","2","img2","93","2"
"3UQ1LLR26A8XXWDLJUZ19GUMUUKALO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3TS1AR6UQQEV1M3LGIPLSVJX3B5F7V","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:46:04 PDT 2016","Fri Mar 18 18:46:30 PDT 2016","Sat Mar 19 02:46:30 PDT 2016","","","","26","100% (13/13)","100% (13/13)","100% (13/13)","198","an apple tree is the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","2","img2","198","2"
"335HHSX8CD5T97X7CJB57P9LYG8DHM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3SB4CE2TJVVUKAS4NF7R8TLU8O6AX7","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:44:30 PDT 2016","Fri Mar 18 18:44:58 PDT 2016","Sat Mar 19 02:44:58 PDT 2016","","","","28","0% (0/0)","0% (0/0)","0% (0/0)","27","jenny has a drink in her hands","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","2","img1","27","2"
"3LG268AV386BQ7PA4JYJRBTCL16ERC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","30X31N5D63QMOT65T5149L42T94ASZ","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:05 PDT 2016","Fri Mar 18 18:45:09 PDT 2016","Sat Mar 19 02:45:09 PDT 2016","","","","64","100% (414/414)","100% (414/414)","100% (293/293)","86","the snake is behind mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_1.png","1","img1","86","1"
"3UV0D2KX1MJWVFN8OIMC10325O14F1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3TXMY6UCAEOY4SOQLF8QKGFPBO4QCS","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:24 PDT 2016","Fri Mar 18 18:42:16 PDT 2016","Sat Mar 19 02:42:16 PDT 2016","","","","52","100% (414/414)","100% (414/414)","100% (293/293)","189","the dog is standing on the swingset","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_8.png","2","img2","189","2"
"3DWGDA5POF44ZDCF1F8ELOZLHYFV13","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3C6FJU71TQT3ZOWCYGAKR84XHXRUY8","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:39:52 PDT 2016","Fri Mar 18 19:12:44 PDT 2016","Sat Mar 19 03:12:44 PDT 2016","","","","1972","100% (13/13)","100% (13/13)","100% (13/13)","113","no one is sitting on the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene872_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","1","img1","113","1"
"3D06DR5225JH3EV6J60G9T9BUZAAMQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","39JEC7537U1Q90K77E20Q3EXSGJVCR","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:46 PDT 2016","Fri Mar 18 18:40:24 PDT 2016","Sat Mar 19 02:40:24 PDT 2016","","","","98","100% (414/414)","100% (414/414)","100% (293/293)","130","mike is not happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img2","130","2"
"3GL25Y6843UTZR3ZUGSUT1K9VKIXMG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","358UUM7WRZ3S4C8U7DPF9KXG6ZF7RH","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:56 PDT 2016","Fri Mar 18 18:41:30 PDT 2016","Sat Mar 19 02:41:30 PDT 2016","","","","94","100% (414/414)","100% (414/414)","100% (293/293)","141","jenny climbing the dog finds the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","2","img2","141","2"
"3LCXHSGDLT6NRMPNJ8YOHLY873PES0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3EF8EXOTT1VXV2AFASZX6JKCTWM1JN","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:07 PDT 2016","Fri Mar 18 18:45:14 PDT 2016","Sat Mar 19 02:45:14 PDT 2016","","","","127","100% (414/414)","100% (414/414)","100% (293/293)","167","jenny is angry because the tree is too","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","img2","167","2"
"3N5YJ55YXG3NLWG6V7FGM8YBZPKANQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3QILPRALQ5VBPSLLOB04E0O1GMW8NH","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:44:53 PDT 2016","Fri Mar 18 18:44:59 PDT 2016","Sat Mar 19 02:44:59 PDT 2016","","","","6","100% (208/208)","100% (208/208)","100% (184/184)","165","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img1","165","2"
"3ZG552ORAM4BOYUBKJ8SQ79Q94TV2K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3FTYUGLFSULJGYB61JFY6B2G0ST5DU","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:40:09 PDT 2016","Fri Mar 18 18:40:15 PDT 2016","Sat Mar 19 02:40:15 PDT 2016","","","","6","100% (208/208)","100% (208/208)","100% (184/184)","58","mike and jenny are happy to be happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","2","img2","58","2"
"3RQVKZ7ZRKJ9D8TF2L5CKTTNNMM724","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","31Z0PCVWUKF5KRLMB2UA9ZYYUKC7TU","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:41:06 PDT 2016","Fri Mar 18 18:41:15 PDT 2016","Sat Mar 19 02:41:15 PDT 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","81","the snake wants the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","1","img1","81","1"
"3JAOYN9IHL2GX7OB49GRQMMZOY1337","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSK5Z4K5","A6QMYJ1FWU9QA","Submitted","Fri Mar 18 19:53:49 PDT 2016","Fri Mar 18 19:54:02 PDT 2016","Sat Mar 19 03:54:02 PDT 2016","","","","13","100% (5/5)","100% (5/5)","100% (5/5)","73","jenny is making a orange dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_2.png","1","img2","73","1"
"3JTPR5MTZSCP7KJM3YWJM51LDGE5KA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3TAYZSBPLL8XJQB1GQ8P33L4HLC2SK","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:04 PDT 2016","Fri Mar 18 18:42:50 PDT 2016","Sat Mar 19 02:42:50 PDT 2016","","","","46","100% (96/96)","100% (96/96)","100% (14/14)","97","a kite watched begins to fly flying away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","img2","97","2"
"382GHPVPHSR1F37F4NLA0RE52YX34S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3XIQGXAUMC8C18U6GCV7Y2J47GZX72","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:40 PDT 2016","Fri Mar 18 18:39:14 PDT 2016","Sat Mar 19 02:39:14 PDT 2016","","","","34","100% (414/414)","100% (414/414)","100% (293/293)","187","jenny is sitting near the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_4.png","1","img2","187","1"
"3QX22DUVOOH1V2Y4U1RC5GNOF9AMV2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3BDCF01OGXU0GY9IP2IJ0L8E46ZYLJ","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:45 PDT 2016","Fri Mar 18 18:43:58 PDT 2016","Sat Mar 19 02:43:58 PDT 2016","","","","73","100% (96/96)","100% (96/96)","100% (14/14)","178","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","1","img1","178","1"
"3QQUBC64ZEEZH9OZ6H7U6G990ASXNG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3R8YZBNQ9HISSBTUUY0F4UNBADDQ7Z","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:01 PDT 2016","Fri Mar 18 18:41:55 PDT 2016","Sat Mar 19 02:41:55 PDT 2016","","","","54","100% (414/414)","100% (414/414)","100% (293/293)","129","jenny is wearing pink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","2","img1","129","2"
"3OCZWXS7ZO70RQ14OY8K15E02GJ5LD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA26P9XS","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:47 PDT 2016","Fri Mar 18 18:47:26 PDT 2016","Sat Mar 19 02:47:26 PDT 2016","","","","99","100% (96/96)","100% (96/96)","100% (14/14)","53","the grill is cooking hot air balloon","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","img2","53","1"
"3UOMW19E6D67OM7YBLFLYMOD874C53","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3Q5C1WP23M1PO3VULQV35917BVR151","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:41:25 PDT 2016","Fri Mar 18 18:41:47 PDT 2016","Sat Mar 19 02:41:47 PDT 2016","","","","22","100% (87/87)","100% (87/87)","100% (4/4)","152","the snake is next to mike away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png","2","img2","152","2"
"31D0ZWOD0AZK00OZU1DIBW2YRW90A5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3S96KQ6I9M4L10MW2FXW9R8UGVFDTT","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:32 PDT 2016","Fri Mar 18 18:46:03 PDT 2016","Sat Mar 19 02:46:03 PDT 2016","","","","91","100% (96/96)","100% (96/96)","100% (14/14)","111","a helicopter flies over the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","2","img2","111","2"
"3VI0PC2ZAYKHZUOB7W77L59EQKXXOV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:35 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:35 PDT 2016","","","3LPW2N6LKT25X0MSNE5NGB64MSO5U4","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:42:30 PDT 2016","Fri Mar 18 18:42:46 PDT 2016","Sat Mar 19 02:42:46 PDT 2016","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","12","jenny is standing with a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","2","img2","12","2"
"3IVKZBIBJ09ZBWGP996U2OVLZJHHSJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3AAPLD8UCCH2DGRYOBGM0CNS8N9HT7","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:44 PDT 2016","Fri Mar 18 18:47:21 PDT 2016","Sat Mar 19 02:47:21 PDT 2016","","","","97","100% (96/96)","100% (96/96)","100% (14/14)","196","jenny is funny next to the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img1","196","1"
