"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3D1UCPY6GG92Y4UHGQBNH3UA4I938B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUU0JW2KK","A170AK4GI2S5G1","Approved","Tue Mar 15 11:44:32 PDT 2016","Tue Mar 15 11:44:44 PDT 2016","Tue Mar 15 19:44:44 PDT 2016","Tue Mar 15 13:26:44 PDT 2016","","","12","100% (2/2)","100% (2/2)","100% (2/2)","136","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","1","img1","136","1"
"3EN4YVUOUCS3YJXERJF2D9SSRO3XJO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3TPZPLC3M0CPRGRSS9I0R8LL061P3G","A3DHYTZ1GPN0T8","Approved","Tue Mar 15 11:44:26 PDT 2016","Tue Mar 15 11:49:46 PDT 2016","Tue Mar 15 19:49:46 PDT 2016","Tue Mar 15 13:26:44 PDT 2016","","","320","100% (83/83)","100% (83/83)","100% (50/50)","30","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","1","img1","30","1"
"389A2A304OI8TFLXEF99HRSMRXA0CJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","33JKGHPFYCUQAHNPICANJIPW0IHMNX","A610SH5RY1NG1","Approved","Tue Mar 15 11:45:08 PDT 2016","Tue Mar 15 11:45:13 PDT 2016","Tue Mar 15 19:45:13 PDT 2016","Tue Mar 15 13:26:44 PDT 2016","","","5","100% (23/23)","100% (10/10)","100% (10/10)","186","the cat is under the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","1","img1","186","1"
"3EHIMLB7F7ZHSC1GVB0PLXVKNNR8HN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3BC8WZX3V3W2MVS9GRNLE1OG725RRE","A2TJL8RPX552CB","Approved","Tue Mar 15 11:44:30 PDT 2016","Tue Mar 15 11:44:50 PDT 2016","Tue Mar 15 19:44:50 PDT 2016","Tue Mar 15 13:26:44 PDT 2016","","","20","100% (25/25)","100% (25/25)","100% (8/8)","90","mike is holding a drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","1","img1","90","1"
"3GMLHYZ0LEX1C4YI8E5I3P8CAAVUYN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3GD6L00D3SXNWAG0DPCPMBCTXHCM1P","A170AK4GI2S5G1","Approved","Tue Mar 15 11:44:08 PDT 2016","Tue Mar 15 11:44:30 PDT 2016","Tue Mar 15 19:44:30 PDT 2016","Tue Mar 15 13:26:45 PDT 2016","","","22","100% (2/2)","100% (2/2)","100% (2/2)","93","there are three burgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","1","img1","93","1"
"3SSN80MU8COY933W94FEEOS56D3XKN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3YZ8UPK3VTMQWLV72OSVUHCEE17CU0","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 11:44:57 PDT 2016","Tue Mar 15 11:45:02 PDT 2016","Tue Mar 15 19:45:02 PDT 2016","","","","5","100% (285/285)","100% (285/285)","100% (285/285)","119","mike is standing near the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","2","img2","119","2"
"3IHWR4LC7DDHO7C01TIAL9WZN068IG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3I7DHKZYGN0GEIP2SPAOUB51CW5F5T","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:58 PDT 2016","Tue Mar 15 11:50:39 PDT 2016","Tue Mar 15 19:50:39 PDT 2016","","","","341","100% (143/143)","100% (143/143)","100% (66/66)","6","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","2","img1","6","2"
"31S7M7DAGGQ2CSCUPUQI4LKEIHJLTU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","379J5II41OG2ATSRP16PTIGYMLQELY","A3VS6MCQJX69CO","Submitted","Tue Mar 15 11:43:34 PDT 2016","Tue Mar 15 11:43:47 PDT 2016","Tue Mar 15 19:43:47 PDT 2016","","","","13","100% (79/79)","100% (79/79)","100% (26/26)","97","jenny is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","1","img2","97","1"
"3XUSYT70IT1IY7RBEB4K1XA4CXM0DJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3QY7M81QH7M6H8VZHTGI88B2BZI7K5","A610SH5RY1NG1","Submitted","Tue Mar 15 11:44:59 PDT 2016","Tue Mar 15 11:45:03 PDT 2016","Tue Mar 15 19:45:03 PDT 2016","","","","4","100% (23/23)","100% (10/10)","100% (10/10)","134","jenny is sad because she fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","img2","134","1"
"3LG268AV386BQ7PA4JYJRBTCLZLRE0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","39K0FND3AHFJQYT0985IXC5W1BIMAD","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:44 PDT 2016","Tue Mar 15 11:46:32 PDT 2016","Tue Mar 15 19:46:32 PDT 2016","","","","108","100% (143/143)","100% (143/143)","100% (66/66)","10","jenny is going to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png","1","img2","10","1"
"3YOAVL4CA0H20WE8PUGJ4SJKHRB4Z1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3BEFOD78W6T4O9DJ07VRK9JW92N4MN","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 11:44:12 PDT 2016","Tue Mar 15 11:44:19 PDT 2016","Tue Mar 15 19:44:19 PDT 2016","","","","7","100% (285/285)","100% (285/285)","100% (285/285)","178","an owl is watching mike and jenny eat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","1","img1","178","1"
"3W3RSPVVGSRHC5RJPZGS9H6G1VQLUL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3LQ8PUHQFLSC42BNUZHIM5LJXYPIH7","A2JPOXYZM5AJZZ","Submitted","Tue Mar 15 11:45:38 PDT 2016","Tue Mar 15 11:45:55 PDT 2016","Tue Mar 15 19:45:55 PDT 2016","","","","17","100% (60/60)","100% (19/19)","100% (5/5)","40","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_6.png","2","img1","40","2"
"3XQ4XW3OD9CVW6D7QO3NFKPJAYFS2O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","39ZSFO5CA8WD4Z1DCG9HHLP94KFUJT","AO8LXT6Z1D9MU","Submitted","Tue Mar 15 11:44:54 PDT 2016","Tue Mar 15 11:47:01 PDT 2016","Tue Mar 15 19:47:01 PDT 2016","","","","127","100% (3/3)","100% (3/3)","100% (3/3)","52","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_4.png","2","img1","52","2"
"33CLA8O0MIB3WLP6ZUIP9TECX00RFI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FRYCMJT","A29VL3MZE7YPBZ","Submitted","Tue Mar 15 11:45:03 PDT 2016","Tue Mar 15 11:47:19 PDT 2016","Tue Mar 15 19:47:19 PDT 2016","","","","136","100% (7/7)","100% (7/7)","100% (7/7)","169","mike is mad that it is raining on his dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","2","img1","169","2"
"3A9LA2FRWSE77D2O3JCH1WCDEWZHX3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3U5JL4WY5K9FILCNEEX0VQZUG56X4X","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:43 PDT 2016","Tue Mar 15 11:45:57 PDT 2016","Tue Mar 15 19:45:57 PDT 2016","","","","74","100% (143/143)","100% (143/143)","100% (66/66)","50","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_0.png","2","img2","50","2"
"3LN50BUKPVB4K0JN8DHYZBJHTEZPLU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3J4Q2Z4UTY37IQUV268RWAMS3VIWQL","AIYVD17568Q01","Submitted","Tue Mar 15 11:43:31 PDT 2016","Tue Mar 15 11:43:45 PDT 2016","Tue Mar 15 19:43:45 PDT 2016","","","","14","100% (30/30)","100% (30/30)","100% (4/4)","48","jenny brought a pie to eat some pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_0.png","1","img1","48","1"
"3ICOHX7ENCBNQD5BA6F47FSPC9N0EC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3WMINLGALB36HCH9WJB4UG0K7YFACM","A29VL3MZE7YPBZ","Submitted","Tue Mar 15 11:44:43 PDT 2016","Tue Mar 15 11:47:05 PDT 2016","Tue Mar 15 19:47:05 PDT 2016","","","","142","100% (7/7)","100% (7/7)","100% (7/7)","53","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_8.png","1","img1","53","1"
"37NXA7GVST6HPKGJUPQX538ZF2ZLVA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","34YB12FSQYOK0P63V8XSTYGZZ6VMGP","A2TJL8RPX552CB","Submitted","Tue Mar 15 11:45:00 PDT 2016","Tue Mar 15 11:45:08 PDT 2016","Tue Mar 15 19:45:08 PDT 2016","","","","8","100% (25/25)","100% (25/25)","100% (8/8)","1","the snake is slithering towards the glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png","1","img1","1","1"
"3Y7LTZE0YTM1HU8N4071HWHEG4ZUZE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","37TRT2X24QRY80S7CPSMCVXLFZ8JB1","A610SH5RY1NG1","Submitted","Tue Mar 15 11:44:25 PDT 2016","Tue Mar 15 11:44:28 PDT 2016","Tue Mar 15 19:44:28 PDT 2016","","","","3","100% (23/23)","100% (10/10)","100% (10/10)","149","jenny is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","2","img2","149","2"
"34XASH8KLQMOQI188PIDZOY6TJPPMW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3QY5DC2MXRKXZXFHTQIW2NXHBEZFUE","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:45:45 PDT 2016","Tue Mar 15 11:45:54 PDT 2016","Tue Mar 15 19:45:54 PDT 2016","","","","9","100% (343/343)","100% (343/343)","100% (206/206)","196","a rocket ship is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","1","img2","196","1"
"3VZYA8PITOYNUUCIZ5M13LMCZGN50F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","32KTQ2V7RDF5LFJVH2RI1HUCVT0M9Y","A29VL3MZE7YPBZ","Submitted","Tue Mar 15 11:44:43 PDT 2016","Tue Mar 15 11:44:49 PDT 2016","Tue Mar 15 19:44:49 PDT 2016","","","","6","100% (7/7)","100% (7/7)","100% (7/7)","72","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","1","img1","72","1"
"3HFWPF5AK9JKHO9QUOHSYUUBGCFS3Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","34S9DKFK73PQ4YC31FYYDDC39SUYNY","A3VS6MCQJX69CO","Submitted","Tue Mar 15 11:44:18 PDT 2016","Tue Mar 15 11:44:28 PDT 2016","Tue Mar 15 19:44:28 PDT 2016","","","","10","100% (79/79)","100% (79/79)","100% (26/26)","43","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_6.png","2","img1","43","2"
"3XBXDSS888J9T9LEU4RFTO5KVD8XLQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3CP1TO84PT1WDODQ4UVHASBC3T125Z","A610SH5RY1NG1","Submitted","Tue Mar 15 11:43:26 PDT 2016","Tue Mar 15 11:43:35 PDT 2016","Tue Mar 15 19:43:35 PDT 2016","","","","9","100% (23/23)","100% (10/10)","100% (10/10)","117","the owl is sitting on jennys hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_8.png","1","img2","117","1"
"3GL25Y6843UTZR3ZUGSUT1K9VIYXMS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3907X2AHF0506YV9O94V8YGTUS1P25","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:26 PDT 2016","Tue Mar 15 11:49:29 PDT 2016","Tue Mar 15 19:49:29 PDT 2016","","","","303","100% (83/83)","100% (83/83)","100% (50/50)","62","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","1","img2","62","1"
"3SR6AEG6W5TW7ISY8FYJKAJMG2THY9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3X4MXAO0BGO7UR9VFLXR10WXZHKWRM","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:43:39 PDT 2016","Tue Mar 15 11:48:24 PDT 2016","Tue Mar 15 19:48:24 PDT 2016","","","","285","100% (343/343)","100% (343/343)","100% (206/206)","46","the pink bucket is in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","2","img2","46","2"
"3EAWOID6MTX4SORX5W4E7JGBC4PV0C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","31QTRG6Q2TDQ7JOGHUBQH2HY97VYPU","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 11:44:28 PDT 2016","Tue Mar 15 11:44:36 PDT 2016","Tue Mar 15 19:44:36 PDT 2016","","","","8","100% (285/285)","100% (285/285)","100% (285/285)","130","rain is coming from the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_5.png","2","img1","130","2"
"3ULIZ0H1VA5N1JX0VOQ1HQ5M48T51I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3BDCF01OGXU0GY9IP2IJ0L8E4XUYLW","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:15 PDT 2016","Tue Mar 15 11:47:17 PDT 2016","Tue Mar 15 19:47:17 PDT 2016","","","","182","100% (83/83)","100% (83/83)","100% (50/50)","142","jenny is wearing a winter hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_3.png","2","img2","142","2"
"3E22YV8GG16U80M8KQXDC3N6Y9ZPNW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:45 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:45 PDT 2016","","","3WOKGM4L71GBPOGUUMN20AIONQMO06","A2JPOXYZM5AJZZ","Submitted","Tue Mar 15 11:45:41 PDT 2016","Tue Mar 15 11:46:03 PDT 2016","Tue Mar 15 19:46:03 PDT 2016","","","","22","100% (60/60)","100% (19/19)","100% (5/5)","55","jenny is standing near the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png","1","img2","55","1"
"3087LXLJ6MGFWR575HZAPXDPOA20FU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","3L4D84MILZS8ZDVTCH2IY60JACDJHH","A610SH5RY1NG1","Submitted","Tue Mar 15 11:44:52 PDT 2016","Tue Mar 15 11:44:55 PDT 2016","Tue Mar 15 19:44:55 PDT 2016","","","","3","100% (23/23)","100% (10/10)","100% (10/10)","197","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_7.png","2","img2","197","2"
"3RTFSSG7T86U49GOKZVTR5RDMB1LWK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","36V4Q8R5ZK0BDE0HY424NCK15T4MQK","A2JPOXYZM5AJZZ","Submitted","Tue Mar 15 11:45:09 PDT 2016","Tue Mar 15 11:45:24 PDT 2016","Tue Mar 15 19:45:24 PDT 2016","","","","15","100% (60/60)","100% (19/19)","100% (5/5)","182","jenny is wearing a wizard hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_4.png","2","img2","182","2"
"3QQUBC64ZEEZH9OZ6H7U6G99088XNS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","35L9RVQFCOIHDT6NOG6W589URSBUHO","AIYVD17568Q01","Submitted","Tue Mar 15 11:44:43 PDT 2016","Tue Mar 15 11:44:52 PDT 2016","Tue Mar 15 19:44:52 PDT 2016","","","","9","100% (30/30)","100% (30/30)","100% (4/4)","89","jenny and mike look angry at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","2","img2","89","2"
"3IV1AEQ4DRDDJIW6JB3AXABZ0FV8JS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","3ZSY5X72NXBZPI0TOZ6HK6JBWFLOR2","AIYVD17568Q01","Submitted","Tue Mar 15 11:43:46 PDT 2016","Tue Mar 15 11:43:53 PDT 2016","Tue Mar 15 19:43:53 PDT 2016","","","","7","100% (30/30)","100% (30/30)","100% (4/4)","126","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","2","img2","126","2"
