"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"38RHULDV9YFSE88IZWYGZPZL598WIM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","39DD6S19JPBMFI9V42XY1XRW10WEZR","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:04:24 PDT 2016","Thu Mar 17 21:04:39 PDT 2016","Fri Mar 18 05:04:39 PDT 2016","","","","15","100% (33/33)","100% (33/33)","100% (29/29)","123","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","2","img2","123","2"
"3B286OTISEHR26PLG9NOT1HUQ5UAJ1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3PPTZCWALQKBCLZ0DTSYVEGAK3JQZE","A1TK0ZMZ571GG0","Submitted","Thu Mar 17 21:02:46 PDT 2016","Thu Mar 17 21:08:08 PDT 2016","Fri Mar 18 05:08:08 PDT 2016","","","","322","100% (107/107)","100% (107/107)","100% (27/27)","63","jenny fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png","2","img2","63","2"
"3APP19WN71EGO2NHIQL9GJNS2UNG6D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3Z9WI9EOZZO3AX1BU22UZL0WP7BHKO","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:03:40 PDT 2016","Thu Mar 17 21:03:51 PDT 2016","Fri Mar 18 05:03:51 PDT 2016","","","","11","100% (197/197)","100% (197/197)","100% (138/138)","126","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","2","img1","126","2"
"3CZH926SICE4P1NCT726JII2TN3E4A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3DQQ64TANGLMIETG2TT2W5WIY5UPWX","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:04:55 PDT 2016","Thu Mar 17 21:05:04 PDT 2016","Fri Mar 18 05:05:04 PDT 2016","","","","9","100% (33/33)","100% (33/33)","100% (29/29)","128","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png","2","img1","128","2"
"39WSF6KUV2L8TUXUCRHFXGO7AE2OET","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3G5F9DBFOPXHQ8VNT6G11UBD55IHVA","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:06:00 PDT 2016","Thu Mar 17 21:06:07 PDT 2016","Fri Mar 18 05:06:07 PDT 2016","","","","7","100% (33/33)","100% (33/33)","100% (29/29)","158","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","2","img2","158","2"
"3ZVPAMTJWN39ALL1AEO7REEOYH2GRC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3CTOC39K37QB6OPHZ8G67TBPWFEJ7O","AYMA9R47TWK1H","Submitted","Thu Mar 17 21:02:08 PDT 2016","Thu Mar 17 21:11:40 PDT 2016","Fri Mar 18 05:11:40 PDT 2016","","","","572","100% (184/184)","100% (184/184)","100% (81/81)","72","mike is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png","2","img1","72","2"
"34R0BODSP1ZMLKRC7CLGOAOGTJYE5F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3ND9UOO81K2WRTEIA10VFONYTVSLWU","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:03:25 PDT 2016","Thu Mar 17 21:03:40 PDT 2016","Fri Mar 18 05:03:40 PDT 2016","","","","15","100% (33/33)","100% (33/33)","100% (29/29)","176","mike is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","1","img2","176","1"
"39O0SQZVJN7QHSA0HBKDL11VZEIR7J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3A9AA95ATWMS5VEW6S6T65J5E8P5PV","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:42 PDT 2016","Thu Mar 17 21:06:01 PDT 2016","Fri Mar 18 05:06:01 PDT 2016","","","","199","100% (197/197)","100% (197/197)","100% (138/138)","43","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","2","img1","43","2"
"3BA7SXOG1JQUH6FJRGCJZ1XQAYOR86","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3J4Q2Z4UTY37IQUV268RWAMS31FWQU","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:06:22 PDT 2016","Thu Mar 17 21:06:31 PDT 2016","Fri Mar 18 05:06:31 PDT 2016","","","","9","100% (197/197)","100% (197/197)","100% (138/138)","192","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","2","img1","192","2"
"3RSBJ6YZECQ0Z8XQ721LFY97MFHOFB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","30MVJZJNHMDFK7DAE5EQLP2VR539JR","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:02:20 PDT 2016","Thu Mar 17 21:08:54 PDT 2016","Fri Mar 18 05:08:54 PDT 2016","","","","394","100% (169/169)","100% (169/169)","100% (87/87)","75","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","1","img1","75","1"
"3P7RGTLO6EDMDQV3YUN0UGH75UUAK0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","37KGEN7NJ3QWY5WFQ7F74BOM58RPP2","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:09:27 PDT 2016","Thu Mar 17 21:10:58 PDT 2016","Fri Mar 18 05:10:58 PDT 2016","","","","91","100% (17/17)","100% (17/17)","100% (17/17)","89","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","2","img1","89","2"
"3ZRKL6Z1E83LB0LEP3OCHOJKKJLGS0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3EFVCAY5L39F62U09D8CLT7K7ZKJ8B","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:02:20 PDT 2016","Thu Mar 17 21:09:36 PDT 2016","Fri Mar 18 05:09:36 PDT 2016","","","","436","100% (169/169)","100% (169/169)","100% (87/87)","73","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","1","img1","73","1"
"3TRB893CSJAZS21M10Q1MXNOX57G7C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3W8CV64QJ2ZJT1IKQ5B59CMGEDZH9U","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:44 PDT 2016","Thu Mar 17 21:16:20 PDT 2016","Fri Mar 18 05:16:20 PDT 2016","","","","816","100% (197/197)","100% (197/197)","100% (138/138)","33","mike is kicking the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","1","img1","33","1"
"385MDVINFCFO9JSOHEJGBQELIOXWJY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3TESA3PJ31AKSZ2P6BVN630WVY5MM7","A3OPK3KNBOU43K","Submitted","Thu Mar 17 21:03:09 PDT 2016","Thu Mar 17 21:03:23 PDT 2016","Fri Mar 18 05:03:23 PDT 2016","","","","14","100% (2/2)","100% (2/2)","100% (2/2)","27","jenny is kicking the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","2","img2","27","2"
"3QGTX7BCHP2KWFI83ZZT9KPYHP75ZC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3LO69W1SU3D0U7OIVWWDTL1AZ72GLQ","A3UUUI3JQIGG7O","Submitted","Thu Mar 17 21:03:35 PDT 2016","Thu Mar 17 21:09:36 PDT 2016","Fri Mar 18 05:09:36 PDT 2016","","","","361","100% (4/4)","100% (4/4)","100% (3/3)","137","jenny fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_6.png","2","img1","137","2"
"3P7QK0GJ3TLSXIZLLGXVBDMMXFFZ24","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3NQL1CS15R83C3LC36KPNU6GV1UYVP","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:43 PDT 2016","Thu Mar 17 21:12:47 PDT 2016","Fri Mar 18 05:12:47 PDT 2016","","","","604","100% (197/197)","100% (197/197)","100% (138/138)","37","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","1","img1","37","1"
"3K2CEDRACB1MIAUFP6RX4YZ3IOATM9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3VELCLL3GKJHQ0OJR28CRLSK0MY1F7","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:37 PDT 2016","Thu Mar 17 21:04:36 PDT 2016","Fri Mar 18 05:04:36 PDT 2016","","","","119","100% (197/197)","100% (197/197)","100% (138/138)","131","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","1","img1","131","1"
"3MA5N0ATTCBJK3Y6ZZJSC5EYXDXWKX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3B2X28YI3WFMK5D0S6YX3RSGTZLB6W","AYMA9R47TWK1H","Submitted","Thu Mar 17 21:02:08 PDT 2016","Thu Mar 17 21:11:25 PDT 2016","Fri Mar 18 05:11:25 PDT 2016","","","","557","100% (184/184)","100% (184/184)","100% (81/81)","78","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","1","img1","78","1"
"3MVY4USGB6NZ7RR9FROF20W0ZWCIST","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3K9FOBBF2HJ64Z54I098J5A70JOLN3","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:02:20 PDT 2016","Thu Mar 17 21:09:59 PDT 2016","Fri Mar 18 05:09:59 PDT 2016","","","","459","100% (169/169)","100% (169/169)","100% (87/87)","130","jenny is holding a drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_3.png","1","img1","130","1"
"3WA2XVDZEMHI4ORQCVVLGG2GPE9E6V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3HWRJOOET52PE6NH9A3Q54UTELWSE0","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:05:13 PDT 2016","Thu Mar 17 21:05:28 PDT 2016","Fri Mar 18 05:05:28 PDT 2016","","","","15","100% (197/197)","100% (197/197)","100% (138/138)","156","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","2","img1","156","2"
"3ATYLI1PRT2G4AJMQSS6UW1ZFMZJOA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3IO1LGZLK9X3I7FTPUENCP2FLT086U","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:59:22 PDT 2016","Thu Mar 17 21:01:25 PDT 2016","Fri Mar 18 05:01:25 PDT 2016","","","","123","100% (17/17)","100% (17/17)","100% (17/17)","54","jenny is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","1","img1","54","1"
"3SA4EMRVJV2RN4U1JKVF1RRTQIPP0Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3ZY8KE4ISJ3U31UQCW3VA83EWSDQVE","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:37 PDT 2016","Thu Mar 17 21:04:53 PDT 2016","Fri Mar 18 05:04:53 PDT 2016","","","","136","100% (197/197)","100% (197/197)","100% (138/138)","134","the hamburger is on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png","2","img2","134","2"
"32TMVRKDGNYNG0DLG4G6R8MGIK5481","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3KB8R4ZV1E7OHY264J7JFI55NDOGB3","A1TK0ZMZ571GG0","Submitted","Thu Mar 17 21:02:45 PDT 2016","Thu Mar 17 21:06:29 PDT 2016","Fri Mar 18 05:06:29 PDT 2016","","","","224","100% (107/107)","100% (107/107)","100% (27/27)","143","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_5.png","2","img2","143","2"
"3RTFSSG7T86U49GOKZVTR5RDMD2WL0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUU0OTK29","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:03:31 PDT 2016","Thu Mar 17 21:16:38 PDT 2016","Fri Mar 18 05:16:38 PDT 2016","","","","787","100% (197/197)","100% (197/197)","100% (138/138)","40","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","1","img1","40","1"
"3VDI8GSXAFT3SG65B5I70XJJ8PDG8Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3IXEICO792JMGR7HSSPI3LY2Z6M6TI","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:38 PDT 2016","Thu Mar 17 21:05:04 PDT 2016","Fri Mar 18 05:05:04 PDT 2016","","","","146","100% (197/197)","100% (197/197)","100% (138/138)","191","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","img1","191","2"
"3XH7ZM9YX2UUVBYTW8IXZXS1U46R9V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","3NQL1CS15R83C3LC36KPNU6GV1UVYM","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:02:21 PDT 2016","Thu Mar 17 21:11:03 PDT 2016","Fri Mar 18 05:11:03 PDT 2016","","","","522","100% (169/169)","100% (169/169)","100% (87/87)","155","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","2","img1","155","2"
"3O0M2G5VC62NU5WVLWMKR4HR2QN49Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:22 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:22 PDT 2016","","","336YQZE83VEMKSHJECE1P1PA93EM5G","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:04:48 PDT 2016","Thu Mar 17 21:04:59 PDT 2016","Fri Mar 18 05:04:59 PDT 2016","","","","11","100% (197/197)","100% (197/197)","100% (138/138)","142","mike is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","2","img2","142","2"
"3CVDZS288H0CZ5CEUMM8NUK2RF3MFV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3VNXK88KKCIOB2D4VUS9ODDPMSA9VC","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:03:23 PDT 2016","Thu Mar 17 21:03:30 PDT 2016","Fri Mar 18 05:03:30 PDT 2016","","","","7","100% (197/197)","100% (197/197)","100% (138/138)","53","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","1","img1","53","1"
"3ACRLU860NEOA08L8MCTRWO83FKBED","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3KOPY89HM82T55OUXWDGUCZ9RDSJ3J","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:01:47 PDT 2016","Thu Mar 17 21:02:08 PDT 2016","Fri Mar 18 05:02:08 PDT 2016","","","","21","100% (33/33)","100% (33/33)","100% (29/29)","28","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_3.png","2","img1","28","2"
"3IQ9O0AYW6Z0MR4O4RT5C5SM1FQITI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3DPNQGW4LLF2Z6SRDROAVDMAJ7546K","A3OPK3KNBOU43K","Submitted","Thu Mar 17 21:02:29 PDT 2016","Thu Mar 17 21:02:50 PDT 2016","Fri Mar 18 05:02:50 PDT 2016","","","","21","100% (2/2)","100% (2/2)","100% (2/2)","109","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","1","img1","109","1"
"3NBFJK3IOHI6D8TLIM73XJ9JNUHOGA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3RRCEFRB7MC85I9M9I5I6T82X8G4B5","A1TK0ZMZ571GG0","Submitted","Thu Mar 17 21:02:45 PDT 2016","Thu Mar 17 21:07:04 PDT 2016","Fri Mar 18 05:07:04 PDT 2016","","","","259","100% (107/107)","100% (107/107)","100% (27/27)","85","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","1","img1","85","1"
"32ZCLEW0BZKYPAVN5S5LJW6PPRVJPR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3YMU66OBIN8Y8B5S4BHF1T83IQUHGL","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:03:17 PDT 2016","Thu Mar 17 21:03:47 PDT 2016","Fri Mar 18 05:03:47 PDT 2016","","","","30","100% (33/33)","100% (33/33)","100% (29/29)","57","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_6.png","2","img2","57","2"
