"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"385MDVINFCFO9JSOHEJGBQELIOWWJX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3JV9LGBJWTE80SRF8OC5L254UC4OGC","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:24:31 PDT 2016","Thu Mar 17 20:24:38 PDT 2016","Fri Mar 18 04:24:38 PDT 2016","","","","7","100% (225/225)","100% (225/225)","100% (171/171)","109","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","1","img1","109","1"
"3XUSYT70IT1IY7RBEB4K1XA4CZLD0Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3ERMJ6L4DYS17WV225TYNL360977ME","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:26:34 PDT 2016","Thu Mar 17 20:43:26 PDT 2016","Fri Mar 18 04:43:26 PDT 2016","","","","1012","100% (41/41)","100% (41/41)","100% (34/34)","184","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","img1","184","1"
"3D1UCPY6GG92Y4UHGQBNH3UA4K983K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3VJ40NV2QINC5XDLSOBCKLKTK6COTL","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:26:37 PDT 2016","Thu Mar 17 20:43:35 PDT 2016","Fri Mar 18 04:43:35 PDT 2016","","","","1018","100% (41/41)","100% (41/41)","100% (34/34)","135","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","1","img1","135","1"
"3OJX0UFJ0Z7MB3QA02D248FL13A9UH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3EFE17QCRC51YGEJZBBWQ7R661LSHD","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:24:32 PDT 2016","Thu Mar 17 20:24:36 PDT 2016","Fri Mar 18 04:24:36 PDT 2016","","","","4","100% (248/248)","100% (242/242)","100% (215/215)","173","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_6.png","2","img2","173","2"
"3BPP3MA3TCK0N9UXZZ1N5ZKDF9XLE9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","354P56DE9K345R87M2PKZU2CSYP7SQ","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:39 PDT 2016","Thu Mar 17 20:31:51 PDT 2016","Fri Mar 18 04:31:51 PDT 2016","","","","312","100% (50/50)","100% (50/50)","100% (33/33)","54","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","1","img1","54","1"
"3R6RZGK0XFC1PJNID4FNZBAVOJ4VYH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3EKVH9QMEY4RH1SJJ0D084Z4GFTD2M","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:27:22 PDT 2016","Thu Mar 17 20:45:13 PDT 2016","Fri Mar 18 04:45:13 PDT 2016","","","","1071","100% (41/41)","100% (41/41)","100% (34/34)","153","jenny is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","1","img1","153","1"
"36QZ6V1589D4GIM998DTL3KBTRZSUB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3XIQGXAUMC8C18U6GCV7Y2J47DR7XY","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:27:00 PDT 2016","Thu Mar 17 20:44:25 PDT 2016","Fri Mar 18 04:44:25 PDT 2016","","","","1045","100% (41/41)","100% (41/41)","100% (34/34)","194","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png","1","img2","194","1"
"3MA5N0ATTCBJK3Y6ZZJSC5EYXDWWKW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","37TD41K0AH9AH833DJXVFGUQT9GCSO","A376O5ORUX9J0Q","Submitted","Thu Mar 17 20:25:46 PDT 2016","Thu Mar 17 20:26:03 PDT 2016","Fri Mar 18 04:26:03 PDT 2016","","","","17","100% (2/2)","100% (2/2)","100% (2/2)","56","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","2","img1","56","2"
"3ZUE82NE0A1XEGAA0LCPICJ77ADF8Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","34MAJL3QP4N32N59UPQCOAAQ9G134B","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:28 PDT 2016","Thu Mar 17 20:29:14 PDT 2016","Fri Mar 18 04:29:14 PDT 2016","","","","166","100% (50/50)","100% (50/50)","100% (33/33)","14","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","2","img1","14","2"
"32TMVRKDGNYNG0DLG4G6R8MGIK5845","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","358UUM7WRZ3S4C8U7DPF9KXG6W67R2","A2FPKV651X4KOX","Submitted","Thu Mar 17 20:26:41 PDT 2016","Thu Mar 17 20:26:59 PDT 2016","Fri Mar 18 04:26:59 PDT 2016","","","","18","100% (2/2)","100% (2/2)","100% (2/2)","6","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","2","img1","6","2"
"34ZTTGSNJXONYG1CH5HP7OGKHVCQHJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","37ZHEEHM6WM0LANSWNOJRMU00IR37V","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:36 PDT 2016","Thu Mar 17 20:31:16 PDT 2016","Fri Mar 18 04:31:16 PDT 2016","","","","280","100% (50/50)","100% (50/50)","100% (33/33)","73","jenny is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png","2","img1","73","2"
"3ZLW647WALVRCPSS092M7CH7IKG23A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3LRLIPTPEQ9O0ATXOWS2IZDSCCIAK3","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:27:33 PDT 2016","Thu Mar 17 20:27:40 PDT 2016","Fri Mar 18 04:27:40 PDT 2016","","","","7","100% (225/225)","100% (225/225)","100% (171/171)","10","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","2","img1","10","2"
"3Z33IC0JC0MMOIFA5SN70UH4FAJ9V6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3FIJLY1B6U4K7S7LC4J2SHAI321FPM","A1OJ87DGXXRW7N","Submitted","Thu Mar 17 20:26:50 PDT 2016","Thu Mar 17 20:30:40 PDT 2016","Fri Mar 18 04:30:40 PDT 2016","","","","230","0% (0/0)","0% (0/0)","0% (0/0)","17","mike is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img1","17","2"
"3L1EFR8WWT5XSLTK5DI3I8EIRGVF9O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQLA3D9Z9","A376O5ORUX9J0Q","Submitted","Thu Mar 17 20:25:38 PDT 2016","Thu Mar 17 20:25:45 PDT 2016","Fri Mar 18 04:25:45 PDT 2016","","","","7","100% (2/2)","100% (2/2)","100% (2/2)","145","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_1.png","2","img2","145","2"
"3A9LA2FRWSE77D2O3JCH1WCDEYZHX7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3KXIR214I4GEH59QQPC7505Y32024Y","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:09 PDT 2016","Thu Mar 17 20:28:04 PDT 2016","Fri Mar 18 04:28:04 PDT 2016","","","","115","100% (50/50)","100% (50/50)","100% (33/33)","158","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","1","img1","158","1"
"3ODOP6T3ASKCULBW0N75HH9DWKC24V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","37XITHEISW9YGT3QYUXQP6PU77XCR0","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:25:45 PDT 2016","Thu Mar 17 20:25:50 PDT 2016","Fri Mar 18 04:25:50 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","77","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_1.png","2","img1","77","2"
"3S1L4CQSFX5BX43PXJW3E3P2XYDFA3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","34QN5IT0TZR84WTEN5Y63OSO8QD08K","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:25:57 PDT 2016","Thu Mar 17 20:27:58 PDT 2016","Fri Mar 18 04:27:58 PDT 2016","","","","121","100% (50/50)","100% (50/50)","100% (33/33)","123","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_5.png","1","img1","123","1"
"3TL87MO8CMPSTNUTUALTNH5DRACLFR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3TY7ZAOG5FKSZXVFWUV9TT1F3Q70K3","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:27:11 PDT 2016","Thu Mar 17 20:27:18 PDT 2016","Fri Mar 18 04:27:18 PDT 2016","","","","7","100% (50/50)","100% (50/50)","100% (33/33)","139","there is an owl in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","2","img2","139","2"
"39RRBHZ0AU11U9XN9QH6DIJXUD8VZ8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3NS0A6KXC48KZW5MAXNM10C8EG7ZGP","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:26:37 PDT 2016","Thu Mar 17 20:26:42 PDT 2016","Fri Mar 18 04:26:42 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","41","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","2","img1","41","2"
"38Z7YZ2SB32NUBCWNNZA70HZH8RQIC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","35LDD5557A4P2B2MLZI7RQ8S6T7KMX","A3286N6AGNAFZ1","Submitted","Thu Mar 17 20:26:15 PDT 2016","Thu Mar 17 20:26:23 PDT 2016","Fri Mar 18 04:26:23 PDT 2016","","","","8","100% (5/5)","100% (5/5)","100% (5/5)","37","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","2","img2","37","2"
"3J9L0X0VDFMZ37FFV2S3MW0IMJL9WG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3FE2ERCCZX8ED5KEB72SFBJWV3SPOI","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:25:18 PDT 2016","Thu Mar 17 20:25:25 PDT 2016","Fri Mar 18 04:25:25 PDT 2016","","","","7","100% (3/3)","100% (3/3)","100% (3/3)","95","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_2.png","1","img1","95","1"
"3S8APUMBJXJGGE8H3XWZ9E98FGYFBY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3RSDURM96AMMASZQ8GVFNQIUV6PEYX","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:23:00 PDT 2016","Thu Mar 17 20:23:07 PDT 2016","Fri Mar 18 04:23:07 PDT 2016","","","","7","100% (225/225)","100% (225/225)","100% (171/171)","169","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","2","img2","169","2"
"3SR6AEG6W5TW7ISY8FYJKAJMG4THYD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","33M4IA01QG1MJRELPQTD3JA48PLXRN","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:26:02 PDT 2016","Thu Mar 17 20:26:07 PDT 2016","Fri Mar 18 04:26:07 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","96","mike is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","1","img1","96","1"
"307L9TDWJYSN1BHLMS06Z0K5TF83N3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3TPWUS5F8913OPKCXO7WC5XBZMCCW3","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:33 PDT 2016","Thu Mar 17 20:30:12 PDT 2016","Fri Mar 18 04:30:12 PDT 2016","","","","219","100% (50/50)","100% (50/50)","100% (33/33)","3","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img1","3","1"
"3E22YV8GG16U80M8KQXDC3N6YBZNPY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3XUHV3NRVKY0SEG8NFYOXWHESHDH50","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:20:41 PDT 2016","Thu Mar 17 20:32:03 PDT 2016","Fri Mar 18 04:32:03 PDT 2016","","","","682","100% (3/3)","100% (3/3)","100% (3/3)","110","the pie is on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_0.png","2","img2","110","2"
"3D5G8J4N5A458XOO3YSORUIG9HLTVP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3JMSRU9HQIU56Y4L358VGRE0DPNVE5","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:27:21 PDT 2016","Thu Mar 17 20:27:28 PDT 2016","Fri Mar 18 04:27:28 PDT 2016","","","","7","100% (3/3)","100% (3/3)","100% (3/3)","196","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img1","196","1"
"38DCH97KHH2JPMW255KAJ1WZUNGQJO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3R9WASFE2ZGELW9RZDH4JFCWD17FZ6","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:20:19 PDT 2016","Thu Mar 17 20:20:31 PDT 2016","Fri Mar 18 04:20:31 PDT 2016","","","","12","100% (3/3)","100% (3/3)","100% (3/3)","5","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png","2","img2","5","2"
"3YGE63DIN8XH7DR2V69ATLZPJFRW0R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3TYCR1GOTCJ0LOJNLOK2ESHGAXTLZH","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:21:40 PDT 2016","Thu Mar 17 20:32:11 PDT 2016","Fri Mar 18 04:32:11 PDT 2016","","","","631","100% (3/3)","100% (3/3)","100% (3/3)","115","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","2","img2","115","2"
"3G57RS03HH5UQ4FWESQFM9FRWG7250","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3XXU1SWE8MVMNKMTK3IKZFYJYECA0X","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:25:45 PDT 2016","Thu Mar 17 20:25:56 PDT 2016","Fri Mar 18 04:25:56 PDT 2016","","","","11","100% (50/50)","100% (50/50)","100% (33/33)","164","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","1","img1","164","1"
"3RTFSSG7T86U49GOKZVTR5RDMD1WLZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3HRMW88U16QNPLVIH68P86TJSV20M8","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:27:25 PDT 2016","Thu Mar 17 20:27:43 PDT 2016","Fri Mar 18 04:27:43 PDT 2016","","","","18","100% (50/50)","100% (50/50)","100% (33/33)","29","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","2","img1","29","2"
"3P4C70TRMRHY7NQO5URB525PSPCLGQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3TK8OJTYM1L93PTBCJO6A3D4RWPPVK","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:35 PDT 2016","Thu Mar 17 20:31:06 PDT 2016","Fri Mar 18 04:31:06 PDT 2016","","","","271","100% (50/50)","100% (50/50)","100% (33/33)","42","jenny is holding a drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png","1","img1","42","1"
"388CL5C1RJNC7JLZP09TQ2HQ7PPLHP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3I7DHKZYGN0GEIP2SPAOUB51C205FQ","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:26:24 PDT 2016","Thu Mar 17 20:26:35 PDT 2016","Fri Mar 18 04:26:35 PDT 2016","","","","11","100% (3/3)","100% (3/3)","100% (3/3)","35","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","1","img2","35","1"
