"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3OQQD2WO8I6VNA6UPCNEUSOO7D23I5","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3C44YUNSI1PN98TPLYOC4H7XQINPD8","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:23:31 PDT 2016","Tue Mar 15 00:23:38 PDT 2016","Tue Mar 15 08:23:38 PDT 2016","Tue Mar 15 01:42:34 PDT 2016","","","7","100% (174/174)","100% (168/168)","100% (141/141)","399","a knife on the left of the plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_gr.png","2","img2","399","2"
"3CRWSLD91K465IP7TP5YAOTGJDHMOY","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:24 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:24 PDT 2016","","","3U84XHCDICD4NGC2FWLLSBF5N40Z4P","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:22:33 PDT 2016","Tue Mar 15 00:25:08 PDT 2016","Tue Mar 15 08:25:08 PDT 2016","Tue Mar 15 01:42:34 PDT 2016","","","155","100% (63/63)","100% (63/63)","100% (63/63)","491","a container of a yellow and cheese container","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_rg.png","1","img2","491","1"
"3RTFSSG7T86U49GOKZVTR5RDMARWLJ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:48 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:48 PDT 2016","","","3YMU66OBIN8Y8B5S4BHF1T83HJTHG5","A14W6LFDWYQL35","Approved","Tue Mar 15 00:23:30 PDT 2016","Tue Mar 15 00:23:34 PDT 2016","Tue Mar 15 08:23:34 PDT 2016","Tue Mar 15 01:42:25 PDT 2016","","","4","100% (15/15)","100% (15/15)","100% (15/15)","594","the man wearing a blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_gr.png","2","img2","594","2"
"3GMLHYZ0LEX1C4YI8E5I3P8CA9JUY9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:24 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:24 PDT 2016","","","3LRLIPTPEQ9O0ATXOWS2IZDSB5JAKP","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:20:24 PDT 2016","Tue Mar 15 00:21:54 PDT 2016","Tue Mar 15 08:21:54 PDT 2016","Tue Mar 15 01:42:41 PDT 2016","","","90","100% (373/373)","100% (373/373)","100% (252/252)","549","a man in blue pants and a black t shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/113_1207747_505536_gr.png","2","img1","549","2"
"3N5YJ55YXG3NLWG6V7FGM8YBZMNNA0","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF5IACPU","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:18:45 PDT 2016","Tue Mar 15 00:23:08 PDT 2016","Tue Mar 15 08:23:08 PDT 2016","Tue Mar 15 01:42:34 PDT 2016","","","263","100% (74/74)","100% (74/74)","100% (74/74)","365","a little brown cat sitting in a wooden shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_rg.png","1","img1","365","1"
"3JU8CV4BRLCCQLMKL5XQRSNBOISPOX","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:24 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:24 PDT 2016","","","3X87C8JFV6BEB9DMI1YQZLJ7WHJSQW","A5K0NBHABI6O5","Approved","Tue Mar 15 00:24:45 PDT 2016","Tue Mar 15 00:30:34 PDT 2016","Tue Mar 15 08:30:34 PDT 2016","Tue Mar 15 01:42:41 PDT 2016","","","349","100% (154/154)","100% (154/154)","100% (95/95)","813","a large large white and white boat in a large white boat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_gr.png","2","img1","813","2"
"3G9UA71JVVU9J4RN96B4JAF4PUD7JQ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:24 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:24 PDT 2016","","","38F71OA9GTWEMPA8KORABDGNXQRFMC","A2X494FCAW7S42","Approved","Tue Mar 15 00:19:09 PDT 2016","Tue Mar 15 00:19:14 PDT 2016","Tue Mar 15 08:19:14 PDT 2016","Tue Mar 15 01:42:34 PDT 2016","","","5","100% (4/4)","100% (4/4)","100% (4/4)","102","an man wearing black coat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_gr.png","2","img2","102","2"
"3Q9SPIIRWJMD8QPKN863IRB2SYSWA1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3GNCZX450INPB1QD1OXAEGZR5FQPA6","A1WRANKL1HRGYW","Approved","Tue Mar 15 00:23:05 PDT 2016","Tue Mar 15 00:23:18 PDT 2016","Tue Mar 15 08:23:18 PDT 2016","Tue Mar 15 01:42:35 PDT 2016","","","13","100% (107/107)","100% (28/28)","100% (28/28)","786","a woman in a black shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/533484_453065_449192_gr.png","2","img1","786","2"
"3MJ9GGZYO36RWARD9OHWUKVDORXA2X","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:24 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:24 PDT 2016","","","3IGI0VL647KEAK81VSP0BME1UHSNO6","A2XI3DX3IJ1TAV","Approved","Tue Mar 15 00:19:26 PDT 2016","Tue Mar 15 00:41:51 PDT 2016","Tue Mar 15 08:41:51 PDT 2016","Tue Mar 15 01:42:34 PDT 2016","","","1345","100% (135/135)","100% (135/135)","100% (53/53)","267","a woman wearing a black coat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_rg.png","1","img2","267","1"
"3I4E7AFQ2KZWH2OUM9E5O67MER4TJO","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:37 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:37 PDT 2016","","","3VHHR074H3HH1EDH2TSJN8OHZXIL7C","ASHXZ2ZVZ6HF0","Approved","Tue Mar 15 00:19:33 PDT 2016","Tue Mar 15 00:20:11 PDT 2016","Tue Mar 15 08:20:11 PDT 2016","Tue Mar 15 01:42:28 PDT 2016","","","38","100% (20/20)","100% (20/20)","100% (20/20)","701","a person in a white shirt and white shirt and her shirt and a blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_rg.png","1","img2","701","1"
"36818Z1KV3DGHSNWDOV1DU05U5XA38","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","32EYX73OY09U2NKQKLIQJCB0D06URF","A16KDMZ7CEDHNV","Approved","Tue Mar 15 00:23:46 PDT 2016","Tue Mar 15 00:23:50 PDT 2016","Tue Mar 15 08:23:50 PDT 2016","Tue Mar 15 01:42:42 PDT 2016","","","4","100% (18/18)","100% (18/18)","100% (18/18)","249","a tennis racket","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_gr.png","2","img2","249","2"
"3IVKZBIBJ09ZBWGP996U2OVLZGLHSH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:24 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:24 PDT 2016","","","3A1COHJ8NJVJFWZALD5R9GR5T0GH8P","A3S3MGEV71J2BJ","Approved","Tue Mar 15 00:22:45 PDT 2016","Tue Mar 15 00:22:55 PDT 2016","Tue Mar 15 08:22:55 PDT 2016","Tue Mar 15 01:42:35 PDT 2016","","","10","100% (17/17)","100% (17/17)","100% (17/17)","156","a giraffe with a larger giraffe","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_gr.png","2","img2","156","2"
"3AFT28WXLF2K9ZZG8A76IVMZ24YOIL","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:48 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:48 PDT 2016","","","3JC6VJ2SABJLIR8UH9OWGAUAEFPA55","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:24:42 PDT 2016","Tue Mar 15 00:24:48 PDT 2016","Tue Mar 15 08:24:48 PDT 2016","Tue Mar 15 01:42:25 PDT 2016","","","6","100% (174/174)","100% (168/168)","100% (141/141)","772","a white bear standing behind the bear","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_gr.png","2","img1","772","2"
"3B0MCRZMBRUUBLYL05A5GSS1YNOPPE","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","3I33IC7ZWF2TJUP7ZQMYI3RYU5XA23","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:18:49 PDT 2016","Tue Mar 15 00:21:00 PDT 2016","Tue Mar 15 08:21:00 PDT 2016","Tue Mar 15 01:42:42 PDT 2016","","","131","100% (74/74)","100% (74/74)","100% (74/74)","370","a woman in a large brown bear","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_rg.png","1","img1","370","1"
"3SCKNODZ0XG52UI8O43WCHWLYEHN79","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:38 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:38 PDT 2016","","","31HQ4X3T3SA3KCX9QWQUIZKDMBWSL7","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:24:34 PDT 2016","Tue Mar 15 00:26:10 PDT 2016","Tue Mar 15 08:26:10 PDT 2016","Tue Mar 15 01:42:29 PDT 2016","","","96","100% (373/373)","100% (373/373)","100% (252/252)","939","the man wearing a green shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_gr.png","2","img1","939","2"
"3NCN4N1H1GHS46LY1LFCHJIHH48NBV","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","37C0GNLMHF3FZ2BK62P3YHGGVDX6DJ","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:20:54 PDT 2016","Tue Mar 15 00:21:20 PDT 2016","Tue Mar 15 08:21:20 PDT 2016","Tue Mar 15 01:42:35 PDT 2016","","","26","100% (208/208)","100% (208/208)","100% (154/154)","685","a red car in the blue shirt is sitting in the table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_rg.png","1","img1","685","1"
"32FESTC2NHQO91XDCMNT6YGT7L2CUK","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:24 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:24 PDT 2016","","","3EWIJTFFVO7PDX3508K6VYOAIMD0E6","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:25:00 PDT 2016","Tue Mar 15 00:25:03 PDT 2016","Tue Mar 15 08:25:03 PDT 2016","Tue Mar 15 01:42:35 PDT 2016","","","3","100% (280/280)","100% (280/280)","100% (280/280)","75","a piece of pizza with a slice of pizza on it","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_gr.png","2","img2","75","2"
"3LB1BGHFL2WMCRJT89F8YTMARVDYTN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:38 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:38 PDT 2016","","","3XM0HYN6NKZS1E7PHTZWAZPIQUOEPQ","A1WRANKL1HRGYW","Approved","Tue Mar 15 00:23:19 PDT 2016","Tue Mar 15 00:23:46 PDT 2016","Tue Mar 15 08:23:46 PDT 2016","Tue Mar 15 01:42:29 PDT 2016","","","27","100% (107/107)","100% (28/28)","100% (28/28)","22","a black computer in front of a silver monitor","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_rg.png","1","img2","22","1"
"3Y7LTZE0YTM1HU8N4071HWHEG3NUZ0","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","3GGAI1SQEVY7JDQYTM1937VK0DZCMY","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:18:34 PDT 2016","Tue Mar 15 00:18:40 PDT 2016","Tue Mar 15 08:18:40 PDT 2016","Tue Mar 15 01:42:42 PDT 2016","","","6","100% (280/280)","100% (280/280)","100% (280/280)","457","a chair to the left side of a chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_gr.png","2","img2","457","2"
"3ATYLI1PRT2G4AJMQSS6UW1ZFJNOJX","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:48 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:48 PDT 2016","","","3BXQMRHWKZY3577YFDM9XDHQ7D7MUJ","A3STF9G8XJYLLM","Approved","Tue Mar 15 00:23:18 PDT 2016","Tue Mar 15 00:26:14 PDT 2016","Tue Mar 15 08:26:14 PDT 2016","Tue Mar 15 01:42:26 PDT 2016","","","176","100% (46/46)","100% (46/46)","100% (29/29)","970","the umbrella that is held over a man with a man with a man","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_rg.png","1","img2","970","1"
"3TRB893CSJAZS21M10Q1MXNOX2WG7V","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3UXUOQ9OKEX05VMD523TEU865LKA7K","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:24:55 PDT 2016","Tue Mar 15 00:25:03 PDT 2016","Tue Mar 15 08:25:03 PDT 2016","Tue Mar 15 01:42:35 PDT 2016","","","8","100% (208/208)","100% (208/208)","100% (154/154)","740","a pink bike with a pink bicycle","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_rg.png","1","img1","740","1"
"3V8JSVE8YYQKN81WIEQDZ7M9OLOYEV","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:24 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:24 PDT 2016","","","392CY0QWG1RISQNSFSXZSGCFRRY4IX","AYMA9R47TWK1H","Approved","Tue Mar 15 00:18:22 PDT 2016","Tue Mar 15 00:18:52 PDT 2016","Tue Mar 15 08:18:52 PDT 2016","Tue Mar 15 01:42:35 PDT 2016","","","30","100% (156/156)","100% (156/156)","100% (53/53)","260","a woman wearing a black suit sitting to a man","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_gr.png","2","img1","260","2"
"3XAOZ9UYRZRCU5GYFGE4F10D0361QF","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:49 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:49 PDT 2016","","","3KJYX6QCM9BDHEQDH6JMD7RSHQLJV1","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:23:11 PDT 2016","Tue Mar 15 00:23:18 PDT 2016","Tue Mar 15 08:23:18 PDT 2016","Tue Mar 15 01:42:26 PDT 2016","","","7","100% (174/174)","100% (168/168)","100% (141/141)","67","the chair with chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_gr.png","2","img1","67","2"
"32L724R85LK2UZBHNAKL7VRPC9UIPW","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:38 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:38 PDT 2016","","","3VNXK88KKCIOB2D4VUS9ODDPLL9V9I","A3STF9G8XJYLLM","Approved","Tue Mar 15 00:26:06 PDT 2016","Tue Mar 15 00:27:49 PDT 2016","Tue Mar 15 08:27:49 PDT 2016","Tue Mar 15 01:42:29 PDT 2016","","","103","100% (46/46)","100% (46/46)","100% (29/29)","926","a woman in a black and white shirt and black pants","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222305_1723527_215584_rg.png","1","img1","926","1"
"3MJ28H2Y1E88XB411QOCTMIUXIS5OS","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","3FIJLY1B6U4K7S7LC4J2SHAI2V2FP8","AYMA9R47TWK1H","Approved","Tue Mar 15 00:18:55 PDT 2016","Tue Mar 15 00:26:44 PDT 2016","Tue Mar 15 08:26:44 PDT 2016","Tue Mar 15 01:42:42 PDT 2016","","","469","100% (156/156)","100% (156/156)","100% (53/53)","116","a woman with a brown skirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_gr.png","2","img2","116","2"
"3LCXHSGDLT6NRMPNJ8YOHLY870TSEC","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:24 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:24 PDT 2016","","","3KIBXJ1WD5UD2ENYYFXKJUXX0MNKOY","A7LUKP29O7V1X","Approved","Tue Mar 15 00:17:43 PDT 2016","Tue Mar 15 00:18:24 PDT 2016","Tue Mar 15 08:18:24 PDT 2016","Tue Mar 15 01:42:36 PDT 2016","","","41","100% (80/80)","100% (80/80)","100% (35/35)","184","a woman in a blue shirt and blue pants and black pants","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_gr.png","2","img2","184","2"
"375VMB7D4JJT528RI1TQ71A0YQRDID","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3X1FV8S5JXR3QC0C90YJGUZCPY4GVU","A7LUKP29O7V1X","Approved","Tue Mar 15 00:21:37 PDT 2016","Tue Mar 15 00:22:20 PDT 2016","Tue Mar 15 08:22:20 PDT 2016","Tue Mar 15 01:42:35 PDT 2016","","","43","100% (80/80)","100% (80/80)","100% (35/35)","208","a red laptop with a green and white shirt and a green and white shirt and a green and","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_gr.png","2","img2","208","2"
"3087LXLJ6MGFWR575HZAPXDPO9PF0U","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","3C2NJ6JBKAH03DJW8UR349BYTCWN20","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:16:50 PDT 2016","Tue Mar 15 00:17:02 PDT 2016","Tue Mar 15 08:17:02 PDT 2016","Tue Mar 15 01:42:42 PDT 2016","","","12","100% (174/174)","100% (168/168)","100% (141/141)","955","a woman in a brown shirt is holding a banana in a green shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_gr.png","2","img2","955","2"
"3UV0D2KX1MJWVFN8OIMC10325L74F1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:49 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:49 PDT 2016","","","324G5B4FB3844IOVD060POWTWZ907K","A15ULJVDU896L2","Approved","Tue Mar 15 00:24:38 PDT 2016","Tue Mar 15 00:24:55 PDT 2016","Tue Mar 15 08:24:55 PDT 2016","Tue Mar 15 01:42:26 PDT 2016","","","17","100% (85/85)","100% (3/3)","100% (3/3)","912","a man in a red shirt and a red shirt with a white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_rg.png","1","img1","912","1"
"3GMLHYZ0LEX1C4YI8E5I3P8CA9KYUE","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:38 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:38 PDT 2016","","","37U1UTWH9VMW4QDDHIHLNKTBG9CR8U","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:18:48 PDT 2016","Tue Mar 15 00:18:52 PDT 2016","Tue Mar 15 08:18:52 PDT 2016","Tue Mar 15 01:42:29 PDT 2016","","","4","100% (280/280)","100% (280/280)","100% (280/280)","97","a donut with a plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_gr.png","2","img1","97","2"
"3W31J70BASWA65S1I8JR0B7V5U3KCU","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:24 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:24 PDT 2016","","","3QFUFYSY9YFYIZL2EKREPJZNBZ6F4H","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:16:26 PDT 2016","Tue Mar 15 00:16:37 PDT 2016","Tue Mar 15 08:16:37 PDT 2016","Tue Mar 15 01:42:36 PDT 2016","","","11","100% (174/174)","100% (168/168)","100% (141/141)","293","a red bus with a bus","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_rg.png","1","img2","293","1"
"3OWZNK3RYLPBBJ5BFTYNUL77VUP2U1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","3OWEPKL089C7PEG2E68Y00S64SJN7H","A1WRANKL1HRGYW","Approved","Tue Mar 15 00:24:52 PDT 2016","Tue Mar 15 00:25:09 PDT 2016","Tue Mar 15 08:25:09 PDT 2016","Tue Mar 15 01:42:42 PDT 2016","","","17","100% (107/107)","100% (28/28)","100% (28/28)","418","a white tie on the right side of the man","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205223_296797_297341_gr.png","2","img2","418","2"
"3N5YJ55YXG3NLWG6V7FGM8YBZMOANO","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3G5F9DBFOPXHQ8VNT6G11UBD4YGVH7","AWPPIW21DGL29","Approved","Tue Mar 15 00:19:01 PDT 2016","Tue Mar 15 00:20:21 PDT 2016","Tue Mar 15 08:20:21 PDT 2016","Tue Mar 15 01:42:36 PDT 2016","","","80","100% (26/26)","100% (26/26)","100% (26/26)","618","a remote with a remote","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_gr.png","2","img2","618","2"
"3HJ1EVZS2OJ8G99DFZHN8KPFU9L3R9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:49 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:49 PDT 2016","","","37W3JXSD668GRSLHTGPL9WPU13VWYH","A5K0NBHABI6O5","Approved","Tue Mar 15 00:24:37 PDT 2016","Tue Mar 15 00:27:41 PDT 2016","Tue Mar 15 08:27:41 PDT 2016","Tue Mar 15 01:42:27 PDT 2016","","","184","100% (154/154)","100% (154/154)","100% (95/95)","150","a giraffe with a giraffe","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_rg.png","1","img1","150","1"
