"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3TX9T2ZCB91E9YXSZ0M2ZK2B1KAWZF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3AMYWKA6YBM63Z29WB3J9BSF0TAO69","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:55 PDT 2016","Tue Mar 15 12:14:34 PDT 2016","Tue Mar 15 20:14:34 PDT 2016","","","","99","100% (17/17)","100% (17/17)","100% (17/17)","186","the cat is under the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_9.png","2","img2","186","2"
"3QMELQS6Y5B7DSWVY1FLFN1Z4106RX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","373ERPL3YO8F2A51KGSGEGPYVO5TRY","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:20 PDT 2016","Tue Mar 15 12:18:13 PDT 2016","Tue Mar 15 20:18:13 PDT 2016","","","","233","100% (19/19)","100% (19/19)","100% (9/9)","143","the cat is standing under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","1","img1","143","1"
"3U74KRR67MLS0SFF176XHDO3NCKTN5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","378XPAWRUCDXUF39OT7Q5JYFK30IAX","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:13:18 PDT 2016","Tue Mar 15 12:16:06 PDT 2016","Tue Mar 15 20:16:06 PDT 2016","","","","168","100% (17/17)","100% (17/17)","100% (17/17)","197","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_7.png","2","img2","197","2"
"39RRBHZ0AU11U9XN9QH6DIJXUB9VZ5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3IX2EGZR7BJLO79W8MECCA2PXMERJR","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:14:48 PDT 2016","Tue Mar 15 12:32:46 PDT 2016","Tue Mar 15 20:32:46 PDT 2016","","","","1078","95% (19/19)","100% (20/20)","100% (20/20)","93","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","1","img1","93","1"
"3L1EFR8WWT5XSLTK5DI3I8EIREX9FG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSKXT4KJ","AQL960O0LTRI8","Submitted","Tue Mar 15 12:12:47 PDT 2016","Tue Mar 15 12:12:52 PDT 2016","Tue Mar 15 20:12:52 PDT 2016","","","","5","100% (4/4)","100% (4/4)","100% (4/4)","174","jenny is throwing the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","1","img1","174","1"
"32W3UF2EZOLPS33YXGWBTUIZ89RC4C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","34T446B1C0EAGZJR4HEB5AO7YC50CN","AQL960O0LTRI8","Submitted","Tue Mar 15 12:12:52 PDT 2016","Tue Mar 15 12:12:59 PDT 2016","Tue Mar 15 20:12:59 PDT 2016","","","","7","100% (4/4)","100% (4/4)","100% (4/4)","169","jenny is mad that it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","1","img2","169","1"
"39TX062QX1OSD5VPOYNFX2B3VRJ3XK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3PJUZCGDJ6GQ0QHRN1HZWZTHBPE891","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:14 PDT 2016","Tue Mar 15 12:12:36 PDT 2016","Tue Mar 15 20:12:36 PDT 2016","","","","22","100% (17/17)","100% (17/17)","100% (17/17)","58","jenny is standing next to a sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene874_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene874_2.png","2","img1","58","2"
"3WPCIUYH1A8JEGO2CDSUL8C998JTDO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3X4JMASXCM9R6URLQHIGUQIPGR50BG","ALQ7GPHT431Q2","Submitted","Tue Mar 15 12:12:56 PDT 2016","Tue Mar 15 12:13:12 PDT 2016","Tue Mar 15 20:13:12 PDT 2016","","","","16","100% (6/6)","100% (6/6)","100% (6/6)","64","the hot dogs are cooking on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_1.png","1","img1","64","1"
"3YGE63DIN8XH7DR2V69ATLZPJDSW0O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3HRMW88U16QNPLVIH68P86TJSQ9M0R","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:53 PDT 2016","Tue Mar 15 12:21:39 PDT 2016","Tue Mar 15 20:21:39 PDT 2016","","","","406","100% (19/19)","100% (19/19)","100% (9/9)","41","lightning is coming from the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_7.png","2","img2","41","2"
"3KG2UQJ0MJOF8CNNK3C2C8DG35MNQM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3ZQIG0FLQEGZNYQCO5212XL0KOZVWI","ALQ7GPHT431Q2","Submitted","Tue Mar 15 12:12:41 PDT 2016","Tue Mar 15 12:12:45 PDT 2016","Tue Mar 15 20:12:45 PDT 2016","","","","4","100% (6/6)","100% (6/6)","100% (6/6)","56","mike is kicking the soccer ball to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","1","img1","56","1"
"386T3MLZLNV6HCVKX3T4F5W316P80L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3KIBXJ1WD5UD2ENYYFXKJUXX1OUOKE","AK7FDS2KRJZLA","Submitted","Tue Mar 15 12:14:55 PDT 2016","Tue Mar 15 12:15:21 PDT 2016","Tue Mar 15 20:15:21 PDT 2016","","","","26","100% (1/1)","100% (1/1)","100% (1/1)","158","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","2","img2","158","2"
"3ZZAYRN1I6RAIDFR2M6AW2O8DMPTOK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3M0BCWMB8VWKEKS6JOB11LRTHWJWBD","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:15:22 PDT 2016","Tue Mar 15 12:35:18 PDT 2016","Tue Mar 15 20:35:18 PDT 2016","","","","1196","95% (19/19)","100% (20/20)","100% (20/20)","52","mike is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_4.png","2","img2","52","2"
"3OQQD2WO8I6VNA6UPCNEUSOO7EEI3Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3F6HPJW4JD0QQ7SA0VIQ0SOPNQ6W2B","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:13:32 PDT 2016","Tue Mar 15 12:15:23 PDT 2016","Tue Mar 15 20:15:23 PDT 2016","","","","111","100% (19/19)","100% (19/19)","100% (9/9)","67","mike is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","1","img1","67","1"
"30EMX9PEVKJQDMHXFU9RFGBDRY2KS3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","34Z02EIMISDR2GL2Q391UKOBMY50T6","ALQ7GPHT431Q2","Submitted","Tue Mar 15 12:14:23 PDT 2016","Tue Mar 15 12:14:36 PDT 2016","Tue Mar 15 20:14:36 PDT 2016","","","","13","100% (6/6)","100% (6/6)","100% (6/6)","144","mike is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_7.png","1","img2","144","1"
"3GS542CVJVN5QO0VZ15UWWN52KI59S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3WEV0KO0OMSKM09HDFS6ZMC8E40DSN","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:14:01 PDT 2016","Tue Mar 15 12:17:01 PDT 2016","Tue Mar 15 20:17:01 PDT 2016","","","","180","100% (17/17)","100% (17/17)","100% (17/17)","0","the bear is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_3.png","1","img1","0","1"
"33N1S8XHHMLL8XHP2CXH6UCH571Z1J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHLUYJ24","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:14:00 PDT 2016","Tue Mar 15 12:14:06 PDT 2016","Tue Mar 15 20:14:06 PDT 2016","","","","6","100% (23/23)","100% (23/23)","100% (3/3)","123","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_6.png","2","img2","123","2"
"3QI9WAYOGQBJE7W8DQFQ5X6VQ3J6SL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3U088ZLJVKTJUXPWL8ECH4VAQSMW0R","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:13:01 PDT 2016","Tue Mar 15 12:14:53 PDT 2016","Tue Mar 15 20:14:53 PDT 2016","","","","112","100% (17/17)","100% (17/17)","100% (17/17)","3","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","1","img2","3","1"
"3H781YYV6TIO6M22883ERQUU9KKTEH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3ZPBJO59KP1VWRV12LG7V8565TJDH2","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:13:17 PDT 2016","Tue Mar 15 12:13:29 PDT 2016","Tue Mar 15 20:13:29 PDT 2016","","","","12","95% (19/19)","100% (20/20)","100% (20/20)","122","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png","2","img2","122","2"
"3566S7OX5DJ2ONBJJH5YFAJIVEQ17V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3GFK2QRXX9HIP4BXIEKOYZR170XW5C","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:30 PDT 2016","Tue Mar 15 12:19:40 PDT 2016","Tue Mar 15 20:19:40 PDT 2016","","","","310","100% (19/19)","100% (19/19)","100% (9/9)","91","jenny does not want to play frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_2.png","1","img2","91","1"
"3W9XHF7WGKVRSMUC4UEHPL7ZTHGKTS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3TXWC2NHNZQ8JAW01ZN4DQTINJK9S1","AQL960O0LTRI8","Submitted","Tue Mar 15 12:11:31 PDT 2016","Tue Mar 15 12:11:51 PDT 2016","Tue Mar 15 20:11:51 PDT 2016","","","","20","100% (4/4)","100% (4/4)","100% (4/4)","85","jenny is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png","1","img1","85","1"
"3MIVREZQVHYE062KNQKMKGWC9AHQKK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","37FMASSAYCR2DP81U77M0UIL2LLIBS","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:13:29 PDT 2016","Tue Mar 15 12:13:35 PDT 2016","Tue Mar 15 20:13:35 PDT 2016","","","","6","100% (23/23)","100% (23/23)","100% (3/3)","72","jenny is playing with the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png","2","img2","72","2"
"3R15W654VDTPKCK28QWNZG9RYAMQLN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:57 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:57 PDT 2016","","","3PM8NZGV8YGM7QZLCB4DYT0ZCYRQXD","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:58 PDT 2016","Tue Mar 15 12:14:43 PDT 2016","Tue Mar 15 20:14:43 PDT 2016","","","","105","100% (17/17)","100% (17/17)","100% (17/17)","26","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","img1","26","2"
"3HKIF5DF6YX36LPFGXOL0TEUSTX9GF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3FTOP5WARFOXODPXE9VXSE12OWEJ0K","A2P6VK1US8OTC5","Submitted","Tue Mar 15 12:13:49 PDT 2016","Tue Mar 15 12:13:54 PDT 2016","Tue Mar 15 20:13:54 PDT 2016","","","","5","100% (382/382)","100% (3/3)","100% (3/3)","98","there is an owl in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_2.png","2","img2","98","2"
"3DIIW4IV8PVG56PYPQSX4XGULEAI4J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3R9WASFE2ZGELW9RZDH4JFCWDWGZFP","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:15:25 PDT 2016","Tue Mar 15 12:22:01 PDT 2016","Tue Mar 15 20:22:01 PDT 2016","","","","396","100% (19/19)","100% (19/19)","100% (9/9)","77","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_7.png","2","img1","77","2"
"3Y3N5A7N4G9IZWT9ZCEWCFRIXOTYM0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","392CY0QWG1RISQNSFSXZSGCFST44I8","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:12:43 PDT 2016","Tue Mar 15 12:12:49 PDT 2016","Tue Mar 15 20:12:49 PDT 2016","","","","6","100% (23/23)","100% (23/23)","100% (3/3)","35","a hot air balloon is flying over jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png","2","img2","35","2"
"3P7QK0GJ3TLSXIZLLGXVBDMMXDFZ20","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3DR23U6WE5EQT60WYA8GF9QFGZETEK","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:15:14 PDT 2016","Tue Mar 15 12:34:48 PDT 2016","Tue Mar 15 20:34:48 PDT 2016","","","","1174","95% (19/19)","100% (20/20)","100% (20/20)","136","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","1","img1","136","1"
"34YWR3PJ28AWWDWS5B5WV4DWSFXX0H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3P1L2B7AD1POMK5GJF9LYUACQOZOLH","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:15:08 PDT 2016","Tue Mar 15 12:17:46 PDT 2016","Tue Mar 15 20:17:46 PDT 2016","","","","158","100% (17/17)","100% (17/17)","100% (17/17)","164","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_5.png","2","img2","164","2"
"30OITAWPBQ3H6HKQ0363LTQV7TA9HE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3Z4XG4ZF48RG1MZPQHNDC2FZIS58XK","A30AFC17LLJFV6","Submitted","Tue Mar 15 12:15:15 PDT 2016","Tue Mar 15 12:15:28 PDT 2016","Tue Mar 15 20:15:28 PDT 2016","","","","13","100% (2/2)","100% (2/2)","100% (2/2)","76","jenny is running away from the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","1","img1","76","1"
"3MDKGGG61QNKT79N2QKGF22HSMX6TA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3SNLUL3WO4NJZPPDF1LUX0218ANLUR","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:14:18 PDT 2016","Tue Mar 15 12:17:14 PDT 2016","Tue Mar 15 20:17:14 PDT 2016","","","","176","100% (17/17)","100% (17/17)","100% (17/17)","152","the snake is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_9.png","2","img2","152","2"
"3RKHNXPHGWW6SZ914Z4RUHT1CVNKUJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3EF8EXOTT1VXV2AFASZX6JKCTOKJ1N","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:13:49 PDT 2016","Tue Mar 15 12:16:39 PDT 2016","Tue Mar 15 20:16:39 PDT 2016","","","","170","100% (17/17)","100% (17/17)","100% (17/17)","21","the airplane is flying over the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","1","img1","21","1"
"3R5OYNIC2C9S3DRSHMJPL2TYNRLTP1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3IUZPWIU1O7L7NW0P1OU0OAJ4QSKWL","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:27 PDT 2016","Tue Mar 15 12:12:59 PDT 2016","Tue Mar 15 20:12:59 PDT 2016","","","","32","100% (17/17)","100% (17/17)","100% (17/17)","104","the hot air balloon is cooking on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_1.png","1","img1","104","1"
"3XJOUITW8URD3PS7HZYEL7J8SN7TQS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3D3VGR7TA0FA3T7751MPW3L01PSR3F","A2P6VK1US8OTC5","Submitted","Tue Mar 15 12:13:08 PDT 2016","Tue Mar 15 12:13:22 PDT 2016","Tue Mar 15 20:13:22 PDT 2016","","","","14","100% (382/382)","100% (3/3)","100% (3/3)","191","jenny is eating a burger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","1","img1","191","1"
