"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3FHTJGYT8N0OY85MXMKIMJE9XW2PGB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3VD82FOHKQOVJGBA62GMVBKPVDFOCQ","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:38:50 PDT 2016","Tue Mar 15 00:39:06 PDT 2016","Tue Mar 15 08:39:06 PDT 2016","Tue Mar 15 00:44:25 PDT 2016","","","16","100% (33/33)","100% (33/33)","100% (33/33)","81","jenny is running away from the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","1","5","81","1"
"3FJ2RVH25Z6DRRH8HI3WYPKTI9F92H","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSJVPK4Q","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:38:33 PDT 2016","Tue Mar 15 00:38:44 PDT 2016","Tue Mar 15 08:38:44 PDT 2016","Tue Mar 15 00:44:32 PDT 2016","","","11","100% (33/33)","100% (33/33)","100% (33/33)","187","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png","2","5","187","2"
"3FO95NVK5C0C0QUS5EIOGSXRMPKRSP","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3FPRZHYEPY72W0OOELRZX0A3LT03VA","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:07 PDT 2016","Tue Mar 15 00:38:15 PDT 2016","Tue Mar 15 08:38:15 PDT 2016","Tue Mar 15 00:44:29 PDT 2016","","","8","100% (135/135)","100% (135/135)","100% (74/74)","16","jenny is sad because she fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","1","3","16","1"
"3FSEU3P2NR00ZBUFQPIJQISV0N1RR1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3LRLIPTPEQ9O0ATXOWS2IZDSB5LKA1","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:23 PDT 2016","Tue Mar 15 00:42:18 PDT 2016","Tue Mar 15 08:42:18 PDT 2016","Tue Mar 15 00:44:27 PDT 2016","","","175","100% (34/34)","100% (31/31)","100% (31/31)","116","jenny is running toward the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","2","5","116","2"
"3G3AJKPCXLS2V643T8E0QLAIBWX4YY","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3LPW2N6LKT25X0MSNE5NGB64LIHU51","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:38:56 PDT 2016","Tue Mar 15 00:39:11 PDT 2016","Tue Mar 15 08:39:11 PDT 2016","Tue Mar 15 00:44:19 PDT 2016","","","15","100% (33/33)","100% (33/33)","100% (33/33)","164","there are hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","2","5","164","2"
"3G4VVJO6PZGT0U15ND5XKB624DJPKE","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","3YZ8UPK3VTMQWLV72OSVUHCEDZ3UC9","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:40:17 PDT 2016","Tue Mar 15 00:40:41 PDT 2016","Tue Mar 15 08:40:41 PDT 2016","","","","24","100% (82/82)","100% (82/82)","100% (23/23)","23","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","1","5","23","1"
"3G57RS03HH5UQ4FWESQFM9FRWDX52N","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","37Q970SNZE8QU5T5XM8BYKBZO5S1SB","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:40:19 PDT 2016","Tue Mar 15 00:40:33 PDT 2016","Tue Mar 15 08:40:33 PDT 2016","Tue Mar 15 00:44:34 PDT 2016","","","14","100% (33/33)","100% (33/33)","100% (33/33)","36","the air plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","1","5","36","1"
"3GITHABACYLYGTL2ISM1GQFDNYX2NA","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3VFJCI1K4ZZBX5JV0GT9FXA94SRRGC","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:30 PDT 2016","Tue Mar 15 00:38:36 PDT 2016","Tue Mar 15 08:38:36 PDT 2016","Tue Mar 15 00:44:31 PDT 2016","","","6","100% (135/135)","100% (135/135)","100% (74/74)","69","mike and jenny are running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","5","69","1"
"3GKAWYFRAPTLMOVVVWJAGYBCK4MPD1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3WR9XG3T63BL366WW1T21RM6DBP474","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:38 PDT 2016","Tue Mar 15 00:42:45 PDT 2016","Tue Mar 15 08:42:45 PDT 2016","Tue Mar 15 00:44:21 PDT 2016","","","187","100% (34/34)","100% (31/31)","100% (31/31)","30","jenny is wearing a pointy hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","5","30","2"
"3HEADTGN2PSSSIBWZ9NTRFHYLTERVU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF3WTO5I","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:37:43 PDT 2016","Tue Mar 15 00:37:52 PDT 2016","Tue Mar 15 08:37:52 PDT 2016","Tue Mar 15 00:44:34 PDT 2016","","","9","100% (120/120)","100% (114/114)","100% (87/87)","6","the bear is holding the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","1","5","6","1"
"3HXK2V1N4KFS614GVO96Q66GMMB2G2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3H0W84IWBK2DDRN4UL3LFUPXRCCREV","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:11 PDT 2016","Tue Mar 15 00:38:19 PDT 2016","Tue Mar 15 08:38:19 PDT 2016","Tue Mar 15 00:44:20 PDT 2016","","","8","100% (135/135)","100% (135/135)","100% (74/74)","178","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","2","5","178","2"
"3I01FDIL6M8PUHUPTY8YKL3J9UVD23","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3KJYX6QCM9BDHEQDH6JMD7RSHQMJV2","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:37:38 PDT 2016","Tue Mar 15 00:37:46 PDT 2016","Tue Mar 15 08:37:46 PDT 2016","Tue Mar 15 00:44:26 PDT 2016","","","8","100% (135/135)","100% (135/135)","100% (74/74)","124","jenny is catching the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","4","124","1"
"3I7SHAD35MWZKCX8C3OWZ27LTO8M79","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","3DH6GAKTYYPKLNQM439S80JCI50YZA","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:39:10 PDT 2016","Tue Mar 15 00:39:22 PDT 2016","Tue Mar 15 08:39:22 PDT 2016","Tue Mar 15 00:44:16 PDT 2016","","","12","100% (215/215)","100% (215/215)","100% (215/215)","28","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","1","4","28","1"
"3IKMEYR0LWVX8N0ZLFULOYY9T3S2K5","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3EFVCAY5L39F62U09D8CLT7K6SKJ8W","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:38:35 PDT 2016","Tue Mar 15 00:38:49 PDT 2016","Tue Mar 15 08:38:49 PDT 2016","Tue Mar 15 00:44:27 PDT 2016","","","14","100% (33/33)","100% (33/33)","100% (33/33)","153","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","1","5","153","1"
"3INZSNUD80Q0U1FOE7NDU8BXF05D9V","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3RSDURM96AMMASZQ8GVFNQIUUZSEYL","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:39:44 PDT 2016","Tue Mar 15 00:39:57 PDT 2016","Tue Mar 15 08:39:57 PDT 2016","Tue Mar 15 00:44:32 PDT 2016","","","13","100% (33/33)","100% (33/33)","100% (33/33)","60","jenny is sitting by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_6.png","1","5","60","1"
"3IWA71V4TIGRAOI770LD45NN5H8X65","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","32Z9ZLUT1LKM0OMQSUUN62H585KOHZ","A16KDMZ7CEDHNV","Approved","Tue Mar 15 00:40:09 PDT 2016","Tue Mar 15 00:40:26 PDT 2016","Tue Mar 15 08:40:26 PDT 2016","Tue Mar 15 00:44:19 PDT 2016","","","17","100% (6/6)","100% (6/6)","100% (6/6)","55","there are three three three burgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","4","55","2"
"3J94SKDEKIPHTEDCBHAWIS6VT4MD54","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","32KTQ2V7RDF5LFJVH2RI1HUCUSY9MG","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:39:54 PDT 2016","Tue Mar 15 00:40:01 PDT 2016","Tue Mar 15 08:40:01 PDT 2016","Tue Mar 15 00:44:28 PDT 2016","","","7","100% (135/135)","100% (135/135)","100% (74/74)","158","jenny is running from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_3.png","2","3","158","2"
"3JGHED38EDRZETMMV6C7TXUS2YN7YL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","3IX2EGZR7BJLO79W8MECCA2PWK8RJG","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:37 PDT 2016","Tue Mar 15 00:39:24 PDT 2016","Tue Mar 15 08:39:24 PDT 2016","Tue Mar 15 00:44:17 PDT 2016","","","47","100% (135/135)","100% (135/135)","100% (74/74)","4","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","1","5","4","1"
"3JYPJ2TAYI8IK89RM2E04YEXWH2PFC","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3300DTYQT2HD1Q84H6ELA4FSVQBEQI","ATHS9CW2FLYUY","Approved","Tue Mar 15 00:38:29 PDT 2016","Tue Mar 15 00:39:13 PDT 2016","Tue Mar 15 08:39:13 PDT 2016","Tue Mar 15 00:44:21 PDT 2016","","","44","100% (18/18)","100% (9/9)","100% (9/9)","57","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png","1","5","57","1"
"3JYPJ2TAYI8IK89RM2E04YEXWH3FP3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","3IJXV6UZ1XJPTWPQQ4TC09NPJ5JRI4","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:38:32 PDT 2016","Tue Mar 15 00:38:36 PDT 2016","Tue Mar 15 08:38:36 PDT 2016","Tue Mar 15 00:44:14 PDT 2016","","","4","100% (215/215)","100% (215/215)","100% (215/215)","157","mike is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_2.png","2","5","157","2"
"3K3IX1W4S6RNOHSJBMS8QX36Z1PPAZ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","3DQQ64TANGLMIETG2TT2W5WIXYTWPO","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:39:57 PDT 2016","Tue Mar 15 00:40:04 PDT 2016","Tue Mar 15 08:40:04 PDT 2016","Tue Mar 15 00:44:16 PDT 2016","","","7","100% (135/135)","100% (135/135)","100% (74/74)","76","it is raining on mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","2","2","76","2"
"3K3IX1W4S6RNOHSJBMS8QX36Z1QAPL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","3L4PIM1GQTGBJW4VUMFFMXHD9OHYRH","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:38:20 PDT 2016","Tue Mar 15 00:38:29 PDT 2016","Tue Mar 15 08:38:29 PDT 2016","Tue Mar 15 00:44:16 PDT 2016","","","9","100% (33/33)","100% (33/33)","100% (33/33)","100","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","2","5","100","2"
"3KA7IJSNW65S7RXBH0S4L8NCHJABPG","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","37Q970SNZE8QU5T5XM8BYKBZO5SS12","A16KDMZ7CEDHNV","Approved","Tue Mar 15 00:39:23 PDT 2016","Tue Mar 15 00:39:32 PDT 2016","Tue Mar 15 08:39:32 PDT 2016","Tue Mar 15 00:44:30 PDT 2016","","","9","100% (6/6)","100% (6/6)","100% (6/6)","149","the owl is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","5","149","2"
"3KA7IJSNW65S7RXBH0S4L8NCHJAPBU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","3C8HJ7UOP7UKR618L0LHE5W59VNMZ9","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:40:11 PDT 2016","Tue Mar 15 00:40:16 PDT 2016","Tue Mar 15 08:40:16 PDT 2016","Tue Mar 15 00:44:16 PDT 2016","","","5","100% (135/135)","100% (135/135)","100% (74/74)","142","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_1.png","1","5","142","1"
"3KTZHH2ONIF3KQ2RM8G2D23G48EM8W","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3H0W84IWBK2DDRN4UL3LFUPXRCDERJ","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:38 PDT 2016","Tue Mar 15 00:40:43 PDT 2016","Tue Mar 15 08:40:43 PDT 2016","Tue Mar 15 00:44:20 PDT 2016","","","125","100% (135/135)","100% (135/135)","100% (74/74)","46","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","2","4","46","2"
"3KWGG5KP6J25WTS43KW7FOZZUZZMC2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3HHRAGRYX85TLI47UI6VTLJHPSCO99","AMYURTQIMAC8T","Approved","Tue Mar 15 00:38:27 PDT 2016","Tue Mar 15 00:40:36 PDT 2016","Tue Mar 15 08:40:36 PDT 2016","Tue Mar 15 00:44:25 PDT 2016","","","129","100% (34/34)","100% (31/31)","100% (31/31)","1","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","1","5","1","1"
"3L2OEKSTW9A3E7R55B4D7XQNDIS8Y8","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3U5NZHP4LR24LOYR7U72V2MVIAHPHI","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:39:00 PDT 2016","Tue Mar 15 00:39:04 PDT 2016","Tue Mar 15 08:39:04 PDT 2016","Tue Mar 15 00:44:24 PDT 2016","","","4","100% (215/215)","100% (215/215)","100% (215/215)","159","the apple tree is behind the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","1","5","159","1"
"3L55D8AUFAX5QAHIMNKI9JM639ECYJ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","30H4UDGLT2IQD2Z2YRNFN7URZWGMPO","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:39:17 PDT 2016","Tue Mar 15 00:39:21 PDT 2016","Tue Mar 15 08:39:21 PDT 2016","Tue Mar 15 00:44:15 PDT 2016","","","4","100% (157/157)","100% (157/157)","100% (103/103)","106","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_5.png","1","5","106","1"
"3LAZVA75NIRGYELEJ7MEVFFID822OP","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","35GCEFQ6I5OJ5KTYFIG2I6NZ9463ZA","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:43 PDT 2016","Tue Mar 15 00:41:53 PDT 2016","Tue Mar 15 08:41:53 PDT 2016","Tue Mar 15 00:44:35 PDT 2016","","","190","100% (135/135)","100% (135/135)","100% (74/74)","82","mike and jenny are standing under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","2","4","82","2"
"3LEG2HW4UFNMS18LK43O8L64L7B2F3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","37U1UTWH9VMW4QDDHIHLNKTBG9ER8W","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:37:24 PDT 2016","Tue Mar 15 00:37:37 PDT 2016","Tue Mar 15 08:37:37 PDT 2016","Tue Mar 15 00:44:19 PDT 2016","","","13","100% (120/120)","100% (114/114)","100% (87/87)","94","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","2","5","94","2"
"3LG268AV386BQ7PA4JYJRBTCLYBERB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","3LRKMWOKB5HUK2XFBI2XZWI73Q5Z2U","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:39:47 PDT 2016","Tue Mar 15 00:39:53 PDT 2016","Tue Mar 15 08:39:53 PDT 2016","","","","6","100% (135/135)","100% (135/135)","100% (74/74)","15","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","1","5","15","1"
