"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3BAKUKE49HCC66VYSV34KRAIWP71RF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","37W3JXSD668GRSLHTGPL9WPU13UYWI","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:06 PDT 2016","Tue Mar 15 00:13:47 PDT 2016","Tue Mar 15 08:13:47 PDT 2016","","","","401","100% (85/85)","100% (85/85)","100% (3/3)","44","there are apples on the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_1.png","2","img2","44","2"
"3B6F54KMR2CO7LVB7K39A1FEIRQ1S3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","37M28K1J0QDTPQNF6BSQHKDFWGIAJP","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:06:58 PDT 2016","Tue Mar 15 00:07:04 PDT 2016","Tue Mar 15 08:07:04 PDT 2016","","","","6","100% (125/125)","100% (125/125)","100% (71/71)","112","the dog is looking at the bottom of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","img2","112","2"
"3H5TOKO3D9J0CMUXNPJ87UQPCM264Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHKSQ2JA","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:08 PDT 2016","Tue Mar 15 00:14:44 PDT 2016","Tue Mar 15 08:14:44 PDT 2016","","","","456","100% (85/85)","100% (85/85)","100% (3/3)","63","there is an airplane in the sky above mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","1","img1","63","1"
"33NOQL7T9OZ3JX1A1X6WL4ZPJCV8ZY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3LEP4MGT3G0L5ESF2T6B9X289E7BD8","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:07:45 PDT 2016","Tue Mar 15 00:07:51 PDT 2016","Tue Mar 15 08:07:51 PDT 2016","","","","6","100% (69/69)","100% (69/69)","100% (8/8)","184","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","img1","184","1"
"3KTCJ4SCVG1L9QI6NN7NYSG8Q27M1B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3ERMJ6L4DYS17WV225TYNL36Z28M7F","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:08:03 PDT 2016","Tue Mar 15 00:08:08 PDT 2016","Tue Mar 15 08:08:08 PDT 2016","","","","5","100% (125/125)","100% (125/125)","100% (71/71)","1","mike is wearing his viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img2","1","2"
"335VBRURDJ05M7TOA2YX0QTIFC4E9N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3483FV8BEEJSWSD49D5M2YPCYM7629","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:06:54 PDT 2016","Tue Mar 15 00:07:04 PDT 2016","Tue Mar 15 08:07:04 PDT 2016","","","","10","100% (69/69)","100% (69/69)","100% (8/8)","109","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","1","img1","109","1"
"3UDTAB6HH6Z6VHEU2VZIF1RELBU90W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3EF8EXOTT1VXV2AFASZX6JKCSMD1JT","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:08:09 PDT 2016","Tue Mar 15 00:08:16 PDT 2016","Tue Mar 15 08:08:16 PDT 2016","","","","7","100% (125/125)","100% (125/125)","100% (71/71)","137","the cat is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","1","img1","137","1"
"3B9XR6P1WEVWLGUDMNNKOC108K3JBN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3PJ71Z61R428PQX6OG8KHP69WH119Y","A111JI6APXR6QV","Submitted","Tue Mar 15 00:07:08 PDT 2016","Tue Mar 15 00:07:21 PDT 2016","Tue Mar 15 08:07:21 PDT 2016","","","","13","100% (13/13)","0% (0/0)","0% (0/0)","118","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","1","img1","118","1"
"3OJX0UFJ0Z7MB3QA02D248FL10YU9K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3JJVG1YBEBXQ11DMNNOSBLEGWX9B50","AEH5T100YN1L7","Submitted","Tue Mar 15 00:07:10 PDT 2016","Tue Mar 15 00:07:15 PDT 2016","Tue Mar 15 08:07:15 PDT 2016","","","","5","100% (1/1)","100% (1/1)","100% (1/1)","104","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_3.png","2","img2","104","2"
"3N2YPY1GI6Y3JE6RD33TS8IF64MVEJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3L4PIM1GQTGBJW4VUMFFMXHD9OFYRF","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:47 PDT 2016","Tue Mar 15 00:12:39 PDT 2016","Tue Mar 15 08:12:39 PDT 2016","","","","352","100% (110/110)","100% (110/110)","100% (7/7)","161","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_6.png","1","img2","161","1"
"3QE4DGPGBRB29FJ3Z2SUJL3E6064GZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","31EUONYN2V3RIPHAXJBRL38EGKTVOU","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:05:36 PDT 2016","Tue Mar 15 00:05:43 PDT 2016","Tue Mar 15 08:05:43 PDT 2016","","","","7","100% (125/125)","100% (125/125)","100% (71/71)","113","mike is holding a tennis soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene872_8.png","2","img1","113","2"
"3TZDZ3Y0JS6626ZCYE3IT6AOQ3091Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKD7H577","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:06:06 PDT 2016","Tue Mar 15 00:06:11 PDT 2016","Tue Mar 15 08:06:11 PDT 2016","","","","5","100% (125/125)","100% (125/125)","100% (71/71)","115","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","1","img1","115","1"
"36D1BWBEHN1SYB026R713BQDI8LM2S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","3R6P78PK7KBODKWN45Y4FCBRSDMTGP","A111JI6APXR6QV","Submitted","Tue Mar 15 00:07:52 PDT 2016","Tue Mar 15 00:08:04 PDT 2016","Tue Mar 15 08:08:04 PDT 2016","","","","12","100% (13/13)","0% (0/0)","0% (0/0)","5","jenny is throwing the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png","2","img2","5","2"
"371QPA24C2OPML8QWK8ZK6B0KA41TS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","3TU5ZICBRD1WSPYD43SLIUJ6KNAQ8S","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:12 PDT 2016","Tue Mar 15 00:11:22 PDT 2016","Tue Mar 15 08:11:22 PDT 2016","","","","190","100% (61/61)","100% (61/61)","100% (2/2)","46","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","1","img1","46","1"
"3IYI9285WS0FVLMJ0NJFZW7IQ53JCU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","3R3YRB5GRF3236Y9IAW4OMMQDWGAUL","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:11 PDT 2016","Tue Mar 15 00:09:04 PDT 2016","Tue Mar 15 08:09:04 PDT 2016","","","","53","100% (61/61)","100% (61/61)","100% (2/2)","166","it is raining on the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png","2","img2","166","2"
"3KA7IJSNW65S7RXBH0S4L8NCHJ9BPF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQL9WDZ9K","A2HVCE3UU4F3PU","Submitted","Tue Mar 15 00:07:49 PDT 2016","Tue Mar 15 00:08:06 PDT 2016","Tue Mar 15 08:08:06 PDT 2016","","","","17","100% (2/2)","100% (2/2)","0% (0/0)","141","jenny is going to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","1","img1","141","1"
"32CAVSKPCEP4MYNFWPY9P2X23OB1UJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","3TR2532VIPUS2OBCGYBE1FBT0XSJ68","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:14 PDT 2016","Tue Mar 15 00:12:19 PDT 2016","Tue Mar 15 08:12:19 PDT 2016","","","","245","100% (61/61)","100% (61/61)","100% (2/2)","106","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_1.png","2","img2","106","2"
"311HQEI8RSGZJJWRRSEQ743U8SPZ72","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","31N2WW6R9RQD032YE6MVFE7HXZA3FK","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:07:05 PDT 2016","Tue Mar 15 00:07:14 PDT 2016","Tue Mar 15 08:07:14 PDT 2016","","","","9","100% (69/69)","100% (69/69)","100% (8/8)","191","the bear is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","2","img2","191","2"
"3538U0YQ1FUBDJ44O4HTRVBWRL93FD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","38JBBYETQOA6CLL6J97871ENZYRE4Y","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:12 PDT 2016","Tue Mar 15 00:10:27 PDT 2016","Tue Mar 15 08:10:27 PDT 2016","","","","135","100% (61/61)","100% (61/61)","100% (2/2)","164","there are hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","2","img2","164","2"
"338431Z1FLFX2Y2ZYX1FWNNQP0GORO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","3SEPORI8WNZJP5SJOXVC5E15FEVZAZ","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:07:49 PDT 2016","Tue Mar 15 00:08:03 PDT 2016","Tue Mar 15 08:08:03 PDT 2016","","","","14","100% (69/69)","100% (69/69)","100% (8/8)","49","mike is trying to catch the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","img1","49","1"
"39XCQ6V3KY4I85YX1U2ICMW3CIX653","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","38YMOXR4MUZE88BBNXUTQ5512T1W6G","A111JI6APXR6QV","Submitted","Tue Mar 15 00:08:13 PDT 2016","Tue Mar 15 00:08:25 PDT 2016","Tue Mar 15 08:08:25 PDT 2016","","","","12","100% (13/13)","0% (0/0)","0% (0/0)","52","jenny is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_9.png","1","img1","52","1"
"39I4RL8QGJHG9BEEJ8AC4LFFL0J4HY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","34S9DKFK73PQ4YC31FYYDDC38RQYNR","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:30 PDT 2016","Tue Mar 15 00:11:14 PDT 2016","Tue Mar 15 08:11:14 PDT 2016","","","","284","100% (110/110)","100% (110/110)","100% (7/7)","9","mike is standing under a cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img2","9","2"
"33NOQL7T9OZ3JX1A1X6WL4ZPJCVZ8P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","3TMSXRD2X60J1MAEHRICV9EKUILW1I","A2ZRJMJTE6ID97","Submitted","Tue Mar 15 00:07:55 PDT 2016","Tue Mar 15 00:08:10 PDT 2016","Tue Mar 15 08:08:10 PDT 2016","","","","15","100% (3/3)","100% (3/3)","100% (3/3)","72","jenny is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","2","img2","72","2"
"3JVP4ZJHDPSZ6I7X6P5VSUQH41H0I6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","378XPAWRUCDXUF39OT7Q5JYFJ1TAID","A3QDDIWTGHQSLI","Submitted","Tue Mar 15 00:06:58 PDT 2016","Tue Mar 15 00:07:04 PDT 2016","Tue Mar 15 08:07:04 PDT 2016","","","","6","100% (24/24)","100% (24/24)","100% (2/2)","59","the sun is shining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png","2","img2","59","2"
"31GECDVA9JMER9YB6DCN4SA38D866J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","30OG32W0SUBSYTVC1EM46AKNQFLNE1","A3QDDIWTGHQSLI","Submitted","Tue Mar 15 00:05:46 PDT 2016","Tue Mar 15 00:05:54 PDT 2016","Tue Mar 15 08:05:54 PDT 2016","","","","8","100% (24/24)","100% (24/24)","100% (2/2)","89","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_8.png","1","img1","89","1"
"3NKW03WTLM75V6W1C43P8RQ7WGDWQ7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","31LM9EDVOLS099H4FFXV3QXFVNHNJM","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:06:50 PDT 2016","Tue Mar 15 00:06:58 PDT 2016","Tue Mar 15 08:06:58 PDT 2016","","","","8","100% (125/125)","100% (125/125)","100% (71/71)","90","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","1","img1","90","1"
"3LN3BXKGC0VEIH2N98YDEDM5QT4GWW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","3XC1O3LBOSM4ZCAOFWVKS4GZOU8TLV","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:11 PDT 2016","Tue Mar 15 00:09:47 PDT 2016","Tue Mar 15 08:09:47 PDT 2016","","","","96","100% (61/61)","100% (61/61)","100% (2/2)","13","jenny is running away from mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","1","img1","13","1"
"31MCUE39BKMHRJ0ZZONB9GB8S093GC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","3NQL1CS15R83C3LC36KPNU6GUUSYV8","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:07:04 PDT 2016","Tue Mar 15 00:07:10 PDT 2016","Tue Mar 15 08:07:10 PDT 2016","","","","6","100% (125/125)","100% (125/125)","100% (71/71)","79","jenny has a baseball glove on her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img2","79","2"
"3R5LWXWHR08T7H7DJDUZGW0CZVAGXP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","39JEC7537U1Q90K77E20Q3EXR6ACVE","A2ZRJMJTE6ID97","Submitted","Tue Mar 15 00:05:59 PDT 2016","Tue Mar 15 00:06:13 PDT 2016","Tue Mar 15 08:06:13 PDT 2016","","","","14","100% (3/3)","100% (3/3)","100% (3/3)","134","there are hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_9.png","2","img2","134","2"
"334ZEL5JX6F93D2CDM1KMXSMB2ZOSC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","3KKG4CDWKIYPHPUPBYRMFNDC81B94J","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:09 PDT 2016","Tue Mar 15 00:16:01 PDT 2016","Tue Mar 15 08:16:01 PDT 2016","","","","532","100% (85/85)","100% (85/85)","100% (3/3)","111","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","2","img2","111","2"
"3ZZAYRN1I6RAIDFR2M6AW2O8DLDOT1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","3K4J6M3CXETJYOXEY57NK7LZ4O1AGL","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:31 PDT 2016","Tue Mar 15 00:11:55 PDT 2016","Tue Mar 15 08:11:55 PDT 2016","","","","324","100% (110/110)","100% (110/110)","100% (7/7)","98","it is raining on mike and lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_7.png","2","img2","98","2"
"3J9UN9O9J3SV1TR3O7QV4V5HHG60JI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","3L2IS5HSFAI9NPSYRE19AS6QC3FNUI","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:07:34 PDT 2016","Tue Mar 15 00:07:40 PDT 2016","Tue Mar 15 08:07:40 PDT 2016","","","","6","100% (125/125)","100% (125/125)","100% (71/71)","170","jenny is running away from her balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","2","img2","170","2"
