"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"32L724R85LK2UZBHNAKL7VRPCBSIPY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF42NO5P","AIYVD17568Q01","Submitted","Thu Mar 17 10:41:52 PDT 2016","Thu Mar 17 10:42:27 PDT 2016","Thu Mar 17 18:42:27 PDT 2016","","","","35","100% (40/40)","100% (40/40)","100% (13/13)","142","the dog is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_4.png","2","img2","142","2"
"3JGHED38EDRZETMMV6C7TXUS20K7YM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3TY7ZAOG5FKSZXVFWUV9TT1F3P20KW","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:42:26 PDT 2016","Thu Mar 17 10:42:33 PDT 2016","Thu Mar 17 18:42:33 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","46","the dog is looking at the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","2","img1","46","2"
"3KA7IJSNW65S7RXBH0S4L8NCHL7PBV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","32SCWG5HIH4OOZEABBGYYBX5A2TP6M","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:41 PDT 2016","Thu Mar 17 10:43:12 PDT 2016","Thu Mar 17 18:43:12 PDT 2016","","","","151","100% (60/60)","100% (60/60)","100% (60/60)","23","jenny is standing next to the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","1","img2","23","1"
"37NXA7GVST6HPKGJUPQX538ZF3NVLA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","369J354OFDAIBMLB8SQB42JD9B7G6A","A19BMRBO5UAD6H","Submitted","Thu Mar 17 10:41:03 PDT 2016","Thu Mar 17 10:41:07 PDT 2016","Thu Mar 17 18:41:07 PDT 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","143","the rocket is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","1","img1","143","1"
"3QD8LUVX4XYVRKIT2HB8CZ9N9OUX5Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","31LVTDXBL7ARJXXWB7QPSPFH1F7LRJ","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:42:43 PDT 2016","Thu Mar 17 10:42:50 PDT 2016","Thu Mar 17 18:42:50 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","145","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_1.png","2","img2","145","2"
"3NZ1E5QA6Z1OEHFSXLJQN2IVQL75BQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3PJUZCGDJ6GQ0QHRN1HZWZTHBT289X","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:52 PDT 2016","Thu Mar 17 10:41:59 PDT 2016","Thu Mar 17 18:41:59 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","114","the cat is sitting under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_3.png","2","img2","114","2"
"3QX22DUVOOH1V2Y4U1RC5GNOF8DVMC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3IAEQB9FMEKDTHQQXK27WBFTKLKWDH","A1S68DTVE9GU76","Submitted","Thu Mar 17 10:42:38 PDT 2016","Thu Mar 17 10:42:43 PDT 2016","Thu Mar 17 18:42:43 PDT 2016","","","","5","100% (3/3)","100% (3/3)","100% (3/3)","103","the dog is wearing a wizard hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","1","img1","103","1"
"3UOMW19E6D67OM7YBLFLYMOD8675CX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3NPI0JQDAO5UQXPM7OOR9LPJUA5TP2","A1S68DTVE9GU76","Submitted","Thu Mar 17 10:42:34 PDT 2016","Thu Mar 17 10:42:37 PDT 2016","Thu Mar 17 18:42:37 PDT 2016","","","","3","100% (3/3)","100% (3/3)","100% (3/3)","48","the hot dogs are on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","2","img1","48","2"
"3FDWKV9VCN21IN94PBH79UL5113UML","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3D3VGR7TA0FA3T7751MPW3L01TGR3B","A3VS6MCQJX69CO","Submitted","Thu Mar 17 10:41:49 PDT 2016","Thu Mar 17 10:41:54 PDT 2016","Thu Mar 17 18:41:54 PDT 2016","","","","5","100% (92/92)","100% (92/92)","100% (39/39)","194","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png","1","img1","194","1"
"3GL25Y6843UTZR3ZUGSUT1K9VJKMX5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3LPW2N6LKT25X0MSNE5NGB64MOAU57","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:13 PDT 2016","Thu Mar 17 10:41:33 PDT 2016","Thu Mar 17 18:41:33 PDT 2016","","","","80","100% (60/60)","100% (60/60)","100% (60/60)","0","the dog is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img1","0","1"
"3QTFNPMJC6IOM4OE7ZVF31PK89SZNF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3KYQYYSHYV75O8HO6YBXFH27HJLODX","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:42:44 PDT 2016","Thu Mar 17 10:44:46 PDT 2016","Thu Mar 17 18:44:46 PDT 2016","","","","122","100% (60/60)","100% (60/60)","100% (60/60)","158","the snake is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","1","img1","158","1"
"3WGCNLZJKF8I5WCTAU8KF2TEHQED1N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3OVHNO1VE61HNCVV87MEVF9B1NODZO","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:42:47 PDT 2016","Thu Mar 17 10:42:55 PDT 2016","Thu Mar 17 18:42:55 PDT 2016","","","","8","100% (365/365)","100% (365/365)","100% (228/228)","151","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","img1","151","1"
"3QREJ3J433X399M7VLCQ3UXIZ5GLKE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3PH3VY7DJLXGWIVMP2R4N3YW83TZWI","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:21 PDT 2016","Thu Mar 17 10:40:28 PDT 2016","Thu Mar 17 18:40:28 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","40","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","40","2"
"3IWA71V4TIGRAOI770LD45NN5J5X66","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","37UQDCYH6XVKXJPBGXUPAHMJR1F7VP","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:37 PDT 2016","Thu Mar 17 10:42:47 PDT 2016","Thu Mar 17 18:42:47 PDT 2016","","","","130","100% (60/60)","100% (60/60)","100% (60/60)","24","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img1","24","2"
"3RZS0FBRWKABHWPHV0OZWSTUZ67PC2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3ATTHHXXWAO9QSB2Z3Z4PR9DLSYIXY","A2J9AHXZBB37XU","Submitted","Thu Mar 17 10:42:22 PDT 2016","Thu Mar 17 10:42:28 PDT 2016","Thu Mar 17 18:42:28 PDT 2016","","","","6","100% (1/1)","100% (1/1)","100% (1/1)","170","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","2","img2","170","2"
"38Z7YZ2SB32NUBCWNNZA70HZH7EIQP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3FE7TXL1LINL6AWOOMJK8363ZTE2QA","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:40:50 PDT 2016","Thu Mar 17 10:50:12 PDT 2016","Thu Mar 17 18:50:12 PDT 2016","","","","562","100% (18/18)","100% (18/18)","100% (11/11)","18","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","1","img1","18","1"
"3CKVGCS3PG5O0WATB1Z9WWW4D1HS0S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3DY4FPOOA1OUF29QPBSVFYDJSD9VRC","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:09 PDT 2016","Thu Mar 17 10:41:07 PDT 2016","Thu Mar 17 18:41:07 PDT 2016","","","","58","100% (60/60)","100% (60/60)","100% (60/60)","13","jenny is running away from the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","2","img2","13","2"
"37G6BXQPLQLBE6AAR49JMLJ7PE7QEO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3C44YUNSI1PN98TPLYOC4H7XROHDP3","A2J9AHXZBB37XU","Submitted","Thu Mar 17 10:41:54 PDT 2016","Thu Mar 17 10:41:59 PDT 2016","Thu Mar 17 18:41:59 PDT 2016","","","","5","100% (1/1)","100% (1/1)","100% (1/1)","92","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","1","img1","92","1"
"3Y3N5A7N4G9IZWT9ZCEWCFRIXPEMYB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA22AX9T","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:22 PDT 2016","Thu Mar 17 10:41:28 PDT 2016","Thu Mar 17 18:41:28 PDT 2016","","","","6","100% (365/365)","100% (365/365)","100% (228/228)","27","the dog is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","1","img1","27","1"
"3PIOQ99R7YM705U41CW7M9A56RDUNL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3SB5N7Y3O34NXBZW63AUV19MW8LG09","A3VS6MCQJX69CO","Submitted","Thu Mar 17 10:40:15 PDT 2016","Thu Mar 17 10:40:25 PDT 2016","Thu Mar 17 18:40:25 PDT 2016","","","","10","100% (92/92)","100% (92/92)","100% (39/39)","164","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","2","img2","164","2"
"3J94SKDEKIPHTEDCBHAWIS6VT6J5DX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3K2755HG5S3BIV4V7VS7SNTTPIUDF0","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:41:17 PDT 2016","Thu Mar 17 10:50:53 PDT 2016","Thu Mar 17 18:50:53 PDT 2016","","","","576","100% (18/18)","100% (18/18)","100% (11/11)","9","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","1","img2","9","1"
"3VAOOVPI3ZSETF4PGLORIUAXO5LLLH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3YMTUJH0DSG8143394W36NEO3E9T4B","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:40:08 PDT 2016","Thu Mar 17 10:48:51 PDT 2016","Thu Mar 17 18:48:51 PDT 2016","","","","523","100% (18/18)","100% (18/18)","100% (11/11)","36","the dog is looking at the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","1","img1","36","1"
"3GKAWYFRAPTLMOVVVWJAGYBCK6JPD2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","39N5ACM9HENB6IG89IJAILO7031P9X","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:51 PDT 2016","Thu Mar 17 10:40:57 PDT 2016","Thu Mar 17 18:40:57 PDT 2016","","","","6","100% (365/365)","100% (365/365)","100% (228/228)","17","jenny is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img1","17","2"
"3GONHBMNHVYI4M3EVYGFQM0K3JIMZ2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3EF8EXOTT1VXV2AFASZX6JKCTS8J1J","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:42:40 PDT 2016","Thu Mar 17 10:42:46 PDT 2016","Thu Mar 17 18:42:46 PDT 2016","","","","6","100% (365/365)","100% (365/365)","100% (228/228)","21","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","1","img2","21","1"
"3WRBLBQ2GR8LAR12G15S7ID1PQOG0X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3O6CYIULED1ZAJ1CJFSW6BJH6LEUWO","AIYVD17568Q01","Submitted","Thu Mar 17 10:42:28 PDT 2016","Thu Mar 17 10:42:42 PDT 2016","Thu Mar 17 18:42:42 PDT 2016","","","","14","100% (40/40)","100% (40/40)","100% (13/13)","84","the cat is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_2.png","1","img1","84","1"
"34R0BODSP1ZMLKRC7CLGOAOGTIK5EQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3M81GAB8A0JFUNWK7FCV9W97TZRQB0","A19BMRBO5UAD6H","Submitted","Thu Mar 17 10:39:45 PDT 2016","Thu Mar 17 10:39:57 PDT 2016","Thu Mar 17 18:39:57 PDT 2016","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","167","lightning is coming from the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","1","img1","167","1"
"302U8RURJZ17DKJ4626CIVCOKYNVNC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3IAEQB9FMEKDTHQQXK27WBFTKLKDWY","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:42:33 PDT 2016","Thu Mar 17 10:42:40 PDT 2016","Thu Mar 17 18:42:40 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","159","mike is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","1","img1","159","1"
"3B6F54KMR2CO7LVB7K39A1FEITNS1V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3GLB5JMZFXVHWV0QIFYPA8T5QXUGD2","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:29 PDT 2016","Thu Mar 17 10:41:36 PDT 2016","Thu Mar 17 18:41:36 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","148","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_0.png","1","img1","148","1"
"3VDVA3ILIDFLHGMKCK9SLNWBUIUG10","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3C6FJU71TQT3ZOWCYGAKR84XHTFYUS","A1S68DTVE9GU76","Submitted","Thu Mar 17 10:41:34 PDT 2016","Thu Mar 17 10:41:38 PDT 2016","Thu Mar 17 18:41:38 PDT 2016","","","","4","100% (3/3)","100% (3/3)","100% (3/3)","14","the hot dogs are on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","1","img1","14","1"
"35U0MRQMUJ7PV5JG7H6PXKCTA8SVOR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3X87C8JFV6BEB9DMI1YQZLJ7XNDQS1","A1S68DTVE9GU76","Submitted","Thu Mar 17 10:41:14 PDT 2016","Thu Mar 17 10:41:20 PDT 2016","Thu Mar 17 18:41:20 PDT 2016","","","","6","100% (3/3)","100% (3/3)","100% (3/3)","117","the owl is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_3.png","2","img2","117","2"
"3OKP4QVBP2XHB4ZK832LWOPEYC0AGI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","326O153BMIYJCH4ZCK81A58TDHFDEI","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:07 PDT 2016","Thu Mar 17 10:41:14 PDT 2016","Thu Mar 17 18:41:14 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","28","the tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","1","img1","28","1"
"37OPIVELUU3VB0UVS9K3HO1FDCDAHH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3XC1O3LBOSM4ZCAOFWVKS4GZP04TL4","AUFWWPBI8BCWN","Submitted","Thu Mar 17 10:41:40 PDT 2016","Thu Mar 17 10:41:48 PDT 2016","Thu Mar 17 18:41:48 PDT 2016","","","","8","100% (2/2)","100% (2/2)","100% (2/2)","82","the basketball is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png","1","img1","82","1"
