id,target,distractor,similarity,model_name,speaker_score,listener_score,description
785,533484_453065,533484_449192,0,sampling_speaker1,-10.9758104249,-1.22204399109,the person in the right hand picture
786,533484_453065,533484_449192,0,sampling_speaker1,-21.5393372917,-0.327971458435,a man in a black shirt sitting on a black and a table
787,533484_453065,533484_449192,0,sampling_speaker1,-7.46512364041,-0.571214437485,a man in black shirt
788,533484_453065,533484_449192,0,sampling_speaker1,-18.0445561326,-1.12029719353,a black scarf in a black scarf
789,533484_453065,533484_449192,0,sampling_speaker1,-8.80339632777,-1.07465946674,a woman with her hair
790,91130_1535308,91130_711343,0,sampling_speaker1,-23.8108576371,-0.80568921566,a plastic dish with a blue and some it
791,91130_1535308,91130_711343,0,sampling_speaker1,-18.7930593236,-0.777014553547,the bowl of the right of the blue picture
792,91130_1535308,91130_711343,0,sampling_speaker1,-21.1699713214,-0.790698945522,a blue dish with the top of food in it
793,91130_1535308,91130_711343,0,sampling_speaker1,-28.2671080832,-0.807206749916,a small sliced with a small cheese in a blue and cheese
794,91130_1535308,91130_711343,0,sampling_speaker1,-14.4543221655,-0.775168955326,the right of the bowl of the picture
795,91130_1535308,91130_711343,0,sampling_speaker1,-18.5693935807,-0.794286370277,a small bowl of a cheese with food
796,91130_1535308,91130_711343,0,sampling_speaker1,-26.0447950314,-0.80879676342,a large orange and blue container with a cheese
797,91130_1535308,91130_711343,0,sampling_speaker1,-24.013176347,-0.79615521431,a plate of food with a blue and a handle
798,91130_1535308,91130_711343,0,sampling_speaker1,-17.0885471329,-0.805288016796,a small dish with a blue bread
799,91130_1535308,91130_711343,0,sampling_speaker1,-21.5468065837,-0.790658533573,the bread of the blue and white plate
800,254981_312927,254981_312974,0,sampling_speaker1,-14.9742668154,-0.919938921928,a piece of a piece of cheese on the plate
801,254981_312927,254981_312974,0,sampling_speaker1,-17.2066028439,-0.742666602135,a slice of the donut on the right side
802,254981_312927,254981_312974,0,sampling_speaker1,-22.1275182119,-1.26324748993,a piece of a slice of another other piece of pizza
803,254981_312927,254981_312974,0,sampling_speaker1,-33.9593345151,-1.20449221134,a large piece of another piece of a piece of triangle and cheese on the plate
804,254981_312927,254981_312974,0,sampling_speaker1,-7.44643463732,-0.647910475731,the right side
805,254981_312927,254981_312974,0,sampling_speaker1,-11.530823314,-0.80136525631,the right side of the pizza
806,254981_312927,254981_312974,0,sampling_speaker1,-29.2828725742,-1.25547027588,a slice of a slice of another piece of other other slice on a plate
807,254981_312927,254981_312974,0,sampling_speaker1,-9.08687321618,-0.763935267925,the piece of the right
808,254981_312927,254981_312974,0,sampling_speaker1,-17.1108839197,-0.977639019489,the right of slice of the other cheese
809,254981_312927,254981_312974,0,sampling_speaker1,-20.1961281155,-0.625029146671,a person on a plate on right side side
810,408407_179632,408407_176837,0,sampling_speaker1,-26.6430314968,-0.916890621185,a white body on a plain with a engine
811,408407_179632,408407_176837,0,sampling_speaker1,-9.33250852946,-0.900188863277,the train with the back
812,408407_179632,408407_176837,0,sampling_speaker1,-11.3482429569,-0.899339020252,the white train with the back
813,408407_179632,408407_176837,0,sampling_speaker1,-11.9270338468,-0.904977560043,the smaller with the back
814,408407_179632,408407_176837,0,sampling_speaker1,-12.7102942065,-0.905624508858,the white ship with the back
815,408407_179632,408407_176837,0,sampling_speaker1,-26.0607229851,-0.911999464035,a boat with a white and a white around the line
816,408407_179632,408407_176837,0,sampling_speaker1,-13.4826955639,-0.876942634583,the boat with the end on it
817,408407_179632,408407_176837,0,sampling_speaker1,-12.9568869078,-0.90504014492,a white boat with the middle
818,408407_179632,408407_176837,0,sampling_speaker1,-25.1178400034,-0.855412483215,the back of the green and white ship with the air
819,408407_179632,408407_176837,0,sampling_speaker1,-12.9362850637,-0.87003993988,the white train with the front
820,566301_1732000,566301_1262110,0,sampling_speaker1,-8.43044475361,-1.05853676796,a man with a blue shirt
821,566301_1732000,566301_1262110,0,sampling_speaker1,-14.6686779963,-1.02907800674,a person in a fork with a black shirt
822,566301_1732000,566301_1262110,0,sampling_speaker1,-9.8663634838,-0.985346317291,a man with a hands
823,566301_1732000,566301_1262110,0,sampling_speaker1,-15.8417328339,-1.07631254196,a man with his hands on a blue shirt
824,566301_1732000,566301_1262110,0,sampling_speaker1,-16.6884937722,-0.983771920204,a person with a red shirt and white hands
825,566301_1732000,566301_1262110,0,sampling_speaker1,-14.2443274399,-0.962811291218,a person who is eating a person
826,566301_1732000,566301_1262110,0,sampling_speaker1,-7.24195389864,-0.9925532341,a man holding a pizza
827,566301_1732000,566301_1262110,0,sampling_speaker1,-15.9758372486,-1.01782178879,a man who is standing in a ring
828,566301_1732000,566301_1262110,0,sampling_speaker1,-23.8240162557,-1.03514647484,a person in the left of a blue shirt with a white shirt
829,566301_1732000,566301_1262110,0,sampling_speaker1,-13.6563874827,-0.936197578907,a person with a pizza on a ring
830,205858_600088,205858_594665,0,sampling_speaker1,-8.38016410742,-0.649997055531,a giraffe looking to his left
831,205858_600088,205858_594665,0,sampling_speaker1,-8.08541367357,-0.638152360916,a giraffe with his neck
832,205858_600088,205858_594665,0,sampling_speaker1,-4.69324226138,-0.674220919609,the giraffe
833,205858_600088,205858_594665,0,sampling_speaker1,-5.95708338414,-0.680082321167,the giraffe on the left
834,205858_600088,205858_594665,0,sampling_speaker1,-10.222256605,-0.696486473083,the giraffe that is looking to the right
835,205858_600088,205858_594665,0,sampling_speaker1,-15.6030021493,-0.623615503311,a giraffe with his neck looking on his grass
836,205858_600088,205858_594665,0,sampling_speaker1,-9.89700058445,-0.634820222855,a giraffe looking at his right
837,205858_600088,205858_594665,0,sampling_speaker1,-14.8514905577,-0.630708575249,a giraffe looking looking with his straight
838,205858_600088,205858_594665,0,sampling_speaker1,-14.1630570522,-0.62275582552,a giraffe in his facing the camera
839,205858_600088,205858_594665,0,sampling_speaker1,-10.0465337096,-0.694746673107,the giraffe that is looking to the left
840,185862_1706261,185862_462190,0,sampling_speaker1,-6.8531057227,-0.486186504364,a man in a black shirt
841,185862_1706261,185862_462190,0,sampling_speaker1,-6.87644738229,-0.497681617737,a man in a blue shirt
842,185862_1706261,185862_462190,0,sampling_speaker1,-6.5531680281,-0.430743217468,a man in a white shirt
843,185862_1706261,185862_462190,0,sampling_speaker1,-11.0131009339,-0.61758852005,a man in a black shirt holding a pizza
844,185862_1706261,185862_462190,0,sampling_speaker1,-7.57602884007,-0.442143917084,a man in a green shirt
845,185862_1706261,185862_462190,0,sampling_speaker1,-6.5531680281,-0.430743217468,a man in a white shirt
846,185862_1706261,185862_462190,0,sampling_speaker1,-6.5531680281,-0.430743217468,a man in a white shirt
847,185862_1706261,185862_462190,0,sampling_speaker1,-6.5531680281,-0.430743217468,a man in a white shirt
848,185862_1706261,185862_462190,0,sampling_speaker1,-7.00772878383,-0.36225605011,a man sitting on a table
849,185862_1706261,185862_462190,0,sampling_speaker1,-12.5916770694,-0.381919622421,a person in a white shirt holding a pizza
850,222251_214545,222251_223550,0,sampling_speaker1,-14.7804797043,-0.586120128632,the couch with the couch on the couch
851,222251_214545,222251_223550,0,sampling_speaker1,-7.71289519539,-0.628123641014,a woman sitting on the couch
852,222251_214545,222251_223550,0,sampling_speaker1,-12.2836853346,-0.651007890701,a man sitting on the couch with a couch
853,222251_214545,222251_223550,0,sampling_speaker1,-18.7294756405,-0.651479482651,a young woman with jeans sitting on a sofa
854,222251_214545,222251_223550,0,sampling_speaker1,-14.4631248273,-0.636003494263,a man in a black cake
855,222251_214545,222251_223550,0,sampling_speaker1,-18.9318894486,-0.601451396942,the man in a black shirt is sitting on a sofa
856,222251_214545,222251_223550,0,sampling_speaker1,-11.5844187007,-0.65518951416,a man sitting on a couch with a couch
857,222251_214545,222251_223550,0,sampling_speaker1,-10.1611293552,-0.65255522728,the man in the middle
858,222251_214545,222251_223550,0,sampling_speaker1,-10.2414072674,-0.645435452461,a man sitting on the bed
859,222251_214545,222251_223550,0,sampling_speaker1,-7.5227819373,-0.640869855881,a woman sitting on a couch
860,205875_2225560,205875_1957039,0,sampling_speaker1,-24.9245144589,-0.596981883049,a girl chair with a red underneath cushion
861,205875_2225560,205875_1957039,0,sampling_speaker1,-11.6273750841,-0.591086506844,a wooden chair with a red pillow
862,205875_2225560,205875_1957039,0,sampling_speaker1,-21.2242204416,-0.588282346725,a chair with a seat of a wood room
863,205875_2225560,205875_1957039,0,sampling_speaker1,-14.2889765717,-0.582656741142,a brown chair with a wooden it
864,205875_2225560,205875_1957039,0,sampling_speaker1,-27.3723536951,-0.593563556671,a chair with a red , furthest by a brown room
865,205875_2225560,205875_1957039,0,sampling_speaker1,-16.5091431307,-0.594423174858,a red chair with a red furniture
866,205875_2225560,205875_1957039,0,sampling_speaker1,-20.6413965114,-0.590859293938,a chair with a red , next to a wood
867,205875_2225560,205875_1957039,0,sampling_speaker1,-26.1526585504,-0.598134994507,a wooden chair with a red and white wood a seat
868,205875_2225560,205875_1957039,0,sampling_speaker1,-12.333220676,-0.587804675102,a brown chair with a red pillow
869,205875_2225560,205875_1957039,0,sampling_speaker1,-17.0372456154,-0.591101765633,a wooden chair with a red and white seat
870,400744_54973,400744_56109,0,sampling_speaker1,-16.9581202689,-0.756769001484,a horse to the right of the other woman
871,400744_54973,400744_56109,0,sampling_speaker1,-5.28704623299,-0.740923285484,a white horse
872,400744_54973,400744_56109,0,sampling_speaker1,-19.3598614572,-0.715943217278,a horse with a black and white and white fence
873,400744_54973,400744_56109,0,sampling_speaker1,-14.3343136657,-0.719957590103,a white horse with a white and black face
874,400744_54973,400744_56109,0,sampling_speaker1,-9.98315911681,-0.775614023209,a woman in a white shirt
875,400744_54973,400744_56109,0,sampling_speaker1,-10.6735480275,-0.747637033463,a horse in the white horse
876,400744_54973,400744_56109,0,sampling_speaker1,-13.055038858,-0.719957590103,a white horse with a black and white face
877,400744_54973,400744_56109,0,sampling_speaker1,-9.06547184093,-0.747910678387,the horse with the back
878,400744_54973,400744_56109,0,sampling_speaker1,-13.055038858,-0.719957590103,a white horse with a black and white face
879,400744_54973,400744_56109,0,sampling_speaker1,-10.6394141778,-0.74880117178,a white horse in the right
880,377926_2107014,377926_1068594,0,sampling_speaker1,-18.3097923659,-0.654152393341,a white hotdog with red and white dog
881,377926_2107014,377926_1068594,0,sampling_speaker1,-13.2312797985,-0.623707890511,a white color donut on the right
882,377926_2107014,377926_1068594,0,sampling_speaker1,-22.2082287896,-0.635312199593,a red color and white donut with its plate
883,377926_2107014,377926_1068594,0,sampling_speaker1,-16.631951607,-0.438718557358,the red on the right of white plate
884,377926_2107014,377926_1068594,0,sampling_speaker1,-8.4627117741,-0.635190486908,the red donut
885,377926_2107014,377926_1068594,0,sampling_speaker1,-11.8772926416,-0.686516404152,a red and white color donut
886,377926_2107014,377926_1068594,0,sampling_speaker1,-21.2398571052,-0.714265227318,a red and white plate with a red color cheese
887,377926_2107014,377926_1068594,0,sampling_speaker1,-26.2029082842,-0.58852481842,a white color bowl with red and red and white color on it
888,377926_2107014,377926_1068594,0,sampling_speaker1,-18.1653862717,-0.643376410007,a white color and red donut on the right
889,377926_2107014,377926_1068594,0,sampling_speaker1,-35.6977234319,-0.696653783321,a red color with white and red color color on the right hand in the plate
890,369736_588945,369736_590238,0,sampling_speaker1,-13.7325125932,-0.704873383045,the zebra with the back behind the back
891,369736_588945,369736_590238,0,sampling_speaker1,-7.9296880402,-0.705466449261,a zebra in front of the zebra
892,369736_588945,369736_590238,0,sampling_speaker1,-7.7072979307,-0.705315887928,the zebra with the back
893,369736_588945,369736_590238,0,sampling_speaker1,-6.45347858147,-0.704064428806,the zebra on the left
894,369736_588945,369736_590238,0,sampling_speaker1,-6.10781221118,-0.706870079041,a zebra in front of a zebra
895,369736_588945,369736_590238,0,sampling_speaker1,-8.0603102662,-0.704999387264,zebra in the right
896,369736_588945,369736_590238,0,sampling_speaker1,-11.8109155698,-0.705375373363,the zebra with its head in the back
897,369736_588945,369736_590238,0,sampling_speaker1,-6.10966253494,-0.706223845482,a zebra behind the zebra
898,369736_588945,369736_590238,0,sampling_speaker1,-7.42674455711,-0.704452157021,the zebra in the right
899,369736_588945,369736_590238,0,sampling_speaker1,-6.72986887823,-0.704798877239,the zebra in the back
900,17483_69890,17483_74294,0,sampling_speaker1,-11.2086316211,-0.788269639015,the cow that is the cow
901,17483_69890,17483_74294,0,sampling_speaker1,-12.6188230482,-0.76479190588,a cow in the black and white
902,17483_69890,17483_74294,0,sampling_speaker1,-11.9736783813,-0.774424552917,a dark cow in the grass
903,17483_69890,17483_74294,0,sampling_speaker1,-19.2332209887,-0.756470918655,a black cow in the white and black and white face
904,17483_69890,17483_74294,0,sampling_speaker1,-16.0917624444,-0.755781590939,a black cow with white and black mother
905,17483_69890,17483_74294,0,sampling_speaker1,-6.72168862711,-0.787347495556,the cow on the left
906,17483_69890,17483_74294,0,sampling_speaker1,-11.5532184455,-0.76484310627,a cow in the black and white cow
907,17483_69890,17483_74294,0,sampling_speaker1,-29.1503744174,-0.772835016251,a black and cows standing on the left of a cow ' s grazing
908,17483_69890,17483_74294,0,sampling_speaker1,-6.22539439702,-0.766382753849,a white cow
909,17483_69890,17483_74294,0,sampling_speaker1,-13.4923135192,-0.75024586916,a black cow with a white and white cow
910,197718_209951,197718_191857,0,sampling_speaker1,-6.14781073105,-1.33172309399,man in orange shirt
911,197718_209951,197718_191857,0,sampling_speaker1,-16.9075557031,-1.38564491272,a man in a red shirt on the right of a man
912,197718_209951,197718_191857,0,sampling_speaker1,-12.4784032707,-1.35712957382,man wearing a red shirt and white shirt
913,197718_209951,197718_191857,0,sampling_speaker1,-6.44678390319,-1.33265638351,man in a red shirt
914,197718_209951,197718_191857,0,sampling_speaker1,-14.5225434099,-1.35005950928,man in the man on his right hand
915,197718_209951,197718_191857,0,sampling_speaker1,-16.6459867596,-1.34431886673,man in a black shirt playing the orange
916,197718_209951,197718_191857,0,sampling_speaker1,-12.2267589385,-1.3770275116,a man in a red shirt with a white shirt
917,197718_209951,197718_191857,0,sampling_speaker1,-7.17047428061,-1.33114278316,man in a white shirt
918,197718_209951,197718_191857,0,sampling_speaker1,-14.3260448671,-1.3335994482,man smiling in a white shirt
919,197718_209951,197718_191857,0,sampling_speaker1,-7.60177962744,-1.33125412464,man in the orange shirt
920,222305_1723527,222305_215584,0,sampling_speaker1,-9.56096379001,-0.994336426258,a girl in black dress
921,222305_1723527,222305_215584,0,sampling_speaker1,-12.7509392825,-0.957781910896,girl with black hair and white hair
922,222305_1723527,222305_215584,0,sampling_speaker1,-8.80496556719,-0.977681338787,a woman sitting on a sofa
923,222305_1723527,222305_215584,0,sampling_speaker1,-18.7913070328,-1.1777317524,a girl playing with a black and black shirt
924,222305_1723527,222305_215584,0,sampling_speaker1,-13.1880544505,-1.22069716454,a woman wearing a white dress and black dress
925,222305_1723527,222305_215584,0,sampling_speaker1,-11.3560967393,-1.52923822403,a woman wearing a black shirt and black dress
926,222305_1723527,222305_215584,0,sampling_speaker1,-8.56648265679,-0.962910175323,a woman sitting on her couch
927,222305_1723527,222305_215584,0,sampling_speaker1,-8.8752907352,-0.98458969593,a woman with her hair
928,222305_1723527,222305_215584,0,sampling_speaker1,-9.60341606861,-1.14810848236,woman wearing black and black dress
929,222305_1723527,222305_215584,0,sampling_speaker1,-12.081550352,-1.0038819313,a girl sitting in black dress
930,148583_489717,148583_1731138,0,sampling_speaker1,-19.0871857794,-0.8656437397,a boy in a black shirt holding watching phone
931,148583_489717,148583_1731138,0,sampling_speaker1,-18.470450357,-0.417703151703,a woman with his hair on the phone
932,148583_489717,148583_1731138,0,sampling_speaker1,-13.5194232837,-0.49076461792,a women wearing blue shirt
933,148583_489717,148583_1731138,0,sampling_speaker1,-14.2591893848,-0.564473390579,a man holding a blue chair
934,148583_489717,148583_1731138,0,sampling_speaker1,-10.4151272164,-0.28213763237,the girl in the right hand picture
935,148583_489717,148583_1731138,0,sampling_speaker1,-21.9260736358,-1.25205731392,a woman wearing a black and holding a tennis phone
936,148583_489717,148583_1731138,0,sampling_speaker1,-10.4151272164,-0.28213763237,the girl in the right hand picture
937,148583_489717,148583_1731138,0,sampling_speaker1,-20.9838103454,-1.60177087784,a man in a black shirt holding a video off
938,148583_489717,148583_1731138,0,sampling_speaker1,-18.1989543642,-0.677240610123,a girl in black shirt and black pants
939,148583_489717,148583_1731138,0,sampling_speaker1,-17.832692066,-0.346989989281,a person holding a black cell phone
940,443496_1040464,443496_1538466,0,sampling_speaker1,-4.81036436551,-0.656703233719,a bowl of food
941,443496_1040464,443496_1538466,0,sampling_speaker1,-6.46919461611,-0.656827569008,the bowl of the bowl
942,443496_1040464,443496_1538466,0,sampling_speaker1,-4.81036436551,-0.656703233719,a bowl of food
943,443496_1040464,443496_1538466,0,sampling_speaker1,-4.81036436551,-0.656703233719,a bowl of food
944,443496_1040464,443496_1538466,0,sampling_speaker1,-6.77379408721,-0.6582878232,a bowl of a bowl
945,443496_1040464,443496_1538466,0,sampling_speaker1,-6.46919461611,-0.656827569008,the bowl of the bowl
946,443496_1040464,443496_1538466,0,sampling_speaker1,-12.1037885423,-0.661045670509,a bowl of a plate with a plate
947,443496_1040464,443496_1538466,0,sampling_speaker1,-9.22080534573,-0.655333936214,a small bowl of pizza
948,443496_1040464,443496_1538466,0,sampling_speaker1,-6.46919461611,-0.656827569008,the bowl of the bowl
949,443496_1040464,443496_1538466,0,sampling_speaker1,-12.1230732447,-0.681204319,the bowl of the bowl of the table
950,197739_2164648,197739_212545,0,sampling_speaker1,-9.14551790647,-0.386194229126,a woman in a green shirt
951,197739_2164648,197739_212545,0,sampling_speaker1,-15.064027433,-0.409445762634,a woman holding a cutting a wine
952,197739_2164648,197739_212545,0,sampling_speaker1,-8.07749333619,-0.394847631454,a woman holding a cake
953,197739_2164648,197739_212545,0,sampling_speaker1,-9.14551790647,-0.386194229126,a woman in a green shirt
954,197739_2164648,197739_212545,0,sampling_speaker1,-10.8990756394,-0.389514684677,a person wearing a purple shirt
955,197739_2164648,197739_212545,0,sampling_speaker1,-37.2370046564,-0.406388044357,a woman touching the right of a person holding a green and a cut
956,197739_2164648,197739_212545,0,sampling_speaker1,-8.80696779034,-0.37633895874,a woman wearing a green shirt
957,197739_2164648,197739_212545,0,sampling_speaker1,-19.7997317235,-0.408972144127,the girl in the top of the front of the head
958,197739_2164648,197739_212545,0,sampling_speaker1,-21.7418453476,-0.187229156494,a lady in a woman wearing a blue shirt and holding a cake
959,197739_2164648,197739_212545,0,sampling_speaker1,-13.8099603961,-0.396619558334,a woman holding a bunch of a cake
960,222344_56425,222344_56276,0,sampling_speaker1,-14.4226338274,-1.31010341644,a brown giraffe with a brown horse
961,222344_56425,222344_56276,0,sampling_speaker1,-16.1911058368,-0.339556276798,a small horse with a black and white shirt
962,222344_56425,222344_56276,0,sampling_speaker1,-16.3526884958,-0.271029949188,a brown horse in a black shirt and white horse
963,222344_56425,222344_56276,0,sampling_speaker1,-5.09834379225,-1.0116969347,the horse
964,222344_56425,222344_56276,0,sampling_speaker1,-9.05756365738,-0.0898909568787,a woman in a white shirt
965,222344_56425,222344_56276,0,sampling_speaker1,-15.8032146666,-0.943449020386,a brown horse with a brown and white face
966,222344_56425,222344_56276,0,sampling_speaker1,-5.68651849299,-1.09377932549,an elephant
967,222344_56425,222344_56276,0,sampling_speaker1,-33.6318154307,-0.158605217934,a child wearing a black shirt and white horse with a brown and looking to the back
968,222344_56425,222344_56276,0,sampling_speaker1,-13.0271793742,-0.0851421356201,a woman in a black shirt and brown horse
969,222344_56425,222344_56276,0,sampling_speaker1,-26.3543307828,-0.117325663567,a young horse in a white shirt with a black and a child
970,369801_2074485,369801_1204147,0,sampling_speaker1,-7.7690762188,-0.41116002202,a pink umbrella
971,369801_2074485,369801_1204147,0,sampling_speaker1,-12.9686113511,-0.386110216379,a yellow held by a yellow umbrella
972,369801_2074485,369801_1204147,0,sampling_speaker1,-6.53427042895,-0.272615581751,the yellow umbrella
973,369801_2074485,369801_1204147,0,sampling_speaker1,-5.01203986519,-0.353187739849,a yellow umbrella
974,369801_2074485,369801_1204147,0,sampling_speaker1,-11.1662039968,-0.345739722252,the umbrella and yellow umbrella
975,369801_2074485,369801_1204147,0,sampling_speaker1,-8.09931081706,-0.377034366131,a yellow and yellow umbrella
976,369801_2074485,369801_1204147,0,sampling_speaker1,-15.1188842083,-0.47145730257,a yellow umbrella with a yellow and yellow
977,369801_2074485,369801_1204147,0,sampling_speaker1,-20.2781277934,-1.67641735077,a man with a yellow jacket and yellow top on it
978,369801_2074485,369801_1204147,0,sampling_speaker1,-17.4388320511,-0.585676312447,a yellow and yellow umbrella with a yellow hat
979,369801_2074485,369801_1204147,0,sampling_speaker1,-22.227828779,-0.480597048998,a yellow umbrella on a yellow and yellow and a table
980,500890_56271,500890_273929,0,sampling_speaker1,-25.0357239273,-0.685864984989,a white colored out of a white and black and white horse
981,500890_56271,500890_273929,0,sampling_speaker1,-19.346865317,-0.676729559898,a brown and white spotted looking at a dog
982,500890_56271,500890_273929,0,sampling_speaker1,-12.7179553153,-0.664942204952,a black and white horse with a white dog
983,500890_56271,500890_273929,0,sampling_speaker1,-16.0040943283,-0.679273486137,a cow with a white and brown cows
984,500890_56271,500890_273929,0,sampling_speaker1,-23.3178257138,-0.662345647812,a white and a brown horse with a black and white nose on it
985,500890_56271,500890_273929,0,sampling_speaker1,-14.1836628858,-0.666071653366,a white jacket and black horse
986,500890_56271,500890_273929,0,sampling_speaker1,-6.05634393163,-0.689511120319,a white horse
987,500890_56271,500890_273929,0,sampling_speaker1,-16.2179293899,-0.650187849998,a white horse with a black and blue and white dog
988,500890_56271,500890_273929,0,sampling_speaker1,-11.7674195308,-0.680278122425,a white boat behind a horse
989,500890_56271,500890_273929,0,sampling_speaker1,-20.5015764787,-0.683879196644,a brown and white laying behind a brown horse
990,550056_323979,550056_373893,0,sampling_speaker1,-7.11042764429,-0.706662893295,a blue chair
991,550056_323979,550056_373893,0,sampling_speaker1,-16.4164520449,-0.621999382973,a woman with a blue and tie
992,550056_323979,550056_373893,0,sampling_speaker1,-11.9156513553,-0.64649271965,a man sitting on top of a chair
993,550056_323979,550056_373893,0,sampling_speaker1,-12.2246437805,-0.651149153709,the man sitting on the back
994,550056_323979,550056_373893,0,sampling_speaker1,-9.59082277682,-0.694386780262,a chair on a table
995,550056_323979,550056_373893,0,sampling_speaker1,-11.8258830318,-0.638174414635,a blue chair with a man sitting on it
996,550056_323979,550056_373893,0,sampling_speaker1,-5.59721939129,-0.711966633797,a chair
997,550056_323979,550056_373893,0,sampling_speaker1,-12.8611774806,-0.696676850319,the chair sitting at the wall
998,550056_323979,550056_373893,0,sampling_speaker1,-7.98503537507,-0.704295456409,the chair on the right
999,550056_323979,550056_373893,0,sampling_speaker1,-7.93382038116,-0.708898305893,a small chair
