id,target,distractor,similarity,model_name,speaker_score,listener_score,description
855,851_1,851_9,2,sampling_speaker1,-14.0416053574,-0.585954666138,jenny is sitting on the ground
856,851_1,851_9,2,sampling_speaker1,-24.4709934588,-1.0719165802,mike is very happy
857,851_1,851_9,2,sampling_speaker1,-20.9933131858,-2.73838567734,there are three clouds on the ground
858,851_1,851_9,2,sampling_speaker1,-12.2092725239,-0.585954666138,jenny is sitting on the ground
859,851_1,851_9,2,sampling_speaker1,-14.0595599718,-0.299838066101,jenny is sitting on the swing
860,824_5,824_2,2,sampling_speaker1,-22.5723537958,-0.252745628357,a cloud is covering the sun
861,824_5,824_2,2,sampling_speaker1,-50.7044608707,-1.00172436237,the sky was rainy
862,824_5,824_2,2,sampling_speaker1,-23.8544738812,-0.120524168015,mike is running from the cloud
863,824_5,824_2,2,sampling_speaker1,-29.9342801906,-0.000360488891602,the swings are on the table
864,824_5,824_2,2,sampling_speaker1,-20.7213607312,-0.62385225296,jenny was in front of the swing set
865,824_5,824_2,2,sampling_speaker1,-20.0288138887,-0.0454359054565,mike and jenny look running away from the snake
866,824_5,824_2,2,sampling_speaker1,-17.0107568503,-0.0205717086792,mike is running after the snake
867,824_5,824_2,2,sampling_speaker1,-22.8496945863,-0.16586971283,mike is scared of the snake
868,824_5,824_2,2,sampling_speaker1,-13.6389916363,-0.00353360176086,jenny is standing near the table
869,824_5,824_2,2,sampling_speaker1,-32.1115111013,-0.350539207458,the snake by mike and jenny
870,899_9,899_7,2,sampling_speaker1,-41.0144782627,-0.705882966518,the gray man on the apple tree drops the yellow toy
871,899_9,899_7,2,sampling_speaker1,-30.0269899477,-0.016704082489,there is a balloon in the sky
872,899_9,899_7,2,sampling_speaker1,-16.9828641837,-0.870748519897,jenny is jumping in the air
873,899_9,899_7,2,sampling_speaker1,-37.7702102844,-0.572016716003,mike and jenny are sitting more higher away from the tree
874,899_9,899_7,2,sampling_speaker1,-25.7167920685,-0.417700171471,mike and jenny are notice now in front of an apple tree
875,899_9,899_7,2,sampling_speaker1,-30.4515398905,-0.828729629517,the sun is shining
876,899_9,899_7,2,sampling_speaker1,-23.1281073086,-0.830470085144,the sun is shining out
877,899_9,899_7,2,sampling_speaker1,-21.6450758356,-0.472600460052,jenny and mike tosses a basketball near the apple tree
878,899_9,899_7,2,sampling_speaker1,-30.5366826405,-2.14427947998,jenny threw two fun at mike
879,899_9,899_7,2,sampling_speaker1,-36.1850008538,-0.38400053978,mike and jenny are happy to go on the ground
880,855_9,855_8,2,sampling_speaker1,-11.7454560039,-0.00485372543335,jenny is wearing a crown
881,855_9,855_8,2,sampling_speaker1,-16.9256524485,-0.61935544014,jenny is very happy
882,855_9,855_8,2,sampling_speaker1,-52.1231953097,-0.477357149124,jenny sits on the grass
883,855_9,855_8,2,sampling_speaker1,-34.9995266315,-0.0154938697815,jenny is crown with her cat
884,855_9,855_8,2,sampling_speaker1,-46.8829705422,-0.0133029222488,mike saw grow on the crown
885,855_9,855_8,2,sampling_speaker1,-15.2897576322,-0.4177120924,jenny is laughing at mike
886,855_9,855_8,2,sampling_speaker1,-21.0590658422,-0.677655398846,jenny is standing under the cat
887,855_9,855_8,2,sampling_speaker1,-15.5752865656,-0.989963054657,the cat is on the swing
888,855_9,855_8,2,sampling_speaker1,-30.9380703612,-1.0469853878,jenny is sitting on the ground
889,855_9,855_8,2,sampling_speaker1,-15.365471841,-1.93380212784,jenny is sitting on the swing
890,852_9,852_6,2,sampling_speaker1,-25.0661034639,-0.188039302826,the dog is going to eat the hidden hot dog
891,852_9,852_6,2,sampling_speaker1,-26.9309220786,-0.738753318787,an airplane flies in the sky
892,852_9,852_6,2,sampling_speaker1,-14.9481545313,-0.0617591142654,jenny is very happy
893,852_9,852_6,2,sampling_speaker1,-36.7726867753,-0.150077491999,jenny and catsup were playing frisbee together
894,852_9,852_6,2,sampling_speaker1,-9.46416505115,-0.177284240723,jenny is holding a wizard hat
895,852_9,852_6,2,sampling_speaker1,-20.982354878,-0.0889768600464,jenny is playing with a disc
896,852_9,852_6,2,sampling_speaker1,-15.6920079895,-0.613416194916,jenny is standing next to her dog
897,852_9,852_6,2,sampling_speaker1,-10.826855554,-0.299821853638,mike is wearing a colorful hat
898,852_9,852_6,2,sampling_speaker1,-21.2696424012,-0.28279876709,the dog is wearing purple hat
899,852_9,852_6,2,sampling_speaker1,-23.2258557551,-0.435384750366,jenny has her new hat
900,882_4,819_7,2,sampling_speaker1,-24.9523645843,-0.286953687668,mike is sitting down
901,882_4,819_7,2,sampling_speaker1,-27.2718848398,-0.880431175232,the cloud is behind the sun
902,882_4,819_7,2,sampling_speaker1,-18.1633084832,-1.37800264359,mike is sitting next to the sandbox
903,882_4,819_7,2,sampling_speaker1,-14.0750627008,-1.69478964806,mike and jenny are playing in the park
904,882_4,819_7,2,sampling_speaker1,-14.2894196796,-0.857712745667,the sun is in the sky
905,882_4,819_7,2,sampling_speaker1,-15.332377765,-1.51286792755,there are toys on the swing
906,882_4,819_7,2,sampling_speaker1,-13.5775615994,-0.384180545807,mike is sitting on the bumblebee
907,882_4,819_7,2,sampling_speaker1,-10.1189971078,-0.857712745667,the sun is in the sky
908,882_4,819_7,2,sampling_speaker1,-22.0323271451,-0.915954589844,the sun is shining in the sky
909,882_4,819_7,2,sampling_speaker1,-10.9210053724,-0.36328625679,mike is sitting on the ground
910,812_6,855_5,2,sampling_speaker1,-11.7386973125,-0.111035346985,the cat is wearing a hat
911,812_6,855_5,2,sampling_speaker1,-31.2256751581,-0.0299444198608,the cat likes to swing
912,812_6,855_5,2,sampling_speaker1,-29.7877030939,-0.888837337494,the cat is sitting in the swings
913,812_6,855_5,2,sampling_speaker1,-13.9729549434,-1.05830860138,mike is wearing the hat
914,812_6,855_5,2,sampling_speaker1,-29.7625832508,-0.0170345306396,mike is running from the cat
915,812_6,855_5,2,sampling_speaker1,-17.8924571937,-1.44668865204,the cat is sitting on the swing
916,812_6,855_5,2,sampling_speaker1,-22.720691558,-1.05830860138,mike is wearing the hat
917,812_6,855_5,2,sampling_speaker1,-27.3236729304,-0.00205707550049,mike is running to the swingset
918,812_6,855_5,2,sampling_speaker1,-20.0340364681,-0.335509300232,jenny sits in front of the swing set
919,812_6,855_5,2,sampling_speaker1,-17.0339699045,-0.340276867151,mike is in front of the tree
920,832_1,832_9,2,sampling_speaker1,-23.551302763,-0.646376013756,mike is very shock
921,832_1,832_9,2,sampling_speaker1,-32.1286682427,-0.00749254226685,the cat and hot dog are on the table
922,832_1,832_9,2,sampling_speaker1,-22.3021982151,-0.530762195587,jenny is holding the cat and ketchup
923,832_1,832_9,2,sampling_speaker1,-18.0468052471,-0.3151948452,the cat is next to jenny
924,832_1,832_9,2,sampling_speaker1,-30.0739782482,-0.218385457993,mike is shocked to see the cat
925,832_1,832_9,2,sampling_speaker1,-19.948147891,-0.00667953491211,ketchup and ketchup on the table
926,832_1,832_9,2,sampling_speaker1,-20.3868325942,-0.378964662552,the cat is watching mike
927,832_1,832_9,2,sampling_speaker1,-16.758180243,-0.0073938369751,the hot air balloon is floating off the table
928,832_1,832_9,2,sampling_speaker1,-17.0851206773,-0.00607299804688,the ketchup is on the table
929,832_1,832_9,2,sampling_speaker1,-31.3376178575,-0.0250339508057,jenny is sitting on a table
930,884_4,839_3,2,sampling_speaker1,-18.9282937242,-1.19082200527,mike is kicking a soccer ball
931,884_4,839_3,2,sampling_speaker1,-14.8669748604,-0.0017871260643,jenny is standing next to the dog
932,884_4,839_3,2,sampling_speaker1,-33.6496884229,-0.936123609543,jenny is in the balloons
933,884_4,839_3,2,sampling_speaker1,-11.9861496288,-0.950474619865,mike is kicking the soccer ball
934,884_4,839_3,2,sampling_speaker1,-27.0301028092,-1.19306993484,jenny is going to kick the soccer ball
935,884_4,839_3,2,sampling_speaker1,-44.8955555949,-0.462450146675,jenny is in the grass
936,884_4,839_3,2,sampling_speaker1,-14.7645125652,-0.460527896881,jenny is sitting on the ground with balloons
937,884_4,839_3,2,sampling_speaker1,-23.7832079567,-0.00385773181915,jenny is in front of the dog
938,884_4,839_3,2,sampling_speaker1,-14.2330220242,-2.54044699669,mike and jenny are playing soccer
939,884_4,839_3,2,sampling_speaker1,-16.9098503013,-0.00558221340179,the dog is watching jenny
940,877_7,877_2,2,sampling_speaker1,-18.849901478,-0.126155734062,jenny is standing by the tent
941,877_7,877_2,2,sampling_speaker1,-16.7967404112,-0.858128070831,the bear is wearing sunglasses
942,877_7,877_2,2,sampling_speaker1,-29.1928897989,-1.18014156818,jenny wears a crown
943,877_7,877_2,2,sampling_speaker1,-32.1718981441,-0.90851688385,a bear is wearing a crown
944,877_7,877_2,2,sampling_speaker1,-12.336374201,-1.12237691879,the bear stole jennys crown
945,877_7,877_2,2,sampling_speaker1,-33.1334824376,-1.13981699944,it is sunny day
946,877_7,877_2,2,sampling_speaker1,-22.0000749908,-0.90154838562,jenny has the crown on her hand
947,877_7,877_2,2,sampling_speaker1,-23.9072536818,-0.714034080505,the bear is wearing a crown
948,877_7,877_2,2,sampling_speaker1,-17.7648701192,-0.909209728241,the bear is near jenny
949,877_7,877_2,2,sampling_speaker1,-16.367387416,-0.751869440079,jenny is wearing sunglasses
950,890_7,890_1,2,sampling_speaker1,-24.227314407,-0.504432439804,there is a thunderstorm
951,890_7,890_1,2,sampling_speaker1,-38.4253127083,-0.68221616745,jenny is sad and found her getting balloon
952,890_7,890_1,2,sampling_speaker1,-30.9425736506,-0.00262022018433,jenny is wearing sunglasses
953,890_7,890_1,2,sampling_speaker1,-44.2482497266,-1.44414401054,jenny is in the air
954,890_7,890_1,2,sampling_speaker1,-20.8020823768,-0.220247745514,lightening is coming from the sky
955,890_7,890_1,2,sampling_speaker1,-22.4301182715,-0.632334709167,jenny is sad from the lightning
956,890_7,890_1,2,sampling_speaker1,-15.7689809472,-0.371018409729,the storm is lightning
957,890_7,890_1,2,sampling_speaker1,-25.0669103109,-0.183043241501,jenny is wearing pink
958,890_7,890_1,2,sampling_speaker1,-20.8036970707,-0.837006092072,a hot air balloon is floating overhead
959,890_7,890_1,2,sampling_speaker1,-21.7153406647,-0.504432439804,there is a thunderstorm
960,880_7,880_2,2,sampling_speaker1,-20.9575491069,-0.421145200729,mike threw the ball to jenny
961,880_7,880_2,2,sampling_speaker1,-25.4081155395,-0.149720668793,jenny is on the ground
962,880_7,880_2,2,sampling_speaker1,-43.6561199161,-0.159601211548,jenny is baseball
963,880_7,880_2,2,sampling_speaker1,-25.849277117,-0.515577316284,jenny is playing with a bat
964,880_7,880_2,2,sampling_speaker1,-34.963570397,-0.293805837631,the dog wants to play baseball
965,880_7,880_2,2,sampling_speaker1,-23.7732680019,-0.492250442505,the tree has a baseball glove
966,880_7,880_2,2,sampling_speaker1,-25.3205678784,-0.359234571457,there is a lot of toys in the sky
967,880_7,880_2,2,sampling_speaker1,-31.1969422589,-0.767450809479,the sun is shining shining and mike
968,880_7,880_2,2,sampling_speaker1,-32.4028580112,-0.354362130165,an owl has a glove
969,880_7,880_2,2,sampling_speaker1,-32.155080063,-0.408273696899,a ball told glove on the ground by the glove
970,886_3,895_6,2,sampling_speaker1,-23.0290283773,-0.331266403198,mike is scared of the snake
971,886_3,895_6,2,sampling_speaker1,-12.4589822759,-0.000361919403076,there are hot air balloon in the sky
972,886_3,895_6,2,sampling_speaker1,-55.8396034699,-0.156715393066,the snake has his eyes
973,886_3,895_6,2,sampling_speaker1,-39.3809399647,-0.192039489746,mike and jenny are next to a green snake
974,886_3,895_6,2,sampling_speaker1,-15.4614153229,-0.225811958313,jenny is scared by the snake
975,886_3,895_6,2,sampling_speaker1,-43.0084575322,-0.31403875351,jenny looks at the found a snake out
976,886_3,895_6,2,sampling_speaker1,-37.191054994,-0.553044199944,jenny is sitting on the grass
977,886_3,895_6,2,sampling_speaker1,-29.6285138089,-0.25731164217,it is going to rain warm cloudy
978,886_3,895_6,2,sampling_speaker1,-19.0471486369,-0.217396259308,the snake wants to play ball
979,886_3,895_6,2,sampling_speaker1,-38.3236580455,-0.688409566879,the ball are behind the tree
980,836_8,836_6,2,sampling_speaker1,-6.64311343728,-0.140746727586,the dog wants to eat the pizza
981,836_8,836_6,2,sampling_speaker1,-19.2382636068,-0.641163945198,mike is playing soccer
982,836_8,836_6,2,sampling_speaker1,-16.823872935,-0.264549732208,the dog is under the apple tree
983,836_8,836_6,2,sampling_speaker1,-23.1317265265,-0.50509262085,the dog is in front of the tree
984,836_8,836_6,2,sampling_speaker1,-27.6236216163,-2.15158843994,jenny brought a pirate hat to play
985,836_8,836_6,2,sampling_speaker1,-7.08581589683,-0.457139492035,mike is wearing the sun glasses
986,836_8,836_6,2,sampling_speaker1,-27.4352925084,-0.717893123627,mike kicked the ball
987,836_8,836_6,2,sampling_speaker1,-19.2981846262,-0.406875133514,there is a pizza on the ground
988,836_8,836_6,2,sampling_speaker1,-32.0889295241,-0.129794836044,mike is sad about the ball
989,836_8,836_6,2,sampling_speaker1,-11.4926111298,-0.334380626678,jenny is wearing sun shades
990,867_9,867_5,2,sampling_speaker1,-18.4216130355,-0.970360994339,jenny is wearing a swing
991,867_9,867_5,2,sampling_speaker1,-23.2745974784,-0.476380825043,mike is flying the kite
992,867_9,867_5,2,sampling_speaker1,-11.9047134095,-0.474534988403,jenny is playing with the kite
993,867_9,867_5,2,sampling_speaker1,-11.2583160311,-0.329640865326,jenny is flying a kite
994,867_9,867_5,2,sampling_speaker1,-16.7516267317,-1.40038383007,jenny is throwing the frisbee
995,867_9,867_5,2,sampling_speaker1,-45.6826360491,-0.0712299346924,mike wind to the airplane flew lots
996,867_9,867_5,2,sampling_speaker1,-16.1233054678,-0.0154271125793,the plane flies flies above mike
997,867_9,867_5,2,sampling_speaker1,-21.0569053362,-0.586263775826,mike is holding the playground
998,867_9,867_5,2,sampling_speaker1,-15.4478181223,-0.345156013966,mike is looking at jenny
999,867_9,867_5,2,sampling_speaker1,-13.5135405224,-0.63312292099,mike is holding a kite
