id,caption,img1,img2,tgt_id
246,jenny gives the ketchup on the hotdog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png,1
595,mike is angry because it started raining,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png,2
404,mike is carrying a cold and bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png,1
838,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png,1
410,mike has balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png,1
942,the snake is behind the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png,1
982,the helicopter is under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png,2
511,mike is standing outside a star,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png,2
307,the sun was very bright,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png,2
156,mike is kicking the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png,2
3,jenny is standing near a fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png,2
874,the dog is smiling,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png,1
433,the pie is on the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png,2
295,the rocket is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png,1
534,jenny kicked the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png,1
794,mike and jenny are afraid of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png,1
606,jenny is standing under the orange apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png,2
161,mike waves and jenny are talking,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png,1
864,mike is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png,2
68,the hot dog is between mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,1
762,the tree has red apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png,2
514,rain rains on the swings,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png,1
449,jenny is standing by the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png,2
923,the swingset is next to the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png,1
569,jenny is angry that there is a soda on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png,1
574,mike wants the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,1
225,jenny kicks the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png,1
13,the owl is on top of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,1
374,mike wants to play ball too too,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,1
447,a pizza and yellow table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png,2
907,jenny has a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,2
700,mike and jenny are scared crossed,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png,2
993,jenny is wearing her hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png,2
182,a dog comes from a cloud,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png,1
424,raining on the burgers are falling,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png,1
501,it is raining in the park,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png,2
880,mike made a soccer ball tossed the string,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png,1
939,jenny is wearing a warm hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png,1
466,mike wants to eat an apple,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,1
575,the sun is very very,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,1
293,jenny is sad because she looks like she wants to play,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png,2
686,the ball is in front of the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png,2
837,jenny is wearing her very princess,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png,1
157,mike is sad that it is raining,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png,2
908,mike is wearing a baseball glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,2
255,the kite is flying in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png,1
360,the burger and jennys airplane,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png,2
812,jenny is excited to eat with balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png,2
664,a ball is under the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png,1
948,jenny is looking at the swings,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png,1
566,there is a food on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png,1
147,mike and jenny wave to put the sun,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png,1
818,a bear has balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png,1
714,jenny has a hamburger looks on her hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,1
741,mike is standing on a table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,2
408,jenny is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png,1
387,there are three hamburgers on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png,2
986,there is a helicopter flying over the kids,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,1
919,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png,1
683,taken the brought white basketball to distance,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png,2
746,the picnic table was by the yellow,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,1
188,the dog is looking at mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png,1
839,the owl is in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png,1
669,mike and jenny are having a picnic,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png,1
747,mike is playing ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,2
139,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png,2
143,jenny is looking at mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png,2
58,matt and jenny are on the bee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png,2
935,mike is near a grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png,2
642,jenny is wearing glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png,2
192,jenny likes the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png,2
937,the owl watches from jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png,1
321,a wishes glove is going to hit the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png,2
357,theres an air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png,2
672,the cloud is away from a rain cloud,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png,2
313,mike will scares jenny is wearing the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png,2
401,jenny wears a hat is near a white hand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png,1
912,the frisbee is on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png,1
441,the thunder now,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png,2
88,the toy rests bite the green snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png,2
119,jenny is holding three balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png,2
730,mike and jenny sit on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,2
24,the baseball is in the ground beside the game,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png,2
639,jenny and mike are playing soccer,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png,2
900,a bat is near the glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,2
598,the duck is lightning,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png,1
261,the lightning is growling,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png,1
705,jenny has a chefs hat on her head,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png,1
758,the hot dog is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png,2
692,jenny is eating hot dogs,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png,2
47,mike is kicking the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png,2
330,a sun glasses on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png,2
383,mike as the ball pit being grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png,1
186,the dog is watching jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png,1
92,mike thinks the hat was a plane cook,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png,1
770,jenny stands in front of the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,1
608,mike is yelling at jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png,2
488,jenny is wearing the crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png,1
206,the sun is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png,1
586,jenny is playing on the soccer,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png,2
170,jenny is waiting for the soccer ball to hit the glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png,2
386,jenny is waving her arms,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png,1
996,jenny is holding a soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png,1
375,mike is watching the bat and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,1
507,mike is in the sand box with a cloud,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png,1
911,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,2
129,a baseball glove for the glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png,1
754,jenny is holding a hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png,1
936,the owl watches jenny get off the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png,2
110,mike is holding a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,1
396,the cat is watching the dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png,1
493,there is a dog in the park,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png,1
521,the sun is over the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png,2
52,jenny is in front of the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png,2
100,jenny is sitting on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png,2
910,jenny wants to funny over her head,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png,1
496,the dog is standing next to mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png,1
508,jenny is funny in a sand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png,1
422,mike smiles smaller behind the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png,1
933,no one is very happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png,1
53,jenny slides down the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png,1
322,jenny has a baseball glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,1
209,mike is jumping to the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png,1
634,jenny is kicking a soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png,1
318,mike is wearing spinny kicked the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,1
536,the hamburger bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png,1
368,the soccer ball is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png,2
914,a owl sits in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png,1
890,jenny is kicking the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png,1
572,the dog wants to play in the the park,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,1
17,there is an owl on the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,1
421,mike has a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png,1
