id,target,distractor,similarity,model_name,speaker_score,listener_score,description
855,845_0,864_2,4,sampling_speaker1,-12.2428833371,-0.00259160995483,jenny has a bunch of balloons
856,845_0,864_2,4,sampling_speaker1,-30.3617992577,-0.0334250926971,mike is happy the balloons ride
857,845_0,864_2,4,sampling_speaker1,-20.4880787823,-0.00862121582031,jenny is carrying balloons
858,845_0,864_2,4,sampling_speaker1,-28.9499398667,-2.88058042526,mike sits on the ground
859,845_0,864_2,4,sampling_speaker1,-17.4915536055,-0.000334024429321,balloons are four balloons
860,826_4,859_8,4,sampling_speaker1,-20.6167653645,-0.0953993797302,jenny has an three hat on
861,826_4,859_8,4,sampling_speaker1,-11.3131088608,-0.382365465164,there are three hamburgers on the grill
862,826_4,859_8,4,sampling_speaker1,-16.2497327693,-0.795359492302,mike is holding the ketchup
863,826_4,859_8,4,sampling_speaker1,-27.499768683,-1.45478022099,jenny and mike are happy
864,826_4,859_8,4,sampling_speaker1,-8.69008914117,-0.209294319153,mike is wearing a chefs hat
865,826_4,859_8,4,sampling_speaker1,-22.2188049502,-0.273954868317,jenny is wearing the hat
866,826_4,859_8,4,sampling_speaker1,-29.216974471,-1.91650819778,jenny is having a barbecue
867,826_4,859_8,4,sampling_speaker1,-27.6229248385,-0.210031032562,jenny is wearing gems hat
868,826_4,859_8,4,sampling_speaker1,-16.7954630313,-2.71237373352,mike is wearing a ball
869,826_4,859_8,4,sampling_speaker1,-19.4630210252,-0.112240791321,jenny is wearing a chefs hat
870,842_1,842_4,4,sampling_speaker1,-35.4673486461,-0.0613465309143,the dog is by the snake
871,842_1,842_4,4,sampling_speaker1,-27.7938779227,-0.0434846878052,the dog is staring at the snake
872,842_1,842_4,4,sampling_speaker1,-33.9536369059,-0.0983023643494,the dog is next to the snake
873,842_1,842_4,4,sampling_speaker1,-19.9201416506,-0.0204676389694,the dog is watching jenny
874,842_1,842_4,4,sampling_speaker1,-21.6540414704,-0.010593354702,the dog is smiling
875,842_1,842_4,4,sampling_speaker1,-31.6180812001,-0.0971999168396,jennys hand to the dog is by the snake
876,842_1,842_4,4,sampling_speaker1,-25.133766415,-0.0241672992706,jenny is wrong happy to see the dog
877,842_1,842_4,4,sampling_speaker1,-22.9879211175,-0.046457529068,jenny is mad the dog wants to him
878,842_1,842_4,4,sampling_speaker1,-24.8558784843,-0.0019862651825,the dog is standing next to the tree
879,842_1,842_4,4,sampling_speaker1,-25.5048796947,-0.518984794617,a snake is under the tree
880,854_1,854_7,2,sampling_speaker1,-49.0252420776,-0.208560943604,mike made a soccer ball tossed the string
881,854_1,854_7,2,sampling_speaker1,-41.9922349687,-0.443932294846,mike snack soccer ball
882,854_1,854_7,2,sampling_speaker1,-23.9286126327,-0.474052965641,mike is happy playing soccer
883,854_1,854_7,2,sampling_speaker1,-19.6843891547,-0.384958267212,there is a cloud in the sky
884,854_1,854_7,2,sampling_speaker1,-19.9832499468,-0.130709171295,jenny is standing beside a tree
885,854_1,854_7,2,sampling_speaker1,-26.6492502446,-0.323437333107,the tree is behind jenny
886,854_1,854_7,2,sampling_speaker1,-12.125008955,-0.32971572876,jenny is throwing a soccer ball
887,854_1,854_7,2,sampling_speaker1,-36.3779521822,-0.202333688736,jenny is holding a soccer ball
888,854_1,854_7,2,sampling_speaker1,-22.629128278,-0.266687393188,a tree is near jenny
889,854_1,854_7,2,sampling_speaker1,-32.5152352338,-0.0122137069702,the ball is in the sun
890,854_7,854_8,2,sampling_speaker1,-16.876832332,-1.05917549133,jenny is kicking the ball
891,854_7,854_8,2,sampling_speaker1,-30.3333930212,-1.79615950584,mike and jenny have play soccer
892,854_7,854_8,2,sampling_speaker1,-28.286861403,-0.603778243065,it is a sunny day
893,854_7,854_8,2,sampling_speaker1,-20.3147746425,-0.910327911377,jenny is kicking the soccer ball
894,854_7,854_8,2,sampling_speaker1,-9.4119587885,-1.32975518703,jenny is kicking the soccer ball to mike
895,854_7,854_8,2,sampling_speaker1,-14.5447676612,-0.00669544935226,a dog is near a tree
896,854_7,854_8,2,sampling_speaker1,-22.2523145702,-0.651795625687,the sun is watching the cloud behind the clouds
897,854_7,854_8,2,sampling_speaker1,-28.0869529497,-0.766238927841,jenny kicked the soccer ball
898,854_7,854_8,2,sampling_speaker1,-13.0988916801,-0.910327911377,jenny is kicking the soccer ball
899,854_7,854_8,2,sampling_speaker1,-39.8544482579,-0.00643503665924,a dog is standing on
900,880_3,888_0,4,sampling_speaker1,-26.7994421979,-3.14712524414e-05,a bat is near the glove
901,880_3,888_0,4,sampling_speaker1,-44.5294712984,-0.213374197483,mike has an orange
902,880_3,888_0,4,sampling_speaker1,-8.31356531531,-0.00156211853027,jenny has a glove on her hand
903,880_3,888_0,4,sampling_speaker1,-49.3634163587,-0.42258644104,mike does not hide the dog took the blue duck
904,880_3,888_0,4,sampling_speaker1,-20.4741608671,-2.24113464355e-05,mike is holding the bat and glove
905,880_3,888_0,4,sampling_speaker1,-29.7375688851,-9.53674316406e-06,jenny has a baseball bat
906,880_3,888_0,4,sampling_speaker1,-14.6677039673,-0.000680685043335,mike is holding the bat
907,880_3,888_0,4,sampling_speaker1,-26.2691024721,-9.53674316406e-06,jenny has a baseball bat
908,880_3,888_0,4,sampling_speaker1,-15.3940599311,-0.000678062438965,mike is wearing a baseball glove
909,880_3,888_0,4,sampling_speaker1,-19.7992474287,-4.72068786621e-05,there is a baseball bat at the park on the ground
910,868_3,870_4,3,sampling_speaker1,-52.1786425913,-1.34633922577,jenny wants to funny over her head
911,868_3,870_4,3,sampling_speaker1,-13.054002446,-0.672795057297,the owl is in the tree
912,868_3,870_4,3,sampling_speaker1,-21.4148113692,-0.00660414993763,the frisbee is on the ground
913,868_3,870_4,3,sampling_speaker1,-13.7222308371,-0.630648136139,mike is wearing a viking hat
914,868_3,870_4,3,sampling_speaker1,-14.7815777595,-0.706794261932,a owl sits in the tree
915,868_3,870_4,3,sampling_speaker1,-42.25469624,-1.00194859505,jenny is laughing at mike
916,868_3,870_4,3,sampling_speaker1,-15.0070249147,-0.672795057297,the owl is in the tree
917,868_3,870_4,3,sampling_speaker1,-26.2463256279,-0.365609586239,mike is waving at jenny
918,868_3,870_4,3,sampling_speaker1,-7.47730106908,-0.710326194763,jenny is wearing a viking helmet
919,868_3,870_4,3,sampling_speaker1,-28.4623557303,-0.672795057297,the owl is in the tree
920,812_2,826_0,4,sampling_speaker1,-9.82107100328,-0.000387191772461,mike is standing near the swing
921,812_2,826_0,4,sampling_speaker1,-29.6470775109,-0.000341415405273,mike is trying to get the swing set
922,812_2,826_0,4,sampling_speaker1,-34.113410942,-0.00937223434448,the pink is laughing setting is in the swing
923,812_2,826_0,4,sampling_speaker1,-19.7926010185,-0.0352721214294,the swingset is next to the table
924,812_2,826_0,4,sampling_speaker1,-19.74824732,-0.000659942626953,jenny swings on the swing
925,812_2,826_0,4,sampling_speaker1,-29.3886748648,-0.638937950134,the sun was coming out and a picnic
926,812_2,826_0,4,sampling_speaker1,-33.3961142063,-0.00166273117065,jenny is running
927,812_2,826_0,4,sampling_speaker1,-15.8980979745,-0.199407577515,the sun is on the table
928,812_2,826_0,4,sampling_speaker1,-17.7076586584,-0.000234603881836,the swing set is on the swings
929,812_2,826_0,4,sampling_speaker1,-23.8569012355,-0.00166273117065,jenny is running
930,900_2,892_5,4,sampling_speaker1,-11.9759720322,-2.59398889542,there are apples on the tree
931,900_2,892_5,4,sampling_speaker1,-18.6229924702,-1.39924585819,jenny is very happy
932,900_2,892_5,4,sampling_speaker1,-30.2185031897,-1.13848376274,the owl is sitting on the tree
933,900_2,892_5,4,sampling_speaker1,-47.1089682139,-0.989592313766,no one is very happy
934,900_2,892_5,4,sampling_speaker1,-21.3570862201,-0.766149997711,a cloud is in the sky
935,900_2,892_5,4,sampling_speaker1,-12.8403685268,-0.0355581045151,mike is near a grill
936,900_2,892_5,4,sampling_speaker1,-31.7994293335,-1.90857243538,the owl watches jenny get off the ball
937,900_2,892_5,4,sampling_speaker1,-19.1175266063,-1.16443037987,the owl watches from jenny
938,900_2,892_5,4,sampling_speaker1,-24.6879472029,-1.12850189209,the owl is sitting in the tree
939,900_2,892_5,4,sampling_speaker1,-13.1407597362,-1.39563894272,jenny is wearing a warm hat
940,883_5,893_0,4,sampling_speaker1,-22.3524422655,-0.000131130218506,mike is going to slide off the slide
941,883_5,893_0,4,sampling_speaker1,-36.2880133816,-0.238147735596,jenny seems scared by
942,883_5,893_0,4,sampling_speaker1,-13.4323353781,-0.00245952606201,the snake is behind the swing
943,883_5,893_0,4,sampling_speaker1,-33.1067226686,-0.0850534439087,the park is moving tied to get a snake
944,883_5,893_0,4,sampling_speaker1,-10.1192946937,-0.00240278244019,jenny is running away from the pink slide
945,883_5,893_0,4,sampling_speaker1,-14.0150910681,-0.00133323669434,jenny is near a slide
946,883_5,893_0,4,sampling_speaker1,-30.770942479,-0.113651275635,a snake wants to play with mike and jenny
947,883_5,893_0,4,sampling_speaker1,-13.4566093059,-0.198046684265,jenny runs from the snake
948,883_5,893_0,4,sampling_speaker1,-33.280830669,-0.00430822372437,jenny is looking at the swings
949,883_5,893_0,4,sampling_speaker1,-26.2413287746,-0.166162967682,jenny is chasing the snake
950,894_0,838_5,4,sampling_speaker1,-12.4372340922,-0.126247406006,mike wants to eat the pie
951,894_0,838_5,4,sampling_speaker1,-15.7303651268,-0.302573680878,the pie is on the table
952,894_0,838_5,4,sampling_speaker1,-18.863595997,-0.459389209747,jenny is dropping the pie
953,894_0,838_5,4,sampling_speaker1,-17.1655722817,-0.00145769119263,the cat is under the table
954,894_0,838_5,4,sampling_speaker1,-14.2844780079,-0.00154447555542,the pizza is on the table
955,894_0,838_5,4,sampling_speaker1,-14.6718182921,-0.185395240784,jenny is holding a pie
956,894_0,838_5,4,sampling_speaker1,-23.7785216981,-0.315679550171,a pie is on the table
957,894_0,838_5,4,sampling_speaker1,-25.1730070321,-0.000694751739502,food is on the cat
958,894_0,838_5,4,sampling_speaker1,-15.1839118282,-1.38574576378,jenny is sitting near the pie
959,894_0,838_5,4,sampling_speaker1,-10.523456605,-0.00286245346069,a pizza is on the table
960,901_5,855_1,4,sampling_speaker1,-38.1852351964,-0.571003437042,jenny and mike play in the sand
961,901_5,855_1,4,sampling_speaker1,-44.8646721934,-0.775037765503,mike is shoes past the ball
962,901_5,855_1,4,sampling_speaker1,-30.3883825633,-0.000980377197266,the owl is on the yellow tree
963,901_5,855_1,4,sampling_speaker1,-38.1248208486,-0.164004847407,jenny was sad that the park got hurt go out
964,901_5,855_1,4,sampling_speaker1,-38.3526140327,-1.56576406956,mike is sitting on the grass
965,901_5,855_1,4,sampling_speaker1,-24.5762457278,-0.00909304618835,the owl is sitting on the tree
966,901_5,855_1,4,sampling_speaker1,-46.1915213761,-0.00233507156372,jenny is sad she is surprised to go close the owl
967,901_5,855_1,4,sampling_speaker1,-22.8815152829,-0.00758337974548,the owl is sitting next to the tree
968,901_5,855_1,4,sampling_speaker1,-36.5741127597,-0.322376549244,jenny fell to get starts
969,901_5,855_1,4,sampling_speaker1,-18.0479659177,-0.000406980514526,the owl is siting in the tree
970,875_6,802_1,4,sampling_speaker1,-49.8234967079,-0.165966391563,the orange now tripped got frightened by in the tree
971,875_6,802_1,4,sampling_speaker1,-31.5077353235,-0.819091141224,mike is standing by the tree
972,875_6,802_1,4,sampling_speaker1,-47.5886223731,-0.547652125359,jenny and mike are sad about the swings
973,875_6,802_1,4,sampling_speaker1,-25.4798933677,-0.00867319107056,jenny is holding a ball
974,875_6,802_1,4,sampling_speaker1,-37.3625812622,-0.530245065689,jenny saw the tree has a pretty in the red mouth too
975,875_6,802_1,4,sampling_speaker1,-58.7214958895,-0.0667927265167,jenny threw the disc that the mitt
976,875_6,802_1,4,sampling_speaker1,-24.8508123037,-0.0455732345581,mikes fruit wants to play
977,875_6,802_1,4,sampling_speaker1,-29.9173180949,-0.537422895432,mike is angry that it is cloudy
978,875_6,802_1,4,sampling_speaker1,-33.6154698667,-0.0113475322723,jenny is throwing the ball
979,875_6,802_1,4,sampling_speaker1,-19.3110403813,-0.116242408752,jenny is standing next to the tree
980,884_0,888_0,4,sampling_speaker1,-13.8541026104,-0.849186658859,mike is kicking the soccer ball
981,884_0,888_0,4,sampling_speaker1,-28.08829597,-0.00189399719238,the helicopter is flying chased
982,884_0,888_0,4,sampling_speaker1,-29.8304415059,-0.000202298164368,the helicopter is under the apple tree
983,884_0,888_0,4,sampling_speaker1,-16.0917134162,-0.00662940740585,jenny is waving at the helicopter
984,884_0,888_0,4,sampling_speaker1,-37.2679550916,-0.335167109966,jenny slides on the soccer
985,884_0,888_0,4,sampling_speaker1,-13.1666073076,-0.206451907754,jenny kicked the soccer ball at the soccer ball
986,884_0,888_0,4,sampling_speaker1,-27.8086816429,-0.000515222549438,there is a helicopter flying over the kids
987,884_0,888_0,4,sampling_speaker1,-39.8704212008,-0.73588681221,mike kicked the soccer ball to his giant catch if
988,884_0,888_0,4,sampling_speaker1,-16.7165985238,-0.408001899719,jenny kicks the soccer ball
989,884_0,888_0,4,sampling_speaker1,-22.6733580717,-0.00116443634033,the helicopter is flying in the sky
990,839_3,839_2,2,sampling_speaker1,-36.7668493503,-0.362061500549,jenny has a bunch of balloons
991,839_3,839_2,2,sampling_speaker1,-17.6718474757,-0.475902080536,jenny is holding the balloons
992,839_3,839_2,2,sampling_speaker1,-16.5049438925,-0.254963874817,mike is holding balloons
993,839_3,839_2,2,sampling_speaker1,-29.005275194,-0.253511190414,jenny is wearing her hat
994,839_3,839_2,2,sampling_speaker1,-56.97334858,-0.0999200046062,mike sits on the ground
995,839_3,839_2,2,sampling_speaker1,-72.8312121916,-0.350564241409,a red base-ball is by watching mike and gray and distance each do
996,839_3,839_2,2,sampling_speaker1,-18.7880757521,-0.46929359436,jenny is holding a soccer ball
997,839_3,839_2,2,sampling_speaker1,-20.6401101761,-1.21770691872,jenny is kicking the soccer ball
998,839_3,839_2,2,sampling_speaker1,-20.4944659747,-0.702132165432,jenny is sitting next to the soccer ball
999,839_3,839_2,2,sampling_speaker1,-20.5064221033,-1.62209057808,mike is playing with jenny
