"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3X55NP42EOGN4WTY27DY3PP0TQ6P3A","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:27 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:27 PDT 2016","","","3PXX5PX6LXYN77P3IJF9JWU2O89BAZ","A1CFAGZ6M0RT4H","Submitted","Sun Mar 13 17:29:35 PDT 2016","Sun Mar 13 17:29:50 PDT 2016","Mon Mar 14 01:29:50 PDT 2016","","","","15","100% (67/67)","100% (67/67)","100% (67/67)","458","a black chair with a chair is laying on a table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_gr.png","2","img2","458","2"
"3X7837UUADYQF4DIQW6CDWF8UI1J69","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:23 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:23 PDT 2016","","","3Q8GYXHFEP29B65S1NKNM5KYEF7C50","ARRUJ85BK6Z4R","Submitted","Sun Mar 13 17:26:00 PDT 2016","Sun Mar 13 17:26:10 PDT 2016","Mon Mar 14 01:26:10 PDT 2016","","","","10","100% (3/3)","100% (3/3)","100% (3/3)","579","a parking meter with a parking meter","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_gr.png","2","img1","579","2"
"3X7837UUADYQF4DIQW6CDWF8UI26JX","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:16 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:16 PDT 2016","","","3TPZPLC3M0CPRGRSS9I0R8LLZ2WP32","A2XG4B6KJ56RWU","Submitted","Sun Mar 13 17:30:52 PDT 2016","Sun Mar 13 17:30:59 PDT 2016","Mon Mar 14 01:30:59 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","451","a chair chair in a chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_rg.png","1","img2","451","1"
"3XABXM4AJ15U550JE1NJUBNLE8JQ8T","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:02 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:02 PDT 2016","","","3R9WASFE2ZGELW9RZDH4JFCWCR8ZF6","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:31:51 PDT 2016","Sun Mar 13 17:31:55 PDT 2016","Mon Mar 14 01:31:55 PDT 2016","","","","4","100% (45/45)","100% (45/45)","100% (22/22)","21","the laptop that the right of the desk","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_gr.png","2","img2","21","2"
"3XABXM4AJ15U550JE1NJUBNLE8K8QC","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:05 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:05 PDT 2016","","","3EG49X351UCTX8G1X2QFSOJ8BS66XC","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:24:54 PDT 2016","Sun Mar 13 17:26:44 PDT 2016","Mon Mar 14 01:26:44 PDT 2016","","","","110","100% (64/64)","100% (64/64)","100% (64/64)","388","the long delta train at the airplane","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_gr.png","2","img2","388","2"
"3XAOZ9UYRZRCU5GYFGE4F10D02E1QL","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:27 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:27 PDT 2016","","","3TMFV4NEP8E1CMUZGCRRAJ1S8LQW8V","A1CFAGZ6M0RT4H","Submitted","Sun Mar 13 17:22:01 PDT 2016","Sun Mar 13 17:22:08 PDT 2016","Mon Mar 14 01:22:08 PDT 2016","","","","7","100% (67/67)","100% (67/67)","100% (67/67)","932","the man walking at a man","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_rg.png","1","img1","932","1"
"3XBXDSS888J9T9LEU4RFTO5KVB5LX7","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:26 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:26 PDT 2016","","","3YGXWBAF70HRFN1SNI1DHDEKEJC4CN","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:25:51 PDT 2016","Sun Mar 13 17:25:56 PDT 2016","Mon Mar 14 01:25:56 PDT 2016","","","","5","100% (94/94)","100% (94/94)","100% (70/70)","962","a horse with a horse","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_gr.png","2","img1","962","2"
"3XBXDSS888J9T9LEU4RFTO5KVB6XLK","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:37 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:37 PDT 2016","","","3RSDURM96AMMASZQ8GVFNQIUUWOEYB","A2Z2IY6UFJETA8","Submitted","Sun Mar 13 17:23:26 PDT 2016","Sun Mar 13 17:24:01 PDT 2016","Mon Mar 14 01:24:01 PDT 2016","","","","35","100% (2/2)","100% (2/2)","100% (2/2)","636","the knife with a blue book","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_gr.png","2","img2","636","2"
"3XBYQ44Z6P4INMOTT8XKDW1UGMLTWP","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:33 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:33 PDT 2016","","","3C6FJU71TQT3ZOWCYGAKR84XGKIUY8","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:28:33 PDT 2016","Sun Mar 13 17:28:37 PDT 2016","Mon Mar 14 01:28:37 PDT 2016","","","","4","100% (45/45)","100% (45/45)","100% (22/22)","756","a woman with a white jacket","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_gr.png","2","img2","756","2"
"3XBYQ44Z6P4INMOTT8XKDW1UGMLWTS","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:35 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:35 PDT 2016","","","36PW28KO4ZWLEA1NSAHZK40NR5NAEZ","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:33:42 PDT 2016","Sun Mar 13 17:33:47 PDT 2016","Mon Mar 14 01:33:47 PDT 2016","","","","5","100% (45/45)","100% (45/45)","100% (22/22)","11","a small apple with a green apple","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_rg.png","1","img2","11","1"
"3XD2A6FGFNU6WQY6BXI2P7XXG2N9SR","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:32 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:32 PDT 2016","","","3Z7ISHFUH0V56HZ4RZBY9NVAPNUZ8O","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:23:42 PDT 2016","Sun Mar 13 17:23:49 PDT 2016","Mon Mar 14 01:23:49 PDT 2016","","","","7","100% (64/64)","100% (64/64)","100% (64/64)","802","a piece of bread on the right of white other white plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_gr.png","2","img2","802","2"
"3XDJY5RK5SLLEXKYJ7HBN045F7TU4V","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:39 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:39 PDT 2016","","","3Z7VU45IPYHNVHFJSE2JUD82BHQ1Z8","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:30:46 PDT 2016","Sun Mar 13 17:30:49 PDT 2016","Mon Mar 14 01:30:49 PDT 2016","","","","3","100% (45/45)","100% (45/45)","100% (22/22)","987","the large brown horse standing behind the right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_gr.png","2","img2","987","2"
"3XDSWAMB22SWH8QWVD3OWXJ44Z4QCZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:03 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:03 PDT 2016","","","3PZDLQMM0TLHC9M5J4IPOYHMU5H2CQ","A2Z2IY6UFJETA8","Approved","Sun Mar 13 17:25:14 PDT 2016","Sun Mar 13 17:25:35 PDT 2016","Mon Mar 14 01:25:35 PDT 2016","Sun Mar 13 22:42:56 PDT 2016","","","21","100% (2/2)","100% (2/2)","100% (2/2)","237","skateboard skateboard","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458827_642249_639617_rg.png","1","img2","237","1"
"3XEDXEGFX3OQCDXL6SQ75A5UW4G0KP","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:02 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:02 PDT 2016","","","3KXIR214I4GEH59QQPC7505Y2S042F","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:32:00 PDT 2016","Sun Mar 13 17:32:05 PDT 2016","Mon Mar 14 01:32:05 PDT 2016","","","","5","100% (45/45)","100% (45/45)","100% (22/22)","859","a sofa in a black sweater","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_gr.png","2","img2","859","2"
"3XEDXEGFX3OQCDXL6SQ75A5UW4GK09","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:23 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:23 PDT 2016","","","3U5JL4WY5K9FILCNEEX0VQZUF11X4J","A771BLWJLMWYY","Submitted","Sun Mar 13 17:31:39 PDT 2016","Sun Mar 13 17:31:47 PDT 2016","Mon Mar 14 01:31:47 PDT 2016","","","","8","100% (8/8)","100% (8/8)","100% (8/8)","88","a white of white and white bowl and an up in the table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_rg.png","1","img1","88","1"
"3XEIP58NL0NYY4LTVMF0Q9LV3B3LZ4","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:28 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:28 PDT 2016","","","3QEMNNSB2XZY32PPPCUV4VGCQLFD7H","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:27:32 PDT 2016","Sun Mar 13 17:27:35 PDT 2016","Mon Mar 14 01:27:35 PDT 2016","","","","3","100% (45/45)","100% (45/45)","100% (22/22)","508","the bike that to the road","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_rg.png","1","img1","508","1"
"3XEIP58NL0NYY4LTVMF0Q9LV3B3ZLI","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:39 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:39 PDT 2016","","","3K3R2QNK8B3OYNO4Q4I4SRB67BX9UY","A1CFAGZ6M0RT4H","Submitted","Sun Mar 13 17:27:43 PDT 2016","Sun Mar 13 17:28:04 PDT 2016","Mon Mar 14 01:28:04 PDT 2016","","","","21","100% (67/67)","100% (67/67)","100% (67/67)","94","a donut with a white donut","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_rg.png","1","img1","94","1"
"3XH7ZM9YX2UUVBYTW8IXZXS1U03R9K","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:31 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:31 PDT 2016","","","3ERET4BTVM9AVRJSWQE2M4285KZ9K1","A1CFAGZ6M0RT4H","Submitted","Sun Mar 13 17:26:21 PDT 2016","Sun Mar 13 17:26:35 PDT 2016","Mon Mar 14 01:26:35 PDT 2016","","","","14","100% (67/67)","100% (67/67)","100% (67/67)","821","a man in the slice of a black shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_rg.png","1","img2","821","1"
"3XH7ZM9YX2UUVBYTW8IXZXS1U049R3","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:31 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:31 PDT 2016","","","3HFNH7HEMHEBL44VN149A70483LQG0","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:23:07 PDT 2016","Sun Mar 13 17:26:12 PDT 2016","Mon Mar 14 01:26:12 PDT 2016","","","","185","100% (64/64)","100% (64/64)","100% (64/64)","141","a red car parked in a red open and a red and white and red and yellow and red","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_rg.png","1","img1","141","1"
"3XJOUITW8URD3PS7HZYEL7J8SL4QTI","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:17 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:17 PDT 2016","","","3R2PKQ87NW8YWGCYLWXVEATFDFHIMY","A3LD1G3R5NOVYH","Approved","Sun Mar 13 17:19:46 PDT 2016","Sun Mar 13 17:19:50 PDT 2016","Mon Mar 14 01:19:50 PDT 2016","Sun Mar 13 22:42:51 PDT 2016","","","4","100% (94/94)","100% (94/94)","100% (70/70)","482","a man in black color shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_gr.png","2","img2","482","2"
"3XJOUITW8URD3PS7HZYEL7J8SL4TQL","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:28 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:28 PDT 2016","","","3RRCEFRB7MC85I9M9I5I6T82WYC4BG","ARRUJ85BK6Z4R","Approved","Sun Mar 13 17:25:49 PDT 2016","Sun Mar 13 17:25:59 PDT 2016","Mon Mar 14 01:25:59 PDT 2016","Sun Mar 13 22:42:50 PDT 2016","","","10","100% (3/3)","100% (3/3)","100% (3/3)","648","man in a blue bear sitting next to the sheep","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_rg.png","1","img1","648","1"
"3XQ4XW3OD9CVW6D7QO3NFKPJAWDS2I","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:31 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:31 PDT 2016","","","3R8YZBNQ9HISSBTUUY0F4UNB903Q7Y","ABKFBT2OYPKM9","Submitted","Sun Mar 13 17:27:54 PDT 2016","Sun Mar 13 17:28:23 PDT 2016","Mon Mar 14 01:28:23 PDT 2016","","","","29","0% (0/0)","0% (0/0)","0% (0/0)","163","a white white bird on the right of a white of white of a white of it","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_rg.png","1","img1","163","1"
"3XT3KXP24ZYUKTTC8ELC1V08H3D6IL","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:15 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:15 PDT 2016","","","3TGOYF991XMMIFC7OFDVONYKKW8UUB","A1CFAGZ6M0RT4H","Submitted","Sun Mar 13 17:33:08 PDT 2016","Sun Mar 13 17:33:19 PDT 2016","Mon Mar 14 01:33:19 PDT 2016","","","","11","100% (67/67)","100% (67/67)","100% (67/67)","906","cow that is near a cow","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_rg.png","1","img2","906","1"
"3XU80RHWHZGMXZQJ41QTAW6BGU644J","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:20 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:20 PDT 2016","","","3EO896NRAWVY4MMOCBJ7CP37K22JTC","ARRUJ85BK6Z4R","Submitted","Sun Mar 13 17:25:06 PDT 2016","Sun Mar 13 17:25:17 PDT 2016","Mon Mar 14 01:25:17 PDT 2016","","","","11","100% (3/3)","100% (3/3)","100% (3/3)","333","a baseball player with a white uniform in a black uniform and a baseball jersey","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_rg.png","1","img1","333","1"
"3XU9MCX6VOCJVRDUBZ3IPAKNOUTR2S","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:26 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:26 PDT 2016","","","340UGXU9DY1MVU17T5N0K903Y3FUVY","A3O5ZCO1RWUOEJ","Submitted","Sun Mar 13 17:19:06 PDT 2016","Sun Mar 13 17:19:10 PDT 2016","Mon Mar 14 01:19:10 PDT 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","16","a small apple with a green apple","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_gr.png","2","img2","16","2"
"3XUSYT70IT1IY7RBEB4K1XA4CVID0O","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:06 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:06 PDT 2016","","","3JZQSN0I3QAEUFEM9LTFY8WQ11EGFY","A771BLWJLMWYY","Submitted","Sun Mar 13 17:28:33 PDT 2016","Sun Mar 13 17:28:40 PDT 2016","Mon Mar 14 01:28:40 PDT 2016","","","","7","100% (8/8)","100% (8/8)","100% (8/8)","797","the plate with red food","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/91130_1535308_711343_rg.png","1","img1","797","1"
"3XUSYT70IT1IY7RBEB4K1XA4CVK0DD","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:38 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:38 PDT 2016","","","3HFNH7HEMHEBL44VN149A70483NGQS","A2XG4B6KJ56RWU","Submitted","Sun Mar 13 17:30:14 PDT 2016","Sun Mar 13 17:30:21 PDT 2016","Mon Mar 14 01:30:21 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","763","a glass of water","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_rg.png","1","img1","763","1"
"3XUY87HIVPEI5F4VG9QLIK4BOCCMMR","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:30 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:30 PDT 2016","","","3TEM0PF1Q5XKLRP54D9MPG6PI790D4","A3D73KD5BKR76J","Submitted","Sun Mar 13 17:29:34 PDT 2016","Sun Mar 13 17:29:57 PDT 2016","Mon Mar 14 01:29:57 PDT 2016","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","175","a sandwich on a white plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311448_310064_1909845_rg.png","1","img2","175","1"
"3XWUWJ18TLQKVVEDYD8T042ZEKIUUJ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:34 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:34 PDT 2016","","","3QHK8ZVMIMI43QG7FA4ZSAADIK8LBR","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:26:38 PDT 2016","Sun Mar 13 17:35:44 PDT 2016","Mon Mar 14 01:35:44 PDT 2016","","","","546","100% (12/12)","100% (12/12)","100% (12/12)","264","a woman wearing a black coat wearing a black coat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_rg.png","1","img2","264","1"
"3Y3CZJSZ9KTBUOWHTI5GNHNZ84KR5T","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:26 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:26 PDT 2016","","","3DBQWDE4Y6YS2A2JQDT12GEADJKN5S","A3D73KD5BKR76J","Submitted","Sun Mar 13 17:20:03 PDT 2016","Sun Mar 13 17:20:33 PDT 2016","Mon Mar 14 01:20:33 PDT 2016","","","","30","0% (0/0)","0% (0/0)","0% (0/0)","454","a black chair on the left of a chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_gr.png","2","img1","454","2"
"3Y3N5A7N4G9IZWT9ZCEWCFRIXMPYMS","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:15 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:15 PDT 2016","","","3TPZPLC3M0CPRGRSS9I0R8LLZ2VP31","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:23:02 PDT 2016","Sun Mar 13 17:23:09 PDT 2016","Mon Mar 14 01:23:09 PDT 2016","","","","7","100% (64/64)","100% (64/64)","100% (64/64)","815","an white boat with a large blue and white ship","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_gr.png","2","img1","815","2"
"3Y3N5A7N4G9IZWT9ZCEWCFRIXMQMYH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:37 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:37 PDT 2016","","","3YWRV122CSZOKI5ULCCQSVGVN5FU8U","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:25:41 PDT 2016","Sun Mar 13 17:25:46 PDT 2016","Mon Mar 14 01:25:46 PDT 2016","","","","5","100% (94/94)","100% (94/94)","100% (70/70)","854","a woman sitting on the couch in a man sitting on","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_rg.png","1","img1","854","1"
"3Y40HMYLL1ICCZ883IJGKB1382ZUXB","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:35 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:35 PDT 2016","","","3HMIGG0U4L651RPZVD9FVGM8JTQ8Y6","A3BP4MWX4PJUWK","Submitted","Sun Mar 13 17:24:07 PDT 2016","Sun Mar 13 17:24:10 PDT 2016","Mon Mar 14 01:24:10 PDT 2016","","","","3","100% (1/1)","100% (1/1)","100% (1/1)","558","a old boy wearing a blue shirt sitting to the right of the photo","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_rg.png","1","img1","558","1"
"3Y7LTZE0YTM1HU8N4071HWHEG2XUZ8","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:36 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:36 PDT 2016","","","3FIJLY1B6U4K7S7LC4J2SHAI2S1FP1","A771BLWJLMWYY","Submitted","Sun Mar 13 17:25:15 PDT 2016","Sun Mar 13 17:25:26 PDT 2016","Mon Mar 14 01:25:26 PDT 2016","","","","11","100% (8/8)","100% (8/8)","100% (8/8)","309","a yellow and blue and blue and blue   of blue   in the table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_rg.png","1","img1","309","1"
"3YCT0L9OMM9RLS20C71778SHLR3NS3","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:02 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:02 PDT 2016","","","3NS0A6KXC48KZW5MAXNM10C8D66GZK","A110KENBXU7SUJ","Approved","Sun Mar 13 17:16:47 PDT 2016","Sun Mar 13 17:16:55 PDT 2016","Mon Mar 14 01:16:55 PDT 2016","Sun Mar 13 22:42:53 PDT 2016","","","8","100% (8/8)","100% (2/2)","100% (2/2)","577","the parking meter with a parking meter","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_rg.png","1","img2","577","1"
