"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3FCO4VKOZ4D18O5VV50DMU2CK9X7EV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:07 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:07 PST 2016","","","3M23Y66PO27L1RU23SKSTG2GVBU6SP","AG0X3PQK2FWQJ","Approved","Wed Feb 24 22:39:53 PST 2016","Wed Feb 24 22:40:01 PST 2016","Thu Feb 25 06:40:01 PST 2016","2016-02-25 14:43:28 UTC","","","8","100% (135/135)","100% (135/135)","100% (135/135)","992","mike is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","1","img2","992","1"
"3ZXV7Q5FJBOZQJ0NHXSUKYFQXL3CFB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:06 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:06 PST 2016","","","3QY5DC2MXRKXZXFHTQIW2NXH97IUFW","A1ZGOZQF2VZ0X9","Approved","Wed Feb 24 22:39:52 PST 2016","Wed Feb 24 22:40:05 PST 2016","Thu Feb 25 06:40:05 PST 2016","2016-02-25 14:43:28 UTC","","","13","100% (7/7)","100% (7/7)","100% (7/7)","874","the dog is smiling","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img1","874","1"
"3CIS7GGG65J36ZHR8DTOWMGWSKUUEK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:07 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:07 PST 2016","","","3CN4LGXD5XO4IQ2XJAJ2E463G5JY49","A38HK86RIETTCG","Approved","Wed Feb 24 22:37:43 PST 2016","Wed Feb 24 22:41:49 PST 2016","Thu Feb 25 06:41:49 PST 2016","2016-02-25 14:43:36 UTC","","","246","100% (51/51)","100% (51/51)","100% (51/51)","976","mikes fruit wants to play","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","976","1"
"3D4BBDG7ZHW4A7KUX2RSJPQTUVZ3CU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:18 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:18 PST 2016","","","3KMS4QQVK2QJW1A5ZCEUW0OJ7GLFKL","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:40:21 PST 2016","Wed Feb 24 22:41:12 PST 2016","Thu Feb 25 06:41:12 PST 2016","2016-02-25 14:43:35 UTC","","","51","100% (77/77)","100% (77/77)","100% (77/77)","218","a football is on the table next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","img2","218","1"
"3P7RGTLO6EDMDQV3YUN0UGH75EZKAJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:06 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:06 PST 2016","","","3QJOXOW4XJRMGBACPD74TVVNKK0MEE","A2RJRFFJRQ2EAZ","Approved","Wed Feb 24 22:39:38 PST 2016","Wed Feb 24 22:44:03 PST 2016","Thu Feb 25 06:44:03 PST 2016","2016-02-25 14:48:12 UTC","","","265","100% (69/69)","100% (56/56)","100% (56/56)","433","the pie is on the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","2","img2","433","2"
"3H781YYV6TIO6M22883ERQUU96OETE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:07 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:07 PST 2016","","","3O6CYIULED1ZAJ1CJFSW6BJH4A8UWU","ATSRKL3EWQ8DU","Approved","Wed Feb 24 22:42:32 PST 2016","Wed Feb 24 22:42:46 PST 2016","Thu Feb 25 06:42:46 PST 2016","2016-02-25 14:43:40 UTC","","","14","100% (51/51)","100% (51/51)","100% (51/51)","175","the kids are angry at the kids","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img2","175","2"
"3W31J70BASWA65S1I8JR0B7V5HKKCL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:07 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:07 PST 2016","","","373ERPL3YO8F2A51KGSGEGPYTHMTRZ","A5K0NBHABI6O5","Approved","Wed Feb 24 22:38:43 PST 2016","Wed Feb 24 22:43:26 PST 2016","Thu Feb 25 06:43:26 PST 2016","2016-02-25 14:48:10 UTC","","","283","100% (35/35)","100% (35/35)","100% (35/35)","199","the cat is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","2","img2","199","2"
"3LCXHSGDLT6NRMPNJ8YOHLY87NAESP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:06 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:06 PST 2016","","","3TGOYF991XMMIFC7OFDVONYKJUWUUU","A12ABO48ZV09LR","Approved","Wed Feb 24 22:35:40 PST 2016","Wed Feb 24 22:36:05 PST 2016","Thu Feb 25 06:36:05 PST 2016","2016-02-25 14:38:18 UTC","","","25","100% (15/15)","100% (15/15)","100% (15/15)","295","the rocket is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","1","img1","295","1"
"3S37Y8CWI80Y6193E7WC5OP20BC4WO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3DR23U6WE5EQT60WYA8GF9QFESWET7","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:39:44 PST 2016","Wed Feb 24 22:42:02 PST 2016","Thu Feb 25 06:42:02 PST 2016","2016-02-25 14:43:37 UTC","","","138","100% (61/61)","100% (61/61)","100% (61/61)","817","jenny is sitting the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","2","img2","817","2"
"3XDJY5RK5SLLEXKYJ7HBN045FV14UP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:06 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:06 PST 2016","","","382M9COHEHF5TJFLYFYQK5CHX63UEE","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:39:51 PST 2016","Wed Feb 24 22:44:41 PST 2016","Thu Feb 25 06:44:41 PST 2016","2016-02-25 14:48:14 UTC","","","290","100% (48/48)","100% (48/48)","100% (48/48)","534","jenny kicked the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","1","img1","534","1"
"3ZG552ORAM4BOYUBKJ8SQ79Q9OEV29","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3I02618YA069QA4B7TE1EHBLBD4PUT","A2FHE3Q5RFRUIB","Approved","Wed Feb 24 22:37:18 PST 2016","Wed Feb 24 22:37:23 PST 2016","Thu Feb 25 06:37:23 PST 2016","2016-02-25 14:38:24 UTC","","","5","100% (27/27)","100% (27/27)","100% (27/27)","300","the swings are yellow and rack by a red","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","1","img2","300","1"
"3B0MCRZMBRUUBLYL05A5GSS1YA5PP5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:07 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:07 PST 2016","","","3DYGAII7PL8HYHXUQKUW4GEW8SZPQP","A2RJRFFJRQ2EAZ","Approved","Wed Feb 24 22:42:44 PST 2016","Wed Feb 24 22:45:46 PST 2016","Thu Feb 25 06:45:46 PST 2016","2016-02-25 14:48:17 UTC","","","182","100% (69/69)","100% (56/56)","100% (56/56)","794","mike and jenny are afraid of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","1","img1","794","1"
"3J5XXLQDHMB09GQUOJMX9HEIF2EV3K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3XC1O3LBOSM4ZCAOFWVKS4GZNPXTL9","A2RJRFFJRQ2EAZ","Approved","Wed Feb 24 22:38:25 PST 2016","Wed Feb 24 22:38:30 PST 2016","Thu Feb 25 06:38:30 PST 2016","2016-02-25 14:43:16 UTC","","","5","100% (69/69)","100% (56/56)","100% (56/56)","909","there is a baseball bat at the park on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img2","909","2"
"3PEG1BH7AERRW00V48NWPR1DNWKKBE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:07 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:07 PST 2016","","","3LKC68YZ3A34XEHFNTGN75RSMOKOWB","A27MJOV91GA8R3","Approved","Wed Feb 24 22:38:55 PST 2016","Wed Feb 24 22:38:59 PST 2016","Thu Feb 25 06:38:59 PST 2016","2016-02-25 14:43:19 UTC","","","4","100% (59/59)","100% (59/59)","100% (59/59)","606","jenny is standing under the orange apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","2","img2","606","2"
"3UDTAB6HH6Z6VHEU2VZIF1RELYC09F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3NPI0JQDAO5UQXPM7OOR9LPJSZXPT2","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:36:52 PST 2016","Wed Feb 24 22:37:19 PST 2016","Thu Feb 25 06:37:19 PST 2016","2016-02-25 14:38:23 UTC","","","27","100% (48/48)","100% (48/48)","100% (48/48)","680","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","1","img2","680","1"
"301KG0KX9CL66XZRFUROB6IH1932HQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3J2UYBXQQLCL0IAQUQ18JAWX0JB06W","A38HK86RIETTCG","Approved","Wed Feb 24 22:37:08 PST 2016","Wed Feb 24 22:40:28 PST 2016","Thu Feb 25 06:40:28 PST 2016","2016-02-25 14:43:32 UTC","","","200","100% (51/51)","100% (51/51)","100% (51/51)","679","jenny is kicking the soccer ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","679","2"
"38XPGNCKHT0LRC9YOXRGJM6OT2AV45","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3GNCZX450INPB1QD1OXAEGZR4ADPAI","A1RG0WRPSK5BAV","Approved","Wed Feb 24 22:39:42 PST 2016","Wed Feb 24 22:45:12 PST 2016","Thu Feb 25 06:45:12 PST 2016","2016-02-25 14:48:16 UTC","","","330","100% (26/26)","100% (26/26)","100% (26/26)","326","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","2","img2","326","2"
"308KJXFUJR6LG9LQS31SV743ORQATF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:07 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:07 PST 2016","","","3QIYRE09Y3HTES10PQRPZQ1T016N1W","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:42:41 PST 2016","Wed Feb 24 22:42:59 PST 2016","Thu Feb 25 06:42:59 PST 2016","2016-02-25 14:43:41 UTC","","","18","100% (77/77)","100% (77/77)","100% (77/77)","161","mike waves and jenny are talking","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","1","img2","161","1"
"3T2EL38U0MKKK61RM9ZBAA4E550XQS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3FTYUGLFSULJGYB61JFY6B2GYDAD5N","A27MJOV91GA8R3","Approved","Wed Feb 24 22:41:49 PST 2016","Wed Feb 24 22:41:54 PST 2016","Thu Feb 25 06:41:54 PST 2016","2016-02-25 14:43:36 UTC","","","5","100% (59/59)","100% (59/59)","100% (59/59)","196","a tree behind the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","2","img2","196","2"
"3ZRKL6Z1E83LB0LEP3OCHOJKK3PSGK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:07 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:07 PST 2016","","","3X73LLYYQ1E4I3MERFUARDH0HQ1HNO","AQ9ISCTDF9B48","Approved","Wed Feb 24 22:35:27 PST 2016","Wed Feb 24 22:35:44 PST 2016","Thu Feb 25 06:35:44 PST 2016","2016-02-25 14:38:17 UTC","","","17","100% (21/21)","100% (21/21)","100% (21/21)","864","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","2","img2","864","2"
"30IRMPJWDZJEC7HK059MP66H5IMRKX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","351SEKWQS0HHO5WCTIWKNDD2K8ZDMC","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:37:02 PST 2016","Wed Feb 24 22:37:27 PST 2016","Thu Feb 25 06:37:27 PST 2016","2016-02-25 14:38:24 UTC","","","25","100% (48/48)","100% (48/48)","100% (48/48)","308","there is a thunderstorm","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","2","img2","308","2"
"36KM3FWE3RC2HYQ1NY1Y1508Q8O073","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:07 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:07 PST 2016","","","39K0FND3AHFJQYT0985IXC5WZ52MAJ","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:39:36 PST 2016","Wed Feb 24 22:41:55 PST 2016","Thu Feb 25 06:41:55 PST 2016","2016-02-25 14:43:36 UTC","","","139","100% (61/61)","100% (61/61)","100% (61/61)","68","the hot dog is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","68","1"
"334ZEL5JX6F93D2CDM1KMXSMBPFOS2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:07 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:07 PST 2016","","","3STRJBFXOWRTF6S6UWJJD43KYPSKTX","A12ABO48ZV09LR","Approved","Wed Feb 24 22:34:57 PST 2016","Wed Feb 24 22:35:25 PST 2016","Thu Feb 25 06:35:25 PST 2016","2016-02-25 14:38:16 UTC","","","28","100% (15/15)","100% (15/15)","100% (15/15)","762","the tree has red apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","2","img2","762","2"
"3IYI9285WS0FVLMJ0NJFZW7IQSKCJE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3EFVCAY5L39F62U09D8CLT7K5N78JX","AYMA9R47TWK1H","Approved","Wed Feb 24 22:37:34 PST 2016","Wed Feb 24 22:37:57 PST 2016","Thu Feb 25 06:37:57 PST 2016","2016-02-25 14:38:27 UTC","","","23","100% (41/41)","100% (41/41)","100% (41/41)","888","a tree is near jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","2","img2","888","2"
"38XPGNCKHT0LRC9YOXRGJM6OT2A4VE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:07 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:07 PST 2016","","","3OLQQLKKNSPWF34RMGUCD336GQ5JE7","A5K0NBHABI6O5","Approved","Wed Feb 24 22:38:44 PST 2016","Wed Feb 24 22:45:15 PST 2016","Thu Feb 25 06:45:15 PST 2016","2016-02-25 14:48:16 UTC","","","391","100% (35/35)","100% (35/35)","100% (35/35)","514","rain rains on the swings","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","1","img1","514","1"
"3MVY4USGB6NZ7RR9FROF20W0ZGHSIC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3X65QVEQI0NNDV8DTA0U3UGVZ3XLCI","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:36:48 PST 2016","Wed Feb 24 22:36:57 PST 2016","Thu Feb 25 06:36:57 PST 2016","2016-02-25 14:38:21 UTC","","","9","100% (61/61)","100% (61/61)","100% (61/61)","876","jenny is wrong happy to see the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","2","img2","876","2"
"3TRB893CSJAZS21M10Q1MXNOXPC7GC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","33CID57104TZ0VCU0HPTARC1TQKL3K","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:35:42 PST 2016","Wed Feb 24 22:35:50 PST 2016","Thu Feb 25 06:35:50 PST 2016","2016-02-25 14:38:17 UTC","","","8","100% (61/61)","100% (61/61)","100% (61/61)","787","jenny is getting angry at the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","2","img2","787","2"
"366FYU4PTGPP33CFEZPMQZ7YQTXKEE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","358010RM5ETECYV2YAYN4GZ7RJMXVE","A746183X8258H","Approved","Wed Feb 24 22:36:45 PST 2016","Wed Feb 24 22:37:00 PST 2016","Thu Feb 25 06:37:00 PST 2016","2016-02-25 14:38:22 UTC","","","15","100% (52/52)","100% (52/52)","100% (52/52)","167","the cat is looking at the three watching","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","2","img2","167","2"
"391FPZIE4CMFQ98TYE1UHPD9K0NHUO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3EF8EXOTT1VXV2AFASZX6JKCRH1J1O","A19BGGG98N8D7Y","Approved","Wed Feb 24 22:37:25 PST 2016","Wed Feb 24 22:37:37 PST 2016","Thu Feb 25 06:37:37 PST 2016","2016-02-25 14:38:25 UTC","","","12","100% (17/17)","100% (17/17)","100% (17/17)","889","the ball is in the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","2","img2","889","2"
"37MQ8Z1JQEWSSSPGPUVCX6DKR5H2YQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3R6P78PK7KBODKWN45Y4FCBRR8BTG3","A746183X8258H","Approved","Wed Feb 24 22:37:43 PST 2016","Wed Feb 24 22:38:03 PST 2016","Thu Feb 25 06:38:03 PST 2016","2016-02-25 14:38:27 UTC","","","20","100% (52/52)","100% (52/52)","100% (52/52)","988","jenny kicks the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img2","988","1"
"3CVBMEMMXBGDSYWXL68J7XZPCPP7HB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","30JNVC0OR9KPL0Z677MRV7C5M1QQHM","A27MJOV91GA8R3","Approved","Wed Feb 24 22:42:28 PST 2016","Wed Feb 24 22:42:39 PST 2016","Thu Feb 25 06:42:39 PST 2016","2016-02-25 14:43:39 UTC","","","11","100% (59/59)","100% (59/59)","100% (59/59)","761","jenny is going to a listening to eat some kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","1","img1","761","1"
"3VADEH0UHCXRODEDSMEZBXXCLUCPSL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3KMS4QQVK2QJW1A5ZCEUW0OJ7GKKFP","A1LUGQBOW46XEH","Approved","Wed Feb 24 22:40:06 PST 2016","Wed Feb 24 22:40:16 PST 2016","Thu Feb 25 06:40:16 PST 2016","2016-02-25 14:43:30 UTC","","","10","100% (14/14)","100% (14/14)","100% (14/14)","962","the owl is on the yellow tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","2","img2","962","2"
