"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3S829FDFT21QVXXMHNTRABXFMPEXDO","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:22 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:22 PST 2016","","","386PBUZZXFXAL9EJ32HGQYTQPK0LJK","A2HPX33XLVRKVI","Approved","Tue Feb 23 13:27:29 PST 2016","Tue Feb 23 13:27:32 PST 2016","Tue Feb 23 21:27:32 PST 2016","2016-02-24 05:28:45 UTC","","","3","100% (44/44)","100% (44/44)","100% (44/44)","790","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","2","5","790","2"
"3S829FDFT21QVXXMHNTRABXFMPFDX5","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:36 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:36 PST 2016","","","3R2PKQ87NW8YWGCYLWXVEATFCA2MIC","A3HBMPB74FWI1","Approved","Tue Feb 23 13:27:40 PST 2016","Tue Feb 23 13:27:43 PST 2016","Tue Feb 23 21:27:43 PST 2016","2016-02-24 05:28:48 UTC","","","3","100% (56/56)","100% (56/56)","100% (56/56)","268","bear is standing under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","2","3","268","2"
"3S8A4GJRD33Z6ZDC7LKVGKQ2PSJV6R","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:24 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:24 PST 2016","","","3QFUFYSY9YFYIZL2EKREPJZNARO4F7","A2XI9YL5UOO2YC","Approved","Tue Feb 23 13:23:27 PST 2016","Tue Feb 23 13:23:30 PST 2016","Tue Feb 23 21:23:30 PST 2016","2016-02-24 05:28:10 UTC","","","3","100% (42/42)","100% (42/42)","100% (42/42)","628","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","5","628","2"
"3S8APUMBJXJGGE8H3XWZ9E98FZ6FB8","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:18 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:18 PST 2016","","","35USIKEBNRGOLE2XVW36UMSA89GN6I","A2O31IKB0RQXPE","Approved","Tue Feb 23 13:24:07 PST 2016","Tue Feb 23 13:24:11 PST 2016","Tue Feb 23 21:24:11 PST 2016","2016-02-24 05:28:14 UTC","","","4","100% (149/149)","100% (23/23)","100% (23/23)","352","mike for a toy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","1","3","352","1"
"3S8APUMBJXJGGE8H3XWZ9E98FZ7BF5","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:39 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:39 PST 2016","","","3LPW2N6LKT25X0MSNE5NGB64KAZ5UD","A2XI9YL5UOO2YC","Approved","Tue Feb 23 13:24:53 PST 2016","Tue Feb 23 13:27:14 PST 2016","Tue Feb 23 21:27:14 PST 2016","2016-02-24 05:28:41 UTC","","","141","100% (42/42)","100% (42/42)","100% (42/42)","280","jenny is near a soccer-ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","5","280","1"
"3SA4EMRVJV2RN4U1JKVF1RRTQ1X0PB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:40 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:40 PST 2016","","","3WETL7AQWT8LY6998U9MT2G47XE534","A2XI9YL5UOO2YC","Approved","Tue Feb 23 13:25:04 PST 2016","Tue Feb 23 13:25:13 PST 2016","Tue Feb 23 21:25:13 PST 2016","2016-02-24 05:28:22 UTC","","","9","100% (42/42)","100% (42/42)","100% (42/42)","232","jenny has on a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","1","3","232","1"
"3SBNLSTU6U5F0SX1I5HC7WDQUPDDZ2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:37 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:37 PST 2016","","","3B3WTRP3DB2FEBF27K8YM8GENFY92P","A2HPX33XLVRKVI","Approved","Tue Feb 23 13:26:34 PST 2016","Tue Feb 23 13:26:39 PST 2016","Tue Feb 23 21:26:39 PST 2016","2016-02-24 05:28:35 UTC","","","5","100% (44/44)","100% (44/44)","100% (44/44)","641","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","5","641","1"
"3SBX2M1TKDNTM4DH2YX6DZ7GC9YQ47","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:31 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:31 PST 2016","","","3Q8GYXHFEP29B65S1NKNM5KYDASC5A","A3PAKT8TH3N2ZZ","Approved","Tue Feb 23 13:27:08 PST 2016","Tue Feb 23 13:27:12 PST 2016","Tue Feb 23 21:27:12 PST 2016","2016-02-24 05:28:41 UTC","","","4","100% (40/40)","100% (40/40)","100% (40/40)","417","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","1","5","417","1"
"3SCKNODZ0XG52UI8O43WCHWLY01N71","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:31 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:31 PST 2016","","","3VE8AYVF8MXZ1084QNHR6VFSCDLF8Q","A26Y58YECZUZZG","Approved","Tue Feb 23 13:30:28 PST 2016","Tue Feb 23 13:32:42 PST 2016","Tue Feb 23 21:32:42 PST 2016","2016-02-24 05:33:21 UTC","","","134","100% (26/26)","100% (26/26)","100% (26/26)","810","jenny and some balloons are on the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","1","4","810","1"
"3SCKNODZ0XG52UI8O43WCHWLY027NM","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:12 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:12 PST 2016","","","33NF62TLXJ2Z13W1I25FBYGB0KWKJH","A37PO5YNKE5D97","Approved","Tue Feb 23 13:30:36 PST 2016","Tue Feb 23 13:31:49 PST 2016","Tue Feb 23 21:31:49 PST 2016","2016-02-24 05:33:19 UTC","","","73","100% (57/57)","100% (37/37)","100% (37/37)","475","the dog is next to the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","5","475","2"
"3SD15I2WD2UFUQBTNBEPXPYJY8R363","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:40 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:40 PST 2016","","","3K9FOBBF2HJ64Z54I098J5A7Y45NLQ","A3PAKT8TH3N2ZZ","Approved","Tue Feb 23 13:25:38 PST 2016","Tue Feb 23 13:25:47 PST 2016","Tue Feb 23 21:25:47 PST 2016","2016-02-24 05:28:26 UTC","","","9","100% (40/40)","100% (40/40)","100% (40/40)","762","the tree has red apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","2","5","762","2"
"3SD15I2WD2UFUQBTNBEPXPYJY8R636","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:47 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:47 PST 2016","","","3X65QVEQI0NNDV8DTA0U3UGVZ0SCLY","AQI607LDJBR38","Approved","Tue Feb 23 13:27:44 PST 2016","Tue Feb 23 13:28:58 PST 2016","Tue Feb 23 21:28:58 PST 2016","2016-02-24 05:33:14 UTC","","","74","100% (34/34)","100% (33/33)","100% (33/33)","856","mike is happy the balloons ride","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","1","2","856","1"
"3SMIWMMK615XNZ3ITDNUISNWZN3UW2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:16 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:16 PST 2016","","","33JKGHPFYCUQAHNPICANJIPWY9WMNS","A2HPX33XLVRKVI","Approved","Tue Feb 23 13:27:44 PST 2016","Tue Feb 23 13:27:51 PST 2016","Tue Feb 23 21:27:51 PST 2016","2016-02-24 05:28:50 UTC","","","7","100% (44/44)","100% (44/44)","100% (44/44)","703","jenny has a scared of snake in her hair","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","1","3","703","1"
"3SNR5F7R92TYX8MREW4ADJSLYOBIE2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:38 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:38 PST 2016","","","3X87C8JFV6BEB9DMI1YQZLJ7V90SQW","A2XI9YL5UOO2YC","Approved","Tue Feb 23 13:25:29 PST 2016","Tue Feb 23 13:28:14 PST 2016","Tue Feb 23 21:28:14 PST 2016","2016-02-24 05:33:11 UTC","","","165","100% (42/42)","100% (42/42)","100% (42/42)","134","jenny is playing with a soccer","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","2","4","134","2"
"3SNR5F7R92TYX8MREW4ADJSLYOCEIZ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:48 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:48 PST 2016","","","3FQ5JJ512LOVKTNMX0X745XS941NKO","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:31:19 PST 2016","Tue Feb 23 13:31:24 PST 2016","Tue Feb 23 21:31:24 PST 2016","2016-02-24 05:33:18 UTC","","","5","100% (72/72)","100% (72/72)","100% (72/72)","538","the bear is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","1","5","538","1"
"3SR6AEG6W5TW7ISY8FYJKAJMGN1HYN","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:27 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:27 PST 2016","","","3HFNH7HEMHEBL44VN149A7047Y6QGA","A17D6BK59S31BM","Approved","Tue Feb 23 13:27:00 PST 2016","Tue Feb 23 13:27:11 PST 2016","Tue Feb 23 21:27:11 PST 2016","2016-02-24 05:28:41 UTC","","","11","100% (24/24)","100% (23/23)","100% (23/23)","131","the soccer ball was between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","5","131","1"
"3SSN80MU8COY933W94FEEOS56YBKXO","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:31 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:31 PST 2016","","","3S0TNUHWKTI23GU8ZHM1IVC7005D8D","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:30:24 PST 2016","Tue Feb 23 13:30:33 PST 2016","Tue Feb 23 21:30:33 PST 2016","2016-02-24 05:33:16 UTC","","","9","100% (72/72)","100% (72/72)","100% (72/72)","859","balloons are four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","2","2","859","2"
"3SSN80MU8COY933W94FEEOS56YBXK1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:27 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:27 PST 2016","","","32ZKVD547FNNNMQI940ZWOGWHT1B3C","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:24:53 PST 2016","Tue Feb 23 13:24:57 PST 2016","Tue Feb 23 21:24:57 PST 2016","2016-02-24 05:28:19 UTC","","","4","100% (61/61)","100% (61/61)","100% (61/61)","54","jenny fell off the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","5","54","2"
"3SU800BH86SS327WH4OOQ35ABMMUQY","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:13 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:13 PST 2016","","","3I0BTBYZAXLNJ2KW09W021GQZQZ0YL","A1YQ7R6TH7ZTBX","Approved","Tue Feb 23 13:26:06 PST 2016","Tue Feb 23 13:26:10 PST 2016","Tue Feb 23 21:26:10 PST 2016","2016-02-24 05:28:30 UTC","","","4","100% (14/14)","100% (14/14)","100% (14/14)","844","a cat is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","1","5","844","1"
"3SV8KD29L4SNEY3BAM3ZB98GEY9KZL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:32 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:32 PST 2016","","","3A0EX8ZRN8OO3PN6YPTPMIC9QUVYB4","A17TS8M18R9TZS","Approved","Tue Feb 23 13:25:58 PST 2016","Tue Feb 23 13:26:07 PST 2016","Tue Feb 23 21:26:07 PST 2016","2016-02-24 05:28:29 UTC","","","9","100% (21/21)","100% (21/21)","100% (21/21)","446","jenny and mike fight their arms are in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","2","3","446","2"
"3SV8KD29L4SNEY3BAM3ZB98GEY9ZK0","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:09 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:09 PST 2016","","","3OSWBBLG1EXSIHVG7PYTYUT0R9DXD4","A1AQK667NBERJ1","Approved","Tue Feb 23 13:23:12 PST 2016","Tue Feb 23 13:23:17 PST 2016","Tue Feb 23 21:23:17 PST 2016","2016-02-24 05:28:10 UTC","","","5","100% (32/32)","100% (32/32)","100% (32/32)","413","the sun is shining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","2","5","413","2"
"3SX4X51T80953HGIWMFT1XYGPIDAOV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:24 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:24 PST 2016","","","3XM0HYN6NKZS1E7PHTZWAZPIPM6EPR","A217W59SA6LZSR","Approved","Tue Feb 23 13:27:32 PST 2016","Tue Feb 23 13:28:20 PST 2016","Tue Feb 23 21:28:20 PST 2016","2016-02-24 05:33:12 UTC","","","48","100% (150/150)","100% (6/6)","100% (6/6)","231","jenny is laughing at t on top of the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","1","2","231","1"
"3SZYX62S5G01C5C2K47AI0WZ7F175V","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:18 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:18 PST 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOD99XUF","A17LSINELZPCMD","Approved","Tue Feb 23 13:31:40 PST 2016","Tue Feb 23 13:31:47 PST 2016","Tue Feb 23 21:31:47 PST 2016","2016-02-24 05:33:19 UTC","","","7","100% (16/16)","100% (16/16)","100% (16/16)","836","the pie and the dog is watching","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","1","1","836","1"
"3SZYX62S5G01C5C2K47AI0WZ7F257U","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:21 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:21 PST 2016","","","3U4J9857OEB5O5R5BG3P95SCMVOB7I","A26Y58YECZUZZG","Approved","Tue Feb 23 13:30:33 PST 2016","Tue Feb 23 13:33:03 PST 2016","Tue Feb 23 21:33:03 PST 2016","2016-02-24 05:33:22 UTC","","","150","100% (26/26)","100% (26/26)","100% (26/26)","627","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","5","627","2"
"3T2EL38U0MKKK61RM9ZBAA4E543XQT","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:30 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:30 PST 2016","","","39ZSFO5CA8WD4Z1DCG9HHLP92BUUJO","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:28:08 PST 2016","Tue Feb 23 13:28:15 PST 2016","Tue Feb 23 21:28:15 PST 2016","2016-02-24 05:33:11 UTC","","","7","100% (72/72)","100% (72/72)","100% (72/72)","251","the kite is flying in the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","1","5","251","1"
"3T2HW4QDUV7QP99AEBS2A2TFUMBC9K","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:16 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:16 PST 2016","","","3DY4FPOOA1OUF29QPBSVFYDJQZWVR5","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:26:23 PST 2016","Tue Feb 23 13:26:27 PST 2016","Tue Feb 23 21:26:27 PST 2016","2016-02-24 05:28:32 UTC","","","4","100% (61/61)","100% (61/61)","100% (61/61)","539","a bear is standing near a table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","2","5","539","2"
"3T5ZXGO9DEO9P116NRNW7VKPD41ZQS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:15 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:15 PST 2016","","","382M9COHEHF5TJFLYFYQK5CHX3YEUN","A3DS5B06ZCD3E3","Approved","Tue Feb 23 13:27:48 PST 2016","Tue Feb 23 13:27:57 PST 2016","Tue Feb 23 21:27:57 PST 2016","2016-02-24 05:28:52 UTC","","","9","100% (8/8)","100% (8/8)","100% (8/8)","605","jenny is brown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","1","5","605","1"
"3T6SSHJUZFAADDODAFU1YYQDQHIIIB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:45 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:45 PST 2016","","","3LEP4MGT3G0L5ESF2T6B9X2886QBDA","A3MXBLYX2CDGTP","Approved","Tue Feb 23 13:25:34 PST 2016","Tue Feb 23 13:25:55 PST 2016","Tue Feb 23 21:25:55 PST 2016","2016-02-24 05:28:27 UTC","","","21","100% (10/10)","100% (7/7)","100% (7/7)","936","the owl watches jenny get off the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png","2","4","936","2"
"3TC2K6WK9G2DDMYYCQXIYTPIYPH28D","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:13 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:13 PST 2016","","","3C44YUNSI1PN98TPLYOC4H7XPA4PD8","A2S96ZZ70YFPSK","Approved","Tue Feb 23 13:24:04 PST 2016","Tue Feb 23 13:24:17 PST 2016","Tue Feb 23 21:24:17 PST 2016","2016-02-24 05:28:15 UTC","","","13","100% (19/19)","100% (19/19)","100% (19/19)","160","the hot dog is eating floating by the hot","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","1","1","160","1"
"3TC2K6WK9G2DDMYYCQXIYTPIYPH82J","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:22 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:22 PST 2016","","","3DEL4X4EL6LVGSQ73LL7BF319XJYXD","A1S0K5MZGN0VBL","Approved","Tue Feb 23 13:26:42 PST 2016","Tue Feb 23 13:26:49 PST 2016","Tue Feb 23 21:26:49 PST 2016","2016-02-24 05:28:36 UTC","","","7","100% (12/12)","100% (12/12)","100% (12/12)","845","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","1","5","845","1"
"3TD33TP5DL2LKNR9SHA7VDYHIJUBAS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:35 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:35 PST 2016","","","3OLQQLKKNSPWF34RMGUCD336GN0JEW","A37PO5YNKE5D97","Approved","Tue Feb 23 13:27:04 PST 2016","Tue Feb 23 13:27:07 PST 2016","Tue Feb 23 21:27:07 PST 2016","2016-02-24 05:28:39 UTC","","","3","100% (57/57)","100% (37/37)","100% (37/37)","428","rain is falling from the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png","1","5","428","1"
