"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"31ODACBENUFCOPFSSZTOB2NMQMHSQQ","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:04 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:04 PST 2016","","","3WYP994K17RIXD6B2YCHB2QHCN9Y6W","A1W829U94B2AD0","Approved","Sat Feb 20 14:07:31 PST 2016","Sat Feb 20 14:07:56 PST 2016","Sat Feb 20 22:07:56 PST 2016","2016-02-21 06:08:42 UTC","","","25","100% (35/35)","100% (35/35)","100% (35/35)","641","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","img1","641","1"
"3JMNNNO3B14O3NUGATDOC9S4GTZW2V","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:20 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:20 PST 2016","","","3HUTX6F6VUNILYJ899RGJYB3I88O2U","A1PAY3X73PQ16S","Approved","Sat Feb 20 14:08:35 PST 2016","Sat Feb 20 14:09:46 PST 2016","Sat Feb 20 22:09:46 PST 2016","2016-02-21 06:13:18 UTC","","","71","100% (62/62)","100% (62/62)","100% (62/62)","834","there is an owl on the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","2","neither","834","2"
"3NSCTNUR2ZNJV7A0R7JUSRYP8KNA5Z","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:03 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:03 PST 2016","","","34J10VATJFYPHVAQDP4CVJDKM5NQIF","A2O2Q0LVWOWJ1G","Approved","Sat Feb 20 14:06:44 PST 2016","Sat Feb 20 14:06:51 PST 2016","Sat Feb 20 22:06:51 PST 2016","2016-02-21 06:08:34 UTC","","","7","100% (54/54)","100% (54/54)","100% (54/54)","595","mike is angry because it started raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","2","both","595","2"
"3VJ4PFXFJ370GM0FS8R203Q571GAUH","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","3G0WWMR1UVKHVWLHA5H40R9184HQNV","A2O2Q0LVWOWJ1G","Approved","Sat Feb 20 14:07:24 PST 2016","Sat Feb 20 14:07:33 PST 2016","Sat Feb 20 22:07:33 PST 2016","2016-02-21 06:08:39 UTC","","","9","100% (54/54)","100% (54/54)","100% (54/54)","740","the knocked loud misses laughed fear on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","2","neither","740","2"
"3K3G488TR28BINHHG3GGIRDUC29Q5M","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:04 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:04 PST 2016","","","3M0BCWMB8VWKEKS6JOB11LRTFGJWBF","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:05:25 PST 2016","Sat Feb 20 14:08:29 PST 2016","Sat Feb 20 22:08:29 PST 2016","2016-02-21 06:13:13 UTC","","","184","100% (83/83)","100% (83/83)","100% (83/83)","487","there are raindrops dark between jenny and a football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","1","neither","487","1"
"35YHTYFL1G3VPS6N8ENZAQ3FIO2VF4","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:03 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:03 PST 2016","","","3OLQQLKKNSPWF34RMGUCD336GHOEJ3","A2EEL9YYUHL5SK","Approved","Sat Feb 20 14:04:07 PST 2016","Sat Feb 20 14:08:29 PST 2016","Sat Feb 20 22:08:29 PST 2016","2016-02-21 06:13:13 UTC","","","262","100% (24/24)","100% (24/24)","100% (24/24)","404","mike is carrying a cold and bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","1","neither","404","1"
"3YCT0L9OMM9RLS20C71778SHLBUNSY","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:20 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:20 PST 2016","","","39O5D9O87TS6XRION4WU78MEZ8P3CN","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:01:36 PST 2016","Sat Feb 20 14:03:06 PST 2016","Sat Feb 20 22:03:06 PST 2016","2016-02-21 06:03:27 UTC","","","90","100% (121/121)","100% (121/121)","100% (121/121)","625","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","1","neither","625","1"
"3SNR5F7R92TYX8MREW4ADJSLYLRIEC","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","3E13VNJ1NNV10RQ9SAEXUI5CETVI1C","A3KN0O7VP8YSZY","Approved","Sat Feb 20 14:05:31 PST 2016","Sat Feb 20 14:10:03 PST 2016","Sat Feb 20 22:10:03 PST 2016","2016-02-21 06:13:18 UTC","","","272","100% (32/32)","100% (32/32)","100% (32/32)","845","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","1","both","845","1"
"3FBEFUUYRK5FEBAEWQTZKXCP4FYA6F","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:04 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:04 PST 2016","","","3EFVCAY5L39F62U09D8CLT7K5EQJ89","A99PQSI7FTY50","Approved","Sat Feb 20 14:01:51 PST 2016","Sat Feb 20 14:02:01 PST 2016","Sat Feb 20 22:02:01 PST 2016","2016-02-21 06:03:21 UTC","","","10","100% (18/18)","100% (18/18)","100% (18/18)","883","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","1","both","883","1"
"3BS6ERDL937DCIDQG0K1AYKVPIW6DE","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:20 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:20 PST 2016","","","3XM0HYN6NKZS1E7PHTZWAZPIPGUPEE","A2EEL9YYUHL5SK","Approved","Sat Feb 20 14:03:38 PST 2016","Sat Feb 20 14:05:45 PST 2016","Sat Feb 20 22:05:45 PST 2016","2016-02-21 06:08:27 UTC","","","127","100% (24/24)","100% (24/24)","100% (24/24)","658","jenny sat with the pie on the shining on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","both","658","2"
"3XEDXEGFX3OQCDXL6SQ75A5UWO70KK","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:03 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:03 PST 2016","","","3U0SRXB7CD5H7X0HNK645HJ64QJNRT","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:07:10 PST 2016","Sat Feb 20 14:07:18 PST 2016","Sat Feb 20 22:07:18 PST 2016","2016-02-21 06:08:37 UTC","","","8","100% (80/80)","100% (46/46)","100% (46/46)","838","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","1","neither","838","1"
"3TC2K6WK9G2DDMYYCQXIYTPIYMW82S","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:04 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:04 PST 2016","","","3WSELTNVR32N3TJKI56UJQ0OT4GTAR","A99PQSI7FTY50","Approved","Sat Feb 20 14:02:33 PST 2016","Sat Feb 20 14:02:46 PST 2016","Sat Feb 20 22:02:46 PST 2016","2016-02-21 06:03:25 UTC","","","13","100% (18/18)","100% (18/18)","100% (18/18)","72","the dog is standing by jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","1","img1","72","1"
"30F94FBDNRKQZJQIYH1OQIO965UTB4","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","3TY7ZAOG5FKSZXVFWUV9TT1F15EK0M","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:04:15 PST 2016","Sat Feb 20 14:07:12 PST 2016","Sat Feb 20 22:07:12 PST 2016","2016-02-21 06:08:37 UTC","","","177","100% (83/83)","100% (83/83)","100% (83/83)","445","mike is wearing a blue collar","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","2","neither","445","2"
"3R5LWXWHR08T7H7DJDUZGW0CZEBGXS","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:20 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:20 PST 2016","","","3570Y55XZPJKU6VHEBL3NT3661CGYG","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:02:41 PST 2016","Sat Feb 20 14:05:59 PST 2016","Sat Feb 20 22:05:59 PST 2016","2016-02-21 06:08:29 UTC","","","198","100% (83/83)","100% (83/83)","100% (83/83)","434","the helicopter is flying away from jenny and orange","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","2","neither","434","2"
"3MJ9GGZYO36RWARD9OHWUKVDOAW2AQ","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:03 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:03 PST 2016","","","35BLDD71I6X3HTVHZSM811FIZA3VZA","A1FP3SH704X01V","Approved","Sat Feb 20 14:04:28 PST 2016","Sat Feb 20 14:04:33 PST 2016","Sat Feb 20 22:04:33 PST 2016","2016-02-21 06:08:19 UTC","","","5","100% (61/61)","100% (61/61)","100% (61/61)","410","mike has balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","1","neither","410","1"
"3PMR2DOWOO14TIUJI693FOCPGAR54J","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:04 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:04 PST 2016","","","3JZQSN0I3QAEUFEM9LTFY8WQ0QLFGH","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:00:04 PST 2016","Sat Feb 20 14:00:11 PST 2016","Sat Feb 20 22:00:11 PST 2016","2016-02-21 06:03:13 UTC","","","7","100% (80/80)","100% (46/46)","100% (46/46)","91","mike is standing next to the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","1","img2","91","1"
"3M47JKRKCX11VNHZZS9LO66UERZ688","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","3YHH42UU5BF3J3DXHU7A8TEUQ5K0L6","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:06:00 PST 2016","Sat Feb 20 14:06:08 PST 2016","Sat Feb 20 22:06:08 PST 2016","2016-02-21 06:08:29 UTC","","","8","100% (80/80)","100% (46/46)","100% (46/46)","249","jenny is surprised by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","2","img2","249","2"
"3CVDZS288H0CZ5CEUMM8NUK2RVQFM7","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:03 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:03 PST 2016","","","36U2A8VAG1ZPWSR0426ILLVZDISYK0","A3GMT4AGHPT362","Approved","Sat Feb 20 14:03:57 PST 2016","Sat Feb 20 14:04:07 PST 2016","Sat Feb 20 22:04:07 PST 2016","2016-02-21 06:08:17 UTC","","","10","100% (140/140)","100% (140/140)","100% (140/140)","942","the snake is behind the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","1","neither","942","1"
"3Y3N5A7N4G9IZWT9ZCEWCFRIX6GYMN","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:20 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:20 PST 2016","","","33C7UALJVLY8BLEWJO26HTBYBXR18O","AYD4KYRCXW6T","Approved","Sat Feb 20 14:07:23 PST 2016","Sat Feb 20 14:07:35 PST 2016","Sat Feb 20 22:07:35 PST 2016","2016-02-21 06:08:39 UTC","","","12","100% (21/21)","100% (21/21)","100% (21/21)","159","mike and jenny lets in the rain ride","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","2","neither","159","2"
"3538U0YQ1FUBDJ44O4HTRVBWR4A3FG","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:04 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:04 PST 2016","","","32ZKVD547FNNNMQI940ZWOGWHNP3BG","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:01:31 PST 2016","Sat Feb 20 14:03:34 PST 2016","Sat Feb 20 22:03:34 PST 2016","2016-02-21 06:08:14 UTC","","","123","100% (83/83)","100% (83/83)","100% (83/83)","982","the helicopter is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","2","neither","982","2"
"3B623HUYJ4Q6ILFW65COPB2MWGW8SW","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","35LDD5557A4P2B2MLZI7RQ8S48FKMX","A365SN61J4UNGR","Approved","Sat Feb 20 14:06:16 PST 2016","Sat Feb 20 14:08:02 PST 2016","Sat Feb 20 22:08:02 PST 2016","2016-02-21 06:08:43 UTC","","","106","100% (82/82)","100% (82/82)","100% (82/82)","840","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","2","neither","840","2"
"3P520RYKCH63AGOYXC0LSSAJFNEU5U","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:04 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:04 PST 2016","","","33C7UALJVLY8BLEWJO26HTBYBXR81V","A2BBT5IY5K3K8U","Approved","Sat Feb 20 14:06:24 PST 2016","Sat Feb 20 14:06:44 PST 2016","Sat Feb 20 22:06:44 PST 2016","2016-02-21 06:08:33 UTC","","","20","100% (15/15)","100% (15/15)","100% (15/15)","25","mike is resting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","1","both","25","1"
"3WPCIUYH1A8JEGO2CDSUL8C99Q6TDB","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:20 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:20 PST 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOD3XXUR","A1FP3SH704X01V","Approved","Sat Feb 20 14:06:24 PST 2016","Sat Feb 20 14:06:27 PST 2016","Sat Feb 20 22:06:27 PST 2016","2016-02-21 06:08:32 UTC","","","3","100% (61/61)","100% (61/61)","100% (61/61)","22","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","2","neither","22","2"
"3APP19WN71EGO2NHIQL9GJNS2ABG6X","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","3HWRJOOET52PE6NH9A3Q54UTC01ESJ","A3NAQBUBIV489Q","Approved","Sat Feb 20 14:05:36 PST 2016","Sat Feb 20 14:07:56 PST 2016","Sat Feb 20 22:07:56 PST 2016","2016-02-21 06:08:42 UTC","","","140","100% (35/35)","100% (35/35)","100% (35/35)","879","a snake is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","2","img2","879","2"
"3CRWSLD91K465IP7TP5YAOTGJWIMO1","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:29 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:29 PST 2016","","","34Z02EIMISDR2GL2Q391UKOBKI5T01","A365SN61J4UNGR","Approved","Sat Feb 20 14:08:11 PST 2016","Sat Feb 20 14:10:52 PST 2016","Sat Feb 20 22:10:52 PST 2016","2016-02-21 06:13:20 UTC","","","161","100% (82/82)","100% (82/82)","100% (82/82)","657","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","neither","657","1"
"3YD0MU1NC21YIBOJF0YRQBCLZQIA7E","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:05 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:05 PST 2016","","","3180JW2OT4CWJKBYBF1999XT3OQJ58","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:08:55 PST 2016","Sat Feb 20 14:10:10 PST 2016","Sat Feb 20 22:10:10 PST 2016","2016-02-21 06:13:19 UTC","","","75","100% (121/121)","100% (121/121)","100% (121/121)","604","jenny is standing next to the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","2","img2","604","2"
"3MQY1YVHS3KWFKW5F2HSPVFJ6SH2BL","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:04 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:04 PST 2016","","","3AMYWKA6YBM63Z29WB3J9BSFYD9O6A","A3GMT4AGHPT362","Approved","Sat Feb 20 14:03:16 PST 2016","Sat Feb 20 14:03:25 PST 2016","Sat Feb 20 22:03:25 PST 2016","2016-02-21 06:08:13 UTC","","","9","100% (140/140)","100% (140/140)","100% (140/140)","511","mike is standing outside a star","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","2","neither","511","2"
"3HYV4299H0W582AE5ASJ0UY7VPNE81","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:20 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:20 PST 2016","","","30BXRYBRP4XU5XVSJGLXNWURATOWHV","A3GMT4AGHPT362","Approved","Sat Feb 20 14:05:42 PST 2016","Sat Feb 20 14:05:50 PST 2016","Sat Feb 20 22:05:50 PST 2016","2016-02-21 06:08:28 UTC","","","8","100% (140/140)","100% (140/140)","100% (140/140)","771","mike is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","2","img1","771","2"
"3KLL7H3EGD1F3OXT34BZDBFSY3FHVO","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:05 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:05 PST 2016","","","3X0H8UUIT1OJV698UAXWRA1TJ46SWD","A2QRMB9WYHIRAK","Approved","Sat Feb 20 14:08:04 PST 2016","Sat Feb 20 14:08:09 PST 2016","Sat Feb 20 22:08:09 PST 2016","2016-02-21 06:13:11 UTC","","","5","100% (17/17)","100% (17/17)","100% (17/17)","789","there is a duck in the sandbox walking away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","neither","789","1"
"3TRB893CSJAZS21M10Q1MXNOXLVG7W","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","34Z02EIMISDR2GL2Q391UKOBKI4T00","A365SN61J4UNGR","Approved","Sat Feb 20 14:01:26 PST 2016","Sat Feb 20 14:02:22 PST 2016","Sat Feb 20 22:02:22 PST 2016","2016-02-21 06:03:23 UTC","","","56","100% (82/82)","100% (82/82)","100% (82/82)","804","a hamburger is on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","1","neither","804","1"
"3BCRDCM0ODULQOJ08H6OEBFL9RTK65","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:29 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:29 PST 2016","","","3Z4GS9HPNVAIMTOFYZR9436G3ZK773","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:08:15 PST 2016","Sat Feb 20 14:10:45 PST 2016","Sat Feb 20 22:10:45 PST 2016","2016-02-21 06:13:20 UTC","","","150","100% (83/83)","100% (83/83)","100% (83/83)","727","jenny is happy but mike is running happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","1","neither","727","1"
